Date,Revenue,COGS
2023-03-22,6412145.652145312,5680742.07693589
2023-03-23,6078499.824169806,5385298.756105541
2023-03-24,5389077.015431622,4774467.045694286
2023-03-25,5150444.394087978,4562932.129412041
2023-03-26,5604227.854033126,4964719.315857133
2023-03-27,6286500.283898608,5569385.808636101
2023-03-28,6525570.323123741,5780992.13826008
2023-03-29,7914404.79965216,7011590.426452102
2023-03-30,12113497.510986472,10731943.429183125
2023-03-31,10885363.427118486,9644171.139222443
2023-04-01,10987383.53976259,9734948.093449365
2023-04-02,9806959.598219577,8688823.738488218
2023-04-03,8015396.44551329,7101240.761753653
2023-04-04,2975985.8088174136,2636362.300056611
2023-04-05,3817326.3291136934,3381953.318360679
2023-04-06,3561964.635127259,3155694.509403073
2023-04-07,3161015.821124827,2800419.005429493
2023-04-08,3755265.9338878603,3326894.526125895
2023-04-09,4216653.734439402,3735540.9442854794
2023-04-10,4497442.259032034,3984250.5238991757
2023-04-11,4760421.74617732,4217551.271955447
2023-04-12,5578022.569350506,4941745.553118959
2023-04-13,5129891.407666604,4544913.00803896
2023-04-14,5201810.902090979,4608022.980673862
2023-04-15,5093244.161316224,4511103.796184422
2023-04-16,5502004.3010703325,4872515.118984769
2023-04-17,5344956.881166373,4732776.559137745
2023-04-18,5517054.637992556,4884119.34164198
2023-04-19,6248376.392612038,5531497.295866335
2023-04-20,5819137.223124865,5151426.139803283
2023-04-21,5205215.645637975,4607977.869222101
2023-04-22,5791136.9609259805,5126905.646823066
2023-04-23,6033433.481638354,5341237.813783647
2023-04-24,6283299.669874404,5562488.486977607
2023-04-25,6413391.08523787,5677547.692307073
2023-04-26,7106902.281153172,6291562.487239095
2023-04-27,6874497.411966578,6085853.532806615
2023-04-28,6969281.954212809,6169513.657370491
2023-04-29,8710868.425668005,7711945.5523571465
2023-04-30,9675980.547547204,8566258.736471321
2023-05-01,8441061.393897144,7471818.745535299
2023-05-02,6864749.9982067235,6076230.715018399
2023-05-03,6347558.930133693,5618725.730226058
2023-05-04,3386432.652855302,2997621.1386881545
2023-05-05,3097765.754623944,2741864.8654350713
2023-05-06,3301532.4438869148,2922346.4353139764
2023-05-07,4092516.6600357853,3622550.505438896
2023-05-08,3917427.1040190575,3467406.7181125996
2023-05-09,4377965.644025534,3875278.7486578627
2023-05-10,5135945.291888848,4545827.034021894
2023-05-11,5469432.42267877,4841145.010264939
2023-05-12,5011823.422816973,4436125.397969777
2023-05-13,4623787.874243968,4092945.9621986574
2023-05-14,5485507.837504737,4855432.573362053
2023-05-15,5599206.573296671,4956216.153699998
2023-05-16,5642243.581407067,4994169.194382314
2023-05-17,6450122.846261418,5709266.486112939
2023-05-18,6418169.823798491,5681145.905982229
2023-05-19,5317948.499507272,4707189.519906325
2023-05-20,5033862.976274885,4455875.325512064
2023-05-21,5387562.167468002,4768901.479363958
2023-05-22,5806755.924815274,5139975.080990059
2023-05-23,5675976.59647358,5023917.364682062
2023-05-24,6717083.663115637,5945640.631734104
2023-05-25,6739596.617207453,5965502.302580808
2023-05-26,5617788.787748134,4972585.594084683
2023-05-27,4711133.533797147,4170236.9518189416
2023-05-28,5565325.116542503,4926078.440439372
2023-05-29,8550925.708117308,7568501.4595723
2023-05-30,11010751.473267464,9746249.74871017
2023-05-31,11697800.204594953,10354600.065155558
2023-06-01,11143271.952137187,9864401.621422367
2023-06-02,9130300.087163627,8082433.70810265
2023-06-03,7735265.533109267,6847563.969167089
2023-06-04,4032769.498280252,3570112.0607831627
2023-06-05,3888893.652704903,3442468.634565144
2023-06-06,4187966.1773572136,3707368.010742828
2023-06-07,4721238.397497975,4179465.7775292257
2023-06-08,4704194.955692755,4164327.4856557827
2023-06-09,4141921.9868584387,3666684.9702957943
2023-06-10,4628137.754672083,4097153.2661347045
2023-06-11,4849040.754722459,4292473.91149431
2023-06-12,5233204.275651309,4632613.031566753
2023-06-13,5034659.531353019,4457057.429909651
2023-06-14,6126045.787777939,5423048.890266349
2023-06-15,5940659.013835928,5259072.733822757
2023-06-16,5164048.470939878,4571517.5239647385
2023-06-17,5339233.606323601,4726698.428861615
2023-06-18,5329450.943802587,4717682.127031385
2023-06-19,5167232.853671634,4574342.734065384
2023-06-20,4998235.863762226,4424421.267984337
2023-06-21,5949959.256855673,5267281.592197768
2023-06-22,6080723.998496932,5382787.047410737
2023-06-23,4867120.363838601,4309209.690942671
2023-06-24,4976921.8866956225,4408089.639597391
2023-06-25,4601582.311861397,4076287.927499263
2023-06-26,5098826.102287845,4517760.824270933
2023-06-27,5495931.073501122,4870665.486493367
2023-06-28,7133145.06245534,6322164.682980996
2023-06-29,8099373.532309339,7179139.307731508
2023-06-30,6639753.562157654,5885118.063018995
2023-07-01,6794614.94832464,6024013.334823288
2023-07-02,6233439.598616282,5526195.825027354
2023-07-03,5333978.404409944,4728741.498726578
2023-07-04,1855206.3151704504,1644535.3442575776
2023-07-05,2239908.171117972,1985427.5445306927
2023-07-06,2547032.0000491906,2257859.450632299
2023-07-07,2511698.603406565,2226577.712329966
2023-07-08,2836022.023443756,2514245.506010514
2023-07-09,3073772.7783561395,2724747.172730017
2023-07-10,3890951.4942515926,3448921.402940276
2023-07-11,3873939.9261979023,3433622.6938410485
2023-07-12,4285468.132135516,3798380.1297202753
2023-07-13,4159200.1709565455,3686431.871503437
2023-07-14,3645159.059987784,3230754.40942453
2023-07-15,3583606.8846484446,3176596.728237033
2023-07-16,3689056.474241795,3269812.257574118
2023-07-17,4128156.174924033,3658974.7871144274
2023-07-18,4122637.919116769,3654310.9035963602
2023-07-19,4554721.618494123,4036304.9965788615
2023-07-20,4644379.704859881,4114790.0018938105
2023-07-21,4022523.7195229097,3563090.7547676726
2023-07-22,3996005.5382985007,3539075.7725139707
2023-07-23,4133392.285658136,3660009.167647861
2023-07-24,4479407.40066536,3966105.192411714
2023-07-25,4259124.382746957,3771151.4590272414
2023-07-26,4900204.7028257875,4338764.607466685
2023-07-27,4946115.714892616,4379495.587088855
2023-07-28,4883593.157994475,4324158.718613633
2023-07-29,4441321.724073098,3932607.825516562
2023-07-30,4927338.234479229,4364589.869123328
2023-07-31,7065009.782268983,6260776.858734069
2023-08-01,5840680.158929673,5178824.190224479
2023-08-02,5681339.708110622,5038887.71647577
2023-08-03,4045585.6467242036,3589584.0158050377
2023-08-04,2913877.3271828936,2585851.039337919
2023-08-05,2627565.4654992702,2331388.872867881
2023-08-06,3098848.9482151004,2750067.636887036
2023-08-07,3223733.473482711,2860119.0015750984
2023-08-08,3222504.6727355164,2859188.9673982505
2023-08-09,3443482.892033206,3055527.5063625686
2023-08-10,3629144.4744063653,3219924.498148678
2023-08-11,3032283.396615919,2690836.4544656114
2023-08-12,2853163.909554293,2531655.8753501475
2023-08-13,2904215.7571532163,2577098.862781054
2023-08-14,3515576.45377033,3119194.3591722785
2023-08-15,3431049.1619075667,3044599.1643087543
2023-08-16,3902924.4575203583,3462950.70553983
2023-08-17,3848920.9789941534,3415191.193168053
2023-08-18,3179382.959012843,2820803.8263032064
2023-08-19,2729030.2140204944,2421372.6982151167
2023-08-20,3163764.6824002997,2807208.8277301854
2023-08-21,3501800.3266217713,3107221.907461093
2023-08-22,3554003.749989739,3153188.4121266315
2023-08-23,3821963.3587104045,3390799.4532122323
2023-08-24,4013260.27197603,3561323.9919214514
2023-08-25,3197718.3883939893,2837093.029370103
2023-08-26,2908534.5886858827,2580939.4804236256
2023-08-27,3699392.8646417526,3282139.7051874413
2023-08-28,6624619.411233626,5878002.586573523
2023-08-29,6642293.339416057,5893146.413075317
2023-08-30,7118778.333735203,6315486.788188924
2023-08-31,8178869.541434063,7255023.587049561
2023-09-01,6026273.76799472,5343162.011447127
2023-09-02,3142418.0915436754,2785437.2572617372
2023-09-03,2157837.197168948,1911815.2314789481
2023-09-04,2299863.2209323402,2037805.4222695467
2023-09-05,2285305.2597739543,2024910.3920414627
2023-09-06,2365919.9295785716,2096308.006638195
2023-09-07,2940308.4034889615,2605012.8809593883
2023-09-08,2916329.689418498,2583931.741596642
2023-09-09,2944982.2336768634,2609299.3835339025
2023-09-10,3304208.7140680007,2927548.5010071574
2023-09-11,3749381.2445403063,3322039.1332148877
2023-09-12,3292815.4219070175,2917620.629999174
2023-09-13,3251661.877520629,2881343.6750891963
2023-09-14,3577092.79511061,3169572.756580513
2023-09-15,3370190.2323156977,2985948.143216757
2023-09-16,3095684.9394735056,2742984.8089693976
2023-09-17,2956761.2382290033,2619841.1610717047
2023-09-18,3417317.19737586,3027604.2279484253
2023-09-19,3277446.1238496425,2903700.678201905
2023-09-20,3011015.384342088,2667828.069716713
2023-09-21,3434237.219520568,3042958.9326859573
2023-09-22,3594024.5356171685,3184313.7071921173
2023-09-23,3119213.525421731,2763889.053907019
2023-09-24,3578131.304827179,3170311.581264502
2023-09-25,4205372.660253532,3725814.586989421
2023-09-26,4269048.0605114,3782275.969329811
2023-09-27,4386614.582986875,3886347.057273682
2023-09-28,5786647.548385724,5127094.325028235
2023-09-29,5356628.510359115,4745736.413020091
2023-09-30,4297667.768842855,3807457.3753875503
2023-10-01,2666002.489025072,2360902.194162481
2023-10-02,2448247.7613298274,2167400.250855036
2023-10-03,2224363.154590768,1969015.8487238267
2023-10-04,1913399.94556196,1693684.2484335739
2023-10-05,2084204.5387707558,1844858.4633239042
2023-10-06,2423151.8779532937,2144783.9575238745
2023-10-07,2460628.756003933,2178033.09636552
2023-10-08,2405216.026735117,2129089.9618455577
2023-10-09,2696464.643075909,2387013.158488943
2023-10-10,2728113.0029490786,2414995.049930508
2023-10-11,2577693.4688526373,2281719.608811528
2023-10-12,2506963.191620067,2219380.9911667057
2023-10-13,2568144.339466937,2273256.2479152284
2023-10-14,2546706.3451513667,2254348.0005405215
2023-10-15,2560124.371439159,2266096.256669227
2023-10-16,2762352.4179082536,2445174.8849099865
2023-10-17,2906667.6994048497,2572851.595826681
2023-10-18,2823779.8677543243,2499521.4385250434
2023-10-19,2997739.183570454,2653642.538748069
2023-10-20,3394787.6847119844,3005142.2254244722
2023-10-21,3136118.0764737157,2776085.3541063806
2023-10-22,3118761.429602142,2760912.2746007554
2023-10-23,2872578.8040886032,2542828.083894576
2023-10-24,3173378.180153415,2808903.176465125
2023-10-25,2969042.4897124325,2628032.96998701
2023-10-26,2825507.604738774,2501028.0088455174
2023-10-27,3634950.2553370683,3217648.2519705514
2023-10-28,4618605.1251589805,4088738.2031094064
2023-10-29,4597546.278996241,4069902.8714612294
2023-10-30,5333828.069239008,4721910.3162610475
2023-10-31,5462467.6809404325,4835615.754450108
2023-11-01,3323208.2085847203,2942061.0409336817
2023-11-02,2220413.7213491816,1965929.9876059904
2023-11-03,1474547.3548909295,1305448.4844674303
2023-11-04,1790305.4015120366,1585108.4111860963
2023-11-05,2181380.8542031697,1931408.2213940301
2023-11-06,2275289.9228610145,2014273.1014104986
2023-11-07,2109572.4317928175,1867789.0294338258
2023-11-08,1981064.8354863354,1753952.4541080345
2023-11-09,2233526.1927978345,1977391.4054967486
2023-11-10,2333213.7307615452,2065706.1701463114
2023-11-11,2154869.063077114,1907818.9541213578
2023-11-12,2572459.6903160284,2277488.1346390177
2023-11-13,2455716.027740712,2174329.9562526946
2023-11-14,2441557.4580357894,2161607.5472272616
2023-11-15,2121843.7214173526,1878544.3384034047
2023-11-16,2156680.2773734853,1909498.9089389204
2023-11-17,2328697.101369914,2061926.2538597006
2023-11-18,2317688.689655224,2052427.2171862796
2023-11-19,2032826.1910488599,1800731.894848899
2023-11-20,1722519.6263774596,1526082.729696473
2023-11-21,1890806.16547704,1675797.4635812063
2023-11-22,1858228.1420228619,1647386.6164106505
2023-11-23,1693117.9879905637,1501183.0910563762
2023-11-24,1990421.0487282625,1764744.9179700427
2023-11-25,1750836.5124550203,1552393.5349158354
2023-11-26,2195008.111762385,1946155.4691184608
2023-11-27,2043083.5320834054,1811480.215671374
2023-11-28,3153007.110727608,2795461.7768252045
2023-11-29,2368360.220328751,2099869.546025262
2023-11-30,2162897.9771698257,1917549.0535710275
2023-12-01,2129580.641883436,1888657.557806643
2023-12-02,1296823.449883458,1150036.880346193
2023-12-03,983761.7192018576,872377.5486169071
2023-12-04,1395908.601612666,1237559.7204931683
2023-12-05,1554379.1557486146,1378273.3574598036
2023-12-06,1182121.1778711546,1048288.3557070658
2023-12-07,944893.320019196,837908.4190701244
2023-12-08,1168723.3167812903,1036396.2342423893
2023-12-09,1744862.4845047672,1547381.3792972104
2023-12-10,1850995.1325271039,1641352.1829130964
2023-12-11,1764923.9333662034,1565162.305363466
2023-12-12,2124485.193013637,1883875.9015031422
2023-12-13,1927323.3986604502,1709141.796582177
2023-12-14,1932989.666743395,1714029.3594615313
2023-12-15,1797457.4490273874,1593844.1500673455
2023-12-16,1849050.1188567982,1639713.3119649424
2023-12-17,2164328.7934479774,1919159.1366122854
2023-12-18,2249365.7302711476,1994633.1114915793
2023-12-19,2508080.563165677,2223889.8525819536
2023-12-20,2385987.014472875,2115635.75425305
2023-12-21,2173022.500097117,1926925.4592367385
2023-12-22,2501005.2020969335,2217736.8357331716
2023-12-23,2069501.2303458226,1835005.4203365531
2023-12-24,1822950.2743198154,1616462.5030602573
2023-12-25,2140908.370824256,1898289.0396108327
2023-12-26,2217522.242490713,1966160.5361099585
2023-12-27,2938664.9315992994,2605996.820782789
2023-12-28,3863543.7751048035,3426103.8559195455
2023-12-29,4371796.68058893,3876868.467201296
2023-12-30,3786475.815335431,3357750.5252746255
2023-12-31,3205665.3916348903,2842465.655662164
2024-01-01,1703000.211532207,1508968.758704623
2024-01-02,1243885.9875762686,1101386.3835569143
2024-01-03,1160988.1760599178,1027708.2539261179
2024-01-04,1223108.2959423498,1082634.1254866514
2024-01-05,1522497.4694184097,1347648.5110106282
2024-01-06,1818951.0950286144,1610177.4831586184
2024-01-07,1968306.8635055085,1742501.6346210137
2024-01-08,2464855.484452108,2182007.2877438087
2024-01-09,2145452.331073597,1899310.7913298556
2024-01-10,1928429.5202490867,1706970.6770247442
2024-01-11,1706054.0089957828,1510131.417657637
2024-01-12,1971214.8455646124,1744944.4572088285
2024-01-13,2248665.4690920506,1990631.5396416557
2024-01-14,2523720.423075351,2234010.6853104336
2024-01-15,2511888.0875822203,2223518.328057784
2024-01-16,2152189.933254807,1904997.3306753389
2024-01-17,2327085.0271023856,2059909.935344222
2024-01-18,2032225.4506678032,1798774.6949003818
2024-01-19,2166506.3433050765,1917815.7216969922
2024-01-20,2288965.2939984538,2026100.5235540925
2024-01-21,2552444.1442529727,2259251.4167395355
2024-01-22,2760825.05957262,2443982.2563012405
2024-01-23,2641737.3170855525,2338480.8816156
2024-01-24,2440332.6505056,2160278.063203621
2024-01-25,2335149.911043503,2067139.4321130088
2024-01-26,2918950.704679913,2583778.3463021056
2024-01-27,3767232.8588984343,3334633.7723722886
2024-01-28,4425900.654590829,3917735.186259838
2024-01-29,5550184.790480554,4913216.4710461
2024-01-30,5897767.138061373,5220883.256424074
2024-01-31,4448540.655067272,3937927.991690472
2024-02-01,3578662.7198220193,3167956.6380774453
2024-02-02,2068229.8296325244,1830883.0058749923
2024-02-03,1758199.918842694,1556531.1486590088
2024-02-04,1864796.3566942585,1650773.807117664
2024-02-05,2128501.204136117,1884253.668237321
2024-02-06,2098916.8175314968,1857984.9946631193
2024-02-07,2358509.1013208656,2087839.9771264128
2024-02-08,2374791.751783844,2102385.1807930665
2024-02-09,2332019.6480997796,2064401.2644101002
2024-02-10,2794077.272311206,2473486.226783807
2024-02-11,3167885.5510145053,2804332.0568587184
2024-02-12,3138191.157861775,2778201.986164108
2024-02-13,2872346.4663399938,2542940.173834606
2024-02-14,3204636.1095588147,2837173.1764947777
2024-02-15,3242081.8303599465,2869974.700488975
2024-02-16,3232953.9200262628,2862121.6785655716
2024-02-17,3358424.5410460406,2973140.4832542446
2024-02-18,3805749.3726581624,3369329.6557105854
2024-02-19,3778329.089930054,3344600.5998837226
2024-02-20,3767260.2918101144,3334927.3091076985
2024-02-21,3797164.249040833,3361482.614641066
2024-02-22,3866796.0861581108,3423177.314069389
2024-02-23,4080179.4385491996,3612026.936417854
2024-02-24,4319862.413342484,3824384.9791960684
2024-02-25,5175640.853641362,4582065.340056113
2024-02-26,6745207.767470194,5971455.605772545
2024-02-27,6097494.79164115,5398251.513950723
2024-02-28,4957636.321925389,4388775.211495423
2024-02-29,2799893.3554233178,2478960.3406999
2024-03-01,2064392.5787362373,1827800.0155307136
2024-03-02,952216.9674975865,843082.3815299136
2024-03-03,1965402.1534538637,1739903.0107764397
2024-03-04,2351498.821152833,2081801.9725007778
2024-03-05,3243382.787907295,2871345.8724974655
2024-03-06,3548460.5457039666,3141336.503129291
2024-03-07,3667191.888370153,3246667.4645457193
2024-03-08,3477162.662012165,3078320.1085357754
2024-03-09,3656641.5360433175,3237311.130845913
2024-03-10,3867697.512441008,3423991.725455685
2024-03-11,4574843.722053544,4050116.869910247
2024-03-12,5178404.002792131,4584749.141799536
2024-03-13,5525642.914521207,4891794.663663946
2024-03-14,5635426.835008584,4988931.852257789
2024-03-15,4557590.165239882,4034928.5099680014
2024-03-16,4326974.011522282,3831072.2595447637
2024-03-17,5055550.2406757325,4476073.281310993
2024-03-18,5385582.571435224,4769193.619508302
2024-03-19,5559289.722160546,4923431.558513292
2024-03-20,6369226.968506185,5641659.650563088
2024-03-21,5902099.732010389,5228896.266999373
2024-03-22,4971181.73992912,4404205.580239359
2024-03-23,5206835.2020217525,4613014.027418716
2024-03-24,5467212.626729648,4843507.051910944
2024-03-25,6105326.80454366,5408607.555931106
2024-03-26,6493820.783851619,5752987.564351899
2024-03-27,7370703.130940188,6529718.7193038
2024-03-28,7000826.638320474,6202421.869310166
2024-03-29,6289113.773624602,5571863.785061322
2024-03-30,10672560.337485107,9455780.909203399
2024-03-31,9694078.467261003,8588787.378100928
2024-04-01,10220833.513154672,9055456.50920062
2024-04-02,9014259.916507337,7986224.830163558
2024-04-03,7050953.0788872205,6246446.21275325
2024-04-04,3307522.4998384537,2930306.9018153935
2024-04-05,2870987.0641952665,2543536.3235636675
2024-04-06,2977506.371782958,2637900.3825838743
2024-04-07,3542959.587381102,3138775.539931818
2024-04-08,4080231.047268639,3614717.5443200865
2024-04-09,4567163.975115885,4046041.2463066415
2024-04-10,5063810.509056251,4486355.550037686
2024-04-11,4963310.720172681,4397250.074433081
2024-04-12,4275436.378333103,3787870.092360118
2024-04-13,4585703.562217085,4062382.957200835
2024-04-14,5349591.321087555,4738059.415949096
2024-04-15,5196099.4652309185,4601656.118889907
2024-04-16,5549831.57307262,4914221.696021833
2024-04-17,6320392.800863705,5595433.8122302275
2024-04-18,5803048.4057024,5137310.243327331
2024-04-19,5009696.434937988,4434929.735541517
2024-04-20,5056751.164768468,4476673.153015789
2024-04-21,5676247.267338684,5025210.950887559
2024-04-22,6351990.637261432,5623379.186718915
2024-04-23,6387773.278684789,5655078.926692349
2024-04-24,7076432.07881703,6264563.045664754
2024-04-25,6418279.555785015,5682016.8056773655
2024-04-26,5769598.5092887115,5107799.322504795
2024-04-27,5861344.454508632,5188903.309294485
2024-04-28,6858562.535053399,6071962.409871634
2024-04-29,9399999.61432521,8321912.3381374525
2024-04-30,10413610.345566843,9219209.727856616
2024-05-01,9470486.537085846,8382772.801556222
2024-05-02,8222576.471074859,7278647.254516394
2024-05-03,5648763.680358354,5000096.690577874
2024-05-04,2845205.468663214,2518398.3123856997
2024-05-05,3233577.8216467276,2862158.6433923133
2024-05-06,3491063.461725466,3090213.265024059
2024-05-07,4045034.0586614884,3580373.4839948164
2024-05-08,4756669.220027199,4210536.888589193
2024-05-09,4905802.978360887,4342187.963636745
2024-05-10,4597936.310821093,4069807.167606223
2024-05-11,4611502.041937471,4081861.8773410595
2024-05-12,4892750.35824736,4330975.081412434
2024-05-13,5067468.500015376,4485416.667403134
2024-05-14,5677207.547943885,5025324.868253155
2024-05-15,6471639.946090896,5728337.840090908
2024-05-16,6356775.186772739,5626627.224585206
2024-05-17,5669679.952888656,5018661.480259127
2024-05-18,5138151.613886638,4548194.195620389
2024-05-19,5019702.38062479,4443309.372302229
2024-05-20,5119670.592577459,4531845.9127689
2024-05-21,5579026.50556936,4938433.483704343
2024-05-22,6954773.175140539,6156007.604219201
2024-05-23,6684545.679250172,5916996.971767862
2024-05-24,5841762.521814786,5170857.290992747
2024-05-25,4934266.823692687,4367671.538461073
2024-05-26,4798762.174573523,4247793.474418011
2024-05-27,5216029.695089308,4616945.847820404
2024-05-28,7160001.999424214,6337451.145992378
2024-05-29,9300727.556260992,8232747.53679552
2024-05-30,11596601.328162242,10265095.287990585
2024-05-31,11010378.921266522,9746045.513681635
2024-06-01,10792356.713257914,9553998.635137813
2024-06-02,8440122.81068942,7471384.104081752
2024-06-03,6693248.726476465,5925565.292044781
2024-06-04,3815185.816780025,3377241.9318130203
2024-06-05,4156527.1715670624,3679562.9158463217
2024-06-06,4331244.797882731,3834252.7536692224
2024-06-07,3866251.040407797,3422564.6215835707
2024-06-08,4214992.260099649,3731519.292630766
2024-06-09,4625261.361492005,4094555.827478737
2024-06-10,4984732.722714261,4412640.129999032
2024-06-11,5263936.920561478,4659884.965369288
2024-06-12,5560757.306243778,4922877.727820963
2024-06-13,5140032.301853792,4550293.436904588
2024-06-14,5079087.361538844,4496373.174994723
2024-06-15,5097748.172352861,4512901.7172945
2024-06-16,5213057.801560261,4615041.841564523
2024-06-17,5494827.105354448,4864151.344022574
2024-06-18,5834389.91785851,5164979.464464553
2024-06-19,5731397.515500635,5073473.060235748
2024-06-20,5533695.958071853,4898887.455778567
2024-06-21,4822603.861422824,4269137.231441073
2024-06-22,4810307.586419485,4258936.608255439
2024-06-23,4814360.884750396,4264121.553231966
2024-06-24,5222675.601415801,4626505.483283346
2024-06-25,5691541.214243898,5042932.2855411675
2024-06-26,6042639.502388974,5355322.053481985
2024-06-27,5812321.92161511,5151625.369985792
2024-06-28,6164864.855553799,5464463.41975621
2024-06-29,6273796.83596669,5560924.643360703
2024-06-30,6598161.726750662,5848767.04483166
2024-07-01,6411387.78663721,5684076.888221025
