Date,Revenue,COGS
2023-03-16,5741969.112,4925383.141867138
2023-03-17,4789558.488,4121227.1310062218
2023-03-18,5089404.144,4380527.347783716
2023-03-19,4967254.248,4323974.380693373
2023-03-20,5273035.812,4608403.995671185
2023-03-21,5537655.288000001,4888601.110183055
2023-03-22,6462867.972,5772506.647631809
2023-03-23,6124402.548,5478505.982228853
2023-03-24,5422282.536,4852063.3145962
2023-03-25,5179255.224,4633779.104906331
2023-03-26,5635489.794000001,5032350.634616661
2023-03-27,6327676.872,5660738.19719684
2023-03-28,6566448.24,5864324.720626158
2023-03-29,7979896.848000001,7138504.125710003
2023-03-30,12201368.52,10914154.01632053
2023-03-31,10951178.04,9808332.509542549
2023-04-01,11056826.352,9909096.295037176
2023-04-02,9865456.128,8835663.759565154
2023-04-03,8049420.324000001,7201576.297504873
2023-04-04,2965635.288,2642454.743910914
2023-04-05,3831436.224,3430184.373028488
2023-04-06,3570067.446,3194812.1200150684
2023-04-07,3162968.0940000005,2826793.987212255
2023-04-08,3764363.064,3361174.556832642
2023-04-09,4230473.94,3775099.234519324
2023-04-10,4511925.528,4022599.0793285184
2023-04-11,4778350.236,4279905.761835568
2023-04-12,5607373.728000001,5013163.163863483
2023-04-13,5151854.928,4608372.623689983
2023-04-14,5218819.716,4641093.284382023
2023-04-15,5111734.386,4490294.587735199
2023-04-16,5524900.392,4825518.956269814
2023-04-17,5357943.03,4641814.706567857
2023-04-18,5530440.234,4734779.117864635
2023-04-19,6278554.788000001,5372335.359981839
2023-04-20,5837647.332,4986340.488666764
2023-04-21,5213262.384000001,4459054.973379537
2023-04-22,5811220.536,4977427.962479399
2023-04-23,6056001.864000001,5181876.390290221
2023-04-24,6305354.616,5399975.118885207
2023-04-25,6433438.572,5499440.919331555
2023-04-26,7136281.812,6107176.214393844
2023-04-27,6894537.936,5901217.311536691
2023-04-28,6976834.1280000005,5955661.427184785
2023-04-29,8721220.464000002,7471561.81271227
2023-04-30,9714357.444,8320345.406533208
2023-05-01,8467362.552,7256507.198340532
2023-05-02,6877762.056,5888014.525139301
2023-05-03,6368531.004000001,5465313.4745736
2023-05-04,3392340.072,2907871.5486122454
2023-05-05,3096245.592,2644825.6036199047
2023-05-06,3303661.218,2824016.873947421
2023-05-07,4103714.076,3515516.4174309787
2023-05-08,3922043.73,3354252.2231020792
2023-05-09,4387954.494000001,3763159.1837636074
2023-05-10,5155727.214000001,4401230.691740771
2023-05-11,5492921.148,4695333.980434978
2023-05-12,5027952.996,4297028.2375026
2023-05-13,4627457.736,3966935.867640398
2023-05-14,5500652.388,4703223.081555317
2023-05-15,5616433.8780000005,4814005.743719379
2023-05-16,5657454.528000001,4837937.33033555
2023-05-17,6479477.532,5543230.681078757
2023-05-18,6449197.656,5531473.190228033
2023-05-19,5333812.638,4570255.951084585
2023-05-20,5040639.12,4320954.565496184
2023-05-21,5398519.896,4628447.792856749
2023-05-22,5823134.328000001,4992980.185758366
2023-05-23,5683322.3040000005,4863889.966392293
2023-05-24,6745967.448000001,5783430.673064769
2023-05-25,6772585.776000001,5798366.951513981
2023-05-26,5634081.75,4826226.8996188305
2023-05-27,4699773.342,4034871.9469967675
2023-05-28,5564205.966,4764993.710713743
2023-05-29,8603590.644000001,7354370.49103121
2023-05-30,11061197.928,9471675.038006151
2023-05-31,11751930.168,10072632.160822397
2023-06-01,11195945.64,9593096.615161574
2023-06-02,9158403.144,7846059.257447798
2023-06-03,7759262.412,6635195.357742437
2023-06-04,4034349.726,3468814.834745971
2023-06-05,3896512.422,3324809.3286827644
2023-06-06,4200171.03,3598995.093794745
2023-06-07,4742678.49,4062144.6029188526
2023-06-08,4721947.626,4042465.227146417
2023-06-09,4147088.22,3557307.73779922
2023-06-10,4640684.4,3978428.5944626536
2023-06-11,4865554.782000001,4164051.5245387577
2023-06-12,5248792.692000001,4494509.676230855
2023-06-13,5047859.322000001,4328438.209318093
2023-06-14,6156530.291999999,5268631.256101896
2023-06-15,5966854.74,5114977.90250612
2023-06-16,5173598.364,4434292.961474855
2023-06-17,5350852.518,4592329.43421188
2023-06-18,5344489.1280000005,4568030.654351418
2023-06-19,5178129.33,4441673.573888652
2023-06-20,5005873.752,4274581.062110117
2023-06-21,5975646.336,5126722.45663436
2023-06-22,6106987.92,5225694.161584138
2023-06-23,4874803.164000001,4209239.670273602
2023-06-24,4985895.222,4382122.014043805
2023-06-25,4602127.2,4088292.9596260767
2023-06-26,5105618.298,4597024.578089699
2023-06-27,5508008.352,5032180.341978656
2023-06-28,7170691.572,6580417.761753474
2023-06-29,8129998.800000001,7483902.9419498965
2023-06-30,6656349.876,6103370.718575877
2023-07-01,6832041.348000001,6291340.966080644
2023-07-02,6269578.1280000005,5760681.492024851
2023-07-03,5359768.392,4918678.770725829
2023-07-04,1856413.779,1696150.963869586
2023-07-05,2246755.467,2041927.0815531595
2023-07-06,2560565.7660000003,2339075.759725767
2023-07-07,2522239.698,2305755.1482325434
2023-07-08,2852230.8540000003,2614664.370150183
2023-07-09,3085336.386,2813870.396136184
2023-07-10,3915073.338,3569622.237067419
2023-07-11,3891602.286,3543761.463679041
2023-07-12,4308728.0940000005,3922586.905590935
2023-07-13,4184299.878,3806413.3496114286
2023-07-14,3663903.21,3335036.3105594115
2023-07-15,3597819.3240000005,3296448.2647904623
2023-07-16,3703416.882,3379087.1854888457
2023-07-17,4149843.06,3778807.785436246
2023-07-18,4139515.776,3785909.2632905664
2023-07-19,4581021.192000001,4127979.7665890264
2023-07-20,4670858.148,4148198.8059140164
2023-07-21,4039752.354,3543892.6729555605
2023-07-22,4012290.414,3485529.0227748863
2023-07-23,4148281.104,3565242.547616328
2023-07-24,4497240.99,3850632.1691438784
2023-07-25,4273799.508,3663797.2159721754
2023-07-26,4922064.774,4215347.705949449
2023-07-27,4969822.638,4254612.27776126
2023-07-28,4904569.23,4202178.372760884
2023-07-29,4445243.220000001,3809356.867850715
2023-07-30,4932803.172,4326646.770038083
2023-07-31,7099612.3440000005,6358013.282141055
2023-08-01,5850586.236,5256094.585534697
2023-08-02,5699164.680000001,5135322.940199669
2023-08-03,4043574.612,3636133.0322611635
2023-08-04,2903624.7240000004,2612023.03911445
2023-08-05,2635257.504,2374561.429392414
2023-08-06,3120943.386,2807505.3775388035
2023-08-07,3247012.56,2921995.9579538805
2023-08-08,3244661.904000001,2918556.265285131
2023-08-09,3468754.806,3121200.4625525614
2023-08-10,3655306.248,3289489.5110426177
2023-08-11,3046626.9240000006,2746838.172068246
2023-08-12,2866835.73,2583842.943051622
2023-08-13,2915472.0540000005,2626138.074204004
2023-08-14,3534333.066,3184134.98435995
2023-08-15,3446412.0900000003,3105236.4579460328
2023-08-16,3927116.82,3531253.4058951773
2023-08-17,3872049.918,3490250.139438655
2023-08-18,3193984.926,2872549.9248408824
2023-08-19,2732152.236,2459912.4878094355
2023-08-20,3175571.9820000003,2857794.8052277197
2023-08-21,3519842.8320000004,3173182.890540131
2023-08-22,3566812.326,3218887.3997158995
2023-08-23,3844550.886,3460728.1344673033
2023-08-24,4040566.002,3636960.85258636
2023-08-25,3209535.0540000005,2897299.7049278845
2023-08-26,2915137.566,2622938.0429117787
2023-08-27,3718767.888,3348857.319708961
2023-08-28,6671937.36,6021759.259286765
2023-08-29,6660445.968,6004312.554260022
2023-08-30,7149749.112,6441960.594427807
2023-08-31,8228568.084000001,7416209.913077431
2023-09-01,6056015.724,5473633.499787284
2023-09-02,3147506.406,2841701.1127634775
2023-09-03,2171339.4450000003,1922333.5093819827
2023-09-04,2310604.725,2052922.058306849
2023-09-05,2293134.129,2037842.1327395593
2023-09-06,2373237.966,2105094.539975075
2023-09-07,2958337.734,2606400.8692091876
2023-09-08,2935471.638,2598419.591837343
2023-09-09,2965372.74,2622193.4843799775
2023-09-10,3328488.24,2941946.6384272915
2023-09-11,3776366.418,3342096.035622568
2023-09-12,3309297.552,2935596.581035452
2023-09-13,3264711.9120000005,2904724.508426716
2023-09-14,3600368.706,3194098.2540525184
2023-09-15,3393722.178,2992975.233086797
2023-09-16,3114311.97,2758771.665331571
2023-09-17,2973598.452,2637648.543780231
2023-09-18,3438168.8880000003,3036769.3594604544
2023-09-19,3292311.33,2911627.9868162167
2023-09-20,3021897.45,2679716.289744018
2023-09-21,3450718.8540000003,3065754.2625953876
2023-09-22,3620350.008,3202870.516047724
2023-09-23,3137112.33,2787599.5745883053
2023-09-24,3601923.5340000005,3194243.0364879547
2023-09-25,4235575.212,3744840.928689701
2023-09-26,4292005.806,3805600.680874305
2023-09-27,4400425.92,3900242.9452663064
2023-09-28,5819094.732,5167099.494595266
2023-09-29,5396729.91,4760036.894104082
2023-09-30,4321749.894,3804512.9645176176
2023-10-01,2671346.37,2340604.3840372674
2023-10-02,2462382.285,2122065.028404733
2023-10-03,2240655.9450000003,1922362.5740987149
2023-10-04,1915816.122,1639981.7803550218
2023-10-05,2093251.974,1790517.2907606207
2023-10-06,2440430.751,2081885.4870217568
2023-10-07,2481991.908,2120606.0086461464
2023-10-08,2421112.188,2073806.79623788
2023-10-09,2716008.438,2331848.829958014
2023-10-10,2745353.358,2355038.2826587087
2023-10-11,2588871.3510000003,2213161.374849483
2023-10-12,2515512.054,2164999.4816340487
2023-10-13,2580350.784,2205590.941092512
2023-10-14,2561337.009,2190209.7137661735
2023-10-15,2573931.624,2199485.8006188045
2023-10-16,2776730.5500000003,2379158.7313908385
2023-10-17,2924722.6140000005,2501876.199736579
2023-10-18,2836840.941,2429502.5203166436
2023-10-19,3013991.4420000003,2586686.9763596295
2023-10-20,3423934.998,2940796.912488031
2023-10-21,3164069.898,2710217.666307173
2023-10-22,3144615.408,2705514.9490333507
2023-10-23,2887590.321,2476447.7918108054
2023-10-24,3196945.8840000005,2733173.1066348986
2023-10-25,2979294.318,2547457.8725675954
2023-10-26,2837327.295,2427152.6237517763
2023-10-27,3666463.878,3141645.852017681
2023-10-28,4659637.686,4011860.662850634
2023-10-29,4618795.962,3966746.587600674
2023-10-30,5367959.124000001,4615373.279663287
2023-10-31,5503641.066,4725310.316496834
2023-11-01,3332956.044,2843269.8710141606
2023-11-02,2223476.541,1908315.4909658937
2023-11-03,1487500.542,1271898.0078970962
2023-11-04,1809423.0,1553429.2905763984
2023-11-05,2203264.998,1895264.2976792923
2023-11-06,2294944.146,1957365.084555826
2023-11-07,2125845.744,1827018.391064222
2023-11-08,1990564.29,1706530.7322805591
2023-11-09,2249499.384,1923030.6788164594
2023-11-10,2351560.6950000003,2015810.2619984003
2023-11-11,2171562.921,1860093.1202575322
2023-11-12,2593885.173,2220629.690754129
2023-11-13,2469387.822,2123514.1651135595
2023-11-14,2454889.8660000004,2099401.975008783
2023-11-15,2127579.135,1818141.9092394963
2023-11-16,2165605.3320000004,1856190.8928443692
2023-11-17,2349984.153,2019055.0472178261
2023-11-18,2338873.7460000003,2024322.0807682646
2023-11-19,2048938.221,1801704.903814984
2023-11-20,1727216.898,1531821.7697047472
2023-11-21,1902515.967,1720997.4068714199
2023-11-22,1868247.9420000005,1713728.5220702414
2023-11-23,1703080.698,1571537.8788870708
2023-11-24,2008986.6720000005,1852429.2482641798
2023-11-25,1767228.738,1628580.1361923057
2023-11-26,2212283.271,2037989.9900203594
2023-11-27,2046484.374,1887635.4729606693
2023-11-28,3170813.7120000003,2921660.890310675
2023-11-29,2373228.2970000003,2184946.823185061
2023-11-30,2167375.716,1989323.9842098318
2023-12-01,2148490.014,1980028.7607260344
2023-12-02,1309385.187,1202059.495838332
2023-12-03,994340.0445,912769.1648899864
2023-12-04,1411123.032,1279987.4810975827
2023-12-05,1569543.3270000005,1435808.7856346085
2023-12-06,1188072.138,1092832.3011447482
2023-12-07,946914.4575,869235.5804322857
2023-12-08,1178326.5450000002,1082609.6904322663
2023-12-09,1765817.262,1624164.4974670608
2023-12-10,1871012.814,1713860.2507578048
2023-12-11,1780716.135,1642698.184932613
2023-12-12,2143314.0300000003,1969182.096931654
2023-12-13,1938351.36,1783773.5155259047
2023-12-14,1946444.28,1783418.7816967338
2023-12-15,1812130.98,1662066.8760935059
2023-12-16,1864834.653,1717098.232048217
2023-12-17,2184570.069,2005708.7396083903
2023-12-18,2268034.626,2088657.9177287733
2023-12-19,2528755.02,2318504.82794843
2023-12-20,2399815.605,2194213.9930902002
2023-12-21,2182411.737,2002392.4338856353
2023-12-22,2522640.483,2312062.4947334016
2023-12-23,2087660.85,1907153.9594364103
2023-12-24,1838530.089,1687510.6159967422
2023-12-25,2159736.546,1975179.6705842004
2023-12-26,2230774.4250000003,2035086.449688332
2023-12-27,2962090.098,2726804.856384648
2023-12-28,3886044.294,3567810.2316328087
2023-12-29,4394505.0600000005,4038881.8437851868
2023-12-30,3805444.236,3493189.165721212
2023-12-31,3215904.7800000003,2943288.8314260202
2024-01-01,1691992.698,1534962.9002085521
2024-01-02,1247492.6475,1087757.743799742
2024-01-03,1167693.384,1001929.3564683407
2024-01-04,1231527.6930000002,1052243.5005713324
2024-01-05,1539826.596,1316831.3583913976
2024-01-06,1841763.231,1579707.0123162044
2024-01-07,1990616.892,1713988.7371392925
2024-01-08,2494437.528,2142039.876668434
2024-01-09,2165264.838,1867727.4417138118
2024-01-10,1941016.11,1659359.6634860935
2024-01-11,1714865.9220000005,1466722.593025928
2024-01-12,1990350.582,1707291.8907629403
2024-01-13,2272685.9760000003,1953152.1709789732
2024-01-14,2551587.324,2189652.988532607
2024-01-15,2537012.808,2177998.951222243
2024-01-16,2167113.135,1855025.2849420367
2024-01-17,2344115.532,2009185.1560371714
2024-01-18,2046503.349,1748633.3454209757
2024-01-19,2187466.0500000003,1880600.890062431
2024-01-20,2311984.455,1977781.4678601315
2024-01-21,2575784.64,2196306.327345657
2024-01-22,2786149.6740000006,2397496.3058262714
2024-01-23,2661247.71,2278698.1605738765
2024-01-24,2455125.387,2108407.2643395537
2024-01-25,2347929.012,2014840.1891443029
2024-01-26,2946482.154000001,2523762.390917178
2024-01-27,3807034.506,3253548.126216254
2024-01-28,4463987.088,3816541.4026418515
2024-01-29,5605217.772,4809077.380386837
2024-01-30,5960642.556,5116906.715251353
2024-01-31,4487344.026,3851504.7058537765
2024-02-01,3603572.412000001,3094368.2318772557
2024-02-02,2081251.293,1786109.793737777
2024-02-03,1773421.518,1527562.5818666238
2024-02-04,1876977.333,1612831.9885284181
2024-02-05,2141021.157,1842427.3346196057
2024-02-06,2108567.868,1807142.961284209
2024-02-07,2370341.5560000003,2032679.037580263
2024-02-08,2388859.1100000003,2057715.171976985
2024-02-09,2346092.43,2014218.2530716863
2024-02-10,2818142.8770000003,2422234.1669971077
2024-02-11,3194876.718,2741542.5065681594
2024-02-12,3160821.708,2717850.1437867405
2024-02-13,2885981.406,2486696.3145569437
2024-02-14,3222099.078,2781456.2543773307
2024-02-15,3264621.3600000003,2794941.0643810667
2024-02-16,3255450.0,2803671.9742739485
2024-02-17,3385512.24,2905948.5955524724
2024-02-18,3838747.11,3314077.1732982816
2024-02-19,3806000.946,3264773.414064972
2024-02-20,3790630.272,3258715.9946263
2024-02-21,3821835.996,3286065.3331877002
2024-02-22,3891800.22,3349062.300518641
2024-02-23,4106795.748,3530371.5282674455
2024-02-24,4350825.336,3745650.7642748146
2024-02-25,5202005.424000001,4482413.207613997
2024-02-26,6801175.260000001,5850024.17660337
2024-02-27,6145175.124000001,5302601.17391614
2024-02-28,4989622.7700000005,4282018.847533603
2024-02-29,2803801.935,2428603.287544944
2024-03-01,2070541.2420000003,1787650.5582801946
2024-03-02,944314.899,814703.773246781
2024-03-03,1971035.253,1686151.0252948075
2024-03-04,2356138.719,2023273.3211538522
2024-03-05,3256564.278,2792455.7054897123
2024-03-06,3567091.044,3050992.4617770663
2024-03-07,3686897.874,3165478.962022208
2024-03-08,3493888.266,2994132.096087969
2024-03-09,3675107.634000001,3151039.317569297
2024-03-10,3883822.404000001,3321195.5562549024
2024-03-11,4602170.034000001,3943721.699650486
2024-03-12,5215107.612000001,4485285.811318939
2024-03-13,5561887.914000001,4759902.441497097
2024-03-14,5675736.924000001,4855239.701049059
2024-03-15,4582471.608,3930781.9261790556
2024-03-16,4339317.774,3733812.6645852807
2024-03-17,5081242.122,4373502.171638811
2024-03-18,5418325.308,4716629.882089847
2024-03-19,5593737.468,4888683.296935443
2024-03-20,6418108.356,5665858.563353887
2024-03-21,5944158.0,5309205.095668292
2024-03-22,4998468.684,4471316.242303539
2024-03-23,5236699.578,4685996.670826228
2024-03-24,5500017.996,4920759.33010124
2024-03-25,6142493.28,5485091.994780492
2024-03-26,6535821.732,5846944.538542424
2024-03-27,7422668.088,6628992.4736330975
2024-03-28,7049421.720000001,6306137.408869135
2024-03-29,6267217.176,5606041.10927988
2024-03-30,10735232.64,9614922.788746323
2024-03-31,9741283.068000002,8730110.149606083
2024-04-01,10279647.576,9206620.390371978
2024-04-02,9058975.332,8104795.054135445
2024-04-03,7111500.924000001,6336524.059107651
2024-04-04,3311917.356,2965072.7547417544
2024-04-05,2869293.3720000004,2567697.495747677
2024-04-06,2977406.19,2660954.4153626696
2024-04-07,3547361.598,3167415.401853699
2024-04-08,4090336.8,3650046.6712734834
2024-04-09,4582444.218,4085469.8904066426
2024-04-10,5084676.1680000005,4554277.88958147
2024-04-11,4982313.072000001,4454339.870136423
2024-04-12,4284543.516,3832556.1026245626
2024-04-13,4591817.076,4083500.2077573775
2024-04-14,5371982.616,4718904.122267588
2024-04-15,5210677.956,4551073.045245093
2024-04-16,5565437.394,4821575.929289396
2024-04-17,6344742.228000001,5431927.97287326
2024-04-18,5825961.636,4985067.544970898
2024-04-19,5015474.244000001,4284065.286991978
2024-04-20,5062265.868,4329903.260682472
2024-04-21,5690839.44,4874319.118188875
2024-04-22,6375642.372,5455379.873113053
2024-04-23,6407500.044000001,5487453.588106941
2024-04-24,7103860.368000001,6072531.812618499
2024-04-25,6435749.100000001,5507665.596842687
2024-04-26,5772508.764,4940842.876684125
2024-04-27,5847473.94,4991601.39857151
2024-04-28,6829346.436,5850773.323255394
2024-04-29,9425074.296,8072574.442213186
2024-04-30,10467617.556,8970720.419506343
2024-05-01,9521314.308,8151145.167200685
2024-05-02,8271654.072,7098525.928242962
2024-05-03,5695695.852,4882279.360575728
2024-05-04,2839067.682,2425143.1847539996
2024-05-05,3233691.5820000004,2764205.828053442
2024-05-06,3489204.51,2989086.3523892383
2024-05-07,4052869.128,3466138.120427277
2024-05-08,4773947.244000001,4094190.9125599875
2024-05-09,4924252.08,4203629.961165034
2024-05-10,4608518.772,3939349.2472621375
2024-05-11,4621265.154,3949461.515555665
2024-05-12,4900977.048,4201413.118685598
2024-05-13,5072637.24,4337257.268532756
2024-05-14,5695897.548,4882116.32279972
2024-05-15,6501675.972,5559868.088909627
2024-05-16,6387320.544000001,5464389.842317531
2024-05-17,5689256.6280000005,4879672.1993519785
2024-05-18,5151189.582,4413776.118526721
2024-05-19,5024385.1680000005,4307021.295045797
2024-05-20,5120942.508,4390465.443326561
2024-05-21,5588375.034000001,4791688.503763594
2024-05-22,6985714.428000001,5978500.6897316165
2024-05-23,6716163.036,5757878.852383427
2024-05-24,5860702.452,5017655.668645421
2024-05-25,4937952.756,4229913.848881256
2024-05-26,4788937.362000001,4111421.469026773
2024-05-27,5206946.25,4459048.835517982
2024-05-28,7183348.788000001,6140344.251512486
2024-05-29,9312732.264,7974468.43413571
2024-05-30,11649271.92,9984643.315109706
2024-05-31,11063749.884,9479826.44574493
2024-06-01,10854606.576,9299206.976641312
2024-06-02,8475895.824000001,7248011.684349942
2024-06-03,6744281.676,5798868.69416492
2024-06-04,3820518.372,3259965.258139626
2024-06-05,4167578.778,3571067.813165955
2024-06-06,4348351.986,3724400.586876251
2024-06-07,3872185.284000001,3314982.6307789874
2024-06-08,4224786.192000001,3623955.849038799
2024-06-09,4638419.61,3976487.0047056656
2024-06-10,5004073.932,4282599.337394379
2024-06-11,5279911.890000001,4521156.858684969
2024-06-12,5583593.004000001,4787819.105509294
2024-06-13,5154846.972,4411411.393913339
2024-06-14,5093667.414000001,4366453.919293081
2024-06-15,5108606.052,4378588.02820115
2024-06-16,5222046.390000001,4481782.53146481
2024-06-17,5511796.158,4711030.971767067
2024-06-18,5857018.2,5024007.957855483
2024-06-19,5751924.156,4911643.258703444
2024-06-20,5557042.1280000005,4767586.812902174
2024-06-21,4828910.196,4132054.6476619393
2024-06-22,4819494.504000001,4161482.376707179
2024-06-23,4819720.224,4236070.184934692
2024-06-24,5234107.23,4649711.493923276
2024-06-25,5708328.582,5139696.165995275
2024-06-26,6064900.908000001,5540963.842984039
2024-06-27,5829288.564,5349435.771957646
2024-06-28,6162544.3440000005,5672803.266091294
2024-06-29,6283764.432,5761737.972184889
2024-06-30,6619036.248000001,6095193.483453596
2024-07-01,6445935.144,5922723.750262729
