Date,Revenue,COGS
2023-09-28,5819094.732,5158639.162439505
2023-09-29,5396729.91,4783774.538074994
2023-09-30,4321749.894,3830491.9524239656
2023-10-01,2671346.37,2366950.4126177155
2023-10-02,2462382.285,2180984.5045399857
2023-10-03,2240655.9450000003,1984301.7154412938
2023-10-04,1915816.122,1696506.1699160407
2023-10-05,2093251.974,1853640.5763816033
2023-10-06,2440430.751,2160758.5118363546
2023-10-07,2481991.908,2197643.415636962
2023-10-08,2421112.188,2144151.1225877116
2023-10-09,2716008.438,2405221.3097550287
2023-10-10,2745353.358,2431509.5704733897
2023-10-11,2588871.3510000003,2292542.1445485437
2023-10-12,2515512.054,2227820.943661613
2023-10-13,2580350.784,2284973.0313126696
2023-10-14,2561337.009,2268259.443260707
2023-10-15,2573931.624,2279217.368351585
2023-10-16,2776730.5500000003,2459271.542122184
2023-10-17,2924722.6140000005,2590220.188419156
2023-10-18,2836840.941,2512244.5070921364
2023-10-19,3013991.4420000003,2669230.876032215
2023-10-20,3423934.998,3032308.030585872
2023-10-21,3164069.898,2801832.0542776426
2023-10-22,3144615.408,2784885.4415713986
2023-10-23,2887590.321,2557081.6242674435
2023-10-24,3196945.8840000005,2831231.6355502
2023-10-25,2979294.318,2637885.316201407
2023-10-26,2837327.295,2512552.5147232516
2023-10-27,3666463.878,3247041.360060511
2023-10-28,4659637.686,4126803.421846656
2023-10-29,4618795.962,4090277.7272199444
2023-10-30,5367959.124000001,4754389.3269314505
2023-10-31,5503641.066,4874118.354535179
2023-11-01,3332956.044,2951865.171965373
2023-11-02,2223476.541,1969755.2167137056
2023-11-03,1487500.542,1317322.9971150248
2023-11-04,1809423.0,1602983.8276708275
2023-11-05,2203264.998,1951923.740147737
2023-11-06,2294944.146,2032450.057001709
2023-11-07,2125845.744,1882731.065254277
2023-11-08,1990564.29,1763255.0152158567
2023-11-09,2249499.384,1992696.1245829747
2023-11-10,2351560.6950000003,2083035.265175481
2023-11-11,2171562.921,1923493.860953651
2023-11-12,2593885.173,2297678.046681449
2023-11-13,2469387.822,2187728.6043785154
2023-11-14,2454889.8660000004,2174708.3534929017
2023-11-15,2127579.135,1884262.665329856
2023-11-16,2165605.3320000004,1918102.7144615743
2023-11-17,2349984.153,2081877.5792051768
2023-11-18,2338873.7460000003,2072406.3350867545
2023-11-19,2048938.221,1815759.0649399636
2023-11-20,1727216.898,1530873.3184554954
2023-11-21,1902515.967,1687302.0576231796
2023-11-22,1868247.9420000005,1657437.1238583436
2023-11-23,1703080.698,1511342.95763807
2023-11-24,2008986.6720000005,1782897.390390165
2023-11-25,1767228.738,1567982.440023055
2023-11-26,2212283.271,1962883.2285920186
2023-11-27,2046484.374,1816370.3771017368
2023-11-28,3170813.7120000003,2813332.6585259773
2023-11-29,2373228.2970000003,2105903.376735305
2023-11-30,2167375.716,1922561.759152222
2023-12-01,2148490.014,1906891.5386017591
2023-12-02,1309385.187,1161958.8004748896
2023-12-03,994340.0445,882544.9841382665
2023-12-04,1411123.032,1252089.933792956
2023-12-05,1569543.3270000005,1392790.696886961
2023-12-06,1188072.138,1054369.463714826
2023-12-07,946914.4575,840256.2890602628
2023-12-08,1178326.5450000002,1045991.427572168
2023-12-09,1765817.262,1567203.158819428
2023-12-10,1871012.814,1660306.6005238262
2023-12-11,1780716.135,1580639.8710347284
2023-12-12,2143314.0300000003,1902395.2988216765
2023-12-13,1938351.36,1720379.9284920297
2023-12-14,1946444.28,1727327.2298436037
2023-12-15,1812130.98,1608283.6952910451
2023-12-16,1864834.653,1655202.9285187966
2023-12-17,2184570.069,1938883.1850565097
2023-12-18,2268034.626,2013170.087053727
2023-12-19,2528755.02,2243731.4410156794
2023-12-20,2399815.605,2129413.128034782
2023-12-21,2182411.737,1936894.076408701
2023-12-22,2522640.483,2238725.7039015265
2023-12-23,2087660.85,1852529.952886194
2023-12-24,1838530.089,1631877.8351293032
2023-12-25,2159736.546,1916788.6043829403
2023-12-26,2230774.4250000003,1979299.8617837091
2023-12-27,2962090.098,2629050.9278342244
2023-12-28,3886044.294,3449142.6469067503
2023-12-29,4394505.0600000005,3900462.14260005
2023-12-30,3805444.236,3377563.5324193304
2023-12-31,3215904.7800000003,2853928.787231222
2024-01-01,1691992.698,1500688.855154862
2024-01-02,1247492.6475,1105163.1615500285
2024-01-03,1167693.384,1034143.2171962333
2024-01-04,1231527.6930000002,1090447.9717207148
2024-01-05,1539826.596,1363560.8106690901
2024-01-06,1841763.231,1631034.2772383385
2024-01-07,1990616.892,1762927.0507468956
2024-01-08,2494437.528,2209053.4302236936
2024-01-09,2165264.838,1917849.5890638998
2024-01-10,1941016.11,1718961.9938999566
2024-01-11,1714865.9220000005,1518512.3744082022
2024-01-12,1990350.582,1762626.2034508989
2024-01-13,2272685.9760000003,2012442.3627809323
2024-01-14,2551587.324,2259468.76796629
2024-01-15,2537012.808,2246421.746636277
2024-01-16,2167113.135,1918918.2922784633
2024-01-17,2344115.532,2075656.4278395786
2024-01-18,2046503.349,1812199.4277475483
2024-01-19,2187466.0500000003,1937179.7224945687
2024-01-20,2311984.455,2047121.8486156526
2024-01-21,2575784.64,2280460.8456318714
2024-01-22,2786149.6740000006,2467390.389054989
2024-01-23,2661247.71,2356361.058460678
2024-01-24,2455125.387,2174165.6027438967
2024-01-25,2347929.012,2079115.5439161526
2024-01-26,2946482.154000001,2609135.7945784978
2024-01-27,3807034.506,3370590.922086908
2024-01-28,4463987.088,3952468.130939219
2024-01-29,5605217.772,4963332.4716833625
2024-01-30,5960642.556,5278956.598472277
2024-01-31,4487344.026,3973642.3920683083
2024-02-01,3603572.412000001,3191186.287092544
2024-02-02,2081251.293,1842920.1992413092
2024-02-03,1773421.518,1570724.0061368009
2024-02-04,1876977.333,1662093.4394111799
2024-02-05,2141021.157,1896040.3918034947
2024-02-06,2108567.868,1867059.6281112537
2024-02-07,2370341.5560000003,2099045.7083421038
2024-02-08,2388859.1100000003,2115713.7976257224
2024-02-09,2346092.43,2077444.416559606
2024-02-10,2818142.8770000003,2495871.8939251625
2024-02-11,3194876.718,2829177.79921984
2024-02-12,3160821.708,2799475.3150231955
2024-02-13,2885981.406,2555920.9189377916
2024-02-14,3222099.078,2853773.2447282528
2024-02-15,3264621.3600000003,2890648.7107193787
2024-02-16,3255450.0,2883252.2938634846
2024-02-17,3385512.24,2997725.1352400337
2024-02-18,3838747.11,3399434.496904773
2024-02-19,3806000.946,3370323.954288863
2024-02-20,3790630.272,3356711.739024798
2024-02-21,3821835.996,3384571.994818022
2024-02-22,3891800.22,3446728.542460928
2024-02-23,4106795.748,3637075.4704744085
2024-02-24,4350825.336,3853231.7777518257
2024-02-25,5202005.424000001,4606823.440791717
2024-02-26,6801175.260000001,6022913.5975267505
2024-02-27,6145175.124000001,5442727.691997351
2024-02-28,4989622.7700000005,4417899.969721196
2024-02-29,2803801.935,2483639.0249391994
2024-03-01,2070541.2420000003,1833852.8828359395
2024-03-02,944314.899,836464.2459042282
2024-03-03,1971035.253,1745536.8780701035
2024-03-04,2356138.719,2086913.9159805782
2024-03-05,3256564.278,2884046.7739455677
2024-03-06,3567091.044,3158896.143448545
2024-03-07,3686897.874,3265285.9614229933
2024-03-08,3493888.266,3094087.0115901288
2024-03-09,3675107.634000001,3254659.198528942
2024-03-10,3883822.404000001,3439578.6225751913
2024-03-11,4602170.034000001,4076560.0988911595
2024-03-12,5215107.612000001,4619014.526320874
2024-03-13,5561887.914000001,4925750.268158058
2024-03-14,5675736.924000001,5026690.071505169
2024-03-15,4582471.608,4058746.248472724
2024-03-16,4339317.774,3843551.637167517
2024-03-17,5081242.122,4500340.120185982
2024-03-18,5418325.308,4799747.664498477
2024-03-19,5593737.468,4956057.273062751
2024-03-20,6418108.356,5687991.840024425
2024-03-21,5944158.0,5269389.301551278
2024-03-22,4998468.684,4430608.7108912775
2024-03-23,5236699.578,4641979.055071718
2024-03-24,5500017.996,4875730.384058028
2024-03-25,6142493.28,5444413.161604962
2024-03-26,6535821.732,5793865.907113714
2024-03-27,7422668.088,6579323.268663837
2024-03-28,7049421.720000001,6248475.91896259
2024-03-29,6267217.176,5555074.086962619
2024-03-30,10735232.64,9516432.513711467
2024-03-31,9741283.068000002,8635521.41484621
2024-04-01,10279647.576,9113043.103444008
2024-04-02,9058975.332,8030625.829468521
2024-04-03,7111500.924000001,6302880.8209555885
2024-04-04,3311917.356,2936296.0779255996
2024-04-05,2869293.3720000004,2543467.6570450277
2024-04-06,2977406.19,2639503.885266278
2024-04-07,3547361.598,3144433.762280125
2024-04-08,4090336.8,3625868.133285855
2024-04-09,4582444.218,4061661.192379095
2024-04-10,5084676.1680000005,4507723.332134714
2024-04-11,4982313.072000001,4416803.578124746
2024-04-12,4284543.516,3797962.7501078723
2024-04-13,4591817.076,4070792.2435709448
2024-04-14,5371982.616,4760652.407732139
2024-04-15,5210677.956,4617228.86584606
2024-04-16,5565437.394,4930319.61415413
2024-04-17,6344742.228000001,5618973.082517306
2024-04-18,5825961.636,5159864.84038354
2024-04-19,5015474.244000001,4441884.608710989
2024-04-20,5062265.868,4483333.072353057
2024-04-21,5690839.44,5040304.39358091
2024-04-22,6375642.372,5646581.1130108135
2024-04-23,6407500.044000001,5675176.476402552
2024-04-24,7103860.368000001,6291121.022749996
2024-04-25,6435749.100000001,5699683.696543727
2024-04-26,5772508.764,5112494.997556216
2024-04-27,5847473.94,5178555.9608857315
2024-04-28,6829346.436,6048373.7280664425
2024-04-29,9425074.296,8347786.035348165
2024-04-30,10467617.556,9271462.567721507
2024-05-01,9521314.308,8430875.594824139
2024-05-02,8271654.072,7325137.9171577385
2024-05-03,5695695.852,5043744.673651134
2024-05-04,2839067.682,2513680.0907901754
2024-05-05,3233691.5820000004,2863389.208618939
2024-05-06,3489204.51,3089614.672978182
2024-05-07,4052869.128,3588981.513500104
2024-05-08,4773947.244000001,4227661.30860063
2024-05-09,4924252.08,4359905.588433494
2024-05-10,4608518.772,4080828.515830318
2024-05-11,4621265.154,4091751.184372704
2024-05-12,4900977.048,4340046.2615643395
2024-05-13,5072637.24,4491693.081607896
2024-05-14,5695897.548,5043792.344604532
2024-05-15,6501675.972,5757276.326068219
2024-05-16,6387320.544000001,5656445.5874698255
2024-05-17,5689256.6280000005,5038112.415700067
2024-05-18,5151189.582,4561297.8707853835
2024-05-19,5024385.1680000005,4449244.596012912
2024-05-20,5120942.508,4534891.87686516
2024-05-21,5588375.034000001,4948917.232003233
2024-05-22,6985714.428000001,6185634.4003561465
2024-05-23,6716163.036,5947461.221285855
2024-05-24,5860702.452,5189681.817628017
2024-05-25,4937952.756,4372517.774380695
2024-05-26,4788937.362000001,4241287.575860977
2024-05-27,5206946.25,4611108.321445523
2024-05-28,7183348.788000001,6360635.394386611
2024-05-29,9312732.264,8246749.652313354
2024-05-30,11649271.92,10315422.67050139
2024-05-31,11063749.884,9798189.742978536
2024-06-01,10854606.576,9613650.738826841
2024-06-02,8475895.824000001,7506323.109282051
2024-06-03,6744281.676,5973483.089306696
2024-06-04,3820518.372,3382914.89739069
2024-06-05,4167578.778,3691127.201748975
2024-06-06,4348351.986,3851638.444928049
2024-06-07,3872185.284000001,3429147.217066816
2024-06-08,4224786.192000001,3741795.904125267
2024-06-09,4638419.61,4107839.0602464178
2024-06-10,5004073.932,4431361.53583442
2024-06-11,5279911.890000001,4676063.517466453
2024-06-12,5583593.004000001,4945194.962933791
2024-06-13,5154846.972,4565393.780375746
2024-06-14,5093667.414000001,4511387.89051359
2024-06-15,5108606.052,4524655.492551756
2024-06-16,5222046.390000001,4624994.199820679
2024-06-17,5511796.158,4880997.638454347
2024-06-18,5857018.2,5187577.332576006
2024-06-19,5751924.156,5093919.987454942
2024-06-20,5557042.1280000005,4921922.547871108
2024-06-21,4828910.196,4276377.972569794
2024-06-22,4819494.504000001,4269181.984579878
2024-06-23,4819720.224,4270653.292241136
2024-06-24,5234107.23,4638812.865652192
2024-06-25,5708328.582,5060595.231766415
2024-06-26,6064900.908000001,5378361.860332161
2024-06-27,5829288.564,5170089.017096243
2024-06-28,6162544.3440000005,5466616.956067035
2024-06-29,6283764.432,5572632.609156124
2024-06-30,6619036.248000001,5871401.307847058
2024-07-01,6445935.144,5718838.08735879
