Date,Revenue,COGS
2023-07-29,4437400.228146195,3925846.9219506965
2023-07-30,4921873.296958456,4357734.041959892
2023-07-31,7030407.220537966,6229879.55829378
2023-08-01,5830774.0818593465,5172849.314666589
2023-08-02,5663514.736221245,5027150.0638369685
2023-08-03,4047596.6814484065,3595756.5709763006
2023-08-04,2924129.930365786,2598534.991438705
2023-08-05,2619873.4269985408,2327395.9157433384
2023-08-06,3076754.5104302005,2734300.092600129
2023-08-07,3200454.3869654224,2842688.5869859713
2023-08-08,3200347.4414710314,2842911.726925161
2023-08-09,3418210.9780664113,3036987.0686731343
2023-08-10,3602982.70081273,3200462.1488819025
2023-08-11,3017939.869231838,2681717.816350953
2023-08-12,2839492.089108586,2522691.4315137747
2023-08-13,2892959.4603064326,2570480.168418971
2023-08-14,3496819.8415406607,3106223.3754336396
2023-08-15,3415686.233815133,3034952.0830929214
2023-08-16,3878732.095040716,3445638.6773143564
2023-08-17,3825792.0399883064,3398920.341234148
2023-08-18,3164780.992025686,2811068.4996189745
2023-08-19,2725908.1920409887,2421505.4356543273
2023-08-20,3151957.382800599,2800199.785780344
2023-08-21,3483757.821243542,3095118.636221927
2023-08-22,3541195.173979478,3145441.57393908
2023-08-23,3799375.8314208086,3374513.2850946477
2023-08-24,3985954.54195206,3541833.446611878
2023-08-25,3185901.722787978,2829871.889437583
2023-08-26,2901931.6113717654,2578468.630027208
2023-08-27,3680017.8412835053,3268668.1562181846
2023-08-28,6577301.462467252,5843230.5026085675
2023-08-29,6624140.7108321125,5883768.7369106
2023-08-30,7087807.555470407,6294806.524244865
2023-08-31,8129170.998868125,7217806.168732248
2023-09-01,5996531.811989438,5319456.452428868
2023-09-02,3137329.777087351,2781552.3091278486
2023-09-03,2144334.949337896,1899395.204680003
2023-09-04,2289121.716864681,2027956.0511962848
2023-09-05,2277476.390547909,2017647.5602842644
2023-09-06,2358601.893157144,2089454.818157635
2023-09-07,2922279.072977923,2588355.304607066
2023-09-08,2897187.740836996,2566455.338990213
2023-09-09,2924591.7273537265,2590692.976215185
2023-09-10,3279929.188136001,2905400.1477815933
2023-09-11,3722396.0710806125,3297471.8835028643
2023-09-12,3276333.2918140353,2902546.498564763
2023-09-13,3238611.843041257,2869501.8938577045
2023-09-14,3553816.8842212204,3148504.5815219814
2023-09-15,3346658.286631396,2964389.6692809337
2023-09-16,3077057.9089470105,2726071.2983959345
2023-09-17,2939924.024458006,2604484.392505084
2023-09-18,3396465.5067517203,3008313.2219883623
2023-09-19,3262580.9176992844,2889762.0594305918
2023-09-20,3000133.318684175,2657654.4773795847
2023-09-21,3417755.585041135,3027895.252305427
2023-09-22,3567699.0632343376,3160283.650746439
2023-09-23,3101314.7208434623,2747673.269232239
2023-09-24,3554339.0756543577,3148606.8833431844
2023-09-25,4175170.108507064,3698076.5933497334
2023-09-26,4246090.3150228,3760986.6586100105
2023-09-27,4372803.245973751,3873043.4070234173
2023-09-28,5754200.36477145,5097318.480136505
2023-09-29,5316527.11071823,4708910.360593081
2023-09-30,4273585.643685708,3784992.723714167
2023-10-01,2660658.608050144,2354464.087305144
2023-10-02,2434113.237659655,2152663.149608797
2023-10-03,2208070.3641815353,1952394.8441655396
2023-10-04,1910983.7691239205,1689577.2268271835
2023-10-05,2075157.1035415116,1834695.8114542472
2023-10-06,2405873.0049065873,2126895.452149893
2023-10-07,2439265.604007866,2156569.695330701
2023-10-08,2389319.8654702343,2112622.191037619
2023-10-09,2676920.848151818,2367137.2387181735
2023-10-10,2710872.6478981576,2397091.55731339
2023-10-11,2566515.586705274,2269204.2560969014
2023-10-12,2498414.329240135,2209530.816656643
2023-10-13,2555937.8949338747,2259830.6629853337
2023-10-14,2532075.6813027337,2238868.36431499
2023-10-15,2546317.118878318,2251203.279981221
2023-10-16,2747974.2858165074,2429640.5318170823
2023-10-17,2888612.784809699,2553851.7440549736
2023-10-18,2810718.794508648,2485061.375979589
2023-10-19,2981486.925140908,2636317.8910428914
2023-10-20,3365640.3714239676,2976050.2423245907
2023-10-21,3108166.254947432,2748227.98174809
2023-10-22,3092907.4512042836,2735115.0210392927
2023-10-23,2857567.287177207,2526703.4254566473
2023-10-24,3149810.47630683,2784722.588667417
2023-10-25,2958790.661424864,2615836.9477184764
2023-10-26,2813687.9144775476,2487641.1396163255
2023-10-27,3603436.6326741367,3186139.4109370597
2023-10-28,4577572.564317963,4048181.353797206
2023-10-29,4576296.59599248,4046669.8288313816
2023-10-30,5299697.014478017,4686798.326691186
2023-10-31,5421294.295880866,4793983.534576606
2023-11-01,3313460.373169441,2930473.8362071994
2023-11-02,2217350.901698363,1961420.0321863424
2023-11-03,1461594.1677818594,1292696.7472163793
2023-11-04,1771187.8030240727,1566737.3457346791
2023-11-05,2159496.7104063393,1910317.7430510183
2023-11-06,2255635.6997220293,1994802.7877257967
2023-11-07,2093299.1195856354,1851680.0051611974
2023-11-08,1971565.3809726706,1743882.8233142716
2023-11-09,2217553.0015956694,1961304.4839407413
2023-11-10,2314866.76652309,2047490.5146663853
2023-11-11,2138175.205154227,1891227.1399928485
2023-11-12,2551034.207632057,2256312.3028010353
2023-11-13,2442044.233481423,2160309.8654314373
2023-11-14,2428225.0500715775,2147714.6371329273
2023-11-15,2116108.3078347053,1871637.9597567897
2023-11-16,2147755.2227469697,1899852.8663562413
2023-11-17,2307410.0497398293,2041328.821860669
2023-11-18,2296503.6333104474,2032172.0978384193
2023-11-19,2016714.1610977203,1785706.7646618471
2023-11-20,1717822.3547549192,1521508.1032124886
2023-11-21,1879096.3639540798,1665583.2330180514
2023-11-22,1848208.3420457228,1639125.1682219754
2023-11-23,1683155.2779811271,1493087.3361578803
2023-11-24,1971855.4254565246,1749110.2929865601
2023-11-25,1734444.2869100405,1538653.9406747848
2023-11-26,2177732.952524769,1931770.7188208634
2023-11-27,2039682.6901668108,1809362.9842564396
2023-11-28,3135200.509455216,2780934.132724644
2023-11-29,2363492.1436575013,2096579.9462625007
2023-11-30,2158420.2383396514,1914366.4813228566
2023-12-01,2110671.269766872,1873297.9910422433
2023-12-02,1284261.712766916,1139681.2656682516
2023-12-03,973183.3939037154,863558.7363340749
2023-12-04,1380694.1712253315,1224571.1904461142
2023-12-05,1539214.9844972286,1365602.1497779395
2023-12-06,1176170.2177423092,1043700.2097551782
2023-12-07,942872.1825383919,836658.9188354223
2023-12-08,1159120.0885625808,1028548.4140528304
2023-12-09,1723907.7070095341,1529869.4587012262
2023-12-10,1830977.4510542077,1624591.1745448362
2023-12-11,1749131.7317324074,1552234.524443189
2023-12-12,2105656.356027274,1868326.3989676626
2023-12-13,1916295.4373209006,1700503.4827194097
2023-12-14,1919535.0534867893,1703105.6832107997
2023-12-15,1782783.918054775,1581762.5214160224
2023-12-16,1833265.584713596,1626791.628448188
2023-12-17,2144087.517895955,1902331.1241095853
2023-12-18,2230696.8345422954,1979313.268009786
2023-12-19,2487406.1063313535,2206776.747153339
2023-12-20,2372158.42394575,2104541.3102089236
2023-12-21,2163633.263194234,1919787.3283642966
2023-12-22,2479369.921193867,2199886.3874812108
2023-12-23,2051341.6106916452,1819908.0099549503
2023-12-24,1807370.459639631,1603603.1641417798
2023-12-25,2122080.1956485114,1882601.6810458004
2023-12-26,2204270.0599814258,1955396.9162774538
2023-12-27,2915239.765198598,2586961.465723468
2023-12-28,3841043.256209607,3408369.2684647273
2023-12-29,4349088.301177861,3859299.7243321314
2023-12-30,3767507.3946708627,3343094.5706107905
2023-12-31,3195426.0032697804,2834986.2421465786
2024-01-01,1714007.725064414,1518490.614813553
2024-01-02,1240279.3276525373,1097250.265169027
2024-01-03,1154282.968119835,1020620.0238044829
2024-01-04,1214688.8988846997,1073906.092685336
2024-01-05,1505168.3428368198,1330738.8589948567
2024-01-06,1796138.9590572289,1588228.962458208
2024-01-07,1945996.8350110168,1720959.654158223
2024-01-08,2435273.4409042164,2153500.3887920603
2024-01-09,2125639.8241471937,1879800.6198627856
2024-01-10,1915842.9304981732,1693839.031329121
2024-01-11,1697242.095991565,1500566.9772924148
2024-01-12,1952079.1091292247,1726078.0132689548
2024-01-13,2224644.962184101,1967254.3970617906
2024-01-14,2495853.5221507023,2206860.122701626
2024-01-15,2486763.3671644395,2198786.2552714827
2024-01-16,2137266.731509614,1889530.528285009
2024-01-17,2310054.5222047716,2042499.123853415
2024-01-18,2017947.5523356067,1783968.8033392378
2024-01-19,2145546.636610152,1897140.478992471
2024-01-20,2265946.1329969075,2003368.3028632563
2024-01-21,2529103.648505945,2235892.3147220355
2024-01-22,2735500.445145239,2418927.4877496264
2024-01-23,2622226.924171105,2318602.841725807
2024-01-24,2425539.9140112004,2144852.434898477
2024-01-25,2322370.810087005,2053569.0235146813
2024-01-26,2891419.255359825,2556440.719708071
2024-01-27,3727431.2117968677,3295555.7204137924
2024-01-28,4387814.221181658,3879562.428431141
2024-01-29,5495151.808961108,4859195.193209123
2024-01-30,5834891.720122744,5159566.997205044
2024-01-31,4409737.284134544,3899247.9220688995
2024-02-01,3553753.027644038,3142475.4922449263
2024-02-02,2055208.3662650487,1817386.0764124629
2024-02-03,1742978.3196853881,1541483.603036651
2024-02-04,1852615.3803885172,1638193.931148878
2024-02-05,2115981.251272233,1871158.1988472168
2024-02-06,2089265.767062994,1847376.2276800282
2024-02-07,2346676.646641731,2075106.0520599075
2024-02-08,2360724.3935676874,2087788.9522904484
2024-02-09,2317946.8661995586,2049722.3865119931
2024-02-10,2770011.667622412,2449579.455522917
2024-02-11,3140894.3840290103,2777416.307669276
2024-02-12,3115560.60772355,2755325.067065856
2024-02-13,2858711.5266799876,2528347.67632945
2024-02-14,3187173.1411176296,2818952.3973323964
2024-02-15,3219542.3007198935,2846885.8647267995
2024-02-16,3210457.8400525255,2839304.2330160346
2024-02-17,3331336.8420920814,2946089.95103161
2024-02-18,3772751.635316324,3336819.2889433997
2024-02-19,3750657.233860108,3316378.1581387687
2024-02-20,3743890.311620229,3310642.9687220654
2024-02-21,3772492.5020816666,3336100.487647078
2024-02-22,3841791.952316222,3397487.5384669825
2024-02-23,4053563.1290983995,3584661.424553629
2024-02-24,4288899.4906849675,3793124.1242900197
2024-02-25,5149276.283282723,4554160.211418166
2024-02-26,6689240.274940389,5915811.712606458
2024-02-27,6049814.459282299,5350732.4778822325
2024-02-28,4925649.873850777,4355807.141578136
2024-02-29,2795984.775846635,2473197.8424662347
2024-03-01,2058243.9154724746,1820696.2987362153
2024-03-02,960119.035995173,849300.0816290997
2024-03-03,1959769.0539077274,1733085.1069409738
2024-03-04,2346858.923305665,2075602.0848522468
2024-03-05,3230201.297814591,2856748.378471958
2024-03-06,3529830.0474079335,3121551.6720219357
2024-03-07,3647485.902740306,3226040.4024937395
2024-03-08,3460437.058024331,3060386.6572355474
2024-03-09,3638175.4380866345,3217774.242986832
2024-03-10,3851572.620882015,3406169.735707328
2024-03-11,4547517.410107087,4021839.750792311
2024-03-12,5141700.393584262,4547931.61713498
2024-03-13,5489397.915042412,4854710.246826079
2024-03-14,5595116.7460171655,4948099.796095679
2024-03-15,4532708.722479763,4008914.44185846
2024-03-16,4314630.249044565,3816661.031980896
2024-03-17,5029858.359351464,4449192.028302782
2024-03-18,5352839.834870448,4736710.026382931
2024-03-19,5524841.976321091,4889732.766270623
2024-03-20,6320345.581012371,5595633.87552662
2024-03-21,5860041.4640207775,5190101.726784206
2024-03-22,4943894.795858241,4378781.997611964
2024-03-23,5176970.826043505,4585279.6101586465
2024-03-24,5434407.257459293,4812916.598278377
2024-03-25,6068160.329087321,5373761.102299515
2024-03-26,6451819.835703239,5713953.6650472665
2024-03-27,7318738.173880375,6481499.977291004
2024-03-28,6952231.556640945,6157669.959405523
2024-03-29,6311010.371249202,5589708.92365449
2024-03-30,10609888.034970213,9398024.984885788
2024-03-31,9646873.866522003,8544870.20123143
2024-04-01,10162019.450309342,9001115.186734628
2024-04-02,8969544.501014676,7944407.669502799
2024-04-03,6990405.233774439,6190716.517202219
2024-04-04,3303127.6436769073,2925594.8206574875
2024-04-05,2872680.756390533,2544303.9967109472
2024-04-06,2977606.5535659166,2637223.348059641
2024-04-07,3538557.576762204,3133881.7048378065
2024-04-08,4070125.294537278,3604584.4775332455
2024-04-09,4551883.732231771,4031129.657125753
2024-04-10,5042944.8501125015,4466680.914276677
2024-04-11,4944308.368345361,4379183.767794945
2024-04-12,4266329.240666205,3778782.0731872683
2024-04-13,4579590.04843417,4055501.534604577
2024-04-14,5327200.026175111,4715490.845158943
2024-04-15,5181520.974461839,4585626.981047955
2024-04-16,5534225.752145238,4896375.4886199115
2024-04-17,6296043.373727408,5568200.967520411
2024-04-18,5780135.175404799,5111695.543486659
2024-04-19,5003918.625875977,4425156.952526259
2024-04-20,5051236.461536935,4467176.370016905
2024-04-21,5661655.094677367,5007226.105594574
2024-04-22,6328338.902522862,5596706.960407899
2024-04-23,6368046.513369578,5631866.926067179
2024-04-24,7049003.78963406,6233735.972156449
2024-04-25,6400810.011570029,5660704.672734209
2024-04-26,5766688.254577422,5100006.643280558
2024-04-27,5875214.969017264,5195749.560069093
2024-04-28,6887778.634106799,6091706.075170303
2024-04-29,9374924.93265042,8291368.475137582
2024-04-30,10359603.13513369,9162113.570596352
2024-05-01,9419658.76617169,8327863.906061089
2024-05-02,8173498.870149718,7227052.556295486
2024-05-03,5601831.508716706,4952764.720689339
2024-05-04,2851343.2553264275,2520801.8032945856
2024-05-05,3233464.061293455,2858620.0487220255
2024-05-06,3492922.4134509326,3088289.694325864
2024-05-07,4037198.989322977,3569111.142906653
2024-05-08,4739391.196054397,4190436.77018902
2024-05-09,4887353.876721773,4320543.857577344
2024-05-10,4587353.849642185,4055567.4811370037
2024-05-11,4601738.929874944,4068379.116507491
2024-05-12,4884523.668494719,4318721.050632542
2024-05-13,5062299.760030753,4475473.175344389
2024-05-14,5658517.54788777,5002983.626342846
2024-05-15,6441603.920181791,5694953.82744648
2024-05-16,6326229.8295454765,5592875.823462132
2024-05-17,5650103.277777311,4995543.851511184
2024-05-18,5125113.645773276,4531430.754991057
2024-05-19,5015019.593249578,4434018.219039111
2024-05-20,5118398.677154918,4525515.161756543
2024-05-21,5569677.977138721,4924468.114102911
2024-05-22,6923831.922281078,6121340.146813182
2024-05-23,6652928.322500343,5882195.036408252
2024-05-24,5822822.591629573,5147999.705442554
2024-05-25,4930580.891385373,4359336.9277536515
2024-05-26,4808586.987147046,4251610.719089447
2024-05-27,5225113.140178615,4619476.774117959
2024-05-28,7136655.2108484255,6309069.089187468
2024-05-29,9288722.848521983,8212576.412782775
2024-05-30,11543930.736324484,10206713.1056479
2024-05-31,10957007.958533045,9687505.936765568
2024-06-01,10730106.85051583,9488762.449204935
2024-06-02,8404349.797378838,7431499.2864586925
2024-06-03,6642215.77695293,5874439.531191007
2024-06-04,3809853.261560051,3368751.03719905
2024-06-05,4145475.5651341253,3665838.5313729513
2024-06-06,4314137.609765463,3815028.3364719357
2024-06-07,3860316.7968155923,3413610.0242648427
2024-06-08,4205198.328199298,3719050.7530528493
2024-06-09,4612103.11298401,4078568.951410153
2024-06-10,4965391.513428523,4390707.423193435
2024-06-11,5247961.9511229545,4640742.458481175
2024-06-12,5537921.608487557,4897616.938418419
2024-06-13,5125217.631707584,4532389.174854477
2024-06-14,5064507.3090776885,4478765.35202173
2024-06-15,5086890.292705721,4498576.869463917
2024-06-16,5204069.213120521,4602322.621546138
2024-06-17,5477858.052708895,4843782.065591238
2024-06-18,5811761.635717021,5139511.728366363
2024-06-19,5710870.875001269,5049631.70033705
2024-06-20,5510349.788143706,4873166.990406185
2024-06-21,4816297.526845647,4258906.419714656
2024-06-22,4801120.6688389685,4246852.3052629465
2024-06-23,4809001.545500792,4257012.309523864
2024-06-24,5211243.9728316,4614553.148915027
2024-06-25,5674753.846487795,5027149.15893315
2024-06-26,6020378.096777949,5335926.454520516
2024-06-27,5795355.279230219,5137330.861135336
2024-06-28,6167185.367107598,5467680.915267945
2024-06-29,6263829.239933381,5553173.796640954
2024-06-30,6577287.205501324,5831734.826704812
2024-07-01,6376840.429274418,5655741.210794316
