Date,Revenue,COGS
2024-02-05,2141021.157,1826728.5875585217
2024-02-06,2108567.868,1789580.137473526
2024-02-07,2370341.5560000003,2013273.9949097098
2024-02-08,2388859.1100000003,2040774.6658898378
2024-02-09,2346092.43,1995678.5792447396
2024-02-10,2818142.8770000003,2400747.295397024
2024-02-11,3194876.718,2715897.580590033
2024-02-12,3160821.708,2694058.6998316385
2024-02-13,2885981.406,2466450.483859728
2024-02-14,3222099.078,2760322.554792682
2024-02-15,3264621.3600000003,2766893.525852228
2024-02-16,3255450.0,2780441.1697807903
2024-02-17,3385512.24,2879007.9236851796
2024-02-18,3838747.11,3288985.5974172195
2024-02-19,3806000.946,3233886.3785563353
2024-02-20,3790630.272,3229990.1225062716
2024-02-21,3821835.996,3257252.2684827014
2024-02-22,3891800.22,3320533.427819967
2024-02-23,4106795.748,3499208.4243788295
2024-02-24,4350825.336,3714207.721849562
2024-02-25,5202005.424000001,4445954.922146911
2024-02-26,6801175.260000001,5799402.079800906
2024-02-27,6145175.124000001,5261671.7393525215
2024-02-28,4989622.7700000005,4242080.3186077755
2024-02-29,2803801.935,2412567.2911872137
2024-03-01,2070541.2420000003,1774146.8181715647
2024-03-02,944314.899,808375.7474619184
2024-03-03,1971035.253,1668842.335033724
2024-03-04,2356138.719,2004777.0892612957
2024-03-05,3256564.278,2765738.117582887
2024-03-06,3567091.044,3019517.141372571
2024-03-07,3686897.874,3136378.980903182
2024-03-08,3493888.266,2964945.9003047603
2024-03-09,3675107.634000001,3120799.0125174387
2024-03-10,3883822.404000001,3286724.739634932
2024-03-11,4602170.034000001,3905229.8755132533
2024-03-12,5215107.612000001,4446330.795765949
2024-03-13,5561887.914000001,4711604.547814324
2024-03-14,5675736.924000001,4805354.455049133
2024-03-15,4582471.608,3893580.665370329
2024-03-16,4339317.774,3701901.0226614177
2024-03-17,5081242.122,4336503.715388072
2024-03-18,5418325.308,4692318.451844203
2024-03-19,5593737.468,4869115.626305112
2024-03-20,6418108.356,5659610.260001511
2024-03-21,5944158.0,5321060.0316878045
2024-03-22,4998468.684,4483222.897887179
2024-03-23,5236699.578,4698920.529341266
2024-03-24,5500017.996,4934086.010685824
2024-03-25,6142493.28,5496981.8376503475
2024-03-26,6535821.732,5862630.058440717
2024-03-27,7422668.088,6643570.763360954
2024-03-28,7049421.720000001,6322977.374756317
2024-03-29,6267217.176,5620907.751539504
2024-03-30,10735232.64,9643882.681082986
2024-03-31,9741283.068000002,8757934.46239022
2024-04-01,10279647.576,9234276.592806486
2024-04-02,9058975.332,8126718.229826029
2024-04-03,7111500.924000001,6346327.47061018
2024-04-04,3311917.356,2973658.9244144843
2024-04-05,2869293.3720000004,2574820.269885185
2024-04-06,2977406.19,2667347.8581582895
2024-04-07,3547361.598,3174199.274341156
2024-04-08,4090336.8,3657243.871020193
2024-04-09,4582444.218,4092472.1259537973
2024-04-10,5084676.1680000005,4568060.138010004
2024-04-11,4982313.072000001,4465486.734630715
2024-04-12,4284543.516,3842725.713694667
2024-04-13,4591817.076,4087566.469187714
2024-04-14,5371982.616,4706976.444544271
2024-04-15,5210677.956,4532035.971141634
2024-04-16,5565437.394,4790000.303782709
2024-04-17,6344742.228000001,5377418.661564591
2024-04-18,5825961.636,4934239.0715845255
2024-04-19,5015474.244000001,4238165.861837458
2024-04-20,5062265.868,4285252.760242721
2024-04-21,5690839.44,4826061.1771776965
2024-04-22,6375642.372,5399747.188269241
2024-04-23,6407500.044000001,5432918.45928241
2024-04-24,7103860.368000001,6008843.456760471
2024-04-25,6435749.100000001,5451752.66667774
2024-04-26,5772508.764,4890913.050977646
2024-04-27,5847473.94,4937192.825126797
2024-04-28,6829346.436,5793232.326590306
2024-04-29,9425074.296,7992595.471098324
2024-04-30,10467617.556,8883382.631328955
2024-05-01,9521314.308,8069247.003615282
2024-05-02,8271654.072,7032293.382424837
2024-05-03,5695695.852,4835066.131013823
2024-05-04,2839067.682,2399189.3004584573
2024-05-05,3233691.5820000004,2735208.2132205963
2024-05-06,3489204.51,2959644.442568449
2024-05-07,4052869.128,3430276.834482613
2024-05-08,4773947.244000001,4055196.3025391838
2024-05-09,4924252.08,4157846.4662704724
2024-05-10,4608518.772,3898000.6505523482
2024-05-11,4621265.154,3907774.754435912
2024-05-12,4900977.048,4160889.478327883
2024-05-13,5072637.24,4292081.881802686
2024-05-14,5695897.548,4834805.441588896
2024-05-15,6501675.972,5502177.472487692
2024-05-16,6387320.544000001,5408374.521238882
2024-05-17,5689256.6280000005,4833344.478100086
2024-05-18,5151189.582,4370573.807371956
2024-05-19,5024385.1680000005,4265424.483378425
2024-05-20,5120942.508,4348261.498394264
2024-05-21,5588375.034000001,4745765.803372963
2024-05-22,6985714.428000001,5917860.850771049
2024-05-23,6716163.036,5702454.61520635
2024-05-24,5860702.452,4967341.713126285
2024-05-25,4937952.756,4188171.025028129
2024-05-26,4788937.362000001,4073554.377261737
2024-05-27,5206946.25,4414663.998023121
2024-05-28,7183348.788000001,6075904.410251595
2024-05-29,9312732.264,7894904.177501112
2024-05-30,11649271.92,9887802.897854192
2024-05-31,11063749.884,9387006.81675754
2024-06-01,10854606.576,9207736.870638488
2024-06-02,8475895.824000001,7172775.342955982
2024-06-03,6744281.676,5748036.200705983
2024-06-04,3820518.372,3224028.6515319766
2024-06-05,4167578.778,3536141.956052342
2024-06-06,4348351.986,3687512.317414266
2024-06-07,3872185.284000001,3281683.2113784696
2024-06-08,4224786.192000001,3589655.9420926273
2024-06-09,4638419.61,3938178.3036552845
2024-06-10,5004073.932,4239167.628496088
2024-06-11,5279911.890000001,4476042.270618388
2024-06-12,5583593.004000001,4742001.672756291
2024-06-13,5154846.972,4366607.39600675
2024-06-14,5093667.414000001,4324295.592723447
2024-06-15,5108606.052,4336114.126749364
2024-06-16,5222046.390000001,4440069.680221042
2024-06-17,5511796.158,4661453.033637772
2024-06-18,5857018.2,4976441.794717049
2024-06-19,5751924.156,4858582.707748085
2024-06-20,5557042.1280000005,4722711.406921768
2024-06-21,4828910.196,4089961.6282238644
2024-06-22,4819494.504000001,4130181.333067859
2024-06-23,4819720.224,4226022.79134209
2024-06-24,5234107.23,4652924.541551069
2024-06-25,5708328.582,5162831.987888667
2024-06-26,6064900.908000001,5588463.459645308
2024-06-27,5829288.564,5401870.128112175
2024-06-28,6162544.3440000005,5733247.971359435
2024-06-29,6283764.432,5816899.667198172
2024-06-30,6619036.248000001,6160737.357875308
2024-07-01,6445935.144,5982819.75759128
