Date,Revenue,COGS
2023-03-09,2865856.5627236217,2410637.170045566
2023-03-10,2796045.0863621915,2352143.468709672
2023-03-11,2991347.8972353665,2514746.318504162
2023-03-12,3099817.445324608,2608169.662229404
2023-03-13,3294987.3587378077,2782513.2421401865
2023-03-14,3599136.01071761,3027788.416448552
2023-03-15,3765150.1988403946,3165203.1077082544
2023-03-16,3494025.5501982123,2945060.156427568
2023-03-17,3749195.1231516534,3169381.017838366
2023-03-18,3715655.790641751,3141007.508570335
2023-03-19,3680885.022853083,3143198.8903054385
2023-03-20,3756369.616687686,3221090.0951456428
2023-03-21,3771767.1392674306,3260025.8085233835
2023-03-22,3926751.9792655827,3427791.346692213
2023-03-23,3829266.356490284,3347262.797068568
2023-03-24,3762006.5075811017,3287362.9518345674
2023-03-25,3738713.7283988753,3262736.539156699
2023-03-26,4072392.7956562396,3545465.523329833
2023-03-27,4268847.466930361,3724968.6325144763
2023-03-28,4522552.396187041,3939679.9495671373
2023-03-29,4705294.430607996,4105768.9075420042
2023-03-30,7807818.069323587,6821378.338398594
2023-03-31,7660447.395924359,6702905.247734804
2023-04-01,7584685.740129524,6650060.158263746
2023-04-02,6940629.638978845,6076338.369271219
2023-04-03,6348226.399664474,5546456.527149324
2023-04-04,3483161.328870681,3030812.4205441354
2023-04-05,3125941.47968468,2730850.799137066
2023-04-06,3164926.9023629567,2763950.061827555
2023-04-07,3065354.450241345,2674177.650666892
2023-04-08,3309506.558393025,2887844.041985771
2023-04-09,3539463.66197009,3083891.360392144
2023-04-10,3787762.079601736,3298484.5427807528
2023-04-11,3881925.7448660275,3393906.554778081
2023-04-12,4139815.795525265,3613114.788330995
2023-04-13,4053678.9113301737,3545085.913293755
2023-04-14,4368379.020548923,3794760.176776842
2023-04-15,4187223.1518111927,3606753.564069561
2023-04-16,4380095.845516633,3747854.1668573734
2023-04-17,4708635.588318685,3999940.5369141563
2023-04-18,4861160.433627788,4083519.2644219697
2023-04-19,4769635.018601862,4004952.8628958743
2023-04-20,4912141.888243259,4121286.9686292703
2023-04-21,4810925.465898738,4037729.164250936
2023-04-22,4807041.78229903,4044185.544428599
2023-04-23,4927582.745917662,4138514.294295927
2023-04-24,5202607.309720141,4371601.410705557
2023-04-25,5431064.233893533,4558981.25353445
2023-04-26,5667305.269658613,4760235.927970507
2023-04-27,5892511.734328938,4950822.527122525
2023-04-28,6599225.438640441,5532725.418082321
2023-04-29,8203618.54740017,6910948.368312505
2023-04-30,7795512.621360189,6562143.527694469
2023-05-01,7152304.6468572235,5971911.0800836
2023-05-02,6227159.166336185,5186922.448844164
2023-05-03,5319927.310684589,4442931.594784789
2023-05-04,3096969.1147650992,2587442.907457509
2023-05-05,3172253.723197194,2638436.044850021
2023-05-06,3197222.512345749,2665281.9491940555
2023-05-07,3543843.27778929,2957073.259237497
2023-05-08,3691212.4309528964,3072469.5931843594
2023-05-09,3888511.99527667,3247290.852001411
2023-05-10,4166631.1084423875,3463379.070002096
2023-05-11,4318484.881938497,3595461.1120016207
2023-05-12,4221474.33684866,3515648.379741669
2023-05-13,4443964.648198419,3714550.4402085096
2023-05-14,4743424.863236869,3951796.4166973624
2023-05-15,4755068.642833518,3967632.0973670846
2023-05-16,4896907.198353329,4079830.154819489
2023-05-17,5011743.245070935,4175969.0081670647
2023-05-18,4897806.045924482,4087226.6135485126
2023-05-19,4540605.713363611,3785819.136743622
2023-05-20,4701831.93374427,3926993.2033501156
2023-05-21,4850633.469400152,4048512.040850348
2023-05-22,5004214.168763691,4177402.7453945684
2023-05-23,5316036.927679003,4423863.552031128
2023-05-24,5301778.203781822,4420646.075301191
2023-05-25,5123127.83637263,4269188.841535031
2023-05-26,4819433.637406669,4017955.3296978655
2023-05-27,5267782.931857345,4401652.147779756
2023-05-28,5620163.493125181,4682041.943354957
2023-05-29,5970343.849865352,4965241.943212524
2023-05-30,8538875.191373304,7122081.771435434
2023-05-31,9045431.997747712,7552474.517432949
2023-06-01,8562261.246859364,7174257.925466781
2023-06-02,7753250.302181435,6495668.9142834535
2023-06-03,6559418.467463418,5497998.927051603
2023-06-04,3955338.3400126165,3322386.63683357
2023-06-05,3515573.957245169,2940625.7348905355
2023-06-06,3589928.397860674,3009627.9588641548
2023-06-07,3670673.8648987487,3078185.454252776
2023-06-08,3834314.110637729,3213349.2089289846
2023-06-09,3888776.562921947,3263795.1679261704
2023-06-10,4013352.133604128,3370087.925977243
2023-06-11,4039853.4181229183,3382417.493309196
2023-06-12,4469371.874565392,3745001.0419036876
2023-06-13,4387869.789650957,3685556.947695916
2023-06-14,4632305.080896979,3883861.1777614225
2023-06-15,4657068.431796392,3909973.1347557832
2023-06-16,4696103.71099395,3940605.3248108956
2023-06-17,4769906.934180026,4006858.4561469997
2023-06-18,4592579.918129323,3842562.3722099424
2023-06-19,4633305.513581693,3888188.301388336
2023-06-20,4623979.340111275,3865779.6834590966
2023-06-21,4691292.378783637,3937747.0599607844
2023-06-22,4793791.8448465755,4013699.5346272043
2023-06-23,4490663.155930046,3793601.52362093
2023-06-24,4537228.456781097,3908825.188126173
2023-06-25,4574882.793069802,3973019.403256524
2023-06-26,4766008.512392243,4185365.877387573
2023-06-27,4904144.427056092,4353698.62126686
2023-06-28,5293366.094767028,4719607.841355489
2023-06-29,6598735.415466907,5907864.006643286
2023-06-30,5826534.183882692,5205966.7081501745
2023-07-01,4960721.364231975,4492037.097027331
2023-07-02,4462651.658814104,4030748.7103153304
2023-07-03,4070269.0124972267,3674599.0280406284
2023-07-04,1796040.587522515,1613506.5883071595
2023-07-05,1904390.6728986064,1705564.658135862
2023-07-06,1883877.4684595168,1694628.465249346
2023-07-07,1995184.9683282338,1796348.8707510398
2023-07-08,2041789.3261878053,1844091.6116618048
2023-07-09,2507156.003806969,2253233.8476204993
2023-07-10,2708981.1505796416,2427162.24939573
2023-07-11,3008484.295895135,2686975.468265199
2023-07-12,3145730.00077575,2809703.844046586
2023-07-13,2929314.525827271,2615280.2320702435
2023-07-14,2726695.7093892004,2431898.848607989
2023-07-15,2887197.3564222073,2591034.51995176
2023-07-16,2985396.4940897524,2668738.8047082853
2023-07-17,3065498.806201662,2739025.9344335347
2023-07-18,3295622.9318384444,2953723.214821329
2023-07-19,3266042.5167061295,2891165.110189543
2023-07-20,3346935.9909940297,2927886.129622066
2023-07-21,3178320.6301454827,2750661.0704888063
2023-07-22,3198046.628925042,2746701.550379732
2023-07-23,3403840.1869068155,2892831.8270622594
2023-07-24,3605561.523267949,3052550.672636697
2023-07-25,3540043.2453478407,3000685.072515967
2023-07-26,3829061.215289373,3244971.467570394
2023-07-27,3784476.4826307464,3210256.486078567
2023-07-28,3855765.6297237417,3271644.4247166873
2023-07-29,4249168.423654891,3608159.0291201198
2023-07-30,4659556.2959614,4033916.6319321543
2023-07-31,5369484.257449144,4749514.02940565
2023-08-01,5355282.382483681,4874832.203423782
2023-08-02,4807916.085531092,4433602.211655224
2023-08-03,4144126.3482101634,3897167.191453764
2023-08-04,3416254.8831446487,3236933.0621584887
2023-08-05,2250655.5789635116,2116177.155360517
2023-08-06,2016221.496755016,1912598.6259558517
2023-08-07,2083058.2341355598,1950891.3478495085
2023-08-08,2136800.3407757645,2006533.81348692
2023-08-09,2205159.1076602982,2079502.5292129589
2023-08-10,2347217.568318258,2202235.6691617635
2023-08-11,2329450.55479593,2203671.6498404755
2023-08-12,2183244.7077146554,2056535.7009963298
2023-08-13,2352657.211660807,2221944.722355588
2023-08-14,2596502.4545165123,2437305.4856396522
2023-08-15,2678265.685378316,2529730.977627159
2023-08-16,2717498.6960179145,2553735.254079431
2023-08-17,2715602.967707663,2557463.9104666905
2023-08-18,2463886.5766421575,2308832.0168801667
2023-08-19,2576051.13702472,2420057.3350747516
2023-08-20,2585207.002014973,2433214.1957959146
2023-08-21,2617717.563088537,2466579.5020771683
2023-08-22,2926383.5254869545,2742820.9336698144
2023-08-23,2715174.521520216,2540296.8552691173
2023-08-24,2675279.5008015083,2529910.4716090523
2023-08-25,2618701.7736994475,2454792.74203715
2023-08-26,2584988.700294138,2441734.0899280845
2023-08-27,2750016.720087641,2575991.275842561
2023-08-28,4306039.921681313,4052122.7150736693
2023-08-29,5752814.538802807,5390278.340449552
2023-08-30,5601210.198760192,5232312.298515151
2023-08-31,5743640.955703109,5332622.162040938
2023-09-01,4568917.923735946,4150501.05221062
2023-09-02,2893090.6831837706,2592689.4021518664
2023-09-03,1496227.0534473956,1310005.1865126037
2023-09-04,1773529.5216170223,1558848.2474568752
2023-09-05,1901690.6676977165,1671667.42959794
2023-09-06,2007336.1449285941,1763195.2232125744
2023-09-07,2056871.208448072,1798720.089184227
2023-09-08,1978374.2089249091,1735609.9714956118
2023-09-09,1945847.4238431584,1706442.275324739
2023-09-10,2114511.9434000226,1853361.8819632297
2023-09-11,2427107.7450153176,2129459.0620400007
2023-09-12,2485191.0473508807,2184549.6687200405
2023-09-13,2612210.188031419,2303730.7449535746
2023-09-14,2436573.161530515,2144071.3456618283
2023-09-15,2217124.893784904,1941315.8617990124
2023-09-16,2182960.44367526,1920041.957730338
2023-09-17,2131737.763450157,1873261.2856201557
2023-09-18,2395584.3567929994,2094145.6691488943
2023-09-19,2549051.0224821214,2228944.677599824
2023-09-20,2477794.1671043755,2173859.2133220215
2023-09-21,2626637.1300283717,2310054.5636573886
2023-09-22,2304076.3888584496,2019087.1606756733
2023-09-23,2242172.101086554,1974146.9235431724
2023-09-24,2412312.075358931,2116608.797617564
2023-09-25,2725447.624676601,2383319.4591071345
2023-09-26,3144118.531570022,2751171.651703368
2023-09-27,3709859.0693437736,3242397.7043518354
2023-09-28,4196735.551286247,3681697.8615709166
2023-09-29,3391659.9279557467,2964286.8588973535
2023-09-30,3117643.636142689,2721658.749588645
2023-10-01,2404152.3212535977,2053492.9973918411
2023-10-02,1755656.1014913712,1475657.0358812034
2023-10-03,1426016.4245383833,1192742.1533862527
2023-10-04,1795007.3000980131,1498293.4668088441
2023-10-05,1640880.2125377906,1368978.7000318367
2023-10-06,1576487.0986646814,1312075.1128924002
2023-10-07,1413834.30819665,1178930.6535114574
2023-10-08,1626304.1247558529,1359669.8943307481
2023-10-09,1738818.6917954497,1457310.0968853605
2023-10-10,1883335.605453943,1577241.4065736989
2023-10-11,2029977.2436318453,1695315.0883299678
2023-10-12,2088068.9350033738,1755087.5359383118
2023-10-13,1970028.5573468609,1644840.1427057267
2023-10-14,1829803.8165683402,1530209.2625531505
2023-10-15,1883568.995957967,1570411.2728796804
2023-10-16,2057823.9454126759,1718537.0621185673
2023-10-17,2021976.8842424573,1686232.7828263612
2023-10-18,2183787.2787162084,1822660.8059920524
2023-10-19,2201378.520522694,1842401.4310462126
2023-10-20,1966569.3335991977,1646651.4165492272
2023-10-21,1766478.8216857966,1476950.2686344907
2023-10-22,1851916.488107101,1554055.025170946
2023-10-23,2137014.4754301766,1787764.7823656816
2023-10-24,2018560.6916707326,1682475.864626303
2023-10-25,2466702.903621613,2055867.529551829
2023-10-26,2246342.7819386944,1873966.6236617959
2023-10-27,2090782.7448534183,1748033.1604891121
2023-10-28,2608009.6439490765,2190669.7228427497
2023-10-29,3556311.811812021,2979779.084189071
2023-10-30,3661406.3859503875,3075592.980216872
2023-10-31,3444971.8130216617,2888233.2985806335
2023-11-01,2845564.2732360186,2394751.035716124
2023-11-02,2070335.5584590742,1750784.079712274
2023-11-03,839841.1865464887,707377.4750220185
2023-11-04,853543.0756018227,721600.8959517118
2023-11-05,1109057.8081584712,938830.7754831744
2023-11-06,1312232.9890507236,1102666.1486993332
2023-11-07,1312180.1336408863,1109545.7206573233
2023-11-08,1515591.5643167691,1279343.4871484856
2023-11-09,1450839.8238917328,1222092.057751375
2023-11-10,1434212.4830772504,1209903.4961594928
2023-11-11,1336870.0248556817,1128091.854057301
2023-11-12,1522611.0388014195,1283471.2052430464
2023-11-13,1785798.1090355832,1512559.8661712694
2023-11-14,1788269.4677894358,1507834.6594691793
2023-11-15,1840808.4558676435,1551788.7518086776
2023-11-16,1719352.6006742353,1453887.4098265811
2023-11-17,1285631.5714957276,1090602.2290304906
2023-11-18,1279620.9287611796,1092357.1223077464
2023-11-19,1243336.723443009,1078643.5788398131
2023-11-20,1492353.3168729777,1304582.4127009225
2023-11-21,1317025.8908519968,1172896.199768317
2023-11-22,1367257.9431430632,1234651.298029884
2023-11-23,1204945.1975281779,1094222.9895984645
2023-11-24,1080705.508413108,980356.5226804925
2023-11-25,947617.4607510157,861488.0845527098
2023-11-26,1348525.3091192227,1223915.9492481179
2023-11-27,1876442.2781702736,1704213.9356704126
2023-11-28,2280483.648380407,2066779.418693621
2023-11-29,2129824.463437534,1933705.8693812957
2023-11-30,1943488.7744912887,1757761.8446126804
2023-12-01,1203021.408171801,1106316.36920252
2023-12-02,681298.3311729017,624569.2107594084
2023-12-03,465423.77959288703,425892.7132828695
2023-12-04,650401.5126332934,588162.7199644074
2023-12-05,811334.7644307073,739428.1260301806
2023-12-06,890524.1315577319,815268.9991607317
2023-12-07,845857.5834597982,773946.2752179849
2023-12-08,698165.1340645133,638834.4274867735
2023-12-09,718078.3872383516,658671.5149523666
2023-12-10,870128.7403551964,794619.4077505423
2023-12-11,991106.0533101838,908830.8428995729
2023-12-12,1201872.1806818452,1097829.7497813583
2023-12-13,1386953.2930225143,1270417.4068841024
2023-12-14,1273713.617169735,1162170.2462916402
2023-12-15,1078454.4313693754,983846.5567742427
2023-12-16,1075607.9458399052,984764.2517621286
2023-12-17,1172506.2913988726,1069709.4585694266
2023-12-18,1334589.8395573832,1219653.552168419
2023-12-19,1495032.1782838395,1361522.7655753472
2023-12-20,1708386.078643756,1556003.640187458
2023-12-21,1712949.8918558517,1565033.9214646723
2023-12-22,1440876.4378466783,1315678.2415617055
2023-12-23,1179679.8672911301,1074316.6246068305
2023-12-24,1059539.3549907794,966977.8182994286
2023-12-25,1218327.7872127835,1108592.0437831108
2023-12-26,1568165.2995356387,1424795.2075412562
2023-12-27,1790831.7779649515,1640417.573332667
2023-12-28,2761018.3492401624,2526544.793514892
2023-12-29,3259086.0894465093,2984452.8100216445
2023-12-30,2857023.202771565,2613974.3043206464
2023-12-31,2703935.361744513,2463916.6987010725
2024-01-01,2242368.3746103486,1972042.7214045993
2024-01-02,1067159.6513134306,905163.731715844
2024-01-03,832432.9869958749,696134.9731502598
2024-01-04,810557.840117489,675756.0186145463
2024-01-05,673370.2669204953,561607.1884267149
2024-01-06,701156.4324307274,587115.9977673187
2024-01-07,875115.4672754239,735248.3293011645
2024-01-08,1015335.3506054105,851437.5659258602
2024-01-09,1174639.4916798435,986514.6765254393
2024-01-10,1311686.6224543303,1094277.0968193745
2024-01-11,1274270.271789114,1063020.5747264537
2024-01-12,1033563.7602306185,864923.4169197892
2024-01-13,1071660.63060252,898812.091810992
2024-01-14,1158242.2777675511,968828.9223197023
2024-01-15,1280776.787110989,1070857.8976158786
2024-01-16,1420953.0477403542,1184199.967034914
2024-01-17,1492590.2871192954,1247278.8173789058
2024-01-18,1332608.4323901692,1109367.3609988363
2024-01-19,1139480.715253801,953472.9807572104
2024-01-20,1161026.4049226874,968528.3263630792
2024-01-21,1408759.8526486298,1173254.5699775082
2024-01-22,1519918.9526309622,1273706.5025043753
2024-01-23,1685728.064277634,1410084.6646247692
2024-01-24,1715488.5622800067,1437851.7821971392
2024-01-25,1708973.9641751284,1431412.685118403
2024-01-26,1569909.687995607,1310692.7300987674
2024-01-27,1816952.1509217033,1516423.3728315602
2024-01-28,2559665.417541436,2138308.090002818
2024-01-29,2853568.6960277073,2391112.8771010833
2024-01-30,2816871.659068617,2359761.515990089
2024-01-31,2547175.4793636156,2132232.8665203215
2024-02-01,2358087.8031009343,1975931.5151015518
2024-02-02,1430178.1246262183,1198887.0326474116
2024-02-03,1012341.560134707,851488.4581577512
2024-02-04,1267928.5177129237,1062148.0803916322
2024-02-05,1515023.5138058355,1270578.234349236
2024-02-06,1626015.3445748575,1360596.9915499098
2024-02-07,1778718.8220432652,1490672.4963834675
2024-02-08,1685491.1991921887,1417197.9520727238
2024-02-09,1642453.3349889703,1376851.9769677504
2024-02-10,1614862.6425602995,1355232.6289797362
2024-02-11,1845318.3687252738,1546543.4840602817
2024-02-12,2029294.2010887386,1705792.7742235772
2024-02-13,2204234.4229996866,1856191.3692296308
2024-02-14,2348950.6559407385,1979925.7828735504
2024-02-15,2137644.8779973276,1790263.4136211239
2024-02-16,2130646.001313135,1791889.9272716325
2024-02-17,2031127.2923020273,1706383.9790231013
2024-02-18,2188860.2429081146,1844137.3754920417
2024-02-19,2422408.1425027074,2026377.0930127222
2024-02-20,2622131.2625057325,2197794.152619877
2024-02-21,2588248.648041672,2172228.383626476
2024-02-22,2641593.5279055377,2218786.2931842436
2024-02-23,2775980.275459987,2329850.5234033563
2024-02-24,2802679.2031241907,2357963.59423409
2024-02-25,3883776.9060680727,3269677.9891715297
2024-02-26,4002800.633509703,3364876.2133143367
2024-02-27,3761158.5060574617,3168185.1132299956
2024-02-28,3390300.366269419,2844390.602426947
2024-02-29,2608372.9561658865,2204166.502651624
2024-03-01,1763108.0788118588,1491379.5027816426
2024-03-02,1339418.3238793267,1132675.7925631003
2024-03-03,1689380.2756931838,1418205.000551486
2024-03-04,2124143.8266416267,1787736.0888293216
2024-03-05,2597489.77336477,2184171.1146242213
2024-03-06,2635566.1291983305,2212744.551307005
2024-03-07,2701598.5925076585,2276359.76913265
2024-03-08,2657608.0666082734,2235121.470822343
2024-03-09,2751802.7361658346,2318066.6836188645
2024-03-10,3077577.8260503514,2585640.5113984756
2024-03-11,3235854.436677156,2722273.873809682
2024-03-12,3379927.1516065346,2853248.798639257
2024-03-13,3749637.940060282,3152261.167356077
2024-03-14,3660232.4744291445,3075365.7679053745
2024-03-15,3338399.4699940896,2811702.02870023
2024-03-16,3722129.650114107,3148352.980072491
2024-03-17,3796648.0557865985,3208559.299813837
2024-03-18,3781188.4797612093,3227683.727894735
2024-03-19,3871350.1760272756,3318987.7601347025
2024-03-20,3974038.9813092845,3436023.271244775
2024-03-21,3841244.6005194495,3353850.3617560114
2024-03-22,3634121.480456015,3174661.0668951496
2024-03-23,3743480.7790876254,3271339.8831773917
2024-03-24,3859749.5324823353,3366263.2176640662
2024-03-25,4284169.507183014,3728808.6917874967
2024-03-26,4435774.32458098,3868262.6628618087
2024-03-27,4824420.23500937,4203454.325026651
2024-03-28,4619667.636023627,4037507.1658348097
2024-03-29,7362047.057230056,6433592.302111536
2024-03-30,7601617.514255294,6656707.104898102
2024-03-31,7381053.031050046,6460953.583519221
2024-04-01,7338944.433733598,6423131.525446701
2024-04-02,6823204.557366901,5962995.2692255145
2024-04-03,4084108.6683609784,3558274.73110829
2024-04-04,3092174.5479226764,2701976.1518245223
2024-04-05,2953977.9817633145,2580136.0673948904
2024-04-06,2982415.2791479155,2604665.091489893
2024-04-07,3327261.067055092,2901886.011527941
2024-04-08,3585049.1634319546,3125089.8701785267
2024-04-09,3818432.073794254,3326228.4492294034
2024-04-10,4041393.220812517,3533863.5144452034
2024-04-11,4032195.4806340244,3523129.931341451
2024-04-12,3829186.63265513,3347675.512059978
2024-04-13,4286141.38685425,3729794.884012814
2024-04-14,4252417.870377754,3659256.3377340096
2024-04-15,4481753.417545946,3836864.6660340265
2024-04-16,4785146.347630951,4066470.536844861
2024-04-17,5127270.871185184,4312657.305393625
2024-04-18,4680300.121119994,3931886.12964895
2024-04-19,4726583.790899395,3968712.9836005764
2024-04-20,4786530.706423378,4023180.405417546
2024-04-21,4961230.806934188,4174665.4153395724
2024-04-22,5193055.635071541,4366839.972367862
2024-04-23,5421161.778239434,4559570.2261922695
2024-04-24,5732445.908851507,4813940.647243658
2024-04-25,5562271.889250715,4675252.919653842
2024-04-26,5626996.02843554,4732149.595575721
2024-04-27,6540999.665431608,5494201.796404372
2024-04-28,8290151.388669982,6978328.813543323
2024-04-29,8171340.212260534,6877759.665127672
2024-04-30,7767257.03434221,6535326.602236728
2024-05-01,6979925.762292297,5818119.1354317935
2024-05-02,5817774.025742966,4865620.82374925
2024-05-03,3349087.269917666,2794906.371407198
2024-05-04,3145957.015160692,2620832.3413469805
2024-05-05,3228003.5643363586,2689051.985768703
2024-05-06,3582152.096273315,2991490.7235524026
2024-05-07,3661115.661074426,3048271.0438052337
2024-05-08,3910046.045359928,3266838.883660291
2024-05-09,4001796.9980443437,3328812.1201558067
2024-05-10,4079395.713054618,3398500.9756623334
2024-05-11,4133109.5508735785,3445363.1654984453
2024-05-12,4489642.560367969,3750222.9216413703
2024-05-13,4814200.240768815,4011077.6048448137
2024-05-14,4761397.545194254,3975641.1386338524
2024-05-15,4999874.6765447715,4167072.154164716
2024-05-16,4860052.682636913,4049060.8617506665
2024-05-17,4710422.872432797,3933072.5900103827
2024-05-18,4499291.176331888,3758033.4755518
2024-05-19,4790245.799239436,3999344.59432685
2024-05-20,5057346.73687294,4224681.199775401
2024-05-21,5120948.612468007,4276594.119462761
2024-05-22,5438651.785026922,4533818.006139901
2024-05-23,5135295.1985085895,4287877.981002742
2024-05-24,4913705.942739337,4097448.0283168145
2024-05-25,4753656.140634327,3968193.455474621
2024-05-26,5280177.990676125,4411389.561720214
2024-05-27,5661118.504465391,4718435.223528858
2024-05-28,6016009.35921063,5006110.281450579
2024-05-29,8712496.87704958,7273376.201251375
2024-05-30,9015742.328112088,7530559.233978409
2024-05-31,8395201.74732614,7007032.81003708
2024-06-01,7742113.438895761,6495636.783101476
2024-06-02,6687245.158470948,5599298.088766418
2024-06-03,4192634.199823252,3527852.2164389635
2024-06-04,3553890.6110012727,2973600.5868740245
2024-06-05,3614998.4563531335,3031779.0634871093
2024-06-06,3492992.5801365767,2930310.64399049
2024-06-07,3575473.104389795,2997171.9724835837
2024-06-08,3735089.5969824353,3141365.635973254
2024-06-09,3980507.1846002387,3340310.58570169
2024-06-10,4037013.4677130748,3382016.015438099
2024-06-11,4481163.418073848,3757705.048716636
2024-06-12,4441808.116188891,3734024.0825383957
2024-06-13,4414113.464689577,3705545.2513325084
2024-06-14,4364664.790942188,3665417.48856022
2024-06-15,4565712.069643025,3834643.1266004075
2024-06-16,4772616.968013013,4011144.361132524
2024-06-17,4663343.52572239,3905020.8333400837
2024-06-18,4725604.092925527,3966838.4497076464
2024-06-19,4725592.131031724,3953188.3145982157
2024-06-20,4389733.631592635,3688932.3673297246
2024-06-21,4513593.467141177,3782142.3494321983
2024-06-22,4360148.624974199,3684584.7611404937
2024-06-23,4551753.261519791,3921960.920365551
2024-06-24,4662525.800790016,4050260.358657189
2024-06-25,4868960.1941948775,4275882.691544647
2024-06-26,4951830.627448688,4402035.602318528
2024-06-27,4980956.444755469,4446074.815040847
2024-06-28,6278569.921689938,5623147.828024058
2024-06-29,5785384.630334525,5177075.434240176
2024-06-30,5575310.185533076,5003204.539070497
2024-07-01,4718567.275860467,4266415.637234057
