Date,Revenue,COGS
2023-07-08,2852230.8540000003,2564940.1488156784
2023-07-09,3085336.386,2768358.8013573363
2023-07-10,3915073.338,3512431.2399635226
2023-07-11,3891602.286,3489462.310635703
2023-07-12,4308728.0940000005,3863048.580626287
2023-07-13,4184299.878,3750249.465195526
2023-07-14,3663903.21,3284701.861498033
2023-07-15,3597819.3240000005,3234699.2477266556
2023-07-16,3703416.882,3323590.5313971625
2023-07-17,4149843.06,3720969.5764852483
2023-07-18,4139515.776,3718783.3303766428
2023-07-19,4581021.192000001,4088963.3173098112
2023-07-20,4670858.148,4143122.054396064
2023-07-21,4039752.354,3564541.737617983
2023-07-22,4012290.414,3525622.0182674085
2023-07-23,4148281.104,3628650.642901169
2023-07-24,4497240.99,3927673.766969091
2023-07-25,4273799.508,3734450.877696418
2023-07-26,4922064.774,4299111.18981765
2023-07-27,4969822.638,4340123.445780883
2023-07-28,4904569.23,4284607.446398094
2023-07-29,4445243.220000001,3883652.681401164
2023-07-30,4932803.172,4352248.713459978
2023-07-31,7099612.3440000005,6320106.52620491
2023-08-01,5850586.236,5215348.835139556
2023-08-02,5699164.680000001,5086909.682609001
2023-08-03,4043574.612,3606008.911628727
2023-08-04,2903624.7240000004,2589834.0055683646
2023-08-05,2635257.504,2352163.5840509203
2023-08-06,3120943.386,2783662.3210441726
2023-08-07,3247012.56,2896571.142364234
2023-08-08,3244661.904000001,2893906.6161649423
2023-08-09,3468754.806,3094234.774852355
2023-08-10,3655306.248,3260828.303005465
2023-08-11,3046626.9240000006,2720028.23377142
2023-08-12,2866835.73,2559126.874979838
2023-08-13,2915472.0540000005,2601882.79423303
2023-08-14,3534333.066,3154415.5436338075
2023-08-15,3446412.0900000003,3076078.707210014
2023-08-16,3927116.82,3502086.2744602193
2023-08-17,3872049.918,3456627.566806052
2023-08-18,3193984.926,2848526.7914582067
2023-08-19,2732152.236,2437810.101371587
2023-08-20,3175571.9820000003,2832878.8539252514
2023-08-21,3519842.8320000004,3142383.9346419997
2023-08-22,3566812.326,3185756.9331932142
2023-08-23,3844550.886,3430049.769156387
2023-08-24,4040566.002,3604840.1316640973
2023-08-25,3209535.0540000005,2867008.4248861223
2023-08-26,2915137.566,2600341.967527448
2023-08-27,3718767.888,3318408.624072755
2023-08-28,6671937.36,5959423.047369756
2023-08-29,6660445.968,5946126.647163781
2023-08-30,7149749.112,6381473.205071575
2023-08-31,8228568.084000001,7345322.554770784
2023-09-01,6056015.724,5412609.291113865
2023-09-02,3147506.406,2811769.149468462
2023-09-03,2171339.4450000003,1923423.5132545643
2023-09-04,2310604.725,2049913.9720143639
2023-09-05,2293134.129,2034604.0369568397
2023-09-06,2373237.966,2103991.0802574325
2023-09-07,2958337.734,2615131.172444395
2023-09-08,2935471.638,2600131.2339849183
2023-09-09,2965372.74,2625461.963127419
2023-09-10,3328488.24,2946380.718347696
2023-09-11,3776366.418,3344678.826484872
2023-09-12,3309297.552,2933941.1007765653
2023-09-13,3264711.9120000005,2898132.0444196784
2023-09-14,3600368.706,3192125.964455194
2023-09-15,3393722.178,3001284.5822621128
2023-09-16,3114311.97,2759418.2953215307
2023-09-17,2973598.452,2636251.060570042
2023-09-18,3438168.8880000003,3042561.3075091094
2023-09-19,3292311.33,2915067.0232903785
2023-09-20,3021897.45,2678738.7071417226
2023-09-21,3450718.8540000003,3061338.711635052
2023-09-22,3620350.008,3206004.036643082
2023-09-23,3137112.33,2783319.2158784163
2023-09-24,3601923.5340000005,3192975.3789695804
2023-09-25,4235575.212,3749827.1139381006
2023-09-26,4292005.806,3804443.4605331025
2023-09-27,4400425.92,3899908.3767164173
2023-09-28,5819094.732,5161260.784254201
2023-09-29,5396729.91,4772919.838182892
2023-09-30,4321749.894,3819039.7025434365
2023-10-01,2671346.37,2355885.9663554
2023-10-02,2462382.285,2156406.829868886
2023-10-03,2240655.9450000003,1958537.8451617348
2023-10-04,1915816.122,1673018.6186186664
2023-10-05,2093251.974,1827387.352816723
2023-10-06,2440430.751,2128070.7696014387
2023-10-07,2481991.908,2165711.8487738343
2023-10-08,2421112.188,2114825.5532480055
2023-10-09,2716008.438,2374750.4572709203
2023-10-10,2745353.358,2399549.0616306467
2023-10-11,2588871.3510000003,2259502.18422475
2023-10-12,2515512.054,2201712.2248459067
2023-10-13,2580350.784,2251942.8974858196
2023-10-14,2561337.009,2235722.367257389
2023-10-15,2573931.624,2246075.7460873732
2023-10-16,2776730.5500000003,2425775.8068303596
2023-10-17,2924722.6140000005,2553312.188759563
2023-10-18,2836840.941,2477791.61837239
2023-10-19,3013991.4420000003,2634865.3989543556
2023-10-20,3423934.998,2994222.216910642
2023-10-21,3164069.898,2763806.853335989
2023-10-22,3144615.408,2751939.6493397783
2023-10-23,2887590.321,2523610.5064733163
2023-10-24,3196945.8840000005,2790293.2985011283
2023-10-25,2979294.318,2600482.3023070265
2023-10-26,2837327.295,2477030.80951019
2023-10-27,3666463.878,3203116.9586839206
2023-10-28,4659637.686,4079009.379697815
2023-10-29,4618795.962,4038992.5269856607
2023-10-30,5367959.124000001,4696351.620249295
2023-10-31,5503641.066,4812176.828606758
2023-11-01,3332956.044,2906353.1711162403
2023-11-02,2223476.541,1943818.0164906404
2023-11-03,1487500.542,1298369.4207104126
2023-11-04,1809423.0,1582047.2174470278
2023-11-05,2203264.998,1927989.5225640396
2023-11-06,2294944.146,2001030.4660583255
2023-11-07,2125845.744,1859536.1666462666
2023-11-08,1990564.29,1739392.0702905252
2023-11-09,2249499.384,1963302.493264654
2023-11-10,2351560.6950000003,2054749.0196616002
2023-11-11,2171562.921,1896862.2290190568
2023-11-12,2593885.173,2265241.8905018265
2023-11-13,2469387.822,2160575.4923951826
2023-11-14,2454889.8660000004,2142899.9317175923
2023-11-15,2127579.135,1856609.7493523557
2023-11-16,2165605.3320000004,1892172.922772387
2023-11-17,2349984.153,2055341.2810296968
2023-11-18,2338873.7460000003,2051972.2710179419
2023-11-19,2048938.221,1809741.559606536
2023-11-20,1727216.898,1531157.6813063773
2023-11-21,1902515.967,1701004.4029194084
2023-11-22,1868247.9420000005,1680535.8387160464
2023-11-23,1703080.698,1535956.2992759445
2023-11-24,2008986.6720000005,1811249.0999568773
2023-11-25,1767228.738,1592887.5484341881
2023-11-26,2212283.271,1993724.529871697
2023-11-27,2046484.374,1845326.3182624583
2023-11-28,3170813.7120000003,2857840.445318518
2023-11-29,2373228.2970000003,2138208.590965826
2023-11-30,2167375.716,1950126.4843866136
2023-12-01,2148490.014,1936579.0976864719
2023-12-02,1309385.187,1178241.0140560851
2023-12-03,994340.0445,894720.5834876512
2023-12-04,1411123.032,1263158.7667323356
2023-12-05,1569543.3270000005,1410163.3632076324
2023-12-06,1188072.138,1069996.4311738065
2023-12-07,946914.4575,852047.0157489795
2023-12-08,1178326.5450000002,1060680.1440018283
2023-12-09,1765817.262,1590280.3603912548
2023-12-10,1871012.814,1681992.4250486593
2023-12-11,1780716.135,1605768.1585922625
2023-12-12,2143314.0300000003,1929309.4091912804
2023-12-13,1938351.36,1746055.4925008165
2023-12-14,1946444.28,1750001.7184048858
2023-12-15,1812130.98,1629977.5037406455
2023-12-16,1864834.653,1680251.5105855786
2023-12-17,2184570.069,1965855.7427737673
2023-12-18,2268034.626,2043671.8422044457
2023-12-19,2528755.02,2274206.4683916126
2023-12-20,2399815.605,2155644.047982086
2023-12-21,2182411.737,1963341.4895677862
2023-12-22,2522640.483,2268349.066905515
2023-12-23,2087660.85,1874543.1513413184
2023-12-24,1838530.089,1654250.472496775
2023-12-25,2159736.546,1940196.1600019145
2023-12-26,2230774.4250000003,2001844.075829285
2023-12-27,2962090.098,2668633.078363478
2023-12-28,3886044.294,3496954.3583242325
2023-12-29,4394505.0600000005,3956326.7240062235
2023-12-30,3805444.236,3424158.032133776
2023-12-31,3215904.7800000003,2889943.6797745805
2024-01-01,1691992.698,1514666.3452137222
2024-01-02,1247492.6475,1097912.1668938897
2024-01-03,1167693.384,1020718.2252868889
2024-01-04,1231527.6930000002,1074607.1239800567
2024-01-05,1539826.596,1344124.4846678562
2024-01-06,1841763.231,1609686.1911710592
2024-01-07,1990616.892,1742614.9957399254
2024-01-08,2494437.528,2181200.254179958
2024-01-09,2165264.838,1896944.7318405479
2024-01-10,1941016.11,1694084.6995980402
2024-01-11,1714865.9220000005,1497003.499911912
2024-01-12,1990350.582,1739610.0593374888
2024-01-13,2272685.9760000003,1987953.3943802458
2024-01-14,2551587.324,2230546.5302447174
2024-01-15,2537012.808,2218171.40792359
2024-01-16,2167113.135,1892436.92796773
2024-01-17,2344115.532,2048139.457992159
2024-01-18,2046503.349,1785763.5868283038
2024-01-19,2187466.0500000003,1913704.6177467562
2024-01-20,2311984.455,2018409.5570949134
2024-01-21,2575784.64,2245651.481986996
2024-01-22,2786149.6740000006,2438404.611696288
2024-01-23,2661247.71,2324240.766304233
2024-01-24,2455125.387,2146878.6092651803
2024-01-25,2347929.012,2052494.1898815013
2024-01-26,2946482.154000001,2573711.016035819
2024-01-27,3807034.506,3322260.0422167946
2024-01-28,4463987.088,3896223.6624954226
2024-01-29,5605217.772,4899515.44276373
2024-01-30,5960642.556,5211429.411180409
2024-01-31,4487344.026,3923035.8887037328
2024-02-01,3603572.412000001,3151006.883098481
2024-02-02,2081251.293,1819421.2806628188
2024-02-03,1773421.518,1552730.3346580386
2024-02-04,1876977.333,1641715.030800522
2024-02-05,2141021.157,1873824.828741774
2024-02-06,2108567.868,1842268.6089055752
2024-02-07,2370341.5560000003,2071489.12292137
2024-02-08,2388859.1100000003,2091596.1841512795
2024-02-09,2346092.43,2051297.60072558
2024-02-10,2818142.8770000003,2465207.9101972748
2024-02-11,3194876.718,2792832.358524411
2024-02-12,3160821.708,2765433.031696946
2024-02-13,2885981.406,2527187.975951376
2024-02-14,3222099.078,2823723.6535466276
2024-02-15,3264621.3600000003,2851036.1414387426
2024-02-16,3255450.0,2850133.5832602633
2024-02-17,3385512.24,2959829.93928706
2024-02-18,3838747.11,3364260.3250604067
2024-02-19,3806000.946,3326547.485082245
2024-02-20,3790630.272,3316167.7388663576
2024-02-21,3821835.996,3343691.4625977003
2024-02-22,3891800.22,3406120.045915989
2024-02-23,4106795.748,3592697.7360446765
2024-02-24,4350825.336,3808536.8491253206
2024-02-25,5202005.424000001,4555329.778548171
2024-02-26,6801175.260000001,5951268.3702083025
2024-02-27,6145175.124000001,5384460.043043374
2024-02-28,4989622.7700000005,4361895.905385259
2024-02-29,2803801.935,2460675.2802604046
2024-03-01,2070541.2420000003,1814658.0384974547
2024-03-02,944314.899,827359.8248165061
2024-03-03,1971035.253,1720768.4058169748
2024-03-04,2356138.719,2060265.7849389652
2024-03-05,3256564.278,2845890.8813033625
2024-03-06,3567091.044,3113943.102586057
2024-03-07,3686897.874,3223678.924260261
2024-03-08,3493888.266,3052504.487654387
2024-03-09,3675107.634000001,3211519.927673013
2024-03-10,3883822.404000001,3390137.189494844
2024-03-11,4602170.034000001,4020705.3479249515
2024-03-12,5215107.612000001,4563195.842424917
2024-03-13,5561887.914000001,4856498.228862641
2024-03-14,5675736.924000001,4955010.193048911
2024-03-15,4582471.608,4005184.44779651
2024-03-16,4339317.774,3797635.948433006
2024-03-17,5081242.122,4447499.08414029
2024-03-18,5418325.308,4765252.742581134
2024-03-19,5593737.468,4927818.638196104
2024-03-20,6418108.356,5678355.170058637
2024-03-21,5944158.0,5285495.223629268
2024-03-22,4998468.684,4447502.93113626
2024-03-23,5236699.578,4660148.953796155
2024-03-24,5500017.996,4894105.9689320745
2024-03-25,6142493.28,5461312.309040782
2024-03-26,6535821.732,5815573.498745839
2024-03-27,7422668.088,6599835.894177385
2024-03-28,7049421.720000001,6272457.477094772
2024-03-29,6267217.176,5576307.824760634
2024-03-30,10735232.64,9557003.004072996
2024-03-31,9741283.068000002,8674461.524037808
2024-04-01,10279647.576,9151307.985502962
2024-04-02,9058975.332,8060948.702754277
2024-04-03,7111500.924000001,6316917.236102593
2024-04-04,3311917.356,2947900.4153962946
2024-04-05,2869293.3720000004,2553451.9474726617
2024-04-06,2977406.19,2648167.5297714295
2024-04-07,3547361.598,3153847.656878785
2024-04-08,4090336.8,3635652.2717800643
2024-04-09,4582444.218,4071465.4193123328
2024-04-10,5084676.1680000005,4526713.392724401
2024-04-11,4982313.072000001,4432046.141147839
2024-04-12,4284543.516,3812216.8804843556
2024-04-13,4591817.076,4075367.6848967047
2024-04-14,5371982.616,4742759.477714224
2024-04-15,5210677.956,4589147.193452011
2024-04-16,5565437.394,4884727.18030277
2024-04-17,6344742.228000001,5540946.595490598
2024-04-18,5825961.636,5086724.491743642
2024-04-19,5015474.244000001,4375864.137301019
2024-04-20,5062265.868,4419204.261561974
2024-04-21,5690839.44,4970835.000211232
2024-04-22,6375642.372,5566645.242800679
2024-04-23,6407500.044000001,5596523.845756004
2024-04-24,7103860.368000001,6199908.524334557
2024-04-25,6435749.100000001,5619491.45717258
2024-04-26,5772508.764,5040702.528097082
2024-04-27,5847473.94,5100418.545460933
2024-04-28,6829346.436,5965855.316585569
2024-04-29,9425074.296,8232532.384442908
2024-04-30,10467617.556,9145395.995861119
2024-05-01,9521314.308,8314941.494371493
2024-05-02,8271654.072,7230991.019879211
2024-05-03,5695695.852,4976705.819699541
2024-05-04,2839067.682,2477050.9533450855
2024-05-05,3233691.5820000004,2822201.0577191324
2024-05-06,3489204.51,3047970.172030817
2024-05-07,4052869.128,3537860.6923166043
2024-05-08,4773947.244000001,4172180.1326015946
2024-05-09,4924252.08,4295196.950954158
2024-05-10,4608518.772,4022046.4406817155
2024-05-11,4621265.154,4032835.03779517
2024-05-12,4900977.048,4282460.399401028
2024-05-13,5072637.24,4427608.041992895
2024-05-14,5695897.548,4976738.085221365
2024-05-15,6501675.972,5675249.321753498
2024-05-16,6387320.544000001,5576420.484474828
2024-05-17,5689256.6280000005,4972327.641855762
2024-05-18,5151189.582,4500180.740836252
2024-05-19,5024385.1680000005,4390214.918380542
2024-05-20,5120942.508,4474873.3331911545
2024-05-21,5588375.034000001,4883533.904544855
2024-05-22,6985714.428000001,6099780.367652751
2024-05-23,6716163.036,5868727.326737584
2024-05-24,5860702.452,5118283.579683696
2024-05-25,4937952.756,4313399.49658751
2024-05-26,4788937.362000001,4187155.6525568455
2024-05-27,5206946.25,4547818.5105077075
2024-05-28,7183348.788000001,6269223.934034266
2024-05-29,9312732.264,8133596.947404904
2024-05-30,11649271.92,10178324.149620732
2024-05-31,11063749.884,9665465.703719713
2024-06-01,10854606.576,9482147.188646963
2024-06-02,8475895.824000001,7398484.367137861
2024-06-03,6744281.676,5900533.681082794
2024-06-04,3820518.372,3331838.4713549255
2024-06-05,4167578.778,3640919.5273931804
2024-06-06,4348351.986,3798177.1258002217
2024-06-07,3872185.284000001,3381581.4695800235
2024-06-08,4224786.192000001,3692555.6629311424
2024-06-09,4638419.61,4053104.4068064285
2024-06-10,5004073.932,4369462.755190963
2024-06-11,5279911.890000001,4611386.03481813
2024-06-12,5583593.004000001,4879453.971015298
2024-06-13,5154846.972,4501019.389726517
2024-06-14,5093667.414000001,4450770.572432349
2024-06-15,5108606.052,4463535.831104722
2024-06-16,5222046.390000001,4565208.233952348
2024-06-17,5511796.158,4810186.848025657
2024-06-18,5857018.2,5119140.284132349
2024-06-19,5751924.156,5017764.360614162
2024-06-20,5557042.1280000005,4857337.62486299
2024-06-21,4828910.196,4216240.686538088
2024-06-22,4819494.504000001,4224084.46398582
2024-06-23,4819720.224,4256164.972119898
2024-06-24,5234107.23,4643285.398667689
2024-06-25,5708328.582,5093424.522208489
2024-06-26,6064900.908000001,5445964.609661503
2024-06-27,5829288.564,5244567.059648591
2024-06-28,6162544.3440000005,5551913.855555012
2024-06-29,6283764.432,5651414.582158324
2024-06-30,6619036.248000001,5964105.73461017
2024-07-01,6445935.144,5802531.735605626
