Date,Revenue,COGS
2023-05-09,4387954.494000001,3880263.3219896923
2023-05-10,5155727.214000001,4556459.77648293
2023-05-11,5492921.148,4856236.807129122
2023-05-12,5027952.996,4443774.853787098
2023-05-13,4627457.736,4091809.8360236804
2023-05-14,5500652.388,4862656.811479753
2023-05-15,5616433.8780000005,4965569.240265765
2023-05-16,5657454.528000001,5001865.032061198
2023-05-17,6479477.532,5729671.352101059
2023-05-18,6449197.656,5702623.5741273565
2023-05-19,5333812.638,4715109.879912591
2023-05-20,5040639.12,4456919.002187626
2023-05-21,5398519.896,4773652.389933557
2023-05-22,5823134.328000001,5149320.819993434
2023-05-23,5683322.3040000005,5024128.258905322
2023-05-24,6745967.448000001,5964752.61427901
2023-05-25,6772585.776000001,5987736.3020500485
2023-05-26,5634081.75,4980672.034882326
2023-05-27,4699773.342,4157038.0789848664
2023-05-28,5564205.966,4920328.987119687
2023-05-29,8603590.644000001,7605480.449012968
2023-05-30,11061197.928000001,9780317.462675074
2023-05-31,11751930.168000001,10389485.211008966
2023-06-01,11195945.64,9905246.505123753
2023-06-02,9158403.144000001,8101042.930916697
2023-06-03,7759262.412,6862448.920768381
2023-06-04,4034349.726,3569142.714860041
2023-06-05,3896512.4220000003,3444366.343349683
2023-06-06,4200171.03,3715494.3620898323
2023-06-07,4742678.49,4196505.60340255
2023-06-08,4721947.626,4175810.131177484
2023-06-09,4147088.22,3668323.415004403
2023-06-10,4640684.4,4104362.418116038
2023-06-11,4865554.782000001,4302275.673750999
2023-06-12,5248792.692000001,4642327.372443444
2023-06-13,5047859.322000001,4465201.424457607
2023-06-14,6156530.291999999,5445443.003380883
2023-06-15,5966854.74,5278455.902387656
2023-06-16,5173598.364,4576560.495624763
2023-06-17,5350852.518,4733300.984605969
2023-06-18,5344489.1280000005,4725826.159179493
2023-06-19,5178129.33,4580863.10142676
2023-06-20,5005873.752,4427166.832398382
2023-06-21,5975646.336,5286447.902440413
2023-06-22,6106987.92,5400549.1904612165
2023-06-23,4874803.164000001,4313953.040159469
2023-06-24,4985895.222,4416334.299695446
2023-06-25,4602127.2,4078753.2371909525
2023-06-26,5105618.298,4528758.98207057
2023-06-27,5508008.352,4890112.891383697
2023-06-28,7170691.572,6368389.6190423
2023-06-29,8129998.800000001,7224227.5574164055
2023-06-30,6656349.876,5909834.42668017
2023-07-01,6832041.348000001,6075157.464586039
2023-07-02,6269578.1280000005,5573312.067088371
2023-07-03,5359768.392,4763711.11436049
2023-07-04,1856413.779,1649336.5750245317
2023-07-05,2246755.467,1996908.8059618878
2023-07-06,2560565.7660000003,2276016.1399937477
2023-07-07,2522239.698,2242085.9094960126
2023-07-08,2852230.8540000003,2536613.075517586
2023-07-09,3085336.386,2742804.6813873816
2023-07-10,3915073.338,3480274.113607414
2023-07-11,3891602.286,3458715.3715749932
2023-07-12,4308728.0940000005,3829621.702617847
2023-07-13,4184299.878,3717643.004056366
2023-07-14,3663903.21,3254583.417411083
2023-07-15,3597819.3240000005,3199256.882810048
2023-07-16,3703416.882,3292463.23542876
2023-07-17,4149843.06,3688682.069642465
2023-07-18,4139515.776,3681215.123946996
2023-07-19,4581021.192000001,4069317.0062161484
2023-07-20,4670858.148,4145294.22951147
2023-07-21,4039752.3540000003,3581926.512292991
2023-07-22,4012290.4140000003,3554186.0275722477
2023-07-23,4148281.1040000003,3672906.8766508237
2023-07-24,4497240.99,3981101.9550657524
2023-07-25,4273799.508,3783938.4351937184
2023-07-26,4922064.774,4356058.670984008
2023-07-27,4969822.638,4399425.169678758
2023-07-28,4904569.23,4340659.706392244
2023-07-29,4445243.220000001,3935043.3048799764
2023-07-30,4932803.172,4372263.593803079
2023-07-31,7099612.3440000005,6303789.405901568
2023-08-01,5850586.236,5207648.760859003
2023-08-02,5699164.680000001,5072503.010545225
2023-08-03,4043574.612,3609002.3059168705
2023-08-04,2903624.7240000004,2593844.359323895
2023-08-05,2635257.504,2352408.340985158
2023-08-06,3120943.386,2788599.0926188645
2023-08-07,3247012.56,2898596.0268179933
2023-08-08,3244661.9040000006,2895199.8311178666
2023-08-09,3468754.806,3100319.035810293
2023-08-10,3655306.248,3263714.782567357
2023-08-11,3046626.9240000006,2721874.512776567
2023-08-12,2866835.73,2559849.3110276326
2023-08-13,2915472.0540000005,2606721.5915290266
2023-08-14,3534333.066,3152768.744250683
2023-08-15,3446412.0900000003,3077898.389066988
2023-08-16,3927116.8200000003,3507729.067752253
2023-08-17,3872049.918,3458100.7586917505
2023-08-18,3193984.926,2852602.0971325156
2023-08-19,2732152.236,2439488.8473895867
2023-08-20,3175571.9820000003,2835998.480487601
2023-08-21,3519842.8320000004,3143562.9574351613
2023-08-22,3566812.326,3182824.297238613
2023-08-23,3844550.886,3429943.6689762836
2023-08-24,4040566.0020000003,3609370.439795166
2023-08-25,3209535.0540000005,2864967.1059484296
2023-08-26,2915137.566,2604418.874277804
2023-08-27,3718767.8880000003,3320283.8927956414
2023-08-28,6671937.36,5960047.663853337
2023-08-29,6660445.968,5945860.07003983
2023-08-30,7149749.112,6379856.678266674
2023-08-31,8228568.084000001,7337828.134198012
2023-09-01,6056015.724,5389843.756878796
2023-09-02,3147506.406,2797851.5563533213
2023-09-03,2171339.4450000003,1926044.3647648322
2023-09-04,2310604.725,2050517.5550593738
2023-09-05,2293134.129,2035535.151334242
2023-09-06,2373237.966,2105530.8485581963
2023-09-07,2958337.734,2623687.479226397
2023-09-08,2935471.638,2604214.5569542744
2023-09-09,2965372.74,2630144.477955447
2023-09-10,3328488.24,2952508.382528114
2023-09-11,3776366.418,3350032.151603122
2023-09-12,3309297.552,2936225.109588926
2023-09-13,3264711.9120000005,2897772.1551793157
2023-09-14,3600368.706,3193472.8885444184
2023-09-15,3393722.178,3010326.066848555
2023-09-16,3114311.97,2762301.966694643
2023-09-17,2973598.452,2638565.2465389874
2023-09-18,3438168.8880000003,3048946.9977679504
2023-09-19,3292311.33,2919788.907856319
2023-09-20,3021897.45,2680521.682665853
2023-09-21,3450718.8540000003,3061562.147439686
2023-09-22,3620350.008,3211082.552845962
2023-09-23,3137112.33,2782559.762076788
2023-09-24,3601923.5340000005,3195013.4132303465
2023-09-25,4235575.212,3757361.4516008925
2023-09-26,4292005.806,3808100.7343399124
2023-09-27,4400425.92,3904177.6584151555
2023-09-28,5819094.732,5161902.925615841
2023-09-29,5396729.91,4785989.165764841
2023-09-30,4321749.894,3831526.7456661304
2023-10-01,2671346.37,2366213.608876043
2023-10-02,2462382.285,2178795.534032673
2023-10-03,2240655.9450000003,1981761.9184084109
2023-10-04,1915816.1220000002,1694110.3118868023
2023-10-05,2093251.974,1851041.8337096663
2023-10-06,2440430.751,2157134.8181080697
2023-10-07,2481991.908,2194118.9053477775
2023-10-08,2421112.188,2141479.62552592
2023-10-09,2716008.438,2402054.1977539677
2023-10-10,2745353.358,2428867.6447561425
2023-10-11,2588871.3510000003,2289355.943520039
2023-10-12,2515512.054,2225172.9577028356
2023-10-13,2580350.784,2281753.0548718562
2023-10-14,2561337.009,2265292.8170469627
2023-10-15,2573931.624,2275872.9570824723
2023-10-16,2776730.5500000003,2456546.9811590957
2023-10-17,2924722.6140000005,2587120.6316478164
2023-10-18,2836840.941,2508968.628136876
2023-10-19,3013991.4420000003,2665946.8162770136
2023-10-20,3423934.998,3028625.010536949
2023-10-21,3164069.898,2797808.2026648647
2023-10-22,3144615.408,2781407.508860453
2023-10-23,2887590.321,2553551.347605181
2023-10-24,3196945.8840000005,2827699.708541942
2023-10-25,2979294.318,2633492.6005824767
2023-10-26,2837327.295,2509048.2085268614
2023-10-27,3666463.878,3242994.7783319163
2023-10-28,4659637.686,4122035.2159430753
2023-10-29,4618795.962,4084893.3977973834
2023-10-30,5367959.124000001,4749382.379239229
2023-10-31,5503641.066,4868159.975106285
2023-11-01,3332956.044,2948521.4341144357
2023-11-02,2223476.541,1968474.3565756436
2023-11-03,1487500.5420000001,1315651.5997336141
2023-11-04,1809423.0,1602005.419945221
2023-11-05,2203264.998,1950791.4381422766
2023-11-06,2294944.146,2029981.0873752253
2023-11-07,2125845.744,1880514.68953702
2023-11-08,1990564.29,1761800.7635633044
2023-11-09,2249499.384,1991191.4126212995
2023-11-10,2351560.6950000003,2081330.737241803
2023-11-11,2171562.921,1921738.49020006
2023-11-12,2593885.173,2295778.201366454
2023-11-13,2469387.822,2186534.677919586
2023-11-14,2454889.8660000004,2173194.6970883477
2023-11-15,2127579.1350000002,1882037.874845159
2023-11-16,2165605.3320000004,1916140.2144846118
2023-11-17,2349984.153,2080617.7358645338
2023-11-18,2338873.7460000003,2071842.5462239275
2023-11-19,2048938.2210000001,1815740.51856381
2023-11-20,1727216.898,1531270.1962873007
2023-11-21,1902515.9670000002,1689702.243291913
2023-11-22,1868247.9420000003,1660772.1766516673
2023-11-23,1703080.6979999999,1515192.523340372
2023-11-24,2008986.6720000003,1787602.2791942984
2023-11-25,1767228.738,1571444.7716369
2023-11-26,2212283.271,1967261.9885653947
2023-11-27,2046484.374,1821525.666132905
2023-11-28,3170813.7120000003,2819568.1028646193
2023-11-29,2373228.2970000003,2111007.659469701
2023-11-30,2167375.716,1925966.644184977
2023-12-01,2148490.014,1912276.673820969
2023-12-02,1309385.187,1164896.1463065136
2023-12-03,994340.0445,885072.2522998045
2023-12-04,1411123.0320000001,1254973.5247714177
2023-12-05,1569543.3270000003,1396247.5835290027
2023-12-06,1188072.138,1057155.0573219594
2023-12-07,946914.4575,842300.4403043936
2023-12-08,1178326.5450000002,1049257.10815948
2023-12-09,1765817.262,1571541.2611130513
2023-12-10,1871012.814,1664420.255072589
2023-12-11,1780716.135,1585411.3022590808
2023-12-12,2143314.0300000003,1907948.908916504
2023-12-13,1938351.36,1725232.5559749417
2023-12-14,1946444.28,1731762.6606720109
2023-12-15,1812130.98,1612691.1053761288
2023-12-16,1864834.653,1660006.3524320198
2023-12-17,2184570.069,1944300.8234583982
2023-12-18,2268034.626,2019183.146968419
2023-12-19,2528755.02,2248836.2481287983
2023-12-20,2399815.605,2134420.985961806
2023-12-21,2182411.737,1942169.8386988319
2023-12-22,2522640.483,2244597.4470829605
2023-12-23,2087660.85,1857070.4956019833
2023-12-24,1838530.089,1636655.2798932372
2023-12-25,2159736.546,1922044.462258743
2023-12-26,2230774.4250000003,1983733.9135741694
2023-12-27,2962090.098,2636566.1962379543
2023-12-28,3886044.294,3459041.5778112276
2023-12-29,4394505.0600000005,3911701.1225378555
2023-12-30,3805444.236,3387181.397589287
2023-12-31,3215904.7800000003,2861346.1623080615
2024-01-01,1691992.6979999999,1503000.8609312063
2024-01-02,1247492.6475,1104485.6337445814
2024-01-03,1167693.384,1032905.1348877522
2024-01-04,1231527.6930000002,1088717.356348357
2024-01-05,1539826.5960000001,1361641.418786314
2024-01-06,1841763.2310000001,1628924.0093868808
2024-01-07,1990616.8920000002,1760777.1498518155
2024-01-08,2494437.528,2206235.9456281536
2024-01-09,2165264.838,1915977.3840878857
2024-01-10,1941016.11,1716795.6687333046
2024-01-11,1714865.9220000003,1516280.4495958344
2024-01-12,1990350.5820000002,1760355.8791469687
2024-01-13,2272685.9760000003,2009448.7429304344
2024-01-14,2551587.324,2256222.6334930565
2024-01-15,2537012.808,2242932.16812582
2024-01-16,2167113.1350000002,1915988.8946411808
2024-01-17,2344115.532,2072501.5941189106
2024-01-18,2046503.349,1809577.4389230805
2024-01-19,2187466.0500000003,1934667.582037338
2024-01-20,2311984.455,2043855.5514342939
2024-01-21,2575784.64,2276376.055579061
2024-01-22,2786149.6740000006,2464241.6924021957
2024-01-23,2661247.71,2352578.6859125085
2024-01-24,2455125.387,2171256.360200819
2024-01-25,2347929.012,2076108.5575251207
2024-01-26,2946482.1540000006,2605353.369742508
2024-01-27,3807034.506,3364642.3874163656
2024-01-28,4463987.088,3945936.138967367
2024-01-29,5605217.772,4955882.509937722
2024-01-30,5960642.556,5272707.619827419
2024-01-31,4487344.026,3967993.179347225
2024-02-01,3603572.4120000005,3186915.630309096
2024-02-02,2081251.293,1840162.9055271968
2024-02-03,1773421.518,1569085.740352174
2024-02-04,1876977.3329999999,1659709.1036662566
2024-02-05,2141021.157,1893565.6421050986
2024-02-06,2108567.868,1864175.0831634682
2024-02-07,2370341.5560000003,2096165.3195412105
2024-02-08,2388859.1100000003,2113312.2414069204
2024-02-09,2346092.43,2074356.5545905884
2024-02-10,2818142.8770000003,2492963.0071052928
2024-02-11,3194876.718,2825237.0381437144
2024-02-12,3160821.708,2796420.5330398725
2024-02-13,2885981.406,2552882.9989703195
2024-02-14,3222099.078,2850707.179508321
2024-02-15,3264621.3600000003,2886082.482053081
2024-02-16,3255450.0,2880044.086752813
2024-02-17,3385512.24,2993052.9132366674
2024-02-18,3838747.1100000003,3394859.997518495
2024-02-19,3806000.946,3365580.6553270947
2024-02-20,3790630.2720000003,3351985.66698468
2024-02-21,3821835.996,3380228.017263263
2024-02-22,3891800.22,3442671.033526651
2024-02-23,4106795.748,3632679.759297053
2024-02-24,4350825.336,3848645.3127307026
2024-02-25,5202005.424000001,4600892.161157134
2024-02-26,6801175.260000001,6014950.321454143
2024-02-27,6145175.124000001,5436921.329484659
2024-02-28,4989622.7700000005,4410650.187194562
2024-02-29,2803801.935,2481614.275203284
2024-03-01,2070541.2420000003,1831882.8891619407
2024-03-02,944314.899,835744.3846664518
2024-03-03,1971035.253,1743318.4036700386
2024-03-04,2356138.719,2084878.0847857376
2024-03-05,3256564.278,2880480.1511120787
2024-03-06,3567091.044,3154699.1124949274
2024-03-07,3686897.8740000003,3261491.9401793513
2024-03-08,3493888.266,3090007.2963604247
2024-03-09,3675107.6340000005,3250534.137474063
2024-03-10,3883822.4040000006,3435372.5805687746
2024-03-11,4602170.034000001,4073063.1263032528
2024-03-12,5215107.612000001,4614160.253087181
2024-03-13,5561887.914000001,4919817.065876107
2024-03-14,5675736.924000001,5020843.80335271
2024-03-15,4582471.608,4054586.0803328115
2024-03-16,4339317.774,3839926.913743705
2024-03-17,5081242.122,4495406.344715207
2024-03-18,5418325.308,4796084.963803533
2024-03-19,5593737.468,4953990.512487743
2024-03-20,6418108.356,5688482.52490784
2024-03-21,5944158.0,5272502.768032221
2024-03-22,4998468.684,4432402.270990738
2024-03-23,5236699.578,4644237.134732509
2024-03-24,5500017.996,4878728.622348996
2024-03-25,6142493.28,5446150.735790178
2024-03-26,6535821.732,5797247.18522787
2024-03-27,7422668.088,6581839.342666275
2024-03-28,7049421.720000001,6250850.073117117
2024-03-29,6267217.176,5557054.220203823
2024-03-30,10735232.64,9521761.30312077
2024-03-31,9741283.068000002,8640714.654817626
2024-04-01,10279647.576,9119022.029259222
2024-04-02,9058975.332,8035383.625647319
2024-04-03,7111500.924000001,6304122.696296765
2024-04-04,3311917.3559999997,2938663.7809969154
2024-04-05,2869293.3720000004,2544767.4170624786
2024-04-06,2977406.19,2641224.5646873657
2024-04-07,3547361.598,3145848.7456691004
2024-04-08,4090336.8000000003,3627746.9325195854
2024-04-09,4582444.218,4062959.5699558724
2024-04-10,5084676.1680000005,4510849.483090496
2024-04-11,4982313.072000001,4419547.9407445295
2024-04-12,4284543.516,3799820.4245325476
2024-04-13,4591817.076,4073622.43795047
2024-04-14,5371982.616,4760655.032679024
2024-04-15,5210677.956,4616348.693861084
2024-04-16,5565437.394,4927030.605966601
2024-04-17,6344742.228000001,5612032.048349901
2024-04-18,5825961.636,5154103.311995599
2024-04-19,5015474.244000001,4436631.371256196
2024-04-20,5062265.868,4478045.898311477
2024-04-21,5690839.44,5034886.145593454
2024-04-22,6375642.3719999995,5640056.678479014
2024-04-23,6407500.044000001,5669326.360163517
2024-04-24,7103860.368000001,6283098.099917012
2024-04-25,6435749.100000001,5692854.692773505
2024-04-26,5772508.764,5106733.640655129
2024-04-27,5847473.94,5172101.563507231
2024-04-28,6829346.436,6041329.43010675
2024-04-29,9425074.296,8339029.9674951015
2024-04-30,10467617.556,9262288.076968074
2024-05-01,9521314.308,8418036.897105431
2024-05-02,8271654.072,7315477.205895943
2024-05-03,5695695.852,5036722.834353069
2024-05-04,2839067.682,2509405.525507758
2024-05-05,3233691.5820000004,2859102.4189699395
2024-05-06,3489204.5100000002,3084937.7116653775
2024-05-07,4052869.128,3584020.884852183
2024-05-08,4773947.244000001,4222069.936112314
2024-05-09,4924252.08,4352539.036545983
2024-05-10,4608518.772,4074809.850271879
2024-05-11,4621265.154,4085039.4791830983
2024-05-12,4900977.048,4334104.150299714
2024-05-13,5072637.24,4484862.435001987
2024-05-14,5695897.548,5036527.085800264
2024-05-15,6501675.972,5748902.616905881
2024-05-16,6387320.544000001,5649020.9557414455
2024-05-17,5689256.6280000005,5031228.34363779
2024-05-18,5151189.582,4554451.816759781
2024-05-19,5024385.1680000005,4442994.307685347
2024-05-20,5120942.508,4528786.754234056
2024-05-21,5588375.034000001,4942415.889052035
2024-05-22,6985714.428000001,6176152.3382723015
2024-05-23,6716163.036,5939285.221882215
2024-05-24,5860702.452,5182118.2405784475
2024-05-25,4937952.756,4366025.280977185
2024-05-26,4788937.362000001,4236331.392080335
2024-05-27,5206946.25,4605003.065880065
2024-05-28,7183348.788000001,6350888.548671345
2024-05-29,9312732.264,8235247.103661238
2024-05-30,11649271.92,10300264.475496542
2024-05-31,11063749.884000001,9786108.277994331
2024-06-01,10854606.576,9603062.03672446
2024-06-02,8475895.824000001,7497008.107952373
2024-06-03,6744281.676,5967355.758515476
2024-06-04,3820518.3720000004,3377661.9987643724
2024-06-05,4167578.778,3687076.5664503854
2024-06-06,4348351.986,3848163.572664198
2024-06-07,3872185.2840000005,3424720.936926559
2024-06-08,4224786.192000001,3737692.3255643058
2024-06-09,4638419.61,4102772.035137477
2024-06-10,5004073.932,4425328.082241312
2024-06-11,5279911.890000001,4670502.489913578
2024-06-12,5583593.004000001,4939651.099541915
2024-06-13,5154846.972,4560135.083127388
2024-06-14,5093667.414000001,4506521.857220481
2024-06-15,5108606.052,4519843.281194847
2024-06-16,5222046.390000001,4619825.193682794
2024-06-17,5511796.158,4874393.421604592
2024-06-18,5857018.2,5182168.9680857295
2024-06-19,5751924.156,5087540.33106932
2024-06-20,5557042.1280000005,4916855.916797905
2024-06-21,4828910.1959999995,4270802.3781940425
2024-06-22,4819494.504000001,4265738.758402164
2024-06-23,4819720.224,4269571.004601185
2024-06-24,5234107.23,4639457.365586551
2024-06-25,5708328.5819999995,5064076.3390770145
2024-06-26,6064900.908000001,5385134.257991202
2024-06-27,5829288.564,5177839.787358067
2024-06-28,6162544.3440000005,5476590.107407756
2024-06-29,6283764.432,5579987.952546183
2024-06-30,6619036.248000001,5881822.451176051
2024-07-01,6445935.144,5730817.332458487
