Date,Revenue,COGS
2023-04-15,5111734.386,4507319.341365771
2023-04-16,5524900.392,4855796.572464352
2023-04-17,5357943.03,4687412.309404205
2023-04-18,5530440.234,4806049.26822442
2023-04-19,6278554.788000001,5454501.028472022
2023-04-20,5837647.332,5066475.878788895
2023-04-21,5213262.384000001,4528028.466802936
2023-04-22,5811220.536,5051346.109561028
2023-04-23,6056001.864000001,5261141.730970184
2023-04-24,6305354.616,5480473.751091204
2023-04-25,6433438.572,5585957.63783506
2023-04-26,7136281.812,6200174.811851226
2023-04-27,6894537.936,5990669.686113766
2023-04-28,6976834.1280000005,6053036.703062849
2023-04-29,8721220.464000002,7581783.4252056405
2023-04-30,9714357.444,8443996.046678748
2023-05-01,8467362.552,7362479.839158475
2023-05-02,6877762.056,5976753.757519829
2023-05-03,6368531.004000001,5541804.346504115
2023-05-04,3392340.072,2950051.6442668834
2023-05-05,3096245.592,2687282.9921958316
2023-05-06,3303661.218,2868454.4585663555
2023-05-07,4103714.076,3567457.1303110737
2023-05-08,3922043.73,3406307.764712332
2023-05-09,4387954.494000001,3816921.7932575475
2023-05-10,5155727.214000001,4473134.162586212
2023-05-11,5492921.148,4769259.440830388
2023-05-12,5027952.996,4365061.255025143
2023-05-13,4627457.736,4024328.9439273137
2023-05-14,5500652.388,4776703.823565438
2023-05-15,5616433.8780000005,4883982.011846903
2023-05-16,5657454.528000001,4913236.847069
2023-05-17,6479477.532,5628465.955841461
2023-05-18,6449197.656,5610247.092736248
2023-05-19,5333812.638,4637356.869103592
2023-05-20,5040639.12,4383551.632345248
2023-05-21,5398519.896,4695185.166704657
2023-05-22,5823134.328000001,5064757.952493467
2023-05-23,5683322.3040000005,4937891.506140511
2023-05-24,6745967.448000001,5866935.964215983
2023-05-25,6772585.776000001,5885580.621447076
2023-05-26,5634081.75,4897668.191289333
2023-05-27,4699773.342,4090615.027861181
2023-05-28,5564205.966,4836138.974866082
2023-05-29,8603590.644000001,7470141.150037606
2023-05-30,11061197.928,9613428.709057916
2023-05-31,11751930.168,10219172.88399063
2023-06-01,11195945.64,9733989.648450043
2023-06-02,9158403.144,7961823.946918515
2023-06-03,7759262.412,6738508.06850185
2023-06-04,4034349.726,3514425.931503926
2023-06-05,3896512.422,3379786.46283718
2023-06-06,4200171.03,3651793.582219569
2023-06-07,4742678.49,4122494.777884202
2023-06-08,4721947.626,4103375.838152753
2023-06-09,4147088.22,3607811.3846984114
2023-06-10,4640684.4,4035919.7033843733
2023-06-11,4865554.782000001,4227395.720225748
2023-06-12,5248792.692000001,4561782.707982089
2023-06-13,5047859.322000001,4390570.232963082
2023-06-14,6156530.291999999,5348896.636959826
2023-06-15,5966854.74,5189055.945969783
2023-06-16,5173598.364,4498814.350918545
2023-06-17,5350852.518,4656442.034457475
2023-06-18,5344489.1280000005,4640140.201872353
2023-06-19,5178129.33,4504752.704613229
2023-06-20,5005873.752,4343848.60078681
2023-06-21,5975646.336,5199106.16791815
2023-06-22,6106987.92,5305544.96149265
2023-06-23,4874803.164000001,4256730.053272116
2023-06-24,4985895.222,4397712.727626346
2023-06-25,4602127.2,4084055.3160606157
2023-06-26,5105618.298,4565985.017060229
2023-06-27,5508008.352,4967473.196077404
2023-06-28,7170691.572,6483667.380047586
2023-06-29,8129998.800000001,7364289.511068513
2023-06-30,6656349.876,6015722.093519586
2023-07-01,6832041.348000001,6189861.284587911
2023-07-02,6269578.1280000005,5673003.7684571715
2023-07-03,5359768.392,4846313.6185535025
2023-07-04,1856413.779,1674295.075475392
2023-07-05,2246755.467,2020133.201539834
2023-07-06,2560565.7660000003,2309117.597770096
2023-07-07,2522239.698,2275521.007718996
2023-07-08,2852230.8540000003,2577371.2041493044
2023-07-09,3085336.386,2779736.7000520485
2023-07-10,3915073.338,3526728.989239497
2023-07-11,3891602.286,3503037.098896538
2023-07-12,4308728.0940000005,3877933.1618674495
2023-07-13,4184299.878,3764290.436299502
2023-07-14,3663903.21,3297285.473763378
2023-07-15,3597819.3240000005,3250136.5019926075
2023-07-16,3703416.882,3337464.6949200835
2023-07-17,4149843.06,3735429.128722998
2023-07-18,4139515.776,3735564.8136051237
2023-07-19,4581021.192000001,4098717.4296296155
2023-07-20,4670858.148,4144391.2422755524
2023-07-21,4039752.354,3559379.4714523777
2023-07-22,4012290.414,3515598.7693942785
2023-07-23,4148281.104,3612798.6190799596
2023-07-24,4497240.99,3908413.367512788
2023-07-25,4273799.508,3716787.462265358
2023-07-26,4922064.774,4278170.318850601
2023-07-27,4969822.638,4318745.653775978
2023-07-28,4904569.23,4264000.177988792
2023-07-29,4445243.220000001,3865078.728013552
2023-07-30,4932803.172,4345848.227604505
2023-07-31,7099612.3440000005,6329583.2151889475
2023-08-01,5850586.236,5225535.272738341
2023-08-02,5699164.680000001,5099012.997006669
2023-08-03,4043574.612,3613539.941786836
2023-08-04,2903624.7240000004,2595381.2639548862
2023-08-05,2635257.504,2357763.045386294
2023-08-06,3120943.386,2789623.085167831
2023-08-07,3247012.56,2902927.3462616457
2023-08-08,3244661.904000001,2900069.0284449896
2023-08-09,3468754.806,3100976.196777407
2023-08-10,3655306.248,3267993.605014753
2023-08-11,3046626.9240000006,2726730.7183456267
2023-08-12,2866835.73,2565305.891997784
2023-08-13,2915472.0540000005,2607946.6142257736
2023-08-14,3534333.066,3161845.403815343
2023-08-15,3446412.0900000003,3083368.1448940192
2023-08-16,3927116.82,3509378.0573189594
2023-08-17,3872049.918,3465033.209964203
2023-08-18,3193984.926,2854532.5748038758
2023-08-19,2732152.236,2443335.697981049
2023-08-20,3175571.9820000003,2839107.8417508686
2023-08-21,3519842.8320000004,3150083.6736165327
2023-08-22,3566812.326,3194039.5498238862
2023-08-23,3844550.886,3437719.3604841162
2023-08-24,4040566.002,3612870.3118946636
2023-08-25,3209535.0540000005,2874581.2448965632
2023-08-26,2915137.566,2605990.986373531
2023-08-27,3718767.888,3326020.7979818066
2023-08-28,6671937.36,5975007.100349009
2023-08-29,6660445.968,5960673.1239378415
2023-08-30,7149749.112,6396595.052410633
2023-08-31,8228568.084000001,7363044.394347446
2023-09-01,6056015.724,5427865.34328222
2023-09-02,3147506.406,2819252.140292216
2023-09-03,2171339.4450000003,1923151.0122864188
2023-09-04,2310604.725,2050665.9935874853
2023-09-05,2293134.129,2035413.5609025196
2023-09-06,2373237.966,2104266.945186843
2023-09-07,2958337.734,2612948.596635593
2023-09-08,2935471.638,2599703.3234480247
2023-09-09,2965372.74,2624644.8434405588
2023-09-10,3328488.24,2945272.1983675957
2023-09-11,3776366.418,3344033.128769296
2023-09-12,3309297.552,2934354.970841287
2023-09-13,3264711.9120000005,2899780.160421438
2023-09-14,3600368.706,3192619.036854525
2023-09-15,3393722.178,2999207.2449682844
2023-09-16,3114311.97,2759256.637824041
2023-09-17,2973598.452,2636600.431372589
2023-09-18,3438168.8880000003,3041113.3204969456
2023-09-19,3292311.33,2914207.2641718383
2023-09-20,3021897.45,2678983.1027922966
2023-09-21,3450718.8540000003,3062442.599375136
2023-09-22,3620350.008,3205220.656494242
2023-09-23,3137112.33,2784389.305555889
2023-09-24,3601923.5340000005,3193292.2933491743
2023-09-25,4235575.212,3748580.567626001
2023-09-26,4292005.806,3804732.765618403
2023-09-27,4400425.92,3899992.01885389
2023-09-28,5819094.732,5162720.461839467
2023-09-29,5396729.91,4769699.10216319
2023-09-30,4321749.894,3815408.0180369816
2023-10-01,2671346.37,2352065.570775867
2023-10-02,2462382.285,2147821.379502848
2023-10-03,2240655.9450000003,1949494.02739598
2023-10-04,1915816.122,1664759.4090527555
2023-10-05,2093251.974,1818169.8373026976
2023-10-06,2440430.751,2116524.4489565184
2023-10-07,2481991.908,2154435.388741913
2023-10-08,2421112.188,2104570.863995474
2023-10-09,2716008.438,2364025.0504426938
2023-10-10,2745353.358,2388421.366887662
2023-10-11,2588871.3510000003,2247916.9818809335
2023-10-12,2515512.054,2192534.039042942
2023-10-13,2580350.784,2240354.908387493
2023-10-14,2561337.009,2224344.2038845853
2023-10-15,2573931.624,2234428.2597202314
2023-10-16,2776730.5500000003,2414121.5379704796
2023-10-17,2924722.6140000005,2540453.1915038167
2023-10-18,2836840.941,2465719.3438584534
2023-10-19,3013991.4420000003,2622820.793305674
2023-10-20,3423934.998,2980865.8908049893
2023-10-21,3164069.898,2750409.556578785
2023-10-22,3144615.408,2740333.4742631717
2023-10-23,2887590.321,2511819.8278076886
2023-10-24,3196945.8840000005,2776013.250534571
2023-10-25,2979294.318,2587226.194872169
2023-10-26,2837327.295,2464561.2630705866
2023-10-27,3666463.878,3187749.182017361
2023-10-28,4659637.686,4062222.20048602
2023-10-29,4618795.962,4020931.0421394138
2023-10-30,5367959.124000001,4676107.035102793
2023-10-31,5503641.066,4790460.200579277
2023-11-01,3332956.044,2890582.3460907205
2023-11-02,2223476.541,1934942.3851094537
2023-11-03,1487500.542,1291751.5675070835
2023-11-04,1809423.0,1574892.7357293705
2023-11-05,2203264.998,1919808.216342853
2023-11-06,2294944.146,1990114.1206827008
2023-11-07,2125845.744,1851406.7227507557
2023-11-08,1990564.29,1731176.7357880338
2023-11-09,2249499.384,1953234.5396526055
2023-11-10,2351560.6950000003,2045014.3302458
2023-11-11,2171562.921,1887669.9518286758
2023-11-12,2593885.173,2254088.840564902
2023-11-13,2469387.822,2151310.160574777
2023-11-14,2454889.8660000004,2132025.44254039
2023-11-15,2127579.135,1846992.7893241409
2023-11-16,2165605.3320000004,1883177.4152903827
2023-11-17,2349984.153,2046269.722576729
2023-11-18,2338873.7460000003,2045059.7234555227
2023-11-19,2048938.221,1807732.395658648
2023-11-20,1727216.898,1531323.7034059698
2023-11-21,1902515.967,1706002.6539074115
2023-11-22,1868247.9420000005,1688834.0095545952
2023-11-23,1703080.698,1544851.6941787263
2023-11-24,2008986.6720000005,1821544.137033703
2023-11-25,1767228.738,1601810.6953737177
2023-11-26,2212283.271,2004790.8949088627
2023-11-27,2046484.374,1855903.606937011
2023-11-28,3170813.7120000003,2873795.5565665574
2023-11-29,2373228.2970000003,2149893.149020635
2023-11-30,2167375.716,1959925.8593424184
2023-12-01,2148490.014,1947441.5134463627
2023-12-02,1309385.187,1184195.634501647
2023-12-03,994340.0445,899232.7288382351
2023-12-04,1411123.032,1267365.9453236475
2023-12-05,1569543.3270000005,1416574.7188143765
2023-12-06,1188072.138,1075705.398666542
2023-12-07,946914.4575,856344.1569198061
2023-12-08,1178326.5450000002,1066162.530609438
2023-12-09,1765817.262,1598751.3946602063
2023-12-10,1871012.814,1689959.3814759457
2023-12-11,1780716.135,1615000.6651773504
2023-12-12,2143314.0300000003,1939277.5811263737
2023-12-13,1938351.36,1755484.9982570885
2023-12-14,1946444.28,1758355.9842278478
2023-12-15,1812130.98,1637999.8468288605
2023-12-16,1864834.653,1689463.1909512384
2023-12-17,2184570.069,1975818.9919824232
2023-12-18,2268034.626,2054918.3610855276
2023-12-19,2528755.02,2285281.0582808172
2023-12-20,2399815.605,2165286.534259115
2023-12-21,2182411.737,1973104.2256472486
2023-12-22,2522640.483,2279277.4238624866
2023-12-23,2087660.85,1882695.8533650916
2023-12-24,1838530.089,1662565.508371767
2023-12-25,2159736.546,1948942.037647486
2023-12-26,2230774.4250000003,2010154.6692940467
2023-12-27,2962090.098,2683176.0228687706
2023-12-28,3886044.294,3514668.3266513767
2023-12-29,4394505.0600000005,3976965.5039509647
2023-12-30,3805444.236,3441415.8155306354
2023-12-31,3215904.7800000003,2903279.9676874406
2024-01-01,1691992.698,1519740.48396243
2024-01-02,1247492.6475,1095373.561120353
2024-01-03,1167693.384,1016021.0080822519
2024-01-04,1231527.6930000002,1069016.2181278756
2024-01-05,1539826.596,1337301.2030987418
2024-01-06,1841763.231,1602191.3964573455
2024-01-07,1990616.892,1735458.4310897673
2024-01-08,2494437.528,2171410.159802077
2024-01-09,2165264.838,1889640.4093088638
2024-01-10,1941016.11,1685403.4405700534
2024-01-11,1714865.9220000005,1489433.2731904162
2024-01-12,1990350.582,1731530.5171938518
2024-01-13,2272685.9760000003,1979253.088529928
2024-01-14,2551587.324,2220323.1448166897
2024-01-15,2537012.808,2208128.293748253
2024-01-16,2167113.135,1883084.0172113068
2024-01-17,2344115.532,2038400.8825034122
2024-01-18,2046503.349,1776481.0264764717
2024-01-19,2187466.0500000003,1905428.685825675
2024-01-20,2311984.455,2008252.534786218
2024-01-21,2575784.64,2233315.1933266614
2024-01-22,2786149.6740000006,2428177.5352287837
2024-01-23,2661247.71,2312855.114871644
2024-01-24,2455125.387,2137260.7730337735
2024-01-25,2347929.012,2043080.6896972018
2024-01-26,2946482.154000001,2561223.859756159
2024-01-27,3807034.506,3305082.0632166597
2024-01-28,4463987.088,3876303.09753203
2024-01-29,5605217.772,4876905.927169506
2024-01-30,5960642.556,5187798.737198146
2024-01-31,4487344.026,3905153.0929912436
2024-02-01,3603572.412000001,3136847.220293175
2024-02-02,2081251.293,1811093.4089315585
2024-02-03,1773421.518,1546438.3964601853
2024-02-04,1876977.333,1634494.270232496
2024-02-05,2141021.157,1865975.4552112317
2024-02-06,2108567.868,1833487.1970002337
2024-02-07,2370341.5560000003,2061786.6015860934
2024-02-08,2388859.1100000003,2083125.9311077057
2024-02-09,2346092.43,2042027.7638121066
2024-02-10,2818142.8770000003,2454464.474397233
2024-02-11,3194876.718,2780009.8955353484
2024-02-12,3160821.708,2753537.3097193944
2024-02-13,2885981.406,2517065.060602768
2024-02-14,3222099.078,2813156.8037543036
2024-02-15,3264621.3600000003,2837012.372174324
2024-02-16,3255450.0,2838518.181013685
2024-02-17,3385512.24,2946359.6033534138
2024-02-18,3838747.11,3351714.537119876
2024-02-19,3806000.946,3311103.9673279272
2024-02-20,3790630.272,3301804.8028063434
2024-02-21,3821835.996,3329284.9302452006
2024-02-22,3891800.22,3391855.609566652
2024-02-23,4106795.748,3577116.184100369
2024-02-24,4350825.336,3792815.327912694
2024-02-25,5202005.424000001,4537100.635814628
2024-02-26,6801175.260000001,5925957.32180707
2024-02-27,6145175.124000001,5363995.325761565
2024-02-28,4989622.7700000005,4341926.640922344
2024-02-29,2803801.935,2452657.2820815397
2024-03-01,2070541.2420000003,1807906.1684431399
2024-03-02,944314.899,824195.8119240749
2024-03-03,1971035.253,1712114.0606864328
2024-03-04,2356138.719,2051017.6689926872
2024-03-05,3256564.278,2832532.08734995
2024-03-06,3567091.044,3098205.4423838095
2024-03-07,3686897.874,3209128.9337007483
2024-03-08,3493888.266,3037911.389762783
2024-03-09,3675107.634000001,3196399.775147084
2024-03-10,3883822.404000001,3372901.781184859
2024-03-11,4602170.034000001,4001459.4358563353
2024-03-12,5215107.612000001,4543718.334648422
2024-03-13,5561887.914000001,4832349.282021255
2024-03-14,5675736.924000001,4930067.570048948
2024-03-15,4582471.608,3986583.8173921467
2024-03-16,4339317.774,3781680.127471075
2024-03-17,5081242.122,4428999.85601492
2024-03-18,5418325.308,4753097.027458313
2024-03-19,5593737.468,4918034.802880939
2024-03-20,6418108.356,5675231.01838245
2024-03-21,5944158.0,5291422.691639024
2024-03-22,4998468.684,4453456.258928079
2024-03-23,5236699.578,4666610.883053673
2024-03-24,5500017.996,4900769.309224366
2024-03-25,6142493.28,5467257.23047571
2024-03-26,6535821.732,5823416.258694985
2024-03-27,7422668.088,6607125.039041313
2024-03-28,7049421.720000001,6280877.460038364
2024-03-29,6267217.176,5583741.145890446
2024-03-30,10735232.64,9571482.950241327
2024-03-31,9741283.068000002,8688373.680429876
2024-04-01,10279647.576,9165136.086720217
2024-04-02,9058975.332,8071910.29059957
2024-04-03,7111500.924000001,6321818.9418538585
2024-04-04,3311917.356,2952193.5002326597
2024-04-05,2869293.3720000004,2557013.334541416
2024-04-06,2977406.19,2651364.2511692396
2024-04-07,3547361.598,3157239.5931225135
2024-04-08,4090336.8,3639250.871653419
2024-04-09,4582444.218,4074966.5370859103
2024-04-10,5084676.1680000005,4533604.516938669
2024-04-11,4982313.072000001,4437619.573394986
2024-04-12,4284543.516,3817301.6860194076
2024-04-13,4591817.076,4077400.8156118733
2024-04-14,5371982.616,4736795.638852566
2024-04-15,5210677.956,4579628.656400282
2024-04-16,5565437.394,4868939.367549426
2024-04-17,6344742.228000001,5513691.939836264
2024-04-18,5825961.636,5061310.255050456
2024-04-19,5015474.244000001,4352914.424723759
2024-04-20,5062265.868,4396879.011342099
2024-04-21,5690839.44,4946706.029705644
2024-04-22,6375642.372,5538828.900378773
2024-04-23,6407500.044000001,5569256.281343739
2024-04-24,7103860.368000001,6168064.346405543
2024-04-25,6435749.100000001,5591534.992090108
2024-04-26,5772508.764,5015737.615243844
2024-04-27,5847473.94,5073214.258738577
2024-04-28,6829346.436,5937084.8182530245
2024-04-29,9425074.296,8192542.898885478
2024-04-30,10467617.556,9101727.101772424
2024-05-01,9521314.308,8273992.412578791
2024-05-02,8271654.072,7197874.74697015
2024-05-03,5695695.852,4953099.2049185885
2024-05-04,2839067.682,2464074.0111973146
2024-05-05,3233691.5820000004,2807702.2503027096
2024-05-06,3489204.51,3033249.217120422
2024-05-07,4052869.128,3519930.049344273
2024-05-08,4773947.244000001,4152682.827591193
2024-05-09,4924252.08,4272305.203506878
2024-05-10,4608518.772,4001372.142326822
2024-05-11,4621265.154,4011991.6572352946
2024-05-12,4900977.048,4262198.579222171
2024-05-13,5072637.24,4405020.348627861
2024-05-14,5695897.548,4953082.644615954
2024-05-15,6501675.972,5646404.01354253
2024-05-16,6387320.544000001,5548412.823935504
2024-05-17,5689256.6280000005,4949163.781229816
2024-05-18,5151189.582,4478579.58525887
2024-05-19,5024385.1680000005,4369416.512546855
2024-05-20,5120942.508,4453771.360725006
2024-05-21,5588375.034000001,4860572.55434954
2024-05-22,6985714.428000001,6069460.448172468
2024-05-23,6716163.036,5841015.208149045
2024-05-24,5860702.452,5093126.601924128
2024-05-25,4937952.756,4292528.084660946
2024-05-26,4788937.362000001,4168222.106674327
2024-05-27,5206946.25,4525626.091760277
2024-05-28,7183348.788000001,6237004.013403821
2024-05-29,9312732.264,8093814.819087606
2024-05-30,11649271.92,10129903.940992976
2024-05-31,11063749.884,9619055.88922602
2024-06-01,10854606.576,9436412.135645552
2024-06-02,8475895.824000001,7360866.196440882
2024-06-03,6744281.676,5875117.434353326
2024-06-04,3820518.372,3313870.1680511013
2024-06-05,4167578.778,3623456.5988363745
2024-06-06,4348351.986,3779732.9910692293
2024-06-07,3872185.284000001,3364931.7598797646
2024-06-08,4224786.192000001,3675405.709458057
2024-06-09,4638419.61,4033950.0562812383
2024-06-10,5004073.932,4347746.900741817
2024-06-11,5279911.890000001,4588828.74078484
2024-06-12,5583593.004000001,4856545.254638797
2024-06-13,5154846.972,4478617.390773223
2024-06-14,5093667.414000001,4429691.409147533
2024-06-15,5108606.052,4442298.880378828
2024-06-16,5222046.390000001,4544351.808330464
2024-06-17,5511796.158,4785397.878961011
2024-06-18,5857018.2,5095357.202563133
2024-06-19,5751924.156,4991234.085136483
2024-06-20,5557042.1280000005,4834899.921872786
2024-06-21,4828910.196,4195194.176819051
2024-06-22,4819494.504000001,4208433.94216616
2024-06-23,4819720.224,4251141.275323596
2024-06-24,5234107.23,4644891.922481586
2024-06-25,5708328.582,5104992.433155186
2024-06-26,6064900.908000001,5469714.417992137
2024-06-27,5829288.564,5270784.237725855
2024-06-28,6162544.3440000005,5582136.208189082
2024-06-29,6283764.432,5678995.429664966
2024-06-30,6619036.248000001,5996877.671821026
2024-07-01,6445935.144,5832579.739269902
