Date,Revenue,COGS
2023-02-28,5512940.862000001,4799362.986920236
2023-03-01,4512603.018,3948741.3114713575
2023-03-02,2040737.2260000005,1783586.231378802
2023-03-03,1079925.99,943516.4267101252
2023-03-04,1875323.736,1633203.7798674414
2023-03-05,2288265.54,1995525.887151972
2023-03-06,3269486.22,2849902.1583805997
2023-03-07,3599941.4220000003,3134537.8805354633
2023-03-08,4257626.67,3712901.139721791
2023-03-09,4302797.2020000005,3749769.8520099022
2023-03-10,3659673.864000001,3189721.416608391
2023-03-11,4081346.94,3553883.6472706306
2023-03-12,4711191.672,4105158.0083380174
2023-03-13,4873736.934,4253196.725183964
2023-03-14,5374876.056,4681042.709141367
2023-03-15,5894934.408000001,5133464.077913672
2023-03-16,5741969.112,5005826.752640784
2023-03-17,4789558.488,4180271.439010235
2023-03-18,5089404.144,4442817.455347598
2023-03-19,4967254.248,4354760.941828402
2023-03-20,5273035.812,4630450.6796002975
2023-03-21,5537655.288000001,4881516.494432804
2023-03-22,6462867.972,5723863.382933866
2023-03-23,6124402.548,5427653.724634164
2023-03-24,5422282.536,4805735.039697191
2023-03-25,5179255.224,4590363.034001509
2023-03-26,5635489.794000001,4990366.021425059
2023-03-27,6327676.872,5607887.0662394
2023-03-28,6566448.24,5814933.998005232
2023-03-29,7979896.848000001,7071753.873265118
2023-03-30,12201368.52,10813100.906589543
2023-03-31,10951178.04,9709419.42233009
2023-04-01,11056826.352,9809773.47518031
2023-04-02,9865456.128,8749505.890815705
2023-04-03,8049420.324000001,7136580.351431807
2023-04-04,2965635.288,2624788.487140295
2023-04-05,3831436.224,3397705.0212725056
2023-04-06,3570067.446,3165552.014029447
2023-04-07,3162968.0940000005,2802938.187495777
2023-04-08,3764363.064,3334910.481985976
2023-04-09,4230473.94,3746521.157181421
2023-04-10,4511925.528,3994719.322420332
2023-04-11,4778350.236,4237915.891326916
2023-04-12,5607373.728000001,4969861.752313612
2023-04-13,5151854.928,4567339.987473769
2023-04-14,5218819.716,4615724.869103553
2023-04-15,5111734.386,4499521.273398927
2023-04-16,5524900.392,4851747.923761248
2023-04-17,5357943.03,4690701.793790755
2023-04-18,5530440.234,4819001.123181372
2023-04-19,6278554.788000001,5470102.02452205
2023-04-20,5837647.332,5082814.887435016
2023-04-21,5213262.384000001,4541236.252080548
2023-04-22,5811220.536,5065215.850314624
2023-04-23,6056001.864000001,5275902.71457574
2023-04-24,6305354.616,5495527.515357055
2023-04-25,6433438.572,5602528.298659823
2023-04-26,7136281.812,6217743.8015266135
2023-04-27,6894537.936,6007803.780752615
2023-04-28,6976834.1280000005,6072824.5926460875
2023-04-29,8721220.464000002,7602302.078143804
2023-04-30,9714357.444,8466216.495121183
2023-05-01,8467362.552,7364954.503442456
2023-05-02,6877762.056,5979215.067346715
2023-05-03,6368531.004000001,5542097.259489755
2023-05-04,3392340.072,2950965.8181564882
2023-05-05,3096245.592,2689586.2787582735
2023-05-06,3303661.218,2870769.8321764544
2023-05-07,4103714.076,3568552.9576285183
2023-05-08,3922043.73,3408691.3085637437
2023-05-09,4387954.494000001,3817303.639808663
2023-05-10,5155727.214000001,4477529.3313190555
2023-05-11,5492921.148,4773084.225216219
2023-05-12,5027952.996,4368421.1220470965
2023-05-13,4627457.736,4025550.888740269
2023-05-14,5500652.388,4779780.587764449
2023-05-15,5616433.8780000005,4885491.887463582
2023-05-16,5657454.528000001,4916221.913456429
2023-05-17,6479477.532,5631852.242995284
2023-05-18,6449197.656,5611395.481868908
2023-05-19,5333812.638,4638808.342494768
2023-05-20,5040639.12,4384915.773606405
2023-05-21,5398519.896,4695963.542687087
2023-05-22,5823134.328000001,5066000.969307029
2023-05-23,5683322.3040000005,4940205.941424448
2023-05-24,6745967.448000001,5868280.037852443
2023-05-25,6772585.776000001,5888657.3179583475
2023-05-26,5634081.75,4899435.917905126
2023-05-27,4699773.342,4090794.857848961
2023-05-28,5564205.966,4837924.428490646
2023-05-29,8603590.644000001,7476027.7389473235
2023-05-30,11061197.928,9616986.424647797
2023-05-31,11751930.168,10221959.715606373
2023-06-01,11195945.64,9752445.603696954
2023-06-02,9158403.144,7976600.415394618
2023-06-03,7759262.412,6753719.280345418
2023-06-04,4034349.726,3518542.181427609
2023-06-05,3896512.422,3388642.052467142
2023-06-06,4200171.03,3658244.77787004
2023-06-07,4742678.49,4130367.0291401623
2023-06-08,4721947.626,4111779.8363009687
2023-06-09,4147088.22,3613703.8212470165
2023-06-10,4640684.4,4043226.237419171
2023-06-11,4865554.782000001,4235833.28027459
2023-06-12,5248792.692000001,4570885.013733157
2023-06-13,5047859.322000001,4397772.432854975
2023-06-14,6156530.291999999,5359917.397980025
2023-06-15,5966854.74,5198470.92759468
2023-06-16,5173598.364,4506797.316427725
2023-06-17,5350852.518,4663959.8502705395
2023-06-18,5344489.1280000005,4650462.531414142
2023-06-19,5178129.33,4512362.376849099
2023-06-20,5005873.752,4354179.353939086
2023-06-21,5975646.336,5207501.7105882745
2023-06-22,6106987.92,5316861.478886042
2023-06-23,4874803.164000001,4258708.36845256
2023-06-24,4985895.222,4386322.346603687
2023-06-25,4602127.2,4065305.9301896417
2023-06-26,5105618.298,4534640.056020007
2023-06-27,5508008.352,4920122.364349319
2023-06-28,7170691.572,6417237.822621879
2023-06-29,8129998.800000001,7285223.199022237
2023-06-30,6656349.876,5954883.881479054
2023-07-01,6832041.348000001,6141934.218888633
2023-07-02,6269578.1280000005,5630646.520964959
2023-07-03,5359768.392,4811633.262701407
2023-07-04,1856413.779,1663442.5706598358
2023-07-05,2246755.467,2009073.3900482315
2023-07-06,2560565.7660000003,2294500.3636870044
2023-07-07,2522239.698,2260673.581775063
2023-07-08,2852230.8540000003,2559476.192258992
2023-07-09,3085336.386,2762647.8402344054
2023-07-10,3915073.338,3505549.146515935
2023-07-11,3891602.286,3482408.7136187796
2023-07-12,4308728.0940000005,3855532.142803895
2023-07-13,4184299.878,3743250.8975660615
2023-07-14,3663903.21,3278287.713790598
2023-07-15,3597819.3240000005,3227867.8199994233
2023-07-16,3703416.882,3316681.265428446
2023-07-17,4149843.06,3713848.686712667
2023-07-18,4139515.776,3710694.906663472
2023-07-19,4581021.192000001,4082489.650541952
2023-07-20,4670858.148,4138910.8035892854
2023-07-21,4039752.354,3562228.797673107
2023-07-22,4012290.414,3524813.3268704265
2023-07-23,4148281.104,3628759.614778935
2023-07-24,4497240.99,3928689.365409284
2023-07-25,4273799.508,3734847.390043043
2023-07-26,4922064.774,4300010.864639715
2023-07-27,4969822.638,4341324.702249249
2023-07-28,4904569.23,4285384.330216402
2023-07-29,4445243.220000001,3884624.009160685
2023-07-30,4932803.172,4349265.926715351
2023-07-31,7099612.3440000005,6311739.234829856
2023-08-01,5850586.236,5211223.056314172
2023-08-02,5699164.680000001,5082685.355294517
2023-08-03,4043574.612,3603466.5443666317
2023-08-04,2903624.7240000004,2587804.133244341
2023-08-05,2635257.504,2350353.8224246227
2023-08-06,3120943.386,2781365.2936690496
2023-08-07,3247012.56,2894416.1139154737
2023-08-08,3244661.904000001,2891490.2254953976
2023-08-09,3468754.806,3091819.9619134995
2023-08-10,3655306.248,3258440.704212429
2023-08-11,3046626.9240000006,2717677.884599218
2023-08-12,2866835.73,2557136.204022707
2023-08-13,2915472.0540000005,2599613.1220017015
2023-08-14,3534333.066,3151942.0190982153
2023-08-15,3446412.0900000003,3073326.1044969205
2023-08-16,3927116.82,3499437.480620947
2023-08-17,3872049.918,3453894.526328119
2023-08-18,3193984.926,2846317.9826244754
2023-08-19,2732152.236,2436003.734613491
2023-08-20,3175571.9820000003,2830500.6478639105
2023-08-21,3519842.8320000004,3139845.4661594117
2023-08-22,3566812.326,3182723.5377400294
2023-08-23,3844550.886,3427323.886299789
2023-08-24,4040566.002,3602173.467664595
2023-08-25,3209535.0540000005,2864404.413042409
2023-08-26,2915137.566,2598476.283092842
2023-08-27,3718767.888,3315544.1927339965
2023-08-28,6671937.36,5954364.067802318
2023-08-29,6660445.968,5940692.264086472
2023-08-30,7149749.112,6376189.195681173
2023-08-31,8228568.084000001,7339549.806423498
2023-09-01,6056015.724,5398580.228394677
2023-09-02,3147506.406,2804796.807889548
2023-09-03,2171339.4450000003,1919748.6471889846
2023-09-04,2310604.725,2045937.4975701012
2023-09-05,2293134.129,2030422.5867658684
2023-09-06,2373237.966,2099945.546681203
2023-09-07,2958337.734,2610859.4032385503
2023-09-08,2935471.638,2595286.773251991
2023-09-09,2965372.74,2620859.8581049656
2023-09-10,3328488.24,2940920.144558769
2023-09-11,3776366.418,3338648.5180115653
2023-09-12,3309297.552,2928095.3071524906
2023-09-13,3264711.9120000005,2892249.7056726324
2023-09-14,3600368.706,3186139.7878108905
2023-09-15,3393722.178,2996079.5191899105
2023-09-16,3114311.97,2754410.918582786
2023-09-17,2973598.452,2631037.7790468014
2023-09-18,3438168.8880000003,3037286.0802561105
2023-09-19,3292311.33,2909569.1116238968
2023-09-20,3021897.45,2673614.155305953
2023-09-21,3450718.8540000003,3055443.5238069566
2023-09-22,3620350.008,3200093.2173541663
2023-09-23,3137112.33,2777966.946685839
2023-09-24,3601923.5340000005,3186687.094250591
2023-09-25,4235575.212,3743194.0985684544
2023-09-26,4292005.806,3796923.602993357
2023-09-27,4400425.92,3892514.1684920094
2023-09-28,5819094.732,5151419.940859191
2023-09-29,5396729.91,4764622.029950519
2023-09-30,4321749.894,3812942.772865701
2023-10-01,2671346.37,2343807.0861386573
2023-10-02,2462382.285,2146746.1588713373
2023-10-03,2240655.9450000003,1949840.7082063933
2023-10-04,1915816.122,1665828.2085862875
2023-10-05,2093251.974,1819678.070737635
2023-10-06,2440430.751,2119140.4820464924
2023-10-07,2481991.908,2156676.4747985336
2023-10-08,2421112.188,2105576.184002886
2023-10-09,2716008.438,2364408.647200466
2023-10-10,2745353.358,2388904.6343942196
2023-10-11,2588871.3510000003,2249891.7760423655
2023-10-12,2515512.054,2191973.11020072
2023-10-13,2580350.784,2242345.5169283864
2023-10-14,2561337.009,2226333.4510704544
2023-10-15,2573931.624,2236428.94262349
2023-10-16,2776730.5500000003,2415375.051947039
2023-10-17,2924722.6140000005,2542223.3687165165
2023-10-18,2836840.941,2467105.049473219
2023-10-19,3013991.4420000003,2623458.272584322
2023-10-20,3423934.998,2980982.1814415925
2023-10-21,3164069.898,2752043.947857145
2023-10-22,3144615.408,2739498.0492911665
2023-10-23,2887590.321,2512712.285467436
2023-10-24,3196945.8840000005,2778228.4133700705
2023-10-25,2979294.318,2589403.506457112
2023-10-26,2837327.295,2466575.041091092
2023-10-27,3666463.878,3189205.4310035463
2023-10-28,4659637.686,4060950.8144261697
2023-10-29,4618795.962,4020971.962473704
2023-10-30,5367959.124000001,4675673.5975742815
2023-10-31,5503641.066,4790690.027386804
2023-11-01,3332956.044,2902276.7253238955
2023-11-02,2223476.541,1940792.0776026573
2023-11-03,1487500.542,1296428.3104570447
2023-11-04,1809423.0,1579581.4006388073
2023-11-05,2203264.998,1924627.4916889644
2023-11-06,2294944.146,1998320.4628662097
2023-11-07,2125845.744,1856326.955966758
2023-11-08,1990564.29,1736656.5705155449
2023-11-09,2249499.384,1960513.2509617733
2023-11-10,2351560.6950000003,2051498.5196691856
2023-11-11,2171562.921,1894054.373303557
2023-11-12,2593885.173,2261664.1170001524
2023-11-13,2469387.822,2157039.298836107
2023-11-14,2454889.8660000004,2139565.6778000947
2023-11-15,2127579.135,1853894.9957831295
2023-11-16,2165605.3320000004,1889313.4623873914
2023-11-17,2349984.153,2051928.8091003771
2023-11-18,2338873.7460000003,2048201.0904139043
2023-11-19,2048938.221,1805215.2492569666
2023-11-20,1727216.898,1527022.6176124376
2023-11-21,1902515.967,1695063.9194925383
2023-11-22,1868247.9420000005,1673966.2579339498
2023-11-23,1703080.698,1529715.1393393113
2023-11-24,2008986.6720000005,1803819.2353319903
2023-11-25,1767228.738,1586501.5344526279
2023-11-26,2212283.271,1985528.4481088172
2023-11-27,2046484.374,1837831.7640027003
2023-11-28,3170813.7120000003,2846033.580367356
2023-11-29,2373228.2970000003,2129577.421584122
2023-11-30,2167375.716,1942564.1273225883
2023-12-01,2148490.014,1937252.9096008406
2023-12-02,1309385.187,1178904.3394196704
2023-12-03,994340.0445,895124.3523128927
2023-12-04,1411123.032,1264399.6808896053
2023-12-05,1569543.3270000005,1410960.5620449742
2023-12-06,1188072.138,1070456.7435858052
2023-12-07,946914.4575,852521.808921226
2023-12-08,1178326.5450000002,1061168.452277196
2023-12-09,1765817.262,1591064.7304779277
2023-12-10,1871012.814,1682883.0269520048
2023-12-11,1780716.135,1606353.2336509533
2023-12-12,2143314.0300000003,1930094.774654982
2023-12-13,1938351.36,1746777.6794137822
2023-12-14,1946444.28,1751097.3835272961
2023-12-15,1812130.98,1630830.700384955
2023-12-16,1864834.653,1681013.454677872
2023-12-17,2184570.069,1966730.3141035843
2023-12-18,2268034.626,2044545.180300147
2023-12-19,2528755.02,2275304.6192270443
2023-12-20,2399815.605,2157046.1429003067
2023-12-21,2182411.737,1964471.0615479962
2023-12-22,2522640.483,2269596.6459878227
2023-12-23,2087660.85,1875936.0558813203
2023-12-24,1838530.089,1655004.0141057135
2023-12-25,2159736.546,1941518.7021248932
2023-12-26,2230774.4250000003,2003177.5743331155
2023-12-27,2962090.098,2669703.374538349
2023-12-28,3886044.294,3498883.13271146
2023-12-29,4394505.0600000005,3958099.7143131006
2023-12-30,3805444.236,3426097.851092035
2023-12-31,3215904.7800000003,2891563.78777997
2024-01-01,1691992.698,1505627.0013872935
2024-01-02,1247492.6475,1092698.191174179
2024-01-03,1167693.384,1016487.646807838
2024-01-04,1231527.6930000002,1070362.587998427
2024-01-05,1539826.596,1338685.7303010686
2024-01-06,1841763.231,1603135.7888903802
2024-01-07,1990616.892,1735094.1954805604
2024-01-08,2494437.528,2172191.5829795045
2024-01-09,2165264.838,1888619.3885174245
2024-01-10,1941016.11,1687270.665644323
2024-01-11,1714865.9220000005,1491039.3728617048
2024-01-12,1990350.582,1732395.0033762257
2024-01-13,2272685.9760000003,1979733.35827465
2024-01-14,2551587.324,2221168.8254423914
2024-01-15,2537012.808,2209030.456328098
2024-01-16,2167113.135,1884615.0663190265
2024-01-17,2344115.532,2039723.9336204107
2024-01-18,2046503.349,1778708.1413807133
2024-01-19,2187466.0500000003,1905624.0717036012
2024-01-20,2311984.455,2010373.9515080757
2024-01-21,2575784.64,2236688.834258254
2024-01-22,2786149.6740000006,2428165.440632314
2024-01-23,2661247.71,2314610.4357718504
2024-01-24,2455125.387,2137919.0706252824
2024-01-25,2347929.012,2044090.4932332325
2024-01-26,2946482.154000001,2563161.5501214443
2024-01-27,3807034.506,3309141.4175747465
2024-01-28,4463987.088,3880326.12583429
2024-01-29,5605217.772,4879424.75696606
2024-01-30,5960642.556,5189391.763900059
2024-01-31,4487344.026,3906736.093607195
2024-02-01,3603572.412000001,3138243.6853689435
2024-02-02,2081251.293,1811965.9250173583
2024-02-03,1773421.518,1546293.535181655
2024-02-04,1876977.333,1634849.428500287
2024-02-05,2141021.157,1866076.9241966072
2024-02-06,2108567.868,1834699.3017846365
2024-02-07,2370341.5560000003,2063079.1599664488
2024-02-08,2388859.1100000003,2082906.1829766717
2024-02-09,2346092.43,2042864.1031979288
2024-02-10,2818142.8770000003,2455165.427030287
2024-02-11,3194876.718,2781279.078459093
2024-02-12,3160821.708,2754071.5772560136
2024-02-13,2885981.406,2516353.885991696
2024-02-14,3222099.078,2811636.1152431206
2024-02-15,3264621.3600000003,2839772.436789057
2024-02-16,3255450.0,2838119.3505768315
2024-02-17,3385512.24,2947906.617197648
2024-02-18,3838747.11,3349663.484144899
2024-02-19,3806000.946,3313146.8756848644
2024-02-20,3790630.272,3302204.275683229
2024-02-21,3821835.996,3329822.254673863
2024-02-22,3891800.22,3392079.054830828
2024-02-23,4106795.748,3577773.7531790463
2024-02-24,4350825.336,3792816.418314577
2024-02-25,5202005.424000001,4535856.135076527
2024-02-26,6801175.260000001,5926750.524940782
2024-02-27,6145175.124000001,5361118.259385856
2024-02-28,4989622.7700000005,4344079.051715686
2024-02-29,2803801.935,2449994.9504863694
2024-03-01,2070541.2420000003,1809513.8777912837
2024-03-02,944314.899,825097.1419905296
2024-03-03,1971035.253,1716355.1633598183
2024-03-04,2356138.719,2054914.4204905785
2024-03-05,3256564.278,2838327.174418708
2024-03-06,3567091.044,3106147.1073954515
2024-03-07,3686897.874,3215365.9307399956
2024-03-08,3493888.266,3044624.040972362
2024-03-09,3675107.634000001,3203415.556353037
2024-03-10,3883822.404000001,3381486.7427632525
2024-03-11,4602170.034000001,4010548.165845523
2024-03-12,5215107.612000001,4550604.353406211
2024-03-13,5561887.914000001,4844245.148297136
2024-03-14,5675736.924000001,4942848.853206513
2024-03-15,4582471.608,3994713.905092699
2024-03-16,4339317.774,3787592.5992345354
2024-03-17,5081242.122,4435169.116176642
2024-03-18,5418325.308,4750668.448136932
2024-03-19,5593737.468,4911536.028522251
2024-03-20,6418108.356,5658030.202254959
2024-03-21,5944158.0,5264746.316947091
2024-03-22,4998468.684,4429521.240708516
2024-03-23,5236699.578,4641599.251274598
2024-03-24,5500017.996,4874088.013383019
2024-03-25,6142493.28,5439847.483068549
2024-03-26,6535821.732,5791730.01827561
2024-03-27,7422668.088,6573604.098733228
2024-03-28,7049421.720000001,6247502.905691734
2024-03-29,6267217.176,5553769.669097792
2024-03-30,10735232.64,9518667.870940344
2024-03-31,9741283.068000002,8638479.373028774
2024-04-01,10279647.576,9117710.980109213
2024-04-02,9058975.332,8030781.220751395
2024-04-03,7111500.924000001,6294584.933205414
2024-04-04,3311917.356,2937153.6182991453
2024-04-05,2869293.3720000004,2544013.5014994266
2024-04-06,2977406.19,2638694.4469841225
2024-04-07,3547361.598,3142300.0452875732
2024-04-08,4090336.8,3622759.7330672788
2024-04-09,4582444.218,4056716.265323622
2024-04-10,5084676.1680000005,4509899.33447622
2024-04-11,4982313.072000001,4416100.326214782
2024-04-12,4284543.516,3798181.3157960963
2024-04-13,4591817.076,4061482.3314428637
2024-04-14,5371982.616,4728047.349161798
2024-04-15,5210677.956,4576249.092881604
2024-04-16,5565437.394,4871824.13455585
2024-04-17,6344742.228000001,5528929.116470493
2024-04-18,5825961.636,5076061.445533782
2024-04-19,5015474.244000001,4366659.638690316
2024-04-20,5062265.868,4410037.972529699
2024-04-21,5690839.44,4959702.411832818
2024-04-22,6375642.372,5554905.911853814
2024-04-23,6407500.044000001,5583941.296837438
2024-04-24,7103860.368000001,6186785.369465036
2024-04-25,6435749.100000001,5607682.886533799
2024-04-26,5772508.764,5029746.498593921
2024-04-27,5847473.94,5090184.515033583
2024-04-28,6829346.436,5952449.121138167
2024-04-29,9425074.296,8214895.389038784
2024-04-30,10467617.556,9124621.30872351
2024-05-01,9521314.308,8277967.4434380615
2024-05-02,8271654.072,7198645.352116036
2024-05-03,5695695.852,4954301.793927292
2024-05-04,2839067.682,2466373.1468729144
2024-05-05,3233691.5820000004,2809635.5798890376
2024-05-06,3489204.51,3034474.7972058826
2024-05-07,4052869.128,3522005.607731842
2024-05-08,4773947.244000001,4153382.8994135046
2024-05-09,4924252.08,4276735.312523166
2024-05-10,4608518.772,4004312.237704758
2024-05-11,4621265.154,4015384.412757043
2024-05-12,4900977.048,4262988.047724489
2024-05-13,5072637.24,4408284.902193193
2024-05-14,5695897.548,4954069.301796984
2024-05-15,6501675.972,5650222.167447079
2024-05-16,6387320.544000001,5552052.227631035
2024-05-17,5689256.6280000005,4949844.92830732
2024-05-18,5151189.582,4480320.949383731
2024-05-19,5024385.1680000005,4370258.843544616
2024-05-20,5120942.508,4454940.980424751
2024-05-21,5588375.034000001,4861231.158379785
2024-05-22,6985714.428000001,6072721.767357126
2024-05-23,6716163.036,5842670.133860743
2024-05-24,5860702.452,5095447.1177356
2024-05-25,4937952.756,4294402.92659364
2024-05-26,4788937.362000001,4167912.183343791
2024-05-27,5206946.25,4527735.415784356
2024-05-28,7183348.788000001,6241232.075856506
2024-05-29,9312732.264,8097365.409635042
2024-05-30,11649271.92,10133215.905366637
2024-05-31,11063749.884,9622085.067293659
2024-06-01,10854606.576,9454640.894258518
2024-06-02,8475895.824000001,7376609.4439114295
2024-06-03,6744281.676,5882566.606777332
2024-06-04,3820518.372,3322187.7691831724
2024-06-05,4167578.778,3630106.217127701
2024-06-06,4348351.986,3787155.814396618
2024-06-07,3872185.284000001,3371597.4629867007
2024-06-08,4224786.192000001,3681687.0591208343
2024-06-09,4638419.61,4040775.3597904006
2024-06-10,5004073.932,4356846.096090542
2024-06-11,5279911.890000001,4597480.203863906
2024-06-12,5583593.004000001,4864844.739091687
2024-06-13,5154846.972,4488088.1912506465
2024-06-14,5093667.414000001,4437431.431939882
2024-06-15,5108606.052,4450518.341536712
2024-06-16,5222046.390000001,4551150.888067757
2024-06-17,5511796.158,4796507.526658223
2024-06-18,5857018.2,5103404.570478345
2024-06-19,5751924.156,5003447.427309004
2024-06-20,5557042.1280000005,4842969.458988709
2024-06-21,4828910.196,4203860.63247324
2024-06-22,4819494.504000001,4210707.5324044125
2024-06-23,4819720.224,4239634.18945897
2024-06-24,5234107.23,4624008.602080384
2024-06-25,5708328.582,5069401.478995236
2024-06-26,6064900.908000001,5417937.739965747
2024-06-27,5829288.564,5217056.446336832
2024-06-28,6162544.3440000005,5521844.358439706
2024-06-29,6283764.432,5621976.853659115
2024-06-30,6619036.248000001,5931485.843356994
2024-07-01,6445935.144,5789573.8758146735
