Date,Revenue,COGS
2023-07-16,3703416.882,3287215.63812858
2023-07-17,4149843.06,3683136.4947072323
2023-07-18,4139515.776,3674827.002319098
2023-07-19,4581021.192000001,4064508.9932832746
2023-07-20,4670858.148,4142304.360134535
2023-07-21,4039752.354,3580977.5242038956
2023-07-22,4012290.414,3554938.896229524
2023-07-23,4148281.104,3674556.7955078124
2023-07-24,4497240.99,3983278.4602018762
2023-07-25,4273799.508,3785689.779591659
2023-07-26,4922064.774,4358996.236851404
2023-07-27,4969822.638,4401840.995737179
2023-07-28,4904569.23,4343544.479009123
2023-07-29,4445243.220000001,3937208.9232219886
2023-07-30,4932803.172,4371856.88241474
2023-07-31,7099612.3440000005,6297732.932577184
2023-08-01,5850586.236,5196219.1416011015
2023-08-02,5699164.680000001,5061551.374980613
2023-08-03,4043574.612,3596209.0635356354
2023-08-04,2903624.7240000004,2583518.2948663477
2023-08-05,2635257.504,2343886.770514979
2023-08-06,3120943.386,2777189.5606460324
2023-08-07,3247012.56,2888049.2787449965
2023-08-08,3244661.904000001,2885309.6052213334
2023-08-09,3468754.806,3087164.7724437467
2023-08-10,3655306.248,3251523.5897724787
2023-08-11,3046626.9240000006,2710897.6464126837
2023-08-12,2866835.73,2550219.5674768165
2023-08-13,2915472.0540000005,2595206.4628919135
2023-08-14,3534333.066,3142447.3536699414
2023-08-15,3446412.0900000003,3066054.3916124944
2023-08-16,3927116.82,3493969.9968181266
2023-08-17,3872049.918,3444755.6980116754
2023-08-18,3193984.926,2841555.769276858
2023-08-19,2732152.236,2430361.0794663937
2023-08-20,3175571.9820000003,2825095.185468001
2023-08-21,3519842.8320000004,3131423.8375767814
2023-08-22,3566812.326,3171866.6902699065
2023-08-23,3844550.886,3418492.3320747423
2023-08-24,4040566.002,3595060.0153837833
2023-08-25,3209535.0540000005,2854628.535401615
2023-08-26,2915137.566,2593906.8926335024
2023-08-27,3718767.888,3307927.9975706204
2023-08-28,6671937.36,5936359.276142668
2023-08-29,6660445.968,5924173.643440715
2023-08-30,7149749.112,6357982.170660538
2023-08-31,8228568.084000001,7314992.585119407
2023-09-01,6056015.724,5378342.445743798
2023-09-02,3147506.406,2793585.866675261
2023-09-03,2171339.4450000003,1925142.6904619162
2023-09-04,2310604.725,2049087.7311771868
2023-09-05,2293134.129,2033855.308227021
2023-09-06,2373237.966,2104347.1670136983
2023-09-07,2958337.734,2622683.1895485986
2023-09-08,2935471.638,2602814.761274937
2023-09-09,2965372.74,2629028.900071724
2023-09-10,3328488.24,2951107.330408057
2023-09-11,3776366.418,3348324.035617361
2023-09-12,3309297.552,2934462.3000856633
2023-09-13,3264711.9120000005,2895479.9257968585
2023-09-14,3600368.706,3192059.8179008095
2023-09-15,3393722.178,3008921.330496078
2023-09-16,3114311.97,2761102.6172543215
2023-09-17,2973598.452,2636884.097350694
2023-09-18,3438168.8880000003,3047926.133156775
2023-09-19,3292311.33,2918717.60425116
2023-09-20,3021897.45,2679263.601427926
2023-09-21,3450718.8540000003,3059794.597927243
2023-09-22,3620350.008,3209718.364967781
2023-09-23,3137112.33,2781334.3544613943
2023-09-24,3601923.5340000005,3193519.0245305733
2023-09-25,4235575.212,3755464.102237647
2023-09-26,4292005.806,3805838.139808556
2023-09-27,4400425.92,3901917.554359578
2023-09-28,5819094.732,5159392.33855712
2023-09-29,5396729.91,4784285.60600342
2023-09-30,4321749.894,3830730.750864465
2023-10-01,2671346.37,2366780.3809850216
2023-10-02,2462382.285,2180479.3574998365
2023-10-03,2240655.9450000003,1983715.6084337053
2023-10-04,1915816.122,1695953.2796016012
2023-10-05,2093251.974,1853040.866534233
2023-10-06,2440430.751,2159922.274822135
2023-10-07,2481991.908,2196830.0671086884
2023-10-08,2421112.188,2143534.62326576
2023-10-09,2716008.438,2404490.437754784
2023-10-10,2745353.358,2430899.895307871
2023-10-11,2588871.3510000003,2291806.8673881195
2023-10-12,2515512.054,2227209.869978818
2023-10-13,2580350.784,2284229.959826328
2023-10-14,2561337.009,2267574.837211381
2023-10-15,2573931.624,2278445.581135636
2023-10-16,2776730.5500000003,2458642.797284548
2023-10-17,2924722.6140000005,2589504.9060873087
2023-10-18,2836840.941,2511488.535025538
2023-10-19,3013991.4420000003,2668473.016088707
2023-10-20,3423934.998,3031458.102882275
2023-10-21,3164069.898,2800903.4731362327
2023-10-22,3144615.408,2784082.841715026
2023-10-23,2887590.321,2556266.9450376905
2023-10-24,3196945.8840000005,2830416.5754713714
2023-10-25,2979294.318,2636871.6125970385
2023-10-26,2837327.295,2511743.828677931
2023-10-27,3666463.878,3246107.533507758
2023-10-28,4659637.686,4125703.0666381377
2023-10-29,4618795.962,4089035.1896608914
2023-10-30,5367959.124000001,4753233.877464014
2023-10-31,5503641.066,4872743.343897742
2023-11-01,3332956.044,2951093.5401536184
2023-11-02,2223476.541,1969459.6336049223
2023-11-03,1487500.542,1316937.290027007
2023-11-04,1809423.0,1602758.0412726104
2023-11-05,2203264.998,1951662.4396849384
2023-11-06,2294944.146,2031880.2947802127
2023-11-07,2125845.744,1882219.5939349101
2023-11-08,1990564.29,1762919.4186806523
2023-11-09,2249499.384,1992348.8833610495
2023-11-10,2351560.6950000003,2082641.9125754016
2023-11-11,2171562.921,1923088.7753951298
2023-11-12,2593885.173,2297239.620839527
2023-11-13,2469387.822,2187453.082887993
2023-11-14,2454889.8660000004,2174359.0481687738
2023-11-15,2127579.135,1883749.2521410796
2023-11-16,2165605.3320000004,1917649.829851506
2023-11-17,2349984.153,2081586.8461265669
2023-11-18,2338873.7460000003,2072276.2299645639
2023-11-19,2048938.221,1815754.7850070049
2023-11-20,1727216.898,1530964.9056474504
2023-11-21,1902515.967,1687855.9466236564
2023-11-22,1868247.9420000005,1658206.7514260337
2023-11-23,1703080.698,1512231.3189539858
2023-11-24,2008986.6720000005,1783983.1339603495
2023-11-25,1767228.738,1568781.4396262502
2023-11-26,2212283.271,1963893.7116627975
2023-11-27,2046484.374,1817560.0591858525
2023-11-28,3170813.7120000003,2814771.6072195102
2023-11-29,2373228.2970000003,2107081.2881355505
2023-11-30,2167375.716,1923347.5018520886
2023-12-01,2148490.014,1908134.2621138846
2023-12-02,1309385.187,1162636.6495129566
2023-12-03,994340.0445,883128.1998678521
2023-12-04,1411123.032,1252755.3778649087
2023-12-05,1569543.3270000005,1393588.4399582015
2023-12-06,1188072.138,1055012.2930087799
2023-12-07,946914.4575,840728.0162704468
2023-12-08,1178326.5450000002,1046745.04616924
2023-12-09,1765817.262,1568204.2593487254
2023-12-10,1871012.814,1661255.9054196947
2023-12-11,1780716.135,1581740.9705480405
2023-12-12,2143314.0300000003,1903676.9011512522
2023-12-13,1938351.36,1721499.7656034708
2023-12-14,1946444.28,1728350.7908040055
2023-12-15,1812130.98,1609300.7899260644
2023-12-16,1864834.653,1656311.41096031
2023-12-17,2184570.069,1940133.4093030994
2023-12-18,2268034.626,2014557.7162648095
2023-12-19,2528755.02,2244909.473426399
2023-12-20,2399815.605,2130568.7875564033
2023-12-21,2182411.737,1938111.560014116
2023-12-22,2522640.483,2240080.72155878
2023-12-23,2087660.85,1853577.7704359917
2023-12-24,1838530.089,1632980.3223825183
2023-12-25,2159736.546,1918001.4946619715
2023-12-26,2230774.4250000003,1980323.1045045843
2023-12-27,2962090.098,2630785.2205427773
2023-12-28,3886044.294,3451427.015577014
2023-12-29,4394505.0600000005,3903055.753354928
2023-12-30,3805444.236,3379783.039766243
2023-12-31,3215904.7800000003,2855640.4891720307
2024-01-01,1691992.698,1501222.3949494031
2024-01-02,1247492.6475,1105006.8089795406
2024-01-03,1167693.384,1033857.5058942761
2024-01-04,1231527.6930000002,1090048.5989424784
2024-01-05,1539826.596,1363117.8740807571
2024-01-06,1841763.231,1630547.2923495404
2024-01-07,1990616.892,1762430.9197711076
2024-01-08,2494437.528,2208403.241470877
2024-01-09,2165264.838,1917417.5417617427
2024-01-10,1941016.11,1718462.0727076523
2024-01-11,1714865.9220000005,1517997.3148361174
2024-01-12,1990350.582,1762102.2824576844
2024-01-13,2272685.9760000003,2011751.5274308173
2024-01-14,2551587.324,2258719.6600109283
2024-01-15,2537012.808,2245616.45928771
2024-01-16,2167113.135,1918242.2774390904
2024-01-17,2344115.532,2074928.3892886552
2024-01-18,2046503.349,1811594.3534034402
2024-01-19,2187466.0500000003,1936599.9977736692
2024-01-20,2311984.455,2046368.0877276468
2024-01-21,2575784.64,2279518.2017735303
2024-01-22,2786149.6740000006,2466663.766750498
2024-01-23,2661247.71,2355488.2032572543
2024-01-24,2455125.387,2173494.2390801096
2024-01-25,2347929.012,2078421.6239797606
2024-01-26,2946482.154000001,2608262.927308654
2024-01-27,3807034.506,3369218.183316783
2024-01-28,4463987.088,3950960.7481764834
2024-01-29,5605217.772,4961613.249742061
2024-01-30,5960642.556,5277514.52647731
2024-01-31,4487344.026,3972338.727594212
2024-02-01,3603572.412000001,3190200.7509117485
2024-02-02,2081251.293,1842283.9006918985
2024-02-03,1773421.518,1570345.9448018868
2024-02-04,1876977.333,1661543.2080854282
2024-02-05,2141021.157,1895469.2957192492
2024-02-06,2108567.868,1866393.963892534
2024-02-07,2370341.5560000003,2098381.0032342053
2024-02-08,2388859.1100000003,2115159.59234446
2024-02-09,2346092.43,2076731.8330282944
2024-02-10,2818142.8770000003,2495200.6123513463
2024-02-11,3194876.718,2828268.3928176574
2024-02-12,3160821.708,2798770.365334736
2024-02-13,2885981.406,2555219.8604837595
2024-02-14,3222099.078,2853065.691215961
2024-02-15,3264621.3600000003,2889594.9656425407
2024-02-16,3255450.0,2882511.938376406
2024-02-17,3385512.24,2996646.930162334
2024-02-18,3838747.11,3398378.8432002477
2024-02-19,3806000.946,3369229.3468361474
2024-02-20,3790630.272,3355621.1070155404
2024-02-21,3821835.996,3383569.5384592316
2024-02-22,3891800.22,3445792.194245326
2024-02-23,4106795.748,3636061.075587326
2024-02-24,4350825.336,3852173.362746951
2024-02-25,5202005.424000001,4605454.683952967
2024-02-26,6801175.260000001,6021075.918433072
2024-02-27,6145175.124000001,5441387.76218673
2024-02-28,4989622.7700000005,4416226.94298428
2024-02-29,2803801.935,2483171.775000142
2024-03-01,2070541.2420000003,1833398.2689111705
2024-03-02,944314.899,836298.1240801258
2024-03-03,1971035.253,1745024.9224393193
2024-03-04,2356138.719,2086444.108781769
2024-03-05,3256564.278,2883223.7071378394
2024-03-06,3567091.044,3157927.5978438635
2024-03-07,3686897.874,3264410.418059076
2024-03-08,3493888.266,3093145.5388448127
2024-03-09,3675107.634000001,3253707.2613624316
2024-03-10,3883822.404000001,3438607.997496788
2024-03-11,4602170.034000001,4075753.1052170265
2024-03-12,5215107.612000001,4617894.3094207905
2024-03-13,5561887.914000001,4924381.067631454
2024-03-14,5675736.924000001,5025340.932700755
2024-03-15,4582471.608,4057786.209671206
2024-03-16,4339317.774,3842715.1625312525
2024-03-17,5081242.122,4499201.556615803
2024-03-18,5418325.308,4798902.425876566
2024-03-19,5593737.468,4955580.328314672
2024-03-20,6418108.356,5688105.074997519
2024-03-21,5944158.0,5270107.79381611
2024-03-22,4998468.684,4431022.609375769
2024-03-23,5236699.578,4642500.150378054
2024-03-24,5500017.996,4876422.285202098
2024-03-25,6142493.28,5444814.140263089
2024-03-26,6535821.732,5794646.202063135
2024-03-27,7422668.088,6579903.901125938
2024-03-28,7049421.720000001,6249023.800690559
2024-03-29,6267217.176,5555531.0407875115
2024-03-30,10735232.64,9517662.234344384
2024-03-31,9741283.068000002,8636719.854839614
2024-04-01,10279647.576,9114422.855555212
2024-04-02,9058975.332,8031723.782432859
2024-04-03,7111500.924000001,6303167.407572783
2024-04-04,3311917.356,2936842.470942057
2024-04-05,2869293.3720000004,2543767.6016644393
2024-04-06,2977406.19,2639900.965132683
2024-04-07,3547361.598,3144760.29690835
2024-04-08,4090336.8,3626301.7023397926
2024-04-09,4582444.218,4061960.817973736
2024-04-10,5084676.1680000005,4508444.751586048
2024-04-11,4982313.072000001,4417436.892575465
2024-04-12,4284543.516,3798391.4442058746
2024-04-13,4591817.076,4071445.365350835
2024-04-14,5371982.616,4760653.013489112
2024-04-15,5210677.956,4617025.749234143
2024-04-16,5565437.394,4929560.6122647
2024-04-17,6344742.228000001,5617371.305401751
2024-04-18,5825961.636,5158535.2569094
2024-04-19,5015474.244000001,4440672.323144498
2024-04-20,5062265.868,4482112.955266538
2024-04-21,5690839.44,5039054.028660728
2024-04-22,6375642.372,5645075.474272707
2024-04-23,6407500.044000001,5673826.449578159
2024-04-24,7103860.368000001,6289269.579019306
2024-04-25,6435749.100000001,5698107.772596753
2024-04-26,5772508.764,5111165.453655965
2024-04-27,5847473.94,5177066.484567616
2024-04-28,6829346.436,6046748.120844974
2024-04-29,9425074.296,8345765.40430515
2024-04-30,10467617.556,9269345.377547637
2024-05-01,9521314.308,8427912.818427514
2024-05-02,8271654.072,7322908.52225117
2024-05-03,5695695.852,5042124.2491977345
2024-05-04,2839067.682,2512693.652648079
2024-05-05,3233691.5820000004,2862399.9494691696
2024-05-06,3489204.51,3088535.374213689
2024-05-07,4052869.128,3587836.753042891
2024-05-08,4773947.244000001,4226370.991872557
2024-05-09,4924252.08,4358205.6149209915
2024-05-10,4608518.772,4079439.5930091394
2024-05-11,4621265.154,4090202.3293289486
2024-05-12,4900977.048,4338675.005118657
2024-05-13,5072637.24,4490116.778544994
2024-05-14,5695897.548,5042115.7464189315
2024-05-15,6501675.972,5755343.93164614
2024-05-16,6387320.544000001,5654732.210917123
2024-05-17,5689256.6280000005,5036523.783685695
2024-05-18,5151189.582,4559718.012164091
2024-05-19,5024385.1680000005,4447802.221783473
2024-05-20,5120942.508,4533483.002411827
2024-05-21,5588375.034000001,4947416.922091418
2024-05-22,6985714.428000001,6183446.232182952
2024-05-23,6716163.036,5945574.452192708
2024-05-24,5860702.452,5187936.376770425
2024-05-25,4937952.756,4371019.506672192
2024-05-26,4788937.362000001,4240143.841142368
2024-05-27,5206946.25,4609699.416315032
2024-05-28,7183348.788000001,6358386.122298473
2024-05-29,9312732.264,8244095.218009019
2024-05-30,11649271.92,10311924.625500271
2024-05-31,11063749.884,9795401.712597566
2024-06-01,10854606.576,9611207.19218783
2024-06-02,8475895.824000001,7504173.493590587
2024-06-03,6744281.676,5972069.089893338
2024-06-04,3820518.372,3381702.6900153863
2024-06-05,4167578.778,3690192.4397569927
2024-06-06,4348351.986,3850836.551328699
2024-06-07,3872185.284000001,3428125.76780368
2024-06-08,4224786.192000001,3740848.924457353
2024-06-09,4638419.61,4106669.746759739
2024-06-10,5004073.932,4429969.2003898565
2024-06-11,5279911.890000001,4674780.20341579
2024-06-12,5583593.004000001,4943915.6098433575
2024-06-13,5154846.972,4564180.234856893
2024-06-14,5093667.414000001,4510264.959753641
2024-06-15,5108606.052,4523544.982238624
2024-06-16,5222046.390000001,4623801.352250398
2024-06-17,5511796.158,4879473.588412096
2024-06-18,5857018.2,5186329.248462865
2024-06-19,5751924.156,5092447.75905826
2024-06-20,5557042.1280000005,4920753.325315753
2024-06-21,4828910.196,4275091.296944621
2024-06-22,4819494.504000001,4268387.393923482
2024-06-23,4819720.224,4270403.533554993
2024-06-24,5234107.23,4638961.596406275
2024-06-25,5708328.582,5061398.564222707
2024-06-26,6064900.908000001,5379924.721330401
2024-06-27,5829288.564,5171877.6563874325
2024-06-28,6162544.3440000005,5468918.452530278
2024-06-29,6283764.432,5574329.996092292
2024-06-30,6619036.248000001,5873806.187076826
2024-07-01,6445935.144,5721602.528535644
