Date,Revenue,COGS
2023-03-19,4864344.709988247,4298222.453787722
2023-03-20,5151702.516375015,4553610.806513598
2023-03-21,5396384.236101395,4772831.2565410165
2023-03-22,6259978.692581247,5540949.02142892
2023-03-23,5940791.652679224,5258991.421030835
2023-03-24,5289460.453726488,4682286.394464084
2023-03-25,5064011.904351911,4482253.998213124
2023-03-26,5510442.0341325,4876481.067453616
2023-03-27,6162970.51959443,5454915.967078168
2023-03-28,6402936.572494963,5666557.2203184
2023-03-29,7717928.654608642,6831221.948979866
2023-03-30,11849884.483945888,10489479.826038549
2023-03-31,10687919.588473948,9462059.501019072
2023-04-01,10779055.103050362,9544270.919903843
2023-04-02,9631470.008878307,8527143.881060591
2023-04-03,7913324.8100531595,7004876.230957736
2023-04-04,3007037.371269655,2660971.3102603457
2023-04-05,3774996.6444547744,3341599.565956321
2023-04-06,3537656.2025090363,3131421.800060147
2023-04-07,3155159.002499308,2792615.518680247
2023-04-08,3727974.5435514417,3299672.176288108
2023-04-09,4175193.117757608,3695075.221916155
2023-04-10,4453992.452128139,3941650.3240342964
2023-04-11,4706636.276709283,4166534.4219106673
2023-04-12,5489969.0934020225,4859313.010671241
2023-04-13,5064000.846666415,4482992.007271362
2023-04-14,5150784.460363914,4557409.310113639
2023-04-15,5037773.487264895,4454468.327598749
2023-04-16,5433316.028281331,4801728.136346238
2023-04-17,5305998.434665495,4686593.309039381
2023-04-18,5476897.849970223,4833397.284449766
2023-04-19,6157841.20644815,5434160.381506006
2023-04-20,5763606.8964994615,5085945.0449396465
2023-04-21,5181075.4305519,4572022.7092194
2023-04-22,5730886.235703923,5058128.069537026
2023-04-23,5965728.334553414,5264715.6579388445
2023-04-24,6217134.8314976115,5486781.275214063
2023-04-25,6353248.624951482,5606476.025795595
2023-04-26,7018763.688612689,6194057.257682283
2023-04-27,6814375.839866315,6013816.875697197
2023-04-28,6946625.432851236,6129530.073223632
2023-04-29,8679812.310672015,7661654.237806012
2023-04-30,9560849.858188815,8438853.330071269
2023-05-01,8362157.919588577,7376268.322400641
2023-05-02,6825713.824826895,6019870.946964684
2023-05-03,6284642.708534768,5543783.348910533
2023-05-04,3368710.3954212083,2971681.1550471974
2023-05-05,3102326.2424957757,2735761.055474322
2023-05-06,3295146.12154766,2906298.8883791477
2023-05-07,4058924.4121431434,3580206.91700338
2023-05-08,3903577.226076232,3442541.050453601
2023-05-09,4347999.094102135,3835421.6835393687
2023-05-10,5076599.525555392,4476552.800526936
2023-05-11,5398966.24671508,4761402.178759742
2023-05-12,4963434.703267894,4377392.469149221
2023-05-13,4612778.288975873,4069269.046069728
2023-05-14,5440074.186018949,4797888.81919123
2023-05-15,5547524.659186682,4893227.674147705
2023-05-16,5596610.741628268,4935961.8560921475
2023-05-17,6362058.789045675,5611100.110072059
2023-05-18,6325086.327193959,5579131.717674496
2023-05-19,5270356.084029089,4648483.423282152
2023-05-20,5013534.5450995425,4422541.069600598
2023-05-21,5354688.981872012,4723236.528477144
2023-05-22,5757620.715261096,5078717.534044409
2023-05-23,5653939.473894321,4986084.028900934
2023-05-24,6630432.308462547,5848096.681554919
2023-05-25,6640629.140829812,5856831.36306121
2023-05-26,5568909.900992533,4911777.932381939
2023-05-27,4745214.109188588,4185992.386545616
2023-05-28,5568682.568170014,4911301.512539002
2023-05-29,8392930.90046923,7401189.229888882
2023-05-30,10859412.109069865,9578329.24103612
2023-05-31,11535410.314379817,10175384.527351411
2023-06-01,10985250.88854875,9692676.090303415
2023-06-02,9045990.916654514,7981530.682524421
2023-06-03,7663274.896437073,6761757.364916517
2023-06-04,4028028.8151210095,3554743.5925093167
2023-06-05,3866037.3448196133,3410697.568806855
2023-06-06,4151351.6194288544,3663037.493768756
2023-06-07,4656918.1199919,4109223.0666038194
2023-06-08,4650936.944771018,4103745.1314768614
2023-06-09,4126423.287433756,3641349.3081480223
2023-06-10,4590497.818688331,4051029.4821337345
2023-06-11,4799498.672889834,4234525.660076312
2023-06-12,5186439.026605232,4576192.480519577
2023-06-13,4995060.159412077,4408137.468596556
2023-06-14,6034592.275111758,5324793.629243305
2023-06-15,5862071.835343712,5173104.033579746
2023-06-16,5135398.791759516,4531649.386219515
2023-06-17,5304376.8712944025,4681145.961708122
2023-06-18,5284336.3912103465,4662048.404753329
2023-06-19,5134543.424686535,4530919.257881934
2023-06-20,4975322.199048903,4389161.083439975
2023-06-21,5872898.019422691,5182561.699812993
2023-06-22,6001932.233987726,5295418.526124838
2023-06-23,4844071.963354405,4276763.453720568
2023-06-24,4950001.880782488,4376910.713748558
2023-06-25,4599947.647445585,4069938.6583741275
2023-06-26,5078449.515151381,4497259.579878239
2023-06-27,5459699.238004487,4839066.422352844
2023-06-28,7020505.533821362,6224609.3857550835
2023-06-29,8007497.729237353,7102075.517628924
2023-06-30,6589964.620630615,5843871.423428825
2023-07-01,6682335.7492985595,5932214.664283103
2023-07-02,6125024.010465129,5436335.284960911
2023-07-03,5256608.441639778,4665383.061203234
2023-07-04,1851583.9236818014,1642676.1778068787
2023-07-05,2219366.283471889,1968470.6526399148
2023-07-06,2506430.702196762,2223874.3181514647
2023-07-07,2480075.3196262587,2200648.610840402
2023-07-08,2787395.5317750247,2473975.0436093854
2023-07-09,3039081.9554245574,2696278.625889886
2023-07-10,3818585.9630063716,3387015.0821315777
2023-07-11,3820952.846791611,3388247.550652038
2023-07-12,4215688.246542061,3738297.0418034093
2023-07-13,4083901.049826182,3621308.096644719
2023-07-14,3588926.609951136,3182138.9893281837
2023-07-15,3540969.5665937774,3141186.1799720717
2023-07-16,3645975.250967181,3233318.2625537734
2023-07-17,4063095.519696133,3603088.389048028
2023-07-18,4072004.3484670757,3611886.236910397
2023-07-19,4475822.897976491,3966123.232946282
2023-07-20,4564944.375439523,4041289.0059084212
2023-07-21,3970837.8160916385,3512363.2308163983
2023-07-22,3947150.911194003,3489334.6169667537
2023-07-23,4088725.830632545,3611546.3354082825
2023-07-24,4425906.632661437,3908225.266385243
2023-07-25,4215099.006987828,3722418.2708176062
2023-07-26,4834624.48930315,4269460.274416252
2023-07-27,4874994.94557046,4305427.693905532
2023-07-28,4820664.9419778995,4257536.875447759
2023-07-29,4429557.236292392,3912342.55226369
2023-07-30,4910943.421916912,4344035.811851948
2023-07-31,6961202.097075932,6168091.857648521
2023-08-01,5810961.927718694,5160870.933233297
2023-08-02,5627864.7924424885,5003597.869463653
2023-08-03,4051618.7508968133,3608114.7628807086
2023-08-04,2944635.1367315724,2623978.3251552843
2023-08-05,2604489.3499970813,2319360.1116513847
2023-08-06,3032565.6348604015,2702599.54652409
2023-08-07,3153896.2139308453,2807687.1013310375
2023-08-08,3156032.9789420622,2810216.760339366
2023-08-09,3367667.1501328237,2999733.888369861
2023-08-10,3550659.1536254613,3161374.0990347955
2023-08-11,2989252.814463675,2663377.6025272324
2023-08-12,2812148.4482171726,2504671.0580594703
2023-08-13,2870446.866612865,2557164.1110297972
2023-08-14,3459306.6170813213,3080163.2684912113
2023-08-15,3384960.377630266,3015550.3665614966
2023-08-16,3830347.370081433,3410859.197219502
2023-08-17,3779534.161976613,3366224.4140552687
2023-08-18,3135577.058051373,2791508.711551799
2023-08-19,2719664.148081978,2421750.9628346334
2023-08-20,3128342.7836011983,2786103.7641857844
2023-08-21,3447672.810487083,3070790.7107980223
2023-08-22,3515578.0219589565,3129869.3965250324
2023-08-23,3754200.776841617,3341807.0703896284
2023-08-24,3931343.0819041207,3502657.5172168557
2023-08-25,3162268.3915759563,2815356.996229075
2023-08-26,2888725.6567435316,2573480.6697418457
2023-08-27,3641267.7945670113,3241607.6028463775
2023-08-28,6482665.564934506,5773374.98835923
2023-08-29,6587835.4536642255,5864902.767385879
2023-08-30,7025865.998940816,6253267.829120996
2023-08-31,8029773.91373625,7143119.424119412
2023-09-01,5937047.899978876,5271966.026822605
2023-09-02,3127153.1481747017,2773776.3276647916
2023-09-03,2117330.453675792,1874572.424725435
2023-09-04,2267638.7087293616,2008266.6509063358
2023-09-05,2261818.6520958175,2003128.6207332842
2023-09-06,2343965.8203142877,2075755.312247844
2023-09-07,2886220.411955846,2555065.479579688
2023-09-08,2858903.8436739924,2531522.997954942
2023-09-09,2883810.7147074533,2553502.755583895
2023-09-10,3231370.136272002,2861131.713496305
2023-09-11,3668425.724161226,3248365.9941928852
2023-09-12,3243369.031628071,2872412.423142389
2023-09-13,3212511.774082514,2845825.0516758645
2023-09-14,3507265.0624424415,3106385.67825938
2023-09-15,3299594.3952627922,2921302.6523823407
2023-09-16,3039803.8478940213,2692259.12206243
2023-09-17,2906249.5969160125,2573785.9109440716
2023-09-18,3354762.1255034404,2969761.313979572
2023-09-19,3232850.50539857,2861905.832906315
2023-09-20,2978369.18736835,2637318.8671138105
2023-09-21,3384792.31608227,2997781.197589311
2023-09-22,3515048.118468676,3112254.778210496
2023-09-23,3065517.1116869245,2715254.024675282
2023-09-24,3506754.617308715,3105222.557435492
2023-09-25,4114765.0050141285,3642643.122806232
2023-09-26,4200174.824045602,3718438.832853176
2023-09-27,4345180.571947502,3846456.334863043
2023-09-28,5689305.9975429,5037801.535088344
2023-09-29,5236324.31143646,4635316.998123759
2023-09-30,4225421.393371415,3740101.6073730057
2023-10-01,2649970.8461002884,2341608.42981302
2023-10-02,2405844.19031931,2123266.433713491
2023-10-03,2175484.783363071,1919250.1705796258
2023-10-04,1906151.4162478412,1681378.1154437105
2023-10-05,2057062.2330830232,1814426.8602106508
2023-10-06,2371315.2588131744,2091230.2473169658
2023-10-07,2396539.300015732,2113777.08766885
2023-10-08,2357527.5429404685,2079782.314478054
2023-10-09,2637833.2583036358,2327498.1976642986
2023-10-10,2676391.9377963156,2361385.382015079
2023-10-11,2544159.822410548,2244242.039857791
2023-10-12,2481316.6044802703,2189877.3173706117
2023-10-13,2531525.005867749,2233054.5889325724
2023-10-14,2502814.3536054674,2207996.7536931727
2023-10-15,2518702.6137566376,2221504.242099911
2023-10-16,2719218.021633014,2398659.9518526024
2023-10-17,2852502.955619397,2515965.2392967977
2023-10-18,2784596.648017297,2456222.07341979
2023-10-19,2948982.4082818157,2601764.683973994
2023-10-20,3307345.744847936,2918037.2362345713
2023-10-21,3052262.6118948637,2692681.2884602956
2023-10-22,3041199.494408568,2683666.4531385163
2023-10-23,2827544.2533544144,2494543.508993876
2023-10-24,3102675.0686136596,2736510.4474859005
2023-10-25,2938287.004849729,2591509.800249582
2023-10-26,2790048.5339550953,2460941.113420817
2023-10-27,3540409.387348274,3123311.3159087505
2023-10-28,4495507.442635926,3967295.2499075765
2023-10-29,4533797.229984962,4000326.9458716656
2023-10-30,5231434.904956032,4616763.557125133
2023-10-31,5338947.525761733,4710955.309926366
2023-11-01,3293964.702338882,2907351.628352144
2023-11-02,2211225.2623967263,1952415.0241727335
2023-11-03,1435687.793563719,1267261.5485200323
2023-11-04,1732952.606048146,1530088.7727193085
2023-11-05,2115728.422812678,1868241.0108366702
2023-11-06,2216327.253444058,1955970.4216263904
2023-11-07,2060752.4951712708,1819541.2904949768
2023-11-08,1952566.4719453417,1723791.5284153565
2023-11-09,2185606.619191339,1929214.7219728562
2023-11-10,2278172.8380461806,2011152.9905548245
2023-11-11,2104787.4893084546,1858128.388756834
2023-11-12,2508183.2422641134,2214071.8606318687
2023-11-13,2414700.6449628468,2132334.006136272
2023-11-14,2401560.234143155,2119997.642727078
2023-11-15,2104637.4806694114,1857854.9396245028
2023-11-16,2129905.113493939,1880604.2622812896
2023-11-17,2264835.946479658,2000230.769452205
2023-11-18,2254133.5206208946,1991744.590655879
2023-11-19,1984490.1011954409,1755692.5835304894
2023-11-20,1708427.8115098383,1512365.626725948
2023-11-21,1855676.7609081597,1645148.6393248583
2023-11-22,1828168.7420914457,1622582.0566478516
2023-11-23,1663229.8579622544,1476869.6321990741
2023-11-24,1934724.1789130492,1717794.3803382209
2023-11-25,1701659.8358200812,1511129.6875688285
2023-11-26,2143182.634049538,1902956.8642580977
2023-11-27,2032881.0063336222,1805119.5368840487
2023-11-28,3099587.306910433,2751835.916469433
2023-11-29,2353755.990315003,2089988.05977711
2023-11-30,2149464.760679303,1907991.5379265207
2023-12-01,2072852.5255337441,1842503.035020719
2023-12-02,1259138.2385338321,1118924.0093981656
2023-12-03,952026.743307431,845884.4713768921
2023-12-04,1350265.3104506633,1198561.0716065387
2023-12-05,1508886.641994457,1340213.9281514103
2023-12-06,1164268.2974846186,1034502.9989613421
2023-12-07,938829.9075767839,834152.9371610394
2023-12-08,1139913.6321251611,1012819.5629148673
2023-12-09,1681998.1520190684,1494767.490582877
2023-12-10,1790942.0881084157,1591004.2512646492
2023-12-11,1717547.328464815,1526320.6202624042
2023-12-12,2067998.6820545478,1837165.8619388381
2023-12-13,1894239.5146418011,1683187.4493550425
2023-12-14,1892625.826973579,1681215.986380552
2023-12-15,1753436.8561095502,1557553.3513853706
2023-12-16,1801696.5164271926,1600892.6834353895
2023-12-17,2103604.96679191,1868611.6372026273
2023-12-18,2193359.0430845907,1948611.5728096804
2023-12-19,2446057.192662707,2172489.7584364046
2023-12-20,2344501.2428915007,2082311.5946821424
2023-12-21,2144854.7893884685,1905480.1402800696
2023-12-22,2436099.359387734,2164115.627125695
2023-12-23,2015022.3713832905,1789659.832847278
2023-12-24,1776210.8302792625,1577835.0549840205
2023-12-25,2084423.8452970227,1851173.3505837442
2023-12-26,2177765.6949628517,1933834.0950900582
2023-12-27,2868389.4323971965,2548806.962621297
2023-12-28,3796042.2184192133,3372822.1234604013
2023-12-29,4303671.542355722,3824081.7608984173
2023-12-30,3729570.5533417254,3313717.2672973406
2023-12-31,3174947.2265395615,2819996.6556901596
2024-01-01,1736022.752128828,1537525.4061471338
2024-01-02,1233066.0078050746,1088994.475202348
2024-01-03,1140872.5522396702,1006483.7421203575
2024-01-04,1197850.1047693994,1056503.0768286046
2024-01-05,1470510.0896736395,1297028.0540097132
2024-01-06,1750514.6871144583,1544465.635416899
2024-01-07,1901376.7780220339,1677998.9170524306
2024-01-08,2376109.353808433,2096655.6427426904
2024-01-09,2086014.8102943874,1840890.4868446721
2024-01-10,1890669.7509963466,1667654.2018227736
2024-01-11,1679618.2699831296,1481493.0627225954
2024-01-12,1913807.6362584494,1688458.4792483016
2024-01-13,2176603.948368202,1920637.0010310982
2024-01-14,2440119.720301404,2152725.313312686
2024-01-15,2436513.9263288793,2149473.1585154305
2024-01-16,2107420.3280192283,1858691.5050183444
2024-01-17,2275993.512409544,2007780.813741915
2024-01-18,1989391.7556712134,1754449.064483773
2024-01-19,2103627.2232203046,1855914.340908894
2024-01-20,2219907.8109938153,1958047.500809799
2024-01-21,2482422.657011891,2189323.598319934
2024-01-22,2684851.2162904777,2368964.399384236
2024-01-23,2583206.138342211,2278963.159236041
2024-01-24,2395954.4410224007,2114086.45764009
2024-01-25,2296812.6081740106,2026502.7554872197
2024-01-26,2836356.35671965,2501935.0024559833
2024-01-27,3647827.9175937367,3217646.081156052
2024-01-28,4311641.354363316,3803449.152664944
2024-01-29,5385085.845922217,4751471.359525136
2024-01-30,5709140.884245489,5037300.231219278
2024-01-31,4332130.542269089,3822116.426413222
2024-02-01,3503933.643288076,3091657.4633931993
2024-02-02,2029165.4395300976,1790467.0990446405
2024-02-03,1712535.1213707766,1511470.8767026353
2024-02-04,1828253.427777034,1613105.0674657566
2024-02-05,2090941.345544467,1845038.6951849358
2024-02-06,2069963.6661259886,1826215.942640016
2024-02-07,2323011.7372834617,2049706.556129744
2024-02-08,2332589.6771353753,2058673.0972441628
2024-02-09,2289801.3023991175,2020445.5381891597
2024-02-10,2721880.4582448243,2401901.5716592497
2024-02-11,3086912.050058022,2723740.6336207087
2024-02-12,3070299.5074470993,2709695.1059710705
2024-02-13,2831441.6473599747,2499234.8332914547
2024-02-14,3152247.2042352594,2782601.5808069604
2024-02-15,3174463.2414397867,2800839.9321449962
2024-02-16,3165465.680105051,2793791.3395716394
2024-02-17,3277161.4441841627,2892138.6814197027
2024-02-18,3706756.1606326494,3271971.554621717
2024-02-19,3695313.5217202166,3260098.264798432
2024-02-20,3697150.351240459,3262208.9806100046
2024-02-21,3723149.008163334,3285475.1877195374
2024-02-22,3791783.6846324434,3346246.783138784
2024-02-23,4000330.5101967994,3530080.2316117412
2024-02-24,4226973.645369936,3730769.1504611755
2024-02-25,5096547.142565447,4498490.168306495
2024-02-26,6577305.289880777,5804829.975694384
2024-02-27,5954453.794564597,5255945.340354019
2024-02-28,4861676.977701554,4290052.253827438
2024-02-29,2788167.6166932713,2461692.1535892175
2024-03-01,2045946.5889449492,1806518.6141527838
2024-03-02,975923.1729903461,861697.0280166889
2024-03-03,1948502.8548154547,1719480.8790601264
2024-03-04,2337579.1276113302,2063227.127440662
2024-03-05,3203838.317629182,2827625.080342822
2024-03-06,3492569.050815867,3082086.2566756913
2024-03-07,3608073.9314806126,3184889.38641308
2024-03-08,3426985.8500486617,3024610.4191146763
2024-03-09,3601243.242173268,3178797.5669060876
2024-03-10,3819322.837764029,3370614.853872891
2024-03-11,4492864.786214174,3965432.7978642923
2024-03-12,5068293.175168524,4474481.665676795
2024-03-13,5416907.916084823,4780739.379805316
2024-03-14,5514496.568034332,4866658.144658174
2024-03-15,4482945.836959528,3957017.588435552
2024-03-16,4289942.724089129,3787898.3494836628
2024-03-17,4978474.596702929,4395556.224877961
2024-03-18,5287354.361740897,4671870.866079968
2024-03-19,5455946.4846421825,4822454.561942204
2024-03-20,6222582.806024743,5503708.923916616
2024-03-21,5775924.928041556,5112578.683510249
2024-03-22,4889320.907716482,4327976.187039315
2024-03-23,5117242.07408701,4529854.939672952
2024-03-24,5368796.518918587,4751791.018548321
2024-03-25,5993827.378174642,5304138.800556245
2024-03-26,6367817.939406479,5635957.132163607
2024-03-27,7214808.25976075,6385155.48807243
2024-03-28,6855041.393281891,6068237.386743825
2024-03-29,6354803.566498405,5625366.845549977
2024-03-30,10484543.429940425,9282592.13239153
2024-03-31,9552464.665044006,8457097.347165965
2024-04-01,10044391.324618688,8892510.092356427
2024-04-02,8880113.670029353,7860839.193363525
2024-04-03,6869309.543548879,6079365.757733719
2024-04-04,3294337.9313538144,2916177.192083377
2024-04-05,2876068.140781066,2545836.750555544
2024-04-06,2977806.9171318333,2635869.124420852
2024-04-07,3529753.5555244074,3124101.4540150976
2024-04-08,4049913.7890745564,3584335.927118783
2024-04-09,4521323.246463541,4001334.170276186
2024-04-10,5001213.532225002,4427361.1456033755
2024-04-11,4906303.664690723,4343079.544524229
2024-04-12,4248114.96533241,3760619.0918802675
2024-04-13,4567363.0208683405,4041750.428274378
2024-04-14,5282417.436350221,4670422.72625849
2024-04-15,5152363.992923676,4553621.34899007
2024-04-16,5503014.110290477,4860751.2192332065
2024-04-17,6247344.519454816,5513866.994641456
2024-04-18,5734308.714809599,5060592.919770919
2024-04-19,4992363.007751953,4405643.655923822
2024-04-20,5040207.05507387,4448213.032639921
2024-04-21,5632470.749354736,4971334.761650974
2024-04-22,6281035.433045724,5543491.07889528
2024-04-23,6328592.982739155,5585549.759842692
2024-04-24,6994147.211268121,6172234.6419854695
2024-04-25,6365870.923140058,5618176.14824635
2024-04-26,5760867.745154845,5084437.079615403
2024-04-27,5902955.998034529,5209365.102942683
2024-04-28,6946210.832213598,6131037.606798349
2024-04-29,9324775.569300843,8230414.669071476
2024-04-30,10251588.714267377,9048211.635106772
2024-05-01,9318003.224343384,8218367.243165565
2024-05-02,8075343.6682994375,7124156.817460961
2024-05-03,5507967.165433413,4858391.79164025
2024-05-04,2863618.8286528555,2525569.660047118
2024-05-05,3233236.5405869093,2851543.58509885
2024-05-06,3496640.316901865,3084431.1560487063
2024-05-07,4021528.8506459543,3546636.8491821913
2024-05-08,4704835.148108795,4150341.655318981
2024-05-09,4850455.673443548,4277376.016258112
2024-05-10,4566188.92728437,4027155.5532114445
2024-05-11,4582212.705749886,4041475.2187408702
2024-05-12,4868070.288989439,4294263.232308586
2024-05-13,5051962.280061506,4455619.079105268
2024-05-14,5621137.5477755405,4958416.0331446435
2024-05-15,6381531.868363582,5628375.983110815
2024-05-16,6265139.115090954,5525567.542369548
2024-05-17,5610949.927554624,4949428.938194893
2024-05-18,5099037.709546552,4497983.587688439
2024-05-19,5005654.0184991555,4415464.743461649
2024-05-20,5115854.846309836,4512861.420156862
2024-05-21,5550980.920277441,4896594.680375118
2024-05-22,6861949.416562155,6052200.425406286
2024-05-23,6589693.6090006875,5812785.491816216
2024-05-24,5784942.731259147,5102403.443600544
2024-05-25,4923209.026770746,4342690.455934925
2024-05-26,4828236.612294091,4259185.389805791
2024-05-27,5243280.030357231,4624481.162394518
2024-05-28,7089961.633696851,6252456.454962598
2024-05-29,9264713.433043968,8172308.179402905
2024-05-30,11438589.552648967,10090270.656474723
2024-05-31,10850266.03306609,9570756.952742727
2024-06-01,10605607.125031661,9358642.657080693
2024-06-02,8332803.770757677,7351939.523784555
2024-06-03,6540149.877905861,5772462.11460139
2024-06-04,3799188.151120102,3351800.9124893397
2024-06-05,4123372.352268251,3638452.8006579364
2024-06-06,4279923.233530926,3776676.5794574353
2024-06-07,3848448.3096311847,3395734.9689628915
2024-06-08,4185610.4643985955,3694166.747322172
2024-06-09,4585786.61596802,4046669.4637770257
2024-06-10,4926709.094857046,4346954.45478355
2024-06-11,5216012.012245908,4602548.778686748
2024-06-12,5492250.212975112,4847220.168377214
2024-06-13,5095588.291415167,4496663.713649369
2024-06-14,5035347.204155376,4443630.899032993
2024-06-15,5065174.533411442,4469987.5282747
2024-06-16,5186092.0362410415,4576933.529214645
2024-06-17,5443919.947417791,4803142.907025643
2024-06-18,5766505.071434042,5088703.241001754
2024-06-19,5669817.594002538,5002071.281277916
2024-06-20,5463657.448287412,4821854.497709377
2024-06-21,4803684.8576912945,4238481.313844947
2024-06-22,4782746.833677936,4222729.053868566
2024-06-23,4798282.867001584,4242809.618813863
2024-06-24,5188380.715663202,4590672.508901409
2024-06-25,5641179.110975591,4995599.037374759
2024-06-26,5975855.285555895,5297127.853276019
2024-06-27,5761421.994460437,5108728.783176073
2024-06-28,6171826.390215196,5474118.5265164
2024-06-29,6243894.047866763,5537661.751875303
2024-06-30,6535538.1630026465,5797642.370508402
2024-07-01,6307745.714548837,5598995.33283611
