Date,Revenue,COGS
2023-03-10,3486948.1084724395,3071320.4068540884
2023-03-11,3863347.1314470735,3402591.9759808127
2023-03-12,4388916.826664922,3865860.431379006
2023-03-13,4557987.018947562,4016462.734781774
2023-03-14,5019728.046943522,4421409.133994041
2023-03-15,5468977.56616808,4816719.645922025
2023-03-16,5292380.399639642,4662598.490050749
2023-03-17,4581485.815030331,4037654.1275151554
2023-03-18,4814654.473328351,4243141.919455137
2023-03-19,4709980.402970617,4155742.7480596565
2023-03-20,4969702.572937537,4387035.264387816
2023-03-21,5184477.658253487,4580873.721280433
2023-03-22,5955644.773453116,5268410.766462966
2023-03-23,5665375.309698058,5012447.419258597
2023-03-24,5090227.330316221,4503404.956373363
2023-03-25,4891146.924879775,4326604.634967226
2023-03-26,5322870.3943312485,4707169.659724907
2023-03-27,5915910.990986072,5233020.952431118
2023-03-28,6157669.071237409,5445782.450016884
2023-03-29,7324976.3645216,6479426.4269303465
2023-03-30,11322658.429864718,10017101.564828815
2023-03-31,10293031.911184872,9107853.266082108
2023-04-01,10362398.229625907,9171436.999066144
2023-04-02,9280490.83019577,8212425.479534011
2023-04-03,7709181.539132896,6820314.528401084
2023-04-04,3069140.4961741366,2713954.755603387
2023-04-05,3690337.275136936,3264801.1156071164
2023-04-06,3489039.337272592,3086588.1939362944
2023-04-07,3143445.36524827,2780511.1136930813
2023-04-08,3673391.762878605,3249360.6251570303
2023-04-09,4092271.884394019,3619248.350363736
2023-04-10,4367092.8383203475,3862061.3042921764
2023-04-11,4599065.337773206,4069115.547126399
2023-04-12,5313862.141505054,4700582.004317963
2023-04-13,4932219.724666035,4364029.265521378
2023-04-14,5048731.576909785,4463576.5585935395
2023-04-15,4926832.139162239,4351479.380944462
2023-04-16,5295939.482703326,4673850.305431752
2023-04-17,5228081.541663738,4610095.342719849
2023-04-18,5396584.273925558,4752553.570244803
2023-04-19,5976770.834120372,5263247.441977369
2023-04-20,5652546.243248652,4977270.448404836
2023-04-21,5132795.000379749,4519785.242633182
2023-04-22,5610384.785259807,4941697.225644639
2023-04-23,5830318.040383534,5134411.534478287
2023-04-24,6084805.154744029,5358818.237649192
2023-04-25,6232963.704378706,5488668.208625306
2023-04-26,6842486.503531722,6025833.257007691
2023-04-27,6694132.695665788,5895379.807871531
2023-04-28,6901312.390128089,6076348.93140522
2023-04-29,8617700.080680035,7591738.9255348435
2023-04-30,9330588.47947204,8219037.043537793
2023-05-01,8204350.970971445,7220252.054586688
2023-05-02,6747641.478067237,5936643.777885882
2023-05-03,6158810.265336919,5420207.993774222
2023-05-04,3333265.88055302,2933650.9744248097
2023-05-05,3111447.2182394387,2737024.2077413523
2023-05-06,3282373.47686915,2888130.5522909844
2023-05-07,3991739.916357858,3512679.4814237086
2023-05-08,3875877.4701905795,3409767.898883758
2023-05-09,4288065.994255335,3773788.933597126
2023-05-10,4957907.992888479,4360986.621506665
2023-05-11,5258033.894787699,4625833.979260473
2023-05-12,4866657.264169732,4281646.757484168
2023-05-13,4590759.118439684,4040601.1229443043
2023-05-14,5349206.883047374,4706388.646507887
2023-05-15,5444160.830966704,4790774.81236294
2023-05-16,5505345.062070667,4843785.979409862
2023-05-17,6185930.674614187,5442656.577259272
2023-05-18,6138919.333984897,5402225.581511779
2023-05-19,5175171.253072723,4553676.426027355
2023-05-20,4972877.682748854,4376533.132005132
2023-05-21,5288942.610680031,4654334.49027862
2023-05-22,5659350.296152739,4980393.720235504
2023-05-23,5609865.228735802,4935092.609170603
2023-05-24,6457129.599156365,5681709.241079405
2023-05-25,6442694.188074526,5668630.407593119
2023-05-26,5471152.127481334,4814065.872337123
2023-05-27,4813375.25997147,4236374.578793894
2023-05-28,5575397.471425037,4905376.966084309
2023-05-29,8076941.285173072,7104914.59897419
2023-05-30,10556733.38067466,9289347.639650175
2023-05-31,11210630.533949543,9865914.073430037
2023-06-01,10669208.761371873,9393204.982988857
2023-06-02,8877372.575636286,7815567.2210633205
2023-06-03,7519293.623092684,6620272.346699792
2023-06-04,4018547.4488025233,3538946.02671321
2023-06-05,3820324.7290490335,3362767.55265126
2023-06-06,4078122.503572135,3590617.1490783193
2023-06-07,4528277.564979751,3987087.8910882953
2023-06-08,4544420.922927546,4001008.4804415656
2023-06-09,4095425.88858439,3606310.4146703617
2023-06-10,4515217.946720826,3976201.5075069475
2023-06-11,4700414.509224584,4137904.1148896487
2023-06-12,5092908.5285130795,4483832.676292621
2023-06-13,4915861.415530192,4329148.746712673
2023-06-14,5851685.249779396,5152218.908380733
2023-06-15,5704897.478359279,5023763.435127371
2023-06-16,5078099.433398791,4471523.885994228
2023-06-17,5234663.401236006,4609955.725575273
2023-06-18,5194107.286025865,4572158.196155971
2023-06-19,5069164.5667163385,4463692.826486305
2023-06-20,4929494.869622256,4338840.085132983
2023-06-21,5718775.544556728,5035844.139821646
2023-06-22,5844348.704969316,5144946.354672857
2023-06-23,4797975.16238601,4228115.053881165
2023-06-24,4896161.868956219,4324466.796472269
2023-06-25,4596678.31861396,4063780.8726587007
2023-06-26,5037696.340878449,4459552.196185028
2023-06-27,5387235.5670112185,4775176.038954974
2023-06-28,6795226.476553406,6026339.577496412
2023-06-29,7823746.123093382,6941949.648402215
2023-06-30,6490386.73757654,5757460.746838625
2023-07-01,6457777.351246396,5737854.731904894
2023-07-02,5908192.834162822,5247906.187822055
2023-07-03,5101868.5160994455,4531432.809104784
2023-07-04,1844339.1407045033,1637146.5243303343
2023-07-05,2178282.5081797214,1932850.0143395877
2023-07-06,2425228.106491904,2153120.276099778
2023-07-07,2416828.7520656465,2145895.101832012
2023-07-08,2690142.5484375614,2389483.9154860913
2023-07-09,2969700.309561394,2636210.4621905307
2023-07-10,3673854.9005159284,3260076.855742027
2023-07-11,3714978.687979027,3295304.6585673103
2023-07-12,4076128.4753551506,3615679.332328618
2023-07-13,3933302.8075654544,3488806.2263429514
2023-07-14,3476461.7098778402,3083211.98588616
2023-07-15,3455694.930484442,3067090.437911336
2023-07-16,3559812.804417951,3158008.664222678
2023-07-17,3932974.2092403327,3488847.453187712
2023-07-18,3970737.207167689,3523659.08173599
2023-07-19,4318025.4569412265,3826126.194126703
2023-07-20,4406073.716598807,3898632.890058672
2023-07-21,3867466.0092290966,3417715.9749431317
2023-07-22,3849441.656985008,3398749.8803338674
2023-07-23,3999392.920581363,3526827.6864054985
2023-07-24,4318905.09665359,3806902.0876925983
2023-07-25,4127048.2554695685,3638293.880266946
2023-07-26,4703464.062257875,4146343.688084369
2023-07-27,4732753.4069261495,4172624.261740187
2023-07-28,4694808.509944749,4139303.9749271376
2023-07-29,4406028.260730979,3885030.2635201826
2023-07-30,4878153.79679228,4311037.067054614
2023-07-31,6753586.7266898295,5983681.797434196
2023-08-01,5751525.465296736,5113624.794774392
2023-08-02,5520914.961106219,4916449.6395597365
2023-08-03,4063684.959242033,3627671.439005496
2023-08-04,3006150.75582893,2686167.377381276
2023-08-05,2558337.1189927026,2283791.4903200734
2023-08-06,2899999.008151003,2591696.197376264
2023-08-07,3014221.6948271124,2689415.741913994
2023-08-08,3023089.5913551543,2698229.5836226
2023-08-09,3216035.6663320595,2871977.8678402607
2023-08-10,3393688.5120636523,3028676.5871473243
2023-08-11,2903191.6501591867,2593643.4523289246
2023-08-12,2730117.5255429316,2437698.891320903
2023-08-13,2802909.085532162,2503527.166364764
2023-08-14,3346766.9437033026,2986984.6453695754
2023-08-15,3292782.8090756633,2941116.520662627
2023-08-16,3685193.195203583,3289493.7045059665
2023-08-17,3640760.527941533,3250718.499562748
2023-08-18,3047965.2561284313,2719712.4858487435
2023-08-19,2700932.0162049443,2410823.1587786986
2023-08-20,3057498.986002995,2729737.559264192
2023-08-21,3339417.7782177078,2981858.336599645
2023-08-22,3438726.5658973907,3068474.7066620993
2023-08-23,3618675.6131040435,3228318.5704425797
2023-08-24,3767508.7017603014,3365649.09589486
2023-08-25,3091368.39793989,2758567.1156152156
2023-08-26,2849107.792858828,2544839.758179915
2023-08-27,3525017.654417528,3145240.037696686
2023-08-28,6198757.872336263,5534126.295619213
2023-08-29,6478919.682160562,5781099.401681898
2023-08-30,6840041.329352038,6100993.693946729
2023-08-31,7731582.658340623,6890917.776601689
2023-09-01,5758596.16394719,5118623.341863489
2023-09-02,3096623.2614367544,2747930.834742135
2023-09-03,2036316.9666894795,1801979.0027570666
2023-09-04,2203189.684323405,1950550.5902324107
2023-09-05,2214845.4367395435,1960893.7666880374
2023-09-06,2300057.601785719,2036151.476438475
2023-09-07,2778044.4288896145,2458000.3647022033
2023-09-08,2744052.152184982,2428845.4198684255
2023-09-09,2761467.676768632,2444152.769504443
2023-09-10,3085692.9806800047,2730948.000571736
2023-09-11,3506514.683403064,3103755.6492780074
2023-09-12,3144476.2510701763,2783928.1593474573
2023-09-13,3134211.5672062845,2775924.288770969
2023-09-14,3367609.5971061033,2981851.3759665373
2023-09-15,3158402.721156981,2794959.2262783283
2023-09-16,2928041.6647350523,2592497.020256845
2023-09-17,2805226.314290032,2483483.1703928374
2023-09-18,3229651.9817586006,2857454.8872401207
2023-09-19,3143659.2684964244,2781467.4823847697
2023-09-20,2913076.7934208754,2578470.2406824343
2023-09-21,3285902.5092056748,2909314.0105435275
2023-09-22,3357095.2841716902,2971073.9864007616
2023-09-23,2958124.284217311,2619452.829876493
2023-09-24,3364001.242271787,2977633.2438756786
2023-09-25,3933549.6945353206,3480374.4027565084
2023-09-26,4062428.3511140044,3594674.6345297634
2023-09-27,4262312.549868755,3771018.7197393756
2023-09-28,5494622.895857249,4863451.118819231
2023-09-29,4995715.91359115,4419885.486925804
2023-09-30,4080928.6424285383,3610047.837804682
2023-10-01,2617907.56025072,2309919.416227893
2023-10-02,2321037.0482982746,2044178.920163748
2023-10-03,2077728.040907677,1828869.9363812483
2023-10-04,1891654.3576196027,1664693.7782456449
2023-10-05,2002777.6217075582,1762387.107210254
2023-10-06,2267642.0205329363,1994911.1915215922
2023-10-07,2268360.38803933,1995972.0823195316
2023-10-08,2262150.5753511707,1991103.9391003938
2023-10-09,2520570.48875909,2219181.904297712
2023-10-10,2572949.8074907884,2265103.2491238522
2023-10-11,2477092.5295263696,2180021.742663457
2023-10-12,2430023.4302006746,2140169.6759686936
2023-10-13,2458286.3386693723,2163409.6212698314
2023-10-14,2415030.3705136683,2125729.895616688
2023-10-15,2435859.0983915934,2143324.8046460035
2023-10-16,2632949.2290825355,2317181.775763054
2023-10-17,2744173.468048492,2414681.400136334
2023-10-18,2706230.208543242,2381514.9319179594
2023-10-19,2851468.8577045393,2510112.9423784898
2023-10-20,3132461.86511984,2757614.6212531505
2023-10-21,2884551.6827371595,2538947.2525129914
2023-10-22,2886075.6240214203,2541349.045131133
2023-10-23,2737475.1518860357,2409647.5695867105
2023-10-24,2961268.845534147,2605550.359916475
2023-10-25,2876776.035124323,2531188.0895638275
2023-10-26,2719130.392387739,2392735.7812559763
2023-10-27,3351327.6513706837,2949784.8621378
2023-10-28,4249312.0775898155,3742170.7629341627
2023-10-29,4406299.131962405,3879315.265533423
2023-10-30,5026648.576390078,4426750.142368561
2023-10-31,5091907.215404332,4483235.483766391
2023-11-01,3235477.6898472044,2849953.702039182
2023-11-02,2192848.344491815,1932632.4147978963
2023-11-03,1357968.6709092977,1196274.0297901484
2023-11-04,1618247.0151203647,1426171.1119836
2023-11-05,1984423.5600316944,1749145.2295402517
2023-11-06,2098401.9146101447,1848045.158783898
2023-11-07,1963112.6219281773,1730140.0527382644
2023-11-08,1895569.744863354,1670282.3894956515
2023-11-09,2089767.4719783468,1840951.6246002293
2023-11-10,2168091.05261545,1910279.3441349985
2023-11-11,2004624.3417711365,1766305.9274011168
2023-11-12,2379630.346160284,2096475.5488141542
2023-11-13,2332669.8794071167,2056237.4230699667
2023-11-14,2321565.7863578876,2045386.9994113827
2023-11-15,2070224.9991735287,1823899.6236161406
2023-11-16,2076354.7857348477,1829950.0237150954
2023-11-17,2137113.6366991457,1884190.7049032834
2023-11-18,2127023.182552236,1876661.530479336
2023-11-19,1887817.9214886017,1668756.9012563098
2023-11-20,1680244.1817745958,1486608.403026107
2023-11-21,1785417.9517703992,1583172.4341696978
2023-11-22,1768049.9422286132,1570412.9437319674
2023-11-23,1603453.5979056358,1425196.4116024685
2023-11-24,1823330.4392826222,1620418.178682226
2023-11-25,1603306.482550203,1425257.9286904607
2023-11-26,2039531.6786238449,1812669.470736117
2023-11-27,2012475.954834055,1788772.8675255878
2023-11-28,2992747.6992760818,2659387.910402021
2023-11-29,2324547.530287507,2066072.1513215061
2023-11-30,2122598.3276982578,1885691.64512501
2023-12-01,1959396.2928343602,1744273.7500925267
2023-12-02,1183767.8158345805,1053392.4305216114
2023-12-03,888556.7915185775,790516.7434814222
2023-12-04,1258978.7281266586,1118442.5266207836
2023-12-05,1417901.614486142,1260827.4522046922
2023-12-06,1128562.5367115466,1004099.2572891173
2023-12-07,926703.0826919598,824445.1942514816
2023-12-08,1082294.2628129027,962872.0643400489
2023-12-09,1556269.4870476706,1384968.3502587231
2023-12-10,1670835.9992710394,1486112.4824664441
2023-12-11,1622794.118662037,1444115.3605822425
2023-12-12,1955025.6601363695,1738932.6931188041
2023-12-13,1828071.7466045031,1626569.335227131
2023-12-14,1811898.147433947,1611406.5400580978
2023-12-15,1665395.6702738751,1481084.5808803039
2023-12-16,1706989.3115679813,1518744.3059022196
2023-12-17,1982157.3134797749,1762802.413243886
2023-12-18,2081345.668711477,1851401.6654351735
2023-12-19,2322010.451656768,2064591.8065480664
2023-12-20,2261529.6997287516,2010844.5451159866
2023-12-21,2088519.3679711707,1857725.0447460078
2023-12-22,2306287.673969336,2051279.5158164804
2023-12-23,1906064.6534582262,1694754.8688189853
2023-12-24,1682731.942198156,1496575.9850369848
2023-12-25,1971454.794242557,1752716.9669880813
2023-12-26,2098252.599907128,1865105.1692243388
2023-12-27,2727838.4339929908,2427168.033749766
2023-12-28,3661039.1050480325,3257099.2985713664
2023-12-29,4167421.2658893024,3707937.91975296
2023-12-30,3615760.0293543134,3216751.938487963
2023-12-31,3113510.896348903,2768546.435089107
2024-01-01,1802067.8333220698,1595532.0534001903
2024-01-02,1211426.0482626862,1068041.5134532012
2024-01-03,1100641.304599175,968793.124978992
2024-01-04,1147333.722423498,1009537.9142600412
2024-01-05,1366535.330184099,1202467.6226989508
2024-01-06,1613641.8712861456,1420550.9920349554
2024-01-07,1767516.607055085,1556610.7846449001
2024-01-08,2198617.092521082,1935850.0786134296
2024-01-09,1967139.768735969,1732336.7654926474
2024-01-10,1815150.2124908664,1597270.8923535126
2024-01-11,1626746.7919578233,1431475.8317920873
2024-01-12,1798993.2176461236,1583611.1406266529
2024-01-13,2032480.9069205043,1789601.7874679726
2024-01-14,2272918.31475351,2000694.9312789869
2024-01-15,2285765.603822198,2011903.5465106864
2024-01-16,2017881.1175480708,1775457.1509466218
2024-01-17,2173810.483023859,1913243.7718432862
2024-01-18,1903724.365678034,1674807.9343767252
2024-01-19,1977868.9830507606,1741053.4202689556
2024-01-20,2081792.8449845377,1831894.453255202
2024-01-21,2342379.682529726,2060814.759969217
2024-01-22,2532903.5297261933,2230011.6777317985
2024-01-23,2466143.780855527,2170783.8214888414
2024-01-24,2307198.0220560017,2031338.0112664986
2024-01-25,2220138.0024350258,1954534.7259581916
2024-01-26,2671167.6607991224,2350739.9953126097
2024-01-27,3409018.034984341,2999962.0414353395
2024-01-28,4083122.7539082877,3593565.7005029656
2024-01-29,5054887.956805542,4450366.4635641705
2024-01-30,5331888.376613724,4694103.363470222
2024-01-31,4099310.316672723,3608654.173941699
2024-02-01,3354475.4902201877,2953308.9593799505
2024-02-02,1951036.659325244,1717789.0066370463
2024-02-03,1621205.5264269414,1427939.9051995333
2024-02-04,1755167.569942585,1545215.1496644437
2024-02-05,2015821.6283611674,1774919.4499063662
2024-02-06,2012057.3633149716,1771149.941505489
2024-02-07,2252017.0092086536,1982727.9306014974
2024-02-08,2248185.5278384383,1980099.8145743061
2024-02-09,2205364.610997794,1941714.9991111166
2024-02-10,2577486.8301120605,2269639.4451380037
2024-02-11,2924965.048145055,2575217.7339369836
2024-02-12,2934516.206617748,2584505.048622139
2024-02-13,2749632.0093999375,2422173.666665685
2024-02-14,3047469.393588148,2684831.990014278
2024-02-15,3039226.0635994663,2675598.4825887196
2024-02-16,3030489.200262627,2669184.995994616
2024-02-17,3114635.250460406,2742965.842333731
2024-02-18,3508769.736581623,3091076.1034383546
2024-02-19,3529282.3853005418,3106607.1235257294
2024-02-20,3556930.4701011465,3131651.447569928
2024-02-21,3575118.5264083347,3148134.567493467
2024-02-22,3641758.881581108,3207111.618843132
2024-02-23,3840632.653491998,3381948.642456991
2024-02-24,4041196.1094248383,3559546.0669733053
2024-02-25,4938359.720413615,4350110.805063367
2024-02-26,6241500.334701941,5497086.934836532
2024-02-27,5668371.8004114935,4993479.278593554
2024-02-28,4669758.289253884,4111878.482722516
2024-02-29,2764716.1392331775,2436434.3056437583
2024-03-01,2009054.6093623722,1770703.8093949768
2024-03-02,1023335.5839758653,901900.13982368
2024-03-03,1914704.257538637,1686076.8654552486
2024-03-04,2309739.7405283256,2034537.0221963087
2024-03-05,3124749.377072954,2752158.3823830876
2024-03-06,3380786.0610396666,2977135.434268145
2024-03-07,3489838.0177015318,3074434.5019293446
2024-03-08,3326632.2261216547,2930028.8038688553
2024-03-09,3490446.654433168,3074880.1315213894
2024-03-10,3722573.4884100715,3278375.6439722753
2024-03-11,4328906.914535432,3812945.0559903537
2024-03-12,4848071.519921307,4271911.948943491
2024-03-13,5199437.919212057,4579343.0607919535
2024-03-14,5272636.03408583,4643511.747826355
2024-03-15,4333657.180398818,3817621.1716294964
2024-03-16,4215880.149222822,3715698.2851180993
2024-03-17,4824323.30875732,4251523.587690042
2024-03-18,5090897.942352243,4491648.058257013
2024-03-19,5249260.009605456,4633702.68233232
2024-03-20,5929294.481061857,5239184.421720831
2024-03-21,5523575.32010389,4886319.690034063
2024-03-22,4725599.243291203,4180664.1754289446
2024-03-23,4938055.818217525,4368802.570736601
2024-03-24,5171964.303296467,4574672.046015774
2024-03-25,5770828.525436603,5103145.339388188
2024-03-26,6115812.250516197,5409455.722153457
2024-03-27,6903018.517401875,6105101.591372309
2024-03-28,6563470.903204726,5806924.953331637
2024-03-29,6486183.152246011,5738471.265153921
2024-03-30,10108509.614851061,8945419.814694278
2024-03-31,9269237.060610011,8202321.62265972
2024-04-01,9691506.94754672,8575834.510957567
2024-04-02,8611821.177073382,7619114.686691155
2024-04-03,6506022.472872196,5753964.365621753
2024-04-04,3267968.7943845354,2891215.524010217
2024-04-05,2886230.2939526634,2553359.478094118
2024-04-06,2978408.0078295832,2634869.2006845716
2024-04-07,3503341.4918110184,3098756.525898854
2024-04-08,3989279.272686391,3528358.281271357
2024-04-09,4429641.789158851,3917520.966516127
2024-04-10,4876019.578562504,4314234.137632759
2024-04-11,4792289.553726805,4239767.197858981
2024-04-12,4193472.139331026,3710242.7665113686
2024-04-13,4530681.93817085,4006390.745552197
2024-04-14,5148069.666875551,4546350.066111619
2024-04-15,5064893.04830919,4470218.648859385
2024-04-16,5409379.184726191,4770170.8780478425
2024-04-17,6101247.956637038,5373921.660666686
2024-04-18,5596829.333023999,4928943.6157794325
2024-04-19,4957696.15337988,4365821.285374782
2024-04-20,5007118.835684676,4409862.394558645
2024-04-21,5544917.713386837,4884134.932816833
2024-04-22,6139125.024614309,5407120.240664899
2024-04-23,6210232.390847888,5469874.942733377
2024-04-24,6829577.476170302,6014320.535495375
2024-04-25,6261053.657850144,5514232.204216922
2024-04-26,5743406.216887109,5058635.483893999
2024-04-27,5986179.085086322,5271738.399376459
2024-04-28,7121507.426533997,6273103.438514654
2024-04-29,9174327.479252107,8081290.371050614
2024-04-30,9927545.451668441,8744413.628238816
2024-05-01,9013036.59885846,7930408.98110548
2024-05-02,7780878.062748593,6848856.972772537
2024-05-03,5226374.135583533,4599205.757771735
2024-05-04,2900445.5486321384,2551886.0759487967
2024-05-05,3232553.978467272,2844067.734268188
2024-05-06,3507794.027254663,3087101.4464839
2024-05-07,3974518.4346148856,3496657.540076511
2024-05-08,4601167.004271987,4049560.0513651147
2024-05-09,4739761.063608869,4169451.777046231
2024-05-10,4502694.160210923,3961590.6236342364
2024-05-11,4523634.033374716,3980291.7021377496
2024-05-12,4818710.150473595,4240911.408073871
2024-05-13,5020949.840153763,4417618.235386614
2024-05-14,5508997.547438852,4848208.877733726
2024-05-15,6201315.712908955,5456340.732549573
2024-05-16,6081866.971727384,5351019.525130092
2024-05-17,5493489.87688656,4834560.462568405
2024-05-18,5020809.900866378,4418744.572116464
2024-05-19,4977557.294247888,4380465.488256636
2024-05-20,5108223.353774589,4495740.381700851
2024-05-21,5494889.749693602,4835888.212266783
2024-05-22,6676301.899405386,5874421.182357262
2024-05-23,6399989.468501719,5632335.147029031
2024-05-24,5671303.150147867,4990303.09994933
2024-05-25,4901093.432926866,4313099.422452514
2024-05-26,4887185.487735226,4301268.023457953
2024-05-27,5297780.700893078,4661378.070458053
2024-05-28,6949880.902242127,6113892.014647321
2024-05-29,9192685.186609916,8089880.402806395
2024-05-30,11122566.001622418,9788838.37608675
2024-05-31,10530040.256665228,9266579.485671816
2024-06-01,10232107.948579153,9009739.976796402
2024-06-02,8118165.690894191,7146690.903910938
2024-06-03,6233952.180764651,5491044.992503046
2024-06-04,3767192.819800255,3316116.8234664137
2024-06-05,4057062.7136706267,3572227.5393619733
2024-06-06,4177280.1048273155,3678201.008031893
2024-06-07,3812842.8480779603,3357006.2834313177
2024-06-08,4126846.8729964877,3634848.270058616
2024-06-09,4506837.124920049,3968522.694187635
2024-06-10,4810661.839142615,4235240.475437895
2024-06-11,5120162.195614771,4508214.141796234
2024-06-12,5355236.026437779,4716541.063670462
2024-06-13,5006700.270537916,4408866.211817236
2024-06-14,4947866.889388438,4357246.105185284
2024-06-15,5000027.255528606,4403231.065829371
2024-06-16,5132160.505602604,4519944.876343444
2024-06-17,5342105.631544478,4702881.974893154
2024-06-18,5630735.378585106,4958359.271538108
2024-06-19,5546657.751006345,4882400.297580694
2024-06-20,5323580.428718528,4688469.504773689
2024-06-21,4765846.850228236,4195896.273609405
2024-06-22,4727625.328194841,4166281.908184667
2024-06-23,4766126.831503958,4209693.391431599
2024-06-24,5119790.944158004,4526397.185071924
2024-06-25,5540454.904438976,4904627.090101969
2024-06-26,5842286.851889739,5179377.537039903
2024-06-27,5659622.140151095,5019913.696579659
2024-06-28,6185749.459537988,5488795.861653994
2024-06-29,6184088.471666905,5486761.365617947
2024-06-30,6410291.035506616,5689404.471692835
2024-07-01,6100461.570372094,5419388.525939396
