Date,Revenue,COGS
2023-02-27,6606656.100000001,5782444.517748049
2023-02-28,5512940.862000001,4816604.027917068
2023-03-01,4512603.018,3958806.8080874057
2023-03-02,2040737.2260000005,1788569.2510392815
2023-03-03,1079925.99,946219.2238357002
2023-03-04,1875323.736,1638945.4028625933
2023-03-05,2288265.54,2001992.8940311775
2023-03-06,3269486.22,2859405.4643372796
2023-03-07,3599941.4220000003,3145683.922063651
2023-03-08,4257626.67,3724942.662768233
2023-03-09,4302797.2020000005,3762443.657690401
2023-03-10,3659673.864000001,3200417.728942073
2023-03-11,4081346.94,3566484.849462105
2023-03-12,4711191.672,4119138.018615694
2023-03-13,4873736.934,4266378.514329331
2023-03-14,5374876.056,4697477.199478534
2023-03-15,5894934.408000001,5151589.436804858
2023-03-16,5741969.112,5022368.007523507
2023-03-17,4789558.488,4193118.497621308
2023-03-18,5089404.144,4456299.954760638
2023-03-19,4967254.248,4364204.8963782415
2023-03-20,5273035.812,4638953.410999118
2023-03-21,5537655.288000001,4886707.218791365
2023-03-22,6462867.972,5724569.425704374
2023-03-23,6124402.548,5427612.087314852
2023-03-24,5422282.536,4805633.388438393
2023-03-25,5179255.224,4590261.623102968
2023-03-26,5635489.794000001,4991127.028228608
2023-03-27,6327676.872,5607827.1017848
2023-03-28,6566448.24,5815784.484461785
2023-03-29,7979896.848000001,7071760.015951616
2023-03-30,12201368.52,10813051.281756435
2023-03-31,10951178.04,9708522.333673675
2023-04-01,11056826.352,9807530.682772728
2023-04-02,9865456.128,8748158.156779284
2023-04-03,8049420.324000001,7135943.539371206
2023-04-04,2965635.288,2625459.988157356
2023-04-05,3831436.224,3397247.773359765
2023-04-06,3570067.446,3165200.365352598
2023-04-07,3162968.0940000005,2802955.014977182
2023-04-08,3764363.064,3335124.095052141
2023-04-09,4230473.94,3747026.126870737
2023-04-10,4511925.528,3995469.138518986
2023-04-11,4778350.236,4237247.508890173
2023-04-12,5607373.728000001,4969740.32140161
2023-04-13,5151854.928,4566986.757417735
2023-04-14,5218819.716,4617563.501746682
2023-04-15,5111734.386,4505620.821293782
2023-04-16,5524900.392,4860631.684487079
2023-04-17,5357943.03,4702203.257669804
2023-04-18,5530440.234,4835416.125619258
2023-04-19,6278554.788000001,5488892.670242761
2023-04-20,5837647.332,5100916.523071693
2023-04-21,5213262.384000001,4556987.626604599
2023-04-22,5811220.536,5082153.408052339
2023-04-23,6056001.864000001,5294087.942035953
2023-04-24,6305354.616,5513983.064425484
2023-04-25,6433438.572,5622285.291429139
2023-04-26,7136281.812,6239029.629580172
2023-04-27,6894537.936,6028230.928378733
2023-04-28,6976834.1280000005,6094833.754963591
2023-04-29,8721220.464000002,7627590.777554405
2023-04-30,9714357.444,8494745.909471506
2023-05-01,8467362.552,7392718.941470445
2023-05-02,6877762.056,6002386.600682813
2023-05-03,6368531.004000001,5562436.242740764
2023-05-04,3392340.072,2962031.008886471
2023-05-05,3096245.592,2700447.591732699
2023-05-06,3303661.218,2882156.780019484
2023-05-07,4103714.076,3582184.6489330553
2023-05-08,3922043.73,3422096.077556195
2023-05-09,4387954.494000001,3831563.966363491
2023-05-10,5155727.214000001,4495824.556464605
2023-05-11,5492921.148,4792032.7244444955
2023-05-12,5027952.996,4385891.286648718
2023-05-13,4627457.736,4040611.320120856
2023-05-14,5500652.388,4798760.099460679
2023-05-15,5616433.8780000005,4903850.250507586
2023-05-16,5657454.528000001,4935704.771307863
2023-05-17,6479477.532,5653904.392167908
2023-05-18,6449197.656,5632172.178044567
2023-05-19,5333812.638,4656411.625954935
2023-05-20,5040639.12,4401335.496513925
2023-05-21,5398519.896,4713604.50051671
2023-05-22,5823134.328000001,5084893.103740344
2023-05-23,5683322.3040000005,4959476.79830052
2023-05-24,6745967.448000001,5890279.300765475
2023-05-25,6772585.776000001,5911298.957304918
2023-05-26,5634081.75,4918133.383694101
2023-05-27,4699773.342,4105623.713415249
2023-05-28,5564205.966,4856539.408206358
2023-05-29,8603590.644000001,7505722.596900419
2023-05-30,11061197.928,9654075.860476958
2023-05-31,11751930.168,10260479.87546142
2023-06-01,11195945.64,9786325.888191164
2023-06-02,9158403.144,8004515.705558255
2023-06-03,7759262.412,6778227.094179215
2023-06-04,4034349.726,3529881.8905783272
2023-06-05,3896512.422,3401531.5036489936
2023-06-06,4200171.03,3671034.135653232
2023-06-07,4742678.49,4144885.9588797307
2023-06-08,4721947.626,4126341.8662730153
2023-06-09,4147088.22,3625992.973110413
2023-06-10,4640684.4,4057095.8929913365
2023-06-11,4865554.782000001,4251037.553781352
2023-06-12,5248792.692000001,4587004.027716607
2023-06-13,5047859.322000001,4412900.53251526
2023-06-14,6156530.291999999,5379117.347338101
2023-06-15,5966854.74,5216342.076193344
2023-06-16,5173598.364,4522406.42717754
2023-06-17,5350852.518,4679552.980506753
2023-06-18,5344489.1280000005,4667627.278178034
2023-06-19,5178129.33,4527661.54392848
2023-06-20,5005873.752,4370584.546955749
2023-06-21,5975646.336,5225124.925063261
2023-06-22,6106987.92,5335891.722049634
2023-06-23,4874803.164000001,4270976.807549409
2023-06-24,4985895.222,4392757.94643023
2023-06-25,4602127.2,4067925.769079714
2023-06-26,5105618.298,4532631.831953526
2023-06-27,5508008.352,4912337.291787936
2023-06-28,7170691.572,6404723.632318784
2023-06-29,8129998.800000001,7269139.546529789
2023-06-30,6656349.876,5943678.557205482
2023-07-01,6832041.348000001,6124458.383630427
2023-07-02,6269578.1280000005,5615737.244178687
2023-07-03,5359768.392,4799271.959959206
2023-07-04,1856413.779,1659784.8347178288
2023-07-05,2246755.467,2005473.651009665
2023-07-06,2560565.7660000003,2289434.967315444
2023-07-07,2522239.698,2255580.629493571
2023-07-08,2852230.8540000003,2553110.3503701533
2023-07-09,3085336.386,2756963.2932421644
2023-07-10,3915073.338,3498346.915639869
2023-07-11,3891602.286,3475674.560065664
2023-07-12,4308728.0940000005,3848104.6816236763
2023-07-13,4184299.878,3736226.0284295697
2023-07-14,3663903.21,3272020.3759728787
2023-07-15,3597819.3240000005,3219971.752985299
2023-07-16,3703416.882,3309738.6205084366
2023-07-17,4149843.06,3706597.1333245337
2023-07-18,4139515.776,3702243.7014690177
2023-07-19,4581021.192000001,4077931.916503642
2023-07-20,4670858.148,4138991.541022949
2023-07-21,4039752.354,3565788.745361446
2023-07-22,4012290.414,3530989.014473702
2023-07-23,4148281.104,3638249.0346961087
2023-07-24,4497240.99,3940042.4853950273
2023-07-25,4273799.508,3745366.1368323546
2023-07-26,4922064.774,4312395.452255533
2023-07-27,4969822.638,4353911.12615852
2023-07-28,4904569.23,4297593.314498322
2023-07-29,4445243.220000001,3895574.115641348
2023-07-30,4932803.172,4353702.775577561
2023-07-31,7099612.3440000005,6307726.679714445
2023-08-01,5850586.236,5205936.349519978
2023-08-02,5699164.680000001,5076268.232118814
2023-08-03,4043574.612,3599456.3997241855
2023-08-04,2903624.7240000004,2584881.7526772325
2023-08-05,2635257.504,2347356.0979486583
2023-08-06,3120943.386,2778248.24066988
2023-08-07,3247012.56,2891033.3972667786
2023-08-08,3244661.904000001,2888276.0562612778
2023-08-09,3468754.806,3088258.0713462397
2023-08-10,3655306.248,3254619.0427654632
2023-08-11,3046626.9240000006,2714126.463689135
2023-08-12,2866835.73,2553826.9280033656
2023-08-13,2915472.0540000005,2596428.7644523215
2023-08-14,3534333.066,3147978.8078964124
2023-08-15,3446412.0900000003,3069502.962429137
2023-08-16,3927116.82,3495592.1696735583
2023-08-17,3872049.918,3449397.7485288153
2023-08-18,3193984.926,2843156.2743838206
2023-08-19,2732152.236,2433049.649999433
2023-08-20,3175571.9820000003,2827238.8963808087
2023-08-21,3519842.8320000004,3135733.3164712097
2023-08-22,3566812.326,3178360.6468522637
2023-08-23,3844550.886,3423267.3080744715
2023-08-24,4040566.002,3597888.6923261564
2023-08-25,3209535.0540000005,2860381.5234048874
2023-08-26,2915137.566,2595460.008672114
2023-08-27,3718767.888,3311549.7746563177
2023-08-28,6671937.36,5946025.431928254
2023-08-29,6660445.968,5933051.2546374975
2023-08-30,7149749.112,6368172.889155819
2023-08-31,8228568.084000001,7330071.25234696
2023-09-01,6056015.724,5392232.409637502
2023-09-02,3147506.406,2801701.481711079
2023-09-03,2171339.4450000003,1920647.120982988
2023-09-04,2310604.725,2046281.5795150814
2023-09-05,2293134.129,2030773.162436655
2023-09-06,2373237.966,2100589.1344388025
2023-09-07,2958337.734,2613023.3025650005
2023-09-08,2935471.638,2596512.411720713
2023-09-09,2965372.74,2622270.550921573
2023-09-10,3328488.24,2942677.371304616
2023-09-11,3776366.418,3340241.998335573
2023-09-12,3309297.552,2929016.1438384727
2023-09-13,3264711.9120000005,2892437.3038209863
2023-09-14,3600368.706,3187041.1797001525
2023-09-15,3393722.178,2998366.9341806485
2023-09-16,3114311.97,2755509.388429029
2023-09-17,2973598.452,2631870.8128699213
2023-09-18,3438168.8880000003,3039209.9179140087
2023-09-19,3292311.33,2911184.5494283177
2023-09-20,3021897.45,2674492.428282763
2023-09-21,3450718.8540000003,3055960.2287285253
2023-09-22,3620350.008,3201745.4093012535
2023-09-23,3137112.33,2778395.3467178717
2023-09-24,3601923.5340000005,3187754.602566633
2023-09-25,4235575.212,3745268.629429644
2023-09-26,4292005.806,3798253.991450126
2023-09-27,4400425.92,3893942.824854408
2023-09-28,5819094.732,5152512.302987033
2023-09-29,5396729.91,4768214.033208814
2023-09-30,4321749.894,3816341.169505121
2023-10-01,2671346.37,2348515.0995297255
2023-10-02,2462382.285,2153829.56329047
2023-10-03,2240655.9450000003,1957006.4262569144
2023-10-04,1915816.122,1672221.8163323102
2023-10-05,2093251.974,1826750.4364618682
2023-10-06,2440430.751,2127854.331944434
2023-10-07,2481991.908,2165249.425612747
2023-10-08,2421112.188,2113578.8714034287
2023-10-09,2716008.438,2372912.253311493
2023-10-10,2745353.358,2397710.136687296
2023-10-11,2588871.3510000003,2258764.979085133
2023-10-12,2515512.054,2199427.8446115362
2023-10-13,2580350.784,2251217.7864988693
2023-10-14,2561337.009,2235038.132331524
2023-10-15,2573931.624,2245346.7951365523
2023-10-16,2776730.5500000003,2424447.7642396316
2023-10-17,2924722.6140000005,2552156.5310785733
2023-10-18,2836840.941,2476485.727961415
2023-10-19,3013991.4420000003,2632966.4612475378
2023-10-20,3423934.998,2991643.9841987942
2023-10-21,3164069.898,2762434.9070072365
2023-10-22,3144615.408,2748950.0743468534
2023-10-23,2887590.321,2521966.336867989
2023-10-24,3196945.8840000005,2789209.419176217
2023-10-25,2979294.318,2599572.9300880097
2023-10-26,2837327.295,2476147.9226386743
2023-10-27,3666463.878,3201208.4025395573
2023-10-28,4659637.686,4074634.8350075763
2023-10-29,4618795.962,4035412.9662838434
2023-10-30,5367959.124000001,4691955.953197186
2023-10-31,5503641.066,4808017.3644472845
2023-11-01,3332956.044,2912554.5094976765
2023-11-02,2223476.541,1946722.644208966
2023-11-03,1487500.542,1300787.2444297161
2023-11-04,1809423.0,1584367.253031046
2023-11-05,2203264.998,1930208.6815966917
2023-11-06,2294944.146,2005412.270730008
2023-11-07,2125845.744,1861846.464439967
2023-11-08,1990564.29,1742132.871172036
2023-11-09,2249499.384,1967111.8715895787
2023-11-10,2351560.6950000003,2057989.4333171486
2023-11-11,2171562.921,1900131.3107608855
2023-11-12,2593885.173,2269071.501662642
2023-11-13,2469387.822,2163305.7366401656
2023-11-14,2454889.8660000004,2146757.2220899155
2023-11-15,2127579.135,1860208.1225139038
2023-11-16,2165605.3320000004,1895282.6589535933
2023-11-17,2349984.153,2058054.2385580216
2023-11-18,2338873.7460000003,2053102.8550721633
2023-11-19,2048938.221,1807326.0096956135
2023-11-20,1727216.898,1527750.01709147
2023-11-21,1902515.967,1693253.0655851108
2023-11-22,1868247.9420000005,1670301.2715872398
2023-11-23,1703080.698,1525626.134384969
2023-11-24,2008986.6720000005,1799128.1860108725
2023-11-25,1767228.738,1582424.8490852227
2023-11-26,2212283.271,1980527.845439094
2023-11-27,2046484.374,1832984.3016499204
2023-11-28,3170813.7120000003,2838821.886608765
2023-11-29,2373228.2970000003,2124292.920627577
2023-11-30,2167375.716,1938196.9737619108
2023-12-01,2148490.014,1930600.6977620327
2023-12-02,1309385.187,1175198.9020796164
2023-12-03,994340.0445,892336.3113374943
2023-12-04,1411123.032,1261627.1909033642
2023-12-05,1569543.3270000005,1406954.3089134595
2023-12-06,1188072.138,1066939.3006077642
2023-12-07,946914.4575,849848.5655842809
2023-12-08,1178326.5450000002,1057781.3586575566
2023-12-09,1765817.262,1585825.2358992223
2023-12-10,1871012.814,1677924.7327149638
2023-12-11,1780716.135,1600696.7146881626
2023-12-12,2143314.0300000003,1923956.7984011855
2023-12-13,1938351.36,1740975.5385774258
2023-12-14,1946444.28,1745865.691009037
2023-12-15,1812130.98,1625846.655203164
2023-12-16,1864834.653,1675334.0576400175
2023-12-17,2184570.069,1960577.4503124277
2023-12-18,2268034.626,2037622.6013523578
2023-12-19,2528755.02,2268440.2351264353
2023-12-20,2399815.605,2150980.2321504457
2023-12-21,2182411.737,1958387.505504277
2023-12-22,2522640.483,2262790.1159971785
2023-12-23,2087660.85,1870765.8537590562
2023-12-24,1838530.089,1649864.2842589307
2023-12-25,2159736.546,1936006.6671129547
2023-12-26,2230774.4250000003,1997924.5185534924
2023-12-27,2962090.098,2660763.5486001996
2023-12-28,3886044.294,3487868.996837728
2023-12-29,4394505.0600000005,3945361.8482848806
2023-12-30,3805444.236,3415355.2172622685
2023-12-31,3215904.7800000003,2883237.9934311765
2024-01-01,1691992.698,1504390.3869033547
2024-01-02,1247492.6475,1095264.1497822434
2024-01-03,1167693.384,1020152.0928264305
2024-01-04,1231527.6930000002,1074566.0387060614
2024-01-05,1539826.596,1343867.4501158951
2024-01-06,1841763.231,1608942.7461747443
2024-01-07,1990616.892,1740892.2943225284
2024-01-08,2494437.528,2179867.3738463237
2024-01-09,2165264.838,1894667.0507010599
2024-01-10,1941016.11,1693842.2278518586
2024-01-11,1714865.9220000005,1496774.3343046438
2024-01-12,1990350.582,1738685.7398546608
2024-01-13,2272685.9760000003,1986597.54900596
2024-01-14,2551587.324,2229178.3976596734
2024-01-15,2537012.808,2216884.515152399
2024-01-16,2167113.135,1891791.1851026213
2024-01-17,2344115.532,2047250.1837880085
2024-01-18,2046503.349,1785688.766681331
2024-01-19,2187466.0500000003,1912205.7400648813
2024-01-20,2311984.455,2018075.286010661
2024-01-21,2575784.64,2245883.1370002036
2024-01-22,2786149.6740000006,2436349.5207256116
2024-01-23,2661247.71,2323367.892737881
2024-01-24,2455125.387,2145481.680092106
2024-01-25,2347929.012,2051419.332673466
2024-01-26,2946482.154000001,2572763.7370721158
2024-01-27,3807034.506,3322071.929903237
2024-01-28,4463987.088,3895457.9721445525
2024-01-29,5605217.772,4897008.603482128
2024-01-30,5960642.556,5207977.697745488
2024-01-31,4487344.026,3920725.730053996
2024-02-01,3603572.412000001,3149292.1225980353
2024-02-02,2081251.293,1818453.7191852068
2024-02-03,1773421.518,1551356.057995644
2024-02-04,1876977.333,1640555.0053011496
2024-02-05,2141021.157,1872336.1292239658
2024-02-06,2108567.868,1841482.0103520292
2024-02-07,2370341.5560000003,2070582.6653585995
2024-02-08,2388859.1100000003,2089726.3350377376
2024-02-09,2346092.43,2050112.7048515433
2024-02-10,2818142.8770000003,2463619.98514371
2024-02-11,3194876.718,2791283.2122655944
2024-02-12,3160821.708,2763481.301330731
2024-02-13,2885981.406,2524594.453192797
2024-02-14,3222099.078,2820393.732779217
2024-02-15,3264621.3600000003,2850439.4392776457
2024-02-16,3255450.0,2847491.4384614658
2024-02-17,3385512.24,2958373.483175719
2024-02-18,3838747.11,3360110.3250923194
2024-02-19,3806000.946,3325093.108216932
2024-02-20,3790630.272,3313614.7299558637
2024-02-21,3821835.996,3341240.015670131
2024-02-22,3891800.22,3403445.914857463
2024-02-23,4106795.748,3590107.4809187576
2024-02-24,4350825.336,3805393.417204302
2024-02-25,5202005.424000001,4550688.349410982
2024-02-26,6801175.260000001,5946840.723035026
2024-02-27,6145175.124000001,5378065.446486444
2024-02-28,4989622.7700000005,4359623.981127349
2024-02-29,2803801.935,2456941.8153484957
2024-03-01,2070541.2420000003,1814593.8319651068
2024-03-02,944314.899,827448.0862911837
2024-03-03,1971035.253,1722430.4189295748
2024-03-04,2356138.719,2061533.562948023
2024-03-05,3256564.278,2847855.1921676863
2024-03-06,3567091.044,3117148.902554922
2024-03-07,3686897.874,3225758.5237797564
2024-03-08,3493888.266,3054955.98904373
2024-03-09,3675107.634000001,3214108.522132589
2024-03-10,3883822.404000001,3393558.0770955617
2024-03-11,4602170.034000001,4024127.1495025787
2024-03-12,5215107.612000001,4564809.15587585
2024-03-13,5561887.914000001,4861185.13251507
2024-03-14,5675736.924000001,4960246.694974971
2024-03-15,4582471.608,4007968.3918760796
2024-03-16,4339317.774,3799174.7616513884
2024-03-17,5081242.122,4448734.646644594
2024-03-18,5418325.308,4760878.736099467
2024-03-19,5593737.468,4920662.851646122
2024-03-20,6418108.356,5663969.686821409
2024-03-21,5944158.0,5265339.617477673
2024-03-22,4998468.684,4429545.582118972
2024-03-23,5236699.578,4641432.034224398
2024-03-24,5500017.996,4874093.600317456
2024-03-25,6142493.28,5440573.495402039
2024-03-26,6535821.732,5791793.058400168
2024-03-27,7422668.088,6574476.970903703
2024-03-28,7049421.720000001,6247441.8302061865
2024-03-29,6267217.176,5553817.3075524755
2024-03-30,10735232.64,9517646.929865874
2024-03-31,9741283.068000002,8637328.50939534
2024-04-01,10279647.576,9116133.520457612
2024-04-02,9058975.332,8030237.764444796
2024-04-03,7111500.924000001,6296110.3703340925
2024-04-04,3311917.356,2936727.126816756
2024-04-05,2869293.3720000004,2543764.3584528216
2024-04-06,2977406.19,2638671.0307028983
2024-04-07,3547361.598,3142574.405859579
2024-04-08,4090336.8,3623179.080885823
2024-04-09,4582444.218,4057565.4254572177
2024-04-10,5084676.1680000005,4509127.471597296
2024-04-11,4982313.072000001,4415945.429853107
2024-04-12,4284543.516,3797937.5454127174
2024-04-13,4591817.076,4063039.5237045316
2024-04-14,5371982.616,4734568.078189279
2024-04-15,5210677.956,4584539.835226724
2024-04-16,5565437.394,4883877.43135724
2024-04-17,6344742.228000001,5547685.405667115
2024-04-18,5825961.636,5093442.596791666
2024-04-19,5015474.244000001,4382270.365958814
2024-04-20,5062265.868,4425266.380468079
2024-04-21,5690839.44,4976406.311811855
2024-04-22,6375642.372,5573943.58349633
2024-04-23,6407500.044000001,5602818.345268511
2024-04-24,7103860.368000001,6208516.50719635
2024-04-25,6435749.100000001,5626818.479711039
2024-04-26,5772508.764,5046916.652206497
2024-04-27,5847473.94,5108553.893152467
2024-04-28,6829346.436,5972392.659227173
2024-04-29,9425074.296,8242416.479454069
2024-04-30,10467617.556,9154977.582604248
2024-05-01,9521314.308,8309931.702700369
2024-05-02,8271654.072,7224984.249414109
2024-05-03,5695695.852,4972946.567950314
2024-05-04,2839067.682,2476294.873456012
2024-05-05,3233691.5820000004,2820847.9599049105
2024-05-06,3489204.51,3046006.4451171067
2024-05-07,4052869.128,3535935.010432194
2024-05-08,4773947.244000001,4168840.7290573637
2024-05-09,4924252.08,4294162.688677733
2024-05-10,4608518.772,4020263.657313087
2024-05-11,4621265.154,4031380.5661005946
2024-05-12,4900977.048,4279039.610167111
2024-05-13,5072637.24,4425702.146172155
2024-05-14,5695897.548,4972796.322845108
2024-05-15,6501675.972,5672534.783234944
2024-05-16,6387320.544000001,5573730.475323388
2024-05-17,5689256.6280000005,4968239.787392576
2024-05-18,5151189.582,4497253.601020665
2024-05-19,5024385.1680000005,4386729.102012012
2024-05-20,5120942.508,4471588.63445772
2024-05-21,5588375.034000001,4879468.517729988
2024-05-22,6985714.428000001,6096325.439104421
2024-05-23,6716163.036,5864508.843589235
2024-05-24,5860702.452,5115108.596780961
2024-05-25,4937952.756,4310725.087748352
2024-05-26,4788937.362000001,4183121.004715913
2024-05-27,5206946.25,4545067.485977486
2024-05-28,7183348.788000001,6266162.399870326
2024-05-29,9312732.264,8128480.994179394
2024-05-30,11649271.92,10171289.679394111
2024-05-31,11063749.884,9658607.083275089
2024-06-01,10854606.576,9487583.184937056
2024-06-02,8475895.824000001,7403555.330974905
2024-06-03,6744281.676,5901409.769676107
2024-06-04,3820518.372,3334898.891599818
2024-06-05,4167578.778,3642746.6363148806
2024-06-06,4348351.986,3800426.557515935
2024-06-07,3872185.284000001,3383584.0901255202
2024-06-08,4224786.192000001,3694150.7519667475
2024-06-09,4638419.61,4054733.779508721
2024-06-10,5004073.932,4372398.940580114
2024-06-11,5279911.890000001,4613795.746474725
2024-06-12,5583593.004000001,4881511.8153023105
2024-06-13,5154846.972,4504115.630317798
2024-06-14,5093667.414000001,4452746.758009266
2024-06-15,5108606.052,4465864.00988585
2024-06-16,5222046.390000001,4566476.212617806
2024-06-17,5511796.158,4814116.772370499
2024-06-18,5857018.2,5120821.562150677
2024-06-19,5751924.156,5022228.979256643
2024-06-20,5557042.1280000005,4859305.713957687
2024-06-21,4828910.196,4218964.549117631
2024-06-22,4819494.504000001,4222773.23181249
2024-06-23,4819720.224,4245954.564068937
2024-06-24,5234107.23,4626900.047109508
2024-06-25,5708328.582,5067265.341069868
2024-06-26,6064900.908000001,5409293.228906519
2024-06-27,5829288.564,5206828.2621528255
2024-06-28,6162544.3440000005,5509724.846282326
2024-06-29,6283764.432,5611315.890854972
2024-06-30,6619036.248000001,5918346.659281116
2024-07-01,6445935.144,5774136.645574299
