Date,Revenue,COGS
2023-04-02,9134249.505744712,8080075.339584933
2023-04-03,7624121.842916119,6742203.552296536
2023-04-04,3095016.79821767,2735344.5819333023
2023-04-05,3655062.53792117,3232213.320394203
2023-04-06,3468782.3100907393,3067325.9784832154
2023-04-07,3138564.683060337,2774893.422876081
2023-04-08,3650648.9375982564,3227752.572327911
2023-04-09,4057721.3704925226,3586876.2203886653
2023-04-10,4330884.665900433,3828043.0252280566
2023-04-11,4554244.113216506,4027831.050869819
2023-04-12,5240484.244881317,4633561.65510938
2023-04-13,4877310.923832544,4313739.195566325
2023-04-14,5006209.542137231,4423352.884499302
2023-04-15,4880606.577452798,4307016.631525812
2023-04-16,5238699.255379158,4618533.453970777
2023-04-17,5195616.169579672,4575745.668925818
2023-04-18,5363120.283906947,4715654.685204315
2023-04-19,5901324.845650465,5188571.985155109
2023-04-20,5606270.971060814,4928584.923135373
2023-04-21,5112678.154474685,4494874.844668459
2023-04-22,5560175.847574758,4889983.746139938
2023-04-23,5773897.084479417,5076699.327682819
2023-04-24,6029667.789430035,5301951.340326123
2023-04-25,6182844.987473383,5435858.5765401935
2023-04-26,6769037.676414654,5951757.920356483
2023-04-27,6644031.385582234,5842085.663119137
2023-04-28,6882431.955660111,6049853.963889483
2023-04-29,8591819.984850043,7557657.191194085
2023-04-30,9234646.238340048,8122219.607710894
2023-05-01,8138598.075714305,7149876.2401606385
2023-05-02,6715111.333584046,5897296.365370376
2023-05-03,6106380.080671147,5364713.440845178
2023-05-04,3318497.3326912746,2915603.1433821926
2023-05-05,3115247.6247992986,2735275.993496025
2023-05-06,3277051.5415864373,2878279.0182940215
2023-05-07,3963746.376447323,3481888.9009002657
2023-05-08,3864335.9052382237,3393374.2705063224
2023-05-09,4263093.869319168,3745276.265501208
2023-05-10,4908453.187610597,4309389.780715002
2023-05-11,5199312.081484624,4565808.140256167
2023-05-12,4826333.331212166,4238438.448772209
2023-05-13,4581584.464049605,4025607.4144644206
2023-05-14,5311345.506809218,4664617.778573171
2023-05-15,5401092.56920838,4744482.226342957
2023-05-16,5467317.695588333,4801626.059058444
2023-05-17,6112543.960267734,5368375.493414963
2023-05-18,6061349.753481121,5324563.770557897
2023-05-19,5135510.906840903,4510701.253590995
2023-05-20,4955937.323436067,4354042.399195947
2023-05-21,5261548.289350037,4622087.91508777
2023-05-22,5618404.288190923,4935692.575089995
2023-05-23,5591500.959919751,4909874.529366872
2023-05-24,6384920.136945456,5608134.981793773
2023-05-25,6360221.291093158,5585975.844586685
2023-05-26,5430419.721851667,4769672.304635795
2023-05-27,4841775.739464336,4254017.793183278
2023-05-28,5578195.347781295,4898949.082071073
2023-05-29,7945278.945466339,6976095.050505288
2023-05-30,10430617.243843324,9162062.176077174
2023-05-31,11075305.625436928,9729792.793338982
2023-06-01,10537524.541714841,9261998.66456586
2023-06-02,8807114.933545358,7740924.885951293
2023-06-03,7459301.425865854,6556707.93473264
2023-06-04,4014596.879503154,3529899.7436591275
2023-06-05,3801277.805811292,3340329.231962911
2023-06-06,4047610.3719651685,3557942.5308317826
2023-06-07,4474677.333724687,3933502.2412772975
2023-06-08,4500039.247159433,3955433.646726239
2023-06-09,4082510.3057304868,3589191.5117232716
2023-06-10,4483851.333401032,3942326.94843074
2023-06-11,4659129.44103073,4094719.540291634
2023-06-12,5053937.4876413485,4442203.02008406
2023-06-13,4882861.93891274,4293311.673144168
2023-06-14,5775473.989224244,5076840.446922553
2023-06-15,5639408.162949098,4958205.610719585
2023-06-16,5054224.700748487,4443362.735090706
2023-06-17,5205616.122045007,4577164.454444416
2023-06-18,5156511.825532331,4531405.385649986
2023-06-19,5041923.375895424,4432593.602481381
2023-06-20,4910400.149027819,4314642.477550983
2023-06-21,5654557.846695909,4971351.791398011
2023-06-22,5778688.901211644,5078661.676843027
2023-06-23,4778768.161982512,4205250.522867693
2023-06-24,4873728.5306952745,4301041.522544045
2023-06-25,4595316.098267451,4060128.4382525603
2023-06-26,5020715.851598062,4443310.964211426
2023-06-27,5357042.370764023,4748663.737380894
2023-06-28,6701360.202691756,5944181.609016256
2023-06-29,7747182.953866728,6876131.289461045
2023-06-30,6448895.952970672,5722066.23053055
2023-07-01,6364211.352057994,5658408.486704768
2023-07-02,5817846.510703526,5170627.069194633
2023-07-03,5037393.547124307,4476673.876114819
2023-07-04,1841320.4811306288,1635139.1727160427
2023-07-05,2161164.2684746515,1918269.7177783574
2023-07-06,2391393.6916148793,2124039.282651595
2023-07-07,2390476.015582058,2123510.7700470835
2023-07-08,2649620.4720469518,2354839.97367224
2023-07-09,2940791.2904517422,2611652.505778331
2023-07-10,3613550.2911449103,3207623.20723312
2023-07-11,3670822.7884737835,3256900.419319967
2023-07-12,4017978.570693938,3564939.5712330574
2023-07-13,3870553.5399568174,3433914.061023055
2023-07-14,3429601.3348473,3042237.266394798
2023-07-15,3420163.8321055523,3036706.3664856274
2023-07-16,3523911.7850224385,3126977.1868564053
2023-07-17,3878756.9965504156,3441602.2113952637
2023-07-18,3928542.564959611,3487400.4829324326
2023-07-19,4252276.523176532,3767742.165823962
2023-07-20,4339877.608748508,3838575.725205781
2023-07-21,3824394.4230363704,3377271.928541008
2023-07-22,3808729.46773126,3359681.3179007443
2023-07-23,3962170.8747267034,3489685.754276982
2023-07-24,4274321.123316987,3762528.544456858
2023-07-25,4090360.44233696,3601219.2672697846
2023-07-26,4648813.884322343,4092763.7417787514
2023-07-27,4673486.099157686,4115053.3263152638
2023-07-28,4642368.329930936,4087819.149301215
2023-07-29,4396224.520913723,3871498.6860239827
2023-07-30,4864491.45299035,4295975.741745797
2023-07-31,6667080.322362286,5906704.695214923
2023-08-01,5726760.272620919,5095744.143139969
2023-08-02,5476352.531382774,4882671.836171569
2023-08-03,4068712.546052541,3638776.223349144
2023-08-04,3031782.2637861627,2714646.8813587856
2023-08-05,2539107.022740878,2270742.1571299247
2023-08-06,2844762.9136887537,2547658.184857572
2023-08-07,2956023.97853389,2641954.4932348686
2023-08-08,2967696.5131939417,2653493.117073245
2023-08-09,3152855.8814150747,2820931.254642256
2023-08-10,3328284.0780795645,2975502.1618348844
2023-08-11,2867332.831698983,2566752.4404164385
2023-08-12,2695937.974428664,2411690.265102253
2023-08-13,2774768.3434152016,2483240.2848141016
2023-08-14,3299875.4131291285,2950330.1301110717
2023-08-15,3254375.488844579,2912506.945727035
2023-08-16,3624712.2890044786,3241328.7002742435
2023-08-17,3582938.180426916,3205063.5172734363
2023-08-18,3011460.3386605396,2691734.70102215
2023-08-19,2693126.96125618,2408158.2840309585
2023-08-20,3027980.7370037436,2708380.421171647
2023-08-21,3294311.514772135,2947122.419615039
2023-08-22,3406705.1258717384,3045120.796755618
2023-08-23,3562206.794880054,3183219.594041641
2023-08-24,3699244.376700377,3311265.1009508637
2023-08-25,3061826.733924862,2736909.486606981
2023-08-26,2832600.349573535,2535056.409063443
2023-08-27,3476580.09602191,3107289.973305414
2023-08-28,6080463.000420328,5438517.190167794
2023-08-29,6433538.110700701,5750406.769156681
2023-08-30,6762614.383690048,6041658.429058087
2023-08-31,7607336.301925778,6789820.749309989
2023-09-01,5684241.273933987,5056321.0575216925
2023-09-02,3083902.4752959427,2737564.4829431223
2023-09-03,2002561.347111849,1771467.479541962
2023-09-04,2176335.9241542555,1926302.9542685577
2023-09-05,2195273.263674429,1943094.3544657726
2023-09-06,2281762.5107321483,2019419.9462162037
2023-09-07,2732971.1026120177,2417159.879901513
2023-09-08,2696197.280731227,2385766.9839915894
2023-09-09,2710491.41096079,2398283.2376027494
2023-09-10,3024994.165850006,2676346.7816609154
2023-09-11,3439051.7497538296,3043129.9882960687
2023-09-12,3103270.92583772,2746779.662308866
2023-09-13,3101586.4810078554,2746629.437738678
2023-09-14,3309419.8198826285,2929707.0545640667
2023-09-15,3099572.856946226,2741913.4186028084
2023-09-16,2881474.0884188153,2550691.848409493
2023-09-17,2763133.2798625394,2445600.2746136547
2023-09-18,3177522.75519825,2810186.366636674
2023-09-19,3106496.2531205304,2747488.4372517983
2023-09-20,2885871.629276094,2553622.5908320453
2023-09-21,3244698.4230070934,2872177.3324661534
2023-09-22,3291281.603214612,2911851.564839216
2023-09-23,2913377.272771639,2579327.315611001
2023-09-24,3304520.669339733,2924113.7394335945
2023-09-25,3858043.31516915,3412209.1800266397
2023-09-26,4005033.9873925056,3542545.6433515446
2023-09-27,4227784.207335943,3738922.250661207
2023-09-28,5413504.936821561,4790202.0379472505
2023-09-29,4895462.414488937,4329394.917048928
2023-09-30,4020723.3295356724,3555195.4426326654
2023-10-01,2604547.8578133993,2295626.7202068283
2023-10-02,2285700.739122843,2009925.000579101
2023-10-03,2036996.064884596,1789974.2693951207
2023-10-04,1885613.9165245034,1656464.822944541
2023-10-05,1980159.0336344477,1739400.010722234
2023-10-06,2224444.8379161702,1953310.9500024235
2023-10-07,2214952.508049162,1945499.1532063447
2023-10-08,2222410.1721889633,1952781.471925066
2023-10-09,2471711.0014488623,2172598.206207188
2023-10-10,2529848.9198634857,2223461.055989676
2023-10-11,2449147.8241579616,2151676.75923446
2023-10-12,2408651.2742508436,2118046.8048162092
2023-10-13,2427770.227336715,2132819.9847890544
2023-10-14,2378453.710892085,2089972.0983932973
2023-10-15,2401340.9669894916,2109173.065431244
2023-10-16,2597003.8988531693,2281567.96079297
2023-10-17,2699036.1815606146,2370733.2012425857
2023-10-18,2673577.5254290523,2348644.124828611
2023-10-19,2810838.211630674,2470191.6500650705
2023-10-20,3059593.5818997994,2688979.728102482
2023-10-21,2814672.128921449,2473209.540454297
2023-10-22,2821440.678026775,2480452.8228407265
2023-10-23,2699946.359607544,2372593.20265673
2023-10-24,2902349.585917684,2549120.321838832
2023-10-25,2851146.4644054035,2504125.259139918
2023-10-26,2689581.1667346735,2362540.215184202
2023-10-27,3272543.5947133545,2875518.464997202
2023-10-28,4146730.6754872687,3646081.95788057
2023-10-29,4353174.924453005,3826234.8437231006
2023-10-30,4941320.939487597,4344757.613956222
2023-10-31,4988973.752755415,4385450.848713081
2023-11-01,3211108.101309005,2824188.845994241
2023-11-02,2185191.2953647687,1923225.8621690897
2023-11-03,1325585.7031366222,1166000.154050571
2023-11-04,1570453.0189004557,1382128.5927278183
2023-11-05,1929713.200539618,1698623.8780924
2023-11-06,2049266.3567626812,1801949.8894023167
2023-11-07,1922429.3414102215,1691941.8597116193
2023-11-08,1871821.1085791923,1646993.364321968
2023-11-09,2049834.4939729334,1803075.695800493
2023-11-10,2122223.642019313,1867153.9920924034
2023-11-11,1962889.6969639205,1727037.8847944778
2023-11-12,2326066.6394503545,2046266.7431482892
2023-11-13,2298490.393758896,2023404.9142088187
2023-11-14,2288234.766447359,2013067.9800232314
2023-11-15,2055886.4652169107,1808602.3007888698
2023-11-16,2054042.1491685591,1807783.5467467855
2023-11-17,2083896.0076239319,1834901.9282494553
2023-11-18,2074060.541690295,1827907.970651558
2023-11-19,1847537.8466107522,1632116.6113414187
2023-11-20,1668501.0027182444,1475616.776535195
2023-11-21,1756143.447962999,1557443.965951762
2023-11-22,1743000.4422857661,1549042.6756249378
2023-11-23,1578546.8228820446,1404096.1291055125
2023-11-24,1776916.3811032774,1580285.905291886
2023-11-25,1562325.9186877538,1389902.0570096248
2023-11-26,1996343.780529806,1775566.8735814348
2023-11-27,2003973.8500425685,1782539.3946518989
2023-11-28,2948231.1960951015,2621606.9599398877
2023-11-29,2312377.3386093834,2056761.8132019415
2023-11-30,2111403.9806228224,1876901.8449639787
2023-12-01,1912122.86254295,1704107.2797241898
2023-12-02,1152363.4730432252,1026502.4158652788
2023-12-03,862110.9782732218,767735.3912693074
2023-12-04,1220942.6521583232,1085315.5419567947
2023-12-05,1379991.1863576772,1228158.8465877592
2023-12-06,1113685.136389433,991841.3179060563
2023-12-07,921650.2389899496,820745.7784896676
2023-12-08,1058286.1922661285,942428.0507589208
2023-12-09,1503882.543309588,1339749.4767823606
2023-12-10,1620791.795588799,1442914.8811923927
2023-12-11,1583313.614577546,1410444.221205333
2023-12-12,1907953.5676704615,1698622.355683675
2023-12-13,1800501.8432556286,1603646.7826045607
2023-12-14,1778261.6142924337,1582891.1188111661
2023-12-15,1628711.8428423437,1449734.6302063616
2023-12-16,1667527.9762099762,1485102.5838203416
2023-12-17,1931554.1245997183,1719313.19932554
2023-12-18,2034673.429389346,1811575.2346645459
2023-12-19,2270324.30957096,2020304.1526925035
2023-12-20,2226958.223410939,1981748.9483618292
2023-12-21,2065046.2757139632,1838546.3407897132
2023-12-22,2252199.4717116696,2004990.0712257144
2023-12-23,1860665.6043227827,1655755.586129771
2023-12-24,1643782.4054976949,1463239.1672007663
2023-12-25,1924384.356303196,1712239.035306324
2023-12-26,2065122.1436339098,1837042.1954142118
2023-12-27,2669275.517991238,2377447.127901779
2023-12-28,3604787.807810041,3210177.3533326015
2023-12-29,4110650.3173616277,3661068.310850125
2023-12-30,3568338.9776928914,3177639.3964185882
2023-12-31,3087912.425436128,2748103.216648482
2024-01-01,1829586.6171525873,1619526.2067449642
2024-01-02,1202409.3984533576,1058721.2920412996
2024-01-03,1083878.2847489687,952414.4949958634
2024-01-04,1126285.2297793725,989243.2128968354
2024-01-05,1323212.5137301236,1162275.0055498888
2024-01-06,1556611.5313576818,1368063.95358912
2024-01-07,1711741.535818856,1505127.3828203622
2024-01-08,2124661.9836513526,1867698.2509825334
2024-01-09,1917608.501419961,1686050.9379944887
2024-01-10,1783683.7381135826,1566801.6896616977
2024-01-11,1604717.009447279,1409588.0139729595
2024-01-12,1751153.8765576545,1538905.985150884
2024-01-13,1972429.6396506303,1733916.434880408
2024-01-14,2203251.062441888,1936084.2294311451
2024-01-15,2222953.8027777476,1953276.2730776705
2024-01-16,1980573.1131850884,1739493.090855259
2024-01-17,2131234.220779824,1872538.7714086105
2024-01-18,1868029.6198475424,1640394.7393337775
2024-01-19,1925469.7163134504,1692072.2573507682
2024-01-20,2024244.942480672,1778096.7834644215
2024-01-21,2284028.443162157,2005820.5118223226
2024-01-22,2469591.9936577408,2170700.789195789
2024-01-23,2417367.7985694082,2124244.0882412354
2024-01-24,2270216.1808200018,1995505.982567967
2024-01-25,2188190.2500437824,1923217.7009928657
2024-01-26,2602339.0374989025,2286161.6727220006
2024-01-27,3309513.917230426,2907274.259050027
2024-01-28,3987906.67038536,3503686.5359422965
2024-01-29,4917305.503006927,4322118.088287258
2024-01-30,5174699.831767154,4548191.822469388
2024-01-31,4002301.8893409036,3517361.159677657
2024-02-01,3292201.2597752344,2893715.552637932
2024-02-02,1918483.0009065547,1686369.0391985192
2024-02-03,1583151.5285336766,1392280.734532453
2024-02-04,1724715.1291782309,1515896.134749561
2024-02-05,1984521.746201459,1744529.3097931263
2024-02-06,1987929.7371437142,1746963.118620739
2024-02-07,2222435.872510817,1953474.3484039672
2024-02-08,2213017.1322980477,1946112.4135190973
2024-02-09,2170182.656247243,1907619.8068767076
2024-02-10,2517322.818390075,2213113.685329751
2024-02-11,2857487.130681318,2511684.1815805696
2024-02-12,2877939.8312721844,2530738.377313145
2024-02-13,2715544.6602499215,2388553.3777462915
2024-02-14,3003811.9724851847,2642467.5049098376
2024-02-15,2982877.2394993324,2621632.925123361
2024-02-16,2974249.0003282838,2615617.540164135
2024-02-17,3046916.003075507,2679115.17499942
2024-02-18,3426275.3932270287,3013911.3296170915
2024-02-19,3460102.7451256765,3040554.989038269
2024-02-20,3498505.519626433,3075171.0872608246
2024-02-21,3513439.1590104178,3088874.6758918953
2024-02-22,3579248.5469763847,3147094.9219273343
2024-02-23,3774091.879864997,3318043.4263098463
2024-02-24,3963788.802781048,3486028.280473491
2024-02-25,4872448.294517019,4285572.373905201
2024-02-26,6101581.603377426,5365514.694130485
2024-02-27,5549170.969514366,4881169.720172128
2024-02-28,4589792.169067355,4034963.591471751
2024-02-29,2754944.690291472,2424420.899575164
2024-03-01,1993682.9512029649,1754744.3152210102
2024-03-02,1043090.7552198316,918042.0407474532
2024-03-03,1900621.5086732958,1671011.908360923
2024-03-04,2298139.9959104066,2021246.3004430474
2024-03-05,3091795.6518411925,2718930.193193832
2024-03-06,3334209.8152995827,2931456.043500932
2024-03-07,3440573.0536269145,3026533.115999796
2024-03-08,3284818.216152068,2888748.3860024754
2024-03-09,3444281.4095414593,3029683.5044559683
2024-03-10,3682261.2595125884,3237787.1315537565
2024-03-11,4260591.134669289,3747030.8155422816
2024-03-12,4756312.496901634,4185061.275587407
2024-03-13,5108825.420515072,4492561.204440017
2024-03-14,5171860.811607286,4547625.359541715
2024-03-15,4271453.573498523,3757190.138522511
2024-03-16,4185020.743028527,3683433.793038246
2024-03-17,4760093.60544665,4189051.2380821863
2024-03-18,5009041.100940302,4414530.1819206765
2024-03-19,5163140.645006819,4553208.879870371
2024-03-20,5807091.012327321,5127444.241075894
2024-03-21,5418429.650129862,4791177.773756256
2024-03-22,4657381.8831140045,4118548.7157276636
2024-03-23,4863394.878271906,4300950.434522487
2024-03-24,5089950.880120585,4499983.969053023
2024-03-25,5677912.336795754,5018282.93030095
2024-03-26,6010809.880145244,5314031.053359734
2024-03-27,6773106.124752343,5987175.483090906
2024-03-28,6441983.199005907,5697079.456934741
2024-03-29,6540924.646307514,5784486.005815681
2024-03-30,9951828.858563824,8803630.839916354
2024-03-31,9151225.558762513,8094912.951089029
2024-04-01,9544471.7904334,8442579.563714702
2024-04-02,8500032.638341725,7517083.13975385
2024-04-03,6354652.860090245,5617241.901169867
2024-04-04,3256981.653980669,2880284.532733785
2024-04-05,2890464.5244408287,2555999.2996449126
2024-04-06,2978658.462286979,2633941.6763664554
2024-04-07,3492336.4652637728,3087550.8808532697
2024-04-08,3964014.890857988,3504288.6809217534
2024-04-09,4391441.181948564,3881747.2276229155
2024-04-10,4823855.43120313,4266374.86342279
2024-04-11,4744783.674158506,4195966.254989481
2024-04-12,4170704.2951637823,3688603.645415341
2024-04-13,4515398.1537135625,3990708.0426971903
2024-04-14,5092091.4295944385,4492990.529939264
2024-04-15,5028446.821386486,4433512.121253743
2024-04-16,5370364.632407738,4729903.897347651
2024-04-17,6040374.388796297,5312136.049409564
2024-04-18,5539546.257279999,4870833.894160985
2024-04-19,4943251.630724849,4346199.129923021
2024-04-20,4993332.077605844,4390877.454582853
2024-04-21,5508437.281733547,4844608.021346442
2024-04-22,6079995.687767886,5346778.51803143
2024-04-23,6160915.477559859,5418095.903124302
2024-04-24,6761006.753212878,5944517.957481403
2024-04-25,6217379.797312679,5467249.234036296
2024-04-26,5736130.580108886,5044444.39690115
2024-04-27,6020855.371357902,5293924.651952238
2024-04-28,7194547.674167495,6327850.723468473
2024-04-29,9111640.775065133,8013906.253327067
2024-04-30,9792527.425585551,8612323.800238444
2024-05-01,8885967.171573075,7804567.566740503
2024-05-02,7658184.060435741,6729403.936336849
2024-05-03,5109043.706479417,4488035.189729001
2024-05-04,2915790.015290173,2560739.88416002
2024-05-05,3232269.5775840897,2838662.565710007
2024-05-06,3512441.406568329,3085807.933661983
2024-05-07,3954930.7612686064,3473066.2336993106
2024-05-08,4557971.944339983,4004610.5583303957
2024-05-09,4693638.309511086,4121222.8317324305
2024-05-10,4476238.007263655,3931181.711271437
2024-05-11,4499226.253218395,3951715.9074925995
2024-05-12,4798143.426091992,4215484.805219892
2024-05-13,5008027.990192204,4398282.788331167
2024-05-14,5462272.547298564,4798694.028602796
2024-05-15,6126225.648136193,5380573.919569087
2024-05-16,6005503.578659229,5274271.418494294
2024-05-17,5444548.1891082,4783121.847838335
2024-05-18,4988214.980582972,4382433.7693661135
2024-05-19,4965850.325809859,4362519.423065296
2024-05-20,5105043.565218235,4485154.915806884
2024-05-21,5471518.428617002,4806934.856160382
2024-05-22,6598948.767256731,5795951.425814243
2024-05-23,6320946.076627148,5553060.282307935
2024-05-24,5623953.324684834,4939811.838128489
2024-05-25,4891878.602158582,4297441.937461703
2024-05-26,4911747.519169032,4315409.023563448
2024-05-27,5320489.3136163475,4672944.070389597
2024-05-28,6891513.930802657,6051367.467405704
2024-05-29,9162673.417262396,8049345.966186335
2024-05-30,10990889.522028022,9656157.762208037
2024-05-31,10396612.849831535,9133082.35094361
2024-06-01,10076483.29172394,8858438.695774943
2024-06-02,8028733.157617738,7056184.761868895
2024-06-03,6106369.806955813,5370467.213804543
2024-06-04,3753861.431750318,3298809.13563588
2024-06-05,4029433.697588283,3542154.3404107047
2024-06-06,4134512.134534144,3634677.244354292
2024-06-07,3798007.239097449,3338481.8900423967
2024-06-08,4102362.043245609,3607724.8111892757
2024-06-09,4473941.50365006,3933243.5797141674
2024-06-10,4762308.815928268,4185749.4059168613
2024-06-11,5080224.772018462,4465788.616708911
2024-06-12,5298146.782047223,4659021.326939011
2024-06-13,4969663.595172394,4369285.9896721635
2024-06-14,4911416.758235548,4318309.343901313
2024-06-15,4972882.556410756,4372415.769190958
2024-06-16,5109689.034503253,4493140.929303797
2024-06-17,5299682.999930598,4657774.649489897
2024-06-18,5574164.673231382,4900723.53481192
2024-06-19,5495341.149757931,4829043.765021136
2024-06-20,5265215.003898159,4629825.566408567
2024-06-21,4750081.013785294,4175139.405535226
2024-06-22,4704658.03424355,4140235.110965274
2024-06-23,4752728.483379948,4194357.088369175
2024-06-24,5091211.872697504,4498455.114292822
2024-06-25,5498486.485048719,4866154.076715497
2024-06-26,5786633.337862173,5130519.989752604
2024-06-27,5617205.534188868,4983372.426063036
2024-06-28,6191550.738422485,5495691.315857361
2024-06-29,6159169.481583632,5466251.349218599
2024-06-30,6358104.73238327,5645220.546550648
2024-07-01,6014093.1769651165,5345905.84156857
