Date,Revenue,COGS
2023-03-01,4011397.63571088,3528326.944405342
2023-03-02,1980824.0661158517,1741382.9456020598
2023-03-03,1155422.5492389638,1015503.8583435393
2023-03-04,1782590.4198892927,1564929.1462311915
2023-03-05,2188363.4369149585,1922001.188194958
2023-03-06,3035594.783358174,2665775.041062231
2023-03-07,3276627.808116023,2876278.1762448302
2023-03-08,3823532.6934328405,3358232.1003157473
2023-03-09,3871715.0102170864,3399723.436025253
2023-03-10,3400585.2307086578,2986078.04697809
2023-03-11,3754347.22717061,3296336.367859309
2023-03-12,4227779.403997382,3712561.185981567
2023-03-13,4400112.061421342,3866327.169490154
2023-03-14,4842154.042415283,4251942.736438221
2023-03-15,5255999.145252119,4614779.941459917
2023-03-16,5067586.043459463,4451383.893880974
2023-03-17,4477449.478545495,3934992.809814099
2023-03-18,4677279.6379925255,4110608.1673082192
2023-03-19,4581343.480455925,4033371.0863667973
2023-03-20,4818035.953406306,4244854.215156375
2023-03-21,5007888.84338023,4418270.899775666
2023-03-22,5702033.174179674,5039524.991468354
2023-03-23,5435861.690547084,4805447.150074615
2023-03-24,4924199.72747433,4352863.64997047
2023-03-25,4747092.775319663,4195329.284289036
2023-03-26,5166560.694496872,4564107.60069154
2023-03-27,5710028.0504791085,5046242.048287083
2023-03-28,5953279.486856112,5259635.302914134
2023-03-29,6997516.122782399,6184049.859287686
2023-03-30,10883303.384797076,9620217.668198906
2023-03-31,9963958.846777305,8809976.21437402
2023-04-01,10015184.168438857,8858464.812778948
2023-04-02,8988008.181293653,7947819.3177661775
2023-04-03,7539062.146699343,6664156.362022942
2023-04-04,3120893.1002612044,2756709.462457406
2023-04-05,3619787.8007054036,3199652.1737062926
2023-04-06,3448525.2829088867,3048079.434519796
2023-04-07,3133684.0008724034,2769279.7768532513
2023-04-08,3627906.112317907,3206163.09058312
2023-04-09,4023170.856591027,3554535.0039499933
2023-04-10,4294676.49348052,3794058.144400433
2023-04-11,4509422.888659808,3986578.5993122878
2023-04-12,5167106.34825758,4566600.42556093
2023-04-13,4822402.122999052,4263487.554796471
2023-04-14,4963687.507364676,4383173.888139936
2023-04-15,4834381.015743358,4262622.745532577
2023-04-16,5181459.02805499,4563321.5041212775
2023-04-17,5163150.797495605,4541467.5026607895
2023-04-18,5329656.293888336,4678848.502660232
2023-04-19,5825878.857180559,5114107.126718769
2023-04-20,5559995.698872978,4880030.449479483
2023-04-21,5092561.308569621,4470021.075724608
2023-04-22,5509966.909889709,4838405.516169213
2023-04-23,5717476.128575299,5019143.969909013
2023-04-24,5974530.424116042,5245236.386378828
2023-04-25,6132726.27056806,5383189.597009147
2023-04-26,6695588.849297583,5877886.417523461
2023-04-27,6593930.075498681,5788929.831566955
2023-04-28,6863551.5211921325,6023413.156650291
2023-04-29,8565939.889020052,7523643.428083222
2023-04-30,9138703.997208055,8025657.849886737
2023-05-01,8072845.180457165,7079702.563863741
2023-05-02,6682581.189100856,5858052.883462801
2023-05-03,6053949.896005377,5309379.484941575
2023-05-04,3303728.78482953,2897600.2596606887
2023-05-05,3119048.0313591585,2733515.3571414715
2023-05-06,3271729.6063037245,2868444.272608334
2023-05-07,3935752.8365367865,3451185.2814401933
2023-05-08,3852794.340285869,3377017.9162421366
2023-05-09,4238121.744383002,3716840.164065492
2023-05-10,4858998.382332716,4257956.087160688
2023-05-11,5140590.268181548,4505971.239859854
2023-05-12,4786009.3982545985,4195359.335332569
2023-05-13,4572409.809659526,4010641.414862472
2023-05-14,5273484.130571061,4622967.51343834
2023-05-15,5358024.307450055,4698323.494947044
2023-05-16,5429290.329105998,4759587.192896832
2023-05-17,6039157.24592128,5294327.617192841
2023-05-18,5983780.172977344,5247142.573346004
2023-05-19,5095850.560609084,4467850.845556916
2023-05-20,4938996.964123281,4331603.498876974
2023-05-21,5234153.968020044,4589926.093976237
2023-05-22,5577458.2802291075,4891117.764010091
2023-05-23,5573136.6911037015,4884715.979305072
2023-05-24,6312710.674734547,5534787.7299277065
2023-05-25,6277748.394111789,5503582.967087487
2023-05-26,5389687.316222,4725407.047305223
2023-05-27,4870176.218957203,4271574.749017069
2023-05-28,5580993.224137554,4892512.280551033
2023-05-29,7813616.605759606,6847706.425622686
2023-05-30,10304501.107011989,9035171.123489315
2023-05-31,10939980.716924313,9594087.645356663
2023-06-01,10405840.32205781,9131174.023091579
2023-06-02,8736857.291454429,7666486.581309401
2023-06-03,7399309.228639025,6493316.3582600895
2023-06-04,4010646.310203785,3520864.4174302113
2023-06-05,3782230.8825735506,3317947.758571736
2023-06-06,4017098.240358202,3525355.507057399
2023-06-07,4421077.102469625,3880069.710216873
2023-06-08,4455657.571391319,3909987.030096744
2023-06-09,4069594.722876584,3572108.9641867094
2023-06-10,4452484.720081238,3908539.866501355
2023-06-11,4617844.372836876,4051656.189146288
2023-06-12,5014966.4467696175,4400686.242127854
2023-06-13,4849862.462295287,4257566.188592632
2023-06-14,5699262.728669093,5001680.424520067
2023-06-15,5573918.847538917,4892830.980094748
2023-06-16,5030349.968098185,4415269.022244032
2023-06-17,5176568.842854008,4544453.652448848
2023-06-18,5118916.365038797,4490764.257849368
2023-06-19,5014682.185074508,4401571.227450455
2023-06-20,4891305.428433383,4290502.350325128
2023-06-21,5590340.148835091,4907039.867919077
2023-06-22,5713029.097453972,5012569.761884381
2023-06-23,4759561.161579014,4182433.730454396
2023-06-24,4851295.19243433,4277649.493970944
2023-06-25,4593953.8779209405,4056477.455282093
2023-06-26,5003735.362317673,4427077.913398638
2023-06-27,5326849.174516827,4722148.611435924
2023-06-28,6607493.928830108,5861993.182505038
2023-06-29,7670619.784640072,6810271.115759182
2023-06-30,6407405.168364807,5686653.559026505
2023-07-01,6270645.352869594,5578853.774493864
2023-07-02,5727500.187244231,5093255.698037396
2023-07-03,4972918.578149168,4421850.763917429
2023-07-04,1838301.8215567544,1633129.6171179812
2023-07-05,2144046.028769582,1903679.7706442168
2023-07-06,2357559.2767378553,2094931.2023970808
2023-07-07,2364123.2790984698,2101104.077401742
2023-07-08,2609098.3956563417,2320154.7618657197
2023-07-09,2911882.2713420903,2587072.8311095177
2023-07-10,3553245.6817738926,3155134.212960009
2023-07-11,3626666.8889685404,3218477.8131022756
2023-07-12,3959828.666032725,3514175.4561566906
2023-07-13,3807804.272348181,3378997.0621292656
2023-07-14,3382740.95981676,3001246.5629884754
2023-07-15,3384632.7337266626,3006298.371191383
2023-07-16,3488010.765626926,3095929.056204196
2023-07-17,3824539.7838604986,3394333.219544265
2023-07-18,3886347.922751533,3451116.4245029744
2023-07-19,4186527.589411839,3709362.004822496
2023-07-20,4273681.5008982085,3778563.854481626
2023-07-21,3781322.8368436447,3336881.5196952014
2023-07-22,3768017.2784775123,3320679.518949665
2023-07-23,3924948.8288720446,3452624.952092989
2023-07-24,4229737.149980385,3718260.8716913625
2023-07-25,4053672.6292043524,3564229.533446024
2023-07-26,4594163.706386812,4039310.828414329
2023-07-27,4614218.791389223,4057617.2727259123
2023-07-28,4589928.149917123,4036452.9210948097
2023-07-29,4386420.781096468,3857988.905333686
2023-07-30,4850829.10918842,4280931.196710629
2023-07-31,6580573.9180347435,5829736.2182898
2023-08-01,5701995.079945103,5077827.703608659
2023-08-02,5431790.101659328,4848797.921413761
2023-08-03,4073740.132863049,3649897.359645141
2023-08-04,3057413.7717433944,2743220.672230052
2023-08-05,2519876.9264890533,2257630.4616361894
2023-08-06,2789526.8192265043,2503413.350461097
2023-08-07,2897826.262240668,2594317.423959894
2023-08-08,2912303.43503273,2608581.043474369
2023-08-09,3089676.096498089,2769669.2602887414
2023-08-10,3262879.6440954776,2922123.547380497
2023-08-11,2831474.0132387793,2539732.756510946
2023-08-12,2661758.4233143963,2385567.281656652
2023-08-13,2746627.6012982423,2462855.0674321796
2023-08-14,3252983.8825549535,2913527.9405211275
2023-08-15,3215968.168613495,2883762.9281667434
2023-08-16,3564231.382805374,3192969.4164876337
2023-08-17,3525115.8329122984,3159215.755845284
2023-08-18,2974955.421192647,2663645.4978221636
2023-08-19,2685321.906307416,2405468.4746605726
2023-08-20,2998462.4880044917,2686925.860960504
2023-08-21,3249205.251326561,2912234.7739484655
2023-08-22,3374683.685846086,3021668.7605504533
2023-08-23,3505737.9766560644,3137953.2695533885
2023-08-24,3630980.051640452,3256637.557537021
2023-08-25,3032285.0699098343,2715161.0909194117
2023-08-26,2816092.9062882415,2525215.2355813095
2023-08-27,3428142.5376262916,3069193.0896225222
2023-08-28,5962168.128504394,5342518.901817085
2023-08-29,6388156.539240843,5719575.865137351
2023-08-30,6685187.438028057,5982100.455124753
2023-08-31,7483089.945510933,6688408.837045519
2023-09-01,5609886.383920783,4993919.638717708
2023-09-02,3071181.689155131,2727190.5246500103
2023-09-03,1968805.7275342187,1740977.5483810091
2023-09-04,2149482.1639851066,1902066.9956254233
2023-09-05,2175701.090609315,1925303.347197778
2023-09-06,2263467.419678578,2002697.004808097
2023-09-07,2687897.7763344217,2376351.054697407
2023-09-08,2648342.409277472,2342714.128336737
2023-09-09,2659515.1451529474,2352441.9482087344
2023-09-10,2964295.351020007,2621780.902957393
2023-09-11,3371588.816104595,2982540.089956713
2023-09-12,3062065.6006052643,2709648.899578334
2023-09-13,3068961.394809426,2717342.987057813
2023-09-14,3251230.042659154,2877584.5417296756
2023-09-15,3040742.9927354706,2688905.0246436056
2023-09-16,2834906.5121025783,2508905.2325789165
2023-09-17,2721040.245435047,2407736.198299755
2023-09-18,3125393.5286378996,2762955.475922397
2023-09-19,3069333.2377446364,2713535.655891761
2023-09-20,2858666.4651313126,2528789.408992258
2023-09-21,3203494.336808512,2835057.286944958
2023-09-22,3225467.9222575347,2852668.193721937
2023-09-23,2868630.261325966,2539217.2073362623
2023-09-24,3245040.0964076794,2870625.5724101886
2023-09-25,3782536.9358029803,3344097.103216613
2023-09-26,3947639.6236710064,3490455.14677678
2023-09-27,4193255.8648031317,3706851.067008232
2023-09-28,5332386.977785874,4716996.387994394
2023-09-29,4795208.915386723,4238977.775152923
2023-09-30,3960518.0166428066,3500390.781217654
2023-10-01,2591188.1553760795,2281359.7194639496
2023-10-02,2250364.429947411,1975767.9392409204
2023-10-03,1996264.088861515,1751200.2718223175
2023-10-04,1879573.4754294038,1648254.5324300707
2023-10-05,1957540.445561337,1716483.3548538596
2023-10-06,2181247.6552994046,1911850.4658770482
2023-10-07,2161544.6280589947,1895193.9671028904
2023-10-08,2182669.769026756,1914578.586070128
2023-10-09,2422851.514138635,2126155.5062262435
2023-10-10,2486748.0322361826,2181944.8752754033
2023-10-11,2421203.1187895536,2123417.387293139
2023-10-12,2387279.118301012,2095982.4958313415
2023-10-13,2397254.116004058,2102324.2180670644
2023-10-14,2341877.0512705017,2054323.8784564615
2023-10-15,2366822.83558739,2075129.970584861
2023-10-16,2561058.5686238026,2246064.303599546
2023-10-17,2653898.8950727372,2326926.5008303854
2023-10-18,2640924.8423148626,2315874.3459031475
2023-10-19,2770207.565556808,2430390.468178475
2023-10-20,2986725.2986797593,2620558.5350889913
2023-10-21,2744792.575105739,2407681.892681586
2023-10-22,2756805.73203213,2419739.0245780055
2023-10-23,2662417.567329053,2335650.586243108
2023-10-24,2843430.32630122,2492876.5767785637
2023-10-25,2825516.8936864836,2477143.550051221
2023-10-26,2660031.941081608,2332436.78944102
2023-10-27,3193759.5380560253,2801489.051654944
2023-10-28,4044149.2733847224,3550277.646245444
2023-10-29,4300050.716943607,3773308.4247877486
2023-10-30,4855993.302585117,4263001.597510974
2023-10-31,4886040.290106498,4287961.482530728
2023-11-01,3186738.5127708055,2798489.241946685
2023-11-02,2177534.246237722,1913837.938072391
2023-11-03,1293202.7353639465,1135811.6230681874
2023-11-04,1522659.0226805466,1338203.0208313635
2023-11-05,1875002.8410475415,1648232.8072341424
2023-11-06,2000130.7989152172,1755989.9466082326
2023-11-07,1881746.0608922658,1653842.8340337696
2023-11-08,1848072.4722950307,1623764.2975090463
2023-11-09,2009901.51596752,1765304.8684309195
2023-11-10,2076356.2314231752,1824145.87361017
2023-11-11,1921155.0521567045,1687875.9384640916
2023-11-12,2272502.9327404257,1996196.9643659235
2023-11-13,2264310.908110675,1990652.8082818547
2023-11-14,2254903.746536831,1980834.9928636013
2023-11-15,2041547.931260293,1793342.1494127777
2023-11-16,2031729.5126022706,1785671.4211414827
2023-11-17,2030678.3785487183,1785734.166082628
2023-11-18,2021097.900828354,1779257.825215255
2023-11-19,1807257.7717329026,1595521.4204799605
2023-11-20,1656757.8236618931,1464633.6206460681
2023-11-21,1726868.944155599,1531707.8320252213
2023-11-22,1717950.9423429193,1527647.13852194
2023-11-23,1553640.0478584534,1382963.1039062873
2023-11-24,1730502.3229239327,1540095.3035498278
2023-11-25,1521345.3548253044,1354489.8545489686
2023-11-26,1953155.882435767,1738408.833967288
2023-11-27,1995471.7452510821,1776294.6911000556
2023-11-28,2903714.6929141222,2583772.3494101395
2023-11-29,2300207.1469312604,2047435.616382541
2023-11-30,2100209.633547386,1868099.7961779532
2023-12-01,1864849.43225154,1663846.0312399457
2023-12-02,1120959.1302518705,999554.8675661928
2023-12-03,835665.165027866,744908.2385677943
2023-12-04,1182906.5761899878,1052147.2338609716
2023-12-05,1342080.7582292124,1195432.9831423245
2023-12-06,1098807.7360673195,979557.2299104193
2023-12-07,916597.3952879393,817037.63622163
2023-12-08,1034278.1217193541,921942.5237292363
2023-12-09,1451495.5995715053,1294432.9446480211
2023-12-10,1570747.5919065587,1399636.1467387564
2023-12-11,1543833.110493055,1376700.1539031358
2023-12-12,1860881.4752045535,1658235.1033012143
2023-12-13,1772931.9399067543,1580674.9729334498
2023-12-14,1744625.0811509206,1554322.7671532526
2023-12-15,1592028.0154108126,1418327.2886224124
2023-12-16,1628066.6408519712,1451391.3892643505
2023-12-17,1880950.9357196616,1675744.6580302473
2023-12-18,1988001.190067215,1771671.2935982705
2023-12-19,2218638.167485152,1975940.5265123094
2023-12-20,2192386.7470931266,1952602.3173095107
2023-12-21,2041573.1834567552,1819328.9789092396
2023-12-22,2198111.2694540033,1958613.2968204543
2023-12-23,1815266.555187339,1616689.6080099726
2023-12-24,1604832.8687972338,1429840.560213542
2023-12-25,1877313.9183638352,1671694.0869595762
2023-12-26,2031991.6873606918,1808934.7447011003
2023-12-27,2610712.6019894853,2327621.4808243806
2023-12-28,3548536.510572049,3163157.9454754726
2023-12-29,4053879.368833953,3614098.1048280587
2023-12-30,3520917.9260314694,3138445.1118669873
2023-12-31,3062313.954523354,2727621.548926296
2024-01-01,1857105.4009831045,1643509.2089843885
2024-01-02,1193392.748644029,1049421.629140767
2024-01-03,1067115.2648987626,936086.0882116642
2024-01-04,1105236.7371352469,969014.8237160031
2024-01-05,1279889.6972761485,1122218.0122088278
2024-01-06,1499581.191429218,1315744.0580926745
2024-01-07,1655966.464582627,1453798.0107705593
2024-01-08,2050706.874781623,1799757.7381692955
2024-01-09,1868077.234103953,1639902.872891362
2024-01-10,1752217.263736299,1536430.564326006
2024-01-11,1582687.2269367345,1387768.903854612
2024-01-12,1703314.5354691856,1494342.5219989826
2024-01-13,1912378.372380756,1678402.1937041404
2024-01-14,2133583.8101302655,1871681.4223691481
2024-01-15,2160142.0017332966,1894837.810665339
2024-01-16,1943265.108822106,1703647.2576563885
2024-01-17,2088657.9585357886,1831962.9120615753
2024-01-18,1832334.8740170505,1606096.599624358
2024-01-19,1873070.4495761404,1643246.52858941
2024-01-20,1966697.0399768061,1724478.6628339088
2024-01-21,2225677.203794589,1951013.1232165494
2024-01-22,2406280.4575892887,2111572.9615820763
2024-01-23,2368591.8162832903,2077849.8516059036
2024-01-24,2233234.339584002,1959780.5530593125
2024-01-25,2156242.4976525386,1891993.8624890302
2024-01-26,2533510.4141986826,2221795.2700513676
2024-01-27,3210009.799476511,2814894.5574887753
2024-01-28,3892690.586862431,3414097.6712456224
2024-01-29,4779723.049208312,4194268.115497804
2024-01-30,5017511.286920585,4402737.47203392
2024-01-31,3905293.4620090844,3426353.9498979477
2024-02-01,3229927.0293302806,2834302.4744125498
2024-02-02,1885929.3424878654,1655042.6737065362
2024-02-03,1545097.530640412,1356724.5200037472
2024-02-04,1694262.688413877,1486665.7301527418
2024-02-05,1953221.8640417506,1714228.463577294
2024-02-06,1963802.1109724569,1722847.8568937005
2024-02-07,2192854.7358129798,1924306.2089599941
2024-02-08,2177848.7367576566,1912220.764912574
2024-02-09,2135000.7014966914,1873625.7489840235
2024-02-10,2457158.8066680897,2156757.498844137
2024-02-11,2790009.213217582,2448345.409637052
2024-02-12,2821363.4559266213,2477126.5523813004
2024-02-13,2681457.3110999055,2355023.2787922923
2024-02-14,2960154.5513822217,2600216.4470545542
2024-02-15,2926528.4153991984,2567832.0413361876
2024-02-16,2918008.8003939404,2562202.581402
2024-02-17,2979196.755690608,2615451.7512068115
2024-02-18,3343781.049872434,2936962.804811688
2024-02-19,3390923.1049508117,2974709.0922377734
2024-02-20,3440080.5691517196,3018859.092775726
2024-02-21,3451759.7916125013,3029788.476865868
2024-02-22,3516738.2123716613,3087251.7198573044
2024-02-23,3707551.106237996,3254325.498645905
2024-02-24,3886381.496137257,3412718.91395274
2024-02-25,4806536.868620422,4221209.210452312
2024-02-26,5961662.872052911,5234325.015199564
2024-02-27,5429970.138617239,4769173.830011656
2024-02-28,4509826.048880826,3958275.265325828
2024-02-29,2745173.241349766,2412431.627994457
2024-03-01,1978311.2930435578,1738822.007304
2024-03-02,1062845.926463798,934135.8744077476
2024-03-03,1886538.759807955,1655986.4260042016
2024-03-04,2286540.2512924876,2007986.6010466313
2024-03-05,3058841.926609431,2685791.616406925
2024-03-06,3287633.569559499,2885906.961319301
2024-03-07,3391308.0895522973,2978760.6150993723
2024-03-08,3243004.2061824817,2847581.2987355785
2024-03-09,3398116.1646497506,2984608.251937319
2024-03-10,3641949.0306151058,3197309.9912130837
2024-03-11,4192275.3548031473,3681300.681729026
2024-03-12,4664553.473881961,4098441.974569981
2024-03-13,5018212.921818085,4406026.806406791
2024-03-14,5071085.589128744,4452017.047365467
2024-03-15,4209249.966598227,3696923.20891074
2024-03-16,4154161.3368342323,3651244.0167465224
2024-03-17,4695863.902135979,4126737.266713823
2024-03-18,4927184.259528362,4337572.338019065
2024-03-19,5077021.280408183,4472864.302604572
2024-03-20,5684887.543592785,5015862.30850962
2024-03-21,5313283.980155835,4696118.403923922
2024-03-22,4589164.522936804,4056484.949379053
2024-03-23,4788733.938326287,4233153.50335143
2024-03-24,5007937.4569447,4425365.051509112
2024-03-25,5584996.148154904,4933508.778113599
2024-03-26,5905807.509774294,5218695.466723016
2024-03-27,6643193.732102811,5869365.618318274
2024-03-28,6320495.494807088,5587323.019472319
2024-03-29,6595666.140369017,5830460.302363871
2024-03-30,9795148.102276588,8661940.61031464
2024-03-31,9033214.056915015,7987581.154110252
2024-04-01,9397436.633320078,8309421.554664055
2024-04-02,8388244.09961007,7415133.89929435
2024-04-03,6203283.247308293,5480655.22625993
2024-04-04,3245994.513576803,2869361.708634478
2024-04-05,2894698.7549289945,2558635.880633254
2024-04-06,2978908.9167443747,2633013.9588104356
2024-04-07,3481331.438716528,3076354.5100143277
2024-04-08,3938750.509029586,3480241.059521173
2024-04-09,4353240.574738276,3846008.1031199656
2024-04-10,4771691.283843756,4218552.467773715
2024-04-11,4697277.794590207,4152200.7996269213
2024-04-12,4147936.4509965386,3666980.845617685
2024-04-13,4500114.369256275,3975040.0134200808
2024-04-14,5036113.1923133265,4439717.272116726
2024-04-15,4992000.594463783,4396871.398180625
2024-04-16,5331350.080089285,4689722.09841888
2024-04-17,5979500.820955556,5250515.083828284
2024-04-18,5482263.181535997,4812882.642499534
2024-04-19,4928807.1080698185,4326617.311256358
2024-04-20,4979545.319527013,4371930.300383043
2024-04-21,5471956.850080256,4805179.043179011
2024-04-22,6020866.350921463,5286597.509284724
2024-04-23,6111598.56427183,5366450.407297539
2024-04-24,6692436.030255452,5874906.4005244635
2024-04-25,6173705.936775215,5420385.940603729
2024-04-26,5728854.943330662,5030273.053387441
2024-04-27,6055531.657629482,5316014.706183482
2024-04-28,7267587.921800993,6382403.259710675
2024-04-29,9048954.07087816,7946689.535520561
2024-04-30,9657509.399502663,8480596.946026765
2024-05-01,8758897.744287688,7679127.562493946
2024-05-02,7535490.05812289,6610317.971910274
2024-05-03,4991713.2773752995,4377228.385096239
2024-05-04,2931134.481948207,2569544.7860396933
2024-05-05,3231985.1767009078,2833258.3042985755
2024-05-06,3517088.7858819943,3084500.174739108
2024-05-07,3935343.0879223277,3449537.91288694
2024-05-08,4514776.8844079785,3959792.467708558
2024-05-09,4647515.555413303,4073144.349918086
2024-05-10,4449781.854316385,3900857.105174733
2024-05-11,4474818.473062074,3923217.1427230947
2024-05-12,4777576.701710391,4190121.006410697
2024-05-13,4995106.1402306445,4378988.451123679
2024-05-14,5415547.547158277,4749322.792749884
2024-05-15,6051135.5833634315,5305044.832780088
2024-05-16,5929140.185591074,5197766.463300447
2024-05-17,5395606.501329839,4731833.663332754
2024-05-18,4955620.060299566,4346222.609060815
2024-05-19,4954143.357371831,4344609.396559919
2024-05-20,5101863.776661882,4474579.150444205
2024-05-21,5448147.107540403,4778053.131897822
2024-05-22,6521595.635108077,5717725.661027654
2024-05-23,6241902.684752576,5474028.325245818
2024-05-24,5576603.4992218,4889469.212880616
2024-05-25,4882663.771390297,4281812.889466035
2024-05-26,4936309.5506028375,4329475.2503857855
2024-05-27,5343197.926339617,4684438.239922951
2024-05-28,6833146.9593631895,5989032.269395272
2024-05-29,9132661.647914875,8008904.04787329
2024-05-30,10859213.042433627,9523879.542719565
2024-05-31,10263185.442997841,8999997.92847702
2024-06-01,9920858.634868726,8707578.139430376
2024-06-02,7939300.624341285,6965940.960541823
2024-06-03,5978787.433146976,5250232.066503454
2024-06-04,3740530.043700381,3281541.028453131
2024-06-05,4001804.68150594,3512159.939249092
2024-06-06,4091744.164240972,3591274.8274017796
2024-06-07,3783171.6301169386,3320000.170822857
2024-06-08,4077877.213494731,3580667.694101379
2024-06-09,4441045.882380072,3898057.2958707493
2024-06-10,4713955.7927139215,4136398.8928974634
2024-06-11,5040287.348422155,4423477.259098836
2024-06-12,5241057.537656668,4601657.601162413
2024-06-13,4932626.9198068725,4329809.596145981
2024-06-14,4874966.627082657,4279474.073813905
2024-06-15,4945737.857292907,4341675.915642482
2024-06-16,5087217.563403904,4466398.666895748
2024-06-17,5257260.3683167165,4612791.571957982
2024-06-18,5517593.967877658,4843246.529125446
2024-06-19,5444024.548509518,4775840.108384405
2024-06-20,5206849.5790777905,4571342.175603387
2024-06-21,4734315.177342353,4154428.184439956
2024-06-22,4681690.7402922595,4114245.006984137
2024-06-23,4739330.135255937,4179040.5311895013
2024-06-24,5062632.801237005,4470543.079417488
2024-06-25,5456518.065658463,4827701.227901081
2024-06-26,5730979.823834607,5081653.188313355
2024-06-27,5574788.92822664,4946814.830223476
2024-06-28,6197352.017306982,5502590.045341954
2024-06-29,6134250.491500358,5445728.393661556
2024-06-30,6305918.429259923,5601001.596480063
2024-07-01,5927724.7835581405,5272330.003316755
