Date,Revenue,COGS
2023-03-11,3150942.512879763,2694258.904465058
2023-03-12,3470072.9765430754,2915208.1965926425
2023-03-13,3873781.527732022,3390742.456615353
2023-03-14,4368437.163726447,3751906.0772297895
2023-03-15,4634138.722837324,4043047.807000928
2023-03-16,4057590.4035374643,3898011.110590428
2023-03-17,3918774.029287785,3487118.299867219
2023-03-18,3894413.679660443,3345205.876443381
2023-03-19,4121280.934323756,3426337.156289716
2023-03-20,4287543.318481453,3603511.232156176
2023-03-21,4387345.287382128,3989936.918833113
2023-03-22,5148253.848743005,4730227.662885502
2023-03-23,4351390.5568806445,4553152.960068752
2023-03-24,4138473.097287215,3858498.6060642917
2023-03-25,4083091.7048786236,3669892.516609205
2023-03-26,4492021.761323186,3925774.9002680397
2023-03-27,4959405.521199633,4550152.9777282495
2023-03-28,5133967.242694058,4790922.791623936
2023-03-29,6359509.793461185,5530398.173270075
2023-03-30,7480578.101161325,6133329.5069220755
2023-03-31,7515790.066130395,6432401.088511366
2023-04-01,7474444.354385958,6357009.315165149
2023-04-02,6682904.52608052,6078767.978261484
2023-04-03,4859007.383706966,5133173.206721694
2023-04-04,2920338.4542951416,2600940.487367381
2023-04-05,3240820.820406018,2653814.8106072694
2023-04-06,2935425.096793659,2360241.810728019
2023-04-07,2639424.409168979,2431060.2433173098
2023-04-08,3032463.5956978877,2755818.304643472
2023-04-09,3324160.16701745,2916081.838302307
2023-04-10,3654226.041206397,3192150.9429500178
2023-04-11,3978137.610575822,3699323.411845704
2023-04-12,4667332.102592949,3859026.4125543428
2023-04-13,4189681.4741055896,3722201.805518843
2023-04-14,4196696.67869966,3808591.5864206334
2023-04-15,4340417.016603569,3804858.605465546
2023-04-16,4429723.796016881,3760665.3276243806
2023-04-17,4590293.126674578,3718678.430897091
2023-04-18,4282053.128200253,3666897.5156365274
2023-04-19,5221715.9326236285,3968045.0178139163
2023-04-20,4016030.80923002,3457791.794184666
2023-04-21,3963631.5944178402,3384398.6926489566
2023-04-22,4251045.364571748,3574047.7449438693
2023-04-23,4657328.046078811,3708982.794696454
2023-04-24,4795971.967767758,3949495.8223754144
2023-04-25,4785823.046887184,4423600.597583601
2023-04-26,5635038.956498059,4903155.37107349
2023-04-27,5096051.06835445,4438579.23066299
2023-04-28,5467962.743948521,4618827.77815853
2023-04-29,6397063.625633679,5320990.343890943
2023-04-30,6317328.707546992,5401904.840643527
2023-05-01,5324431.0811536405,4816225.659918657
2023-05-02,4879842.837866816,4206858.874033093
2023-05-03,5162475.241415192,4165798.468429233
2023-05-04,3158643.358584082,2712091.081799982
2023-05-05,2588928.2481469023,2126806.755701773
2023-05-06,2956642.317613311,2551516.776840436
2023-05-07,3134546.4979328737,2540016.98862427
2023-05-08,3247673.6043405705,2709197.4831157303
2023-05-09,3460627.4104287457,2843269.1570426673
2023-05-10,4011157.266602122,3202118.198720056
2023-05-11,4335712.127083513,3457007.8080908055
2023-05-12,4126336.821583833,3154525.9493675963
2023-05-13,4342277.333800242,3360889.884537509
2023-05-14,4550504.773963555,3520972.0653838436
2023-05-15,4578889.0850587515,3625359.820344054
2023-05-16,4575310.668271926,3755099.9660209906
2023-05-17,5171746.543007803,4194979.635823379
2023-05-18,4493078.0579579435,3655898.320287879
2023-05-19,3629570.3222395135,3140321.80640842
2023-05-20,3835604.969455922,3129289.8487033322
2023-05-21,4278095.858181735,3220155.8092371672
2023-05-22,4629497.459651932,3625715.0960723776
2023-05-23,4924310.422146358,4090651.2559993146
2023-05-24,5675147.455694733,4710302.836176704
2023-05-25,5192644.217707374,4615176.962484953
2023-05-26,4343541.799488944,3954401.6894804933
2023-05-27,4353402.745455353,4157610.2736816555
2023-05-28,5121647.208431166,4408211.00377799
2023-05-29,6384896.256057613,5309849.7097382005
2023-05-30,7459626.070270787,6141147.441196388
2023-05-31,7514487.162600414,6345041.422061277
2023-06-01,6974055.714070353,5829865.104332107
2023-06-02,6081368.729789423,4454618.9616401475
2023-06-03,4639105.058474581,3386723.75824756
2023-06-04,3278462.3727628943,2190897.4300001445
2023-06-05,3243380.025608091,2454989.965116605
2023-06-06,3387576.785477516,2583354.7498247917
2023-06-07,3330077.894088392,2857567.6050334303
2023-06-08,3431319.031601033,2731082.01021668
2023-06-09,3439523.1787576033,2662476.0218059705
2023-06-10,3726009.209599012,2913164.861538383
2023-06-11,3798708.2096060743,3039575.759103468
2023-06-12,4034276.156513771,3186490.9696574286
2023-06-13,4190837.5796019463,3283128.2161781155
2023-06-14,4645185.763181573,3867817.608293004
2023-06-15,4389347.450475464,3697496.223570003
2023-06-16,4242375.250632034,3543515.333190544
2023-06-17,4323685.359942192,3459704.4980479567
2023-06-18,4158718.275386755,3158956.4076755415
2023-06-19,4086615.1439194516,3034888.797698252
2023-06-20,4389761.864913877,3105337.4845939386
2023-06-21,5102250.769587253,4223732.570802577
2023-06-22,4740560.048974894,3967230.5285483273
2023-06-23,3968197.5138502144,3461741.0590438675
2023-06-24,4165593.404379123,3438915.8416512804
2023-06-25,4117010.2647611853,3500202.650153865
2023-06-26,4192144.477356382,3811264.6475828257
2023-06-27,5090987.532413308,4348268.069853512
2023-06-28,6279514.0218054345,5670107.26037465
2023-06-29,6550541.911974325,6076163.8840891505
2023-06-30,5475577.975412145,5514288.941053442
2023-07-01,4821235.872634965,4721979.666018031
2023-07-02,4386535.215079527,3921125.932270616
2023-07-03,4051417.622518474,3401550.0221995763
2023-07-04,2853654.327825399,1954853.2549702625
2023-07-05,2372988.8506550253,2127482.6315851514
2023-07-06,2601679.617886416,2349210.613518401
2023-07-07,2515731.2046054862,2360804.830170192
2023-07-08,2442141.932821895,2355853.7261213544
2023-07-09,2623831.237891458,2366306.886967689
2023-07-10,2819458.3967054044,2584254.7472404
2023-07-11,3041286.009762329,2845960.9751048363
2023-07-12,3252723.134623206,3134462.274094725
2023-07-13,3221003.1734795966,3096227.597621725
2023-07-14,3091617.273823667,2979399.8738672654
2023-07-15,2869014.3618213255,2936225.3469121777
2023-07-16,3139531.0124533884,2979085.341946013
2023-07-17,3306157.3713298347,3021925.9040937233
2023-07-18,3404361.3311680104,2967410.8338331594
2023-07-19,3517642.7513726368,3333524.828135548
2023-07-20,3640017.1779477773,3426944.170662548
2023-07-21,3424483.878291847,3134356.553158089
2023-07-22,3202328.413570756,3016150.9069217513
2023-07-23,3535563.3449840685,2912252.5379868364
2023-07-24,3427231.2578292657,2972752.4300720464
2023-07-25,3604529.85607369,3194491.3395302333
2023-07-26,4065815.491184567,3817138.454207622
2023-07-27,4318547.516197208,4306667.564484622
2023-07-28,4375053.209572528,4108913.218855162
2023-07-29,4212403.624882687,4094802.618400075
2023-07-30,4815302.820764749,4703726.10090266
2023-07-31,5427693.965078697,5200817.62273787
2023-08-01,4398633.070128363,3990926.1433633952
2023-08-02,3989575.849957989,3824443.829415784
2023-08-03,3466132.7891893797,3572039.692755284
2023-08-04,2494756.2447834504,2348068.6316258246
2023-08-05,2130853.718468609,2040998.0747332368
2023-08-06,2300571.0789756714,2208714.1296420717
2023-08-07,2543015.4070708686,2392698.720852282
2023-08-08,2733837.072690293,2451811.563216719
2023-08-09,2725307.1076136697,2586776.021581607
2023-08-10,2680142.0418763105,2789859.082077357
2023-08-11,2785358.9016578807,2777556.185979148
2023-08-12,2601352.0993742896,2546171.0266178106
2023-08-13,2877546.789631352,2784841.536339145
2023-08-14,3082297.9838202987,2885511.8186118556
2023-08-15,3115120.2747834735,2886009.5521012917
2023-08-16,3265736.0301131005,3204087.597309931
2023-08-17,3345617.045750741,3541335.413274431
2023-08-18,3110085.910344811,3130870.5154262213
2023-08-19,2896429.3229049696,2689743.2129086335
2023-08-20,3144639.0901932823,2838415.9479737184
2023-08-21,3188282.885257229,2970024.453340179
2023-08-22,3333501.1255329046,3058252.1359546157
2023-08-23,3549365.592175031,3231724.781444504
2023-08-24,3531292.5211564214,3849601.763159004
2023-08-25,3595468.8709379914,3606699.799904545
2023-08-26,3254259.4183419,3215321.8041369575
2023-08-27,3700454.658505213,3553660.491952042
2023-08-28,4310495.48928791,4324927.552818502
2023-08-29,4671368.106501085,4987919.98787044
2023-08-30,5383954.031643211,5712627.944047827
2023-08-31,5731160.551874602,5621197.412324828
2023-09-01,4022039.293254519,3797588.353994602
2023-09-02,2470335.4499084274,1967652.0347582644
2023-09-03,2061378.19875924,1709786.0787295992
2023-09-04,2059052.603635687,1837482.8603773094
2023-09-05,2109623.533317612,1913333.4235854961
2023-09-06,2230032.471459738,2041488.8957628848
2023-09-07,2413977.759534879,2374039.133227385
2023-09-08,2573971.993285199,2445048.9915979253
2023-09-09,2508564.487626608,2261015.618299088
2023-09-10,2601877.5310711707,2286853.0237391726
2023-09-11,2752806.4929788676,2461592.264449383
2023-09-12,2720082.5426607924,2481158.4166263198
2023-09-13,2815519.9686779184,2664721.038991208
2023-09-14,2854541.2450343096,2831155.9220182085
2023-09-15,2957464.15125338,2855983.6621699985
2023-09-16,2626043.2861572886,2369532.0206524115
2023-09-17,2754193.068070601,2363128.8147799964
2023-09-18,2886568.798572048,2363939.9375527063
2023-09-19,2921869.256410223,2327740.161385893
2023-09-20,2809154.911364849,2537970.609313282
2023-09-21,2957017.5621899897,3082104.470934032
2023-09-22,3080100.76353406,2943013.457960822
2023-09-23,2871444.963656719,2620613.468443235
2023-09-24,3059277.409788782,2743040.8125395696
2023-09-25,3363834.9436964784,2941355.44328103
2023-09-26,3496063.452940903,2998241.5032079667
2023-09-27,3618502.3084580298,3256480.0523541053
2023-09-28,4104536.8587831706,4175251.6167248553
2023-09-29,4137325.6281272406,3971392.257782896
2023-09-30,3808723.6906248997,3019216.4404528085
2023-10-01,2624791.6094098245,2002325.487907167
2023-10-02,2068049.6153487714,1761426.8518986276
2023-10-03,1808067.0126556966,1523508.3284193142
2023-10-04,1820787.657266573,1566129.0680967027
2023-10-05,1894562.2179979638,1874441.6964674527
2023-10-06,2072310.338029534,1994259.8070567434
2023-10-07,1880940.7800271928,1875000.6343204058
2023-10-08,2077952.2117842555,1976955.4474167407
2023-10-09,2106595.021348202,2101015.916033201
2023-10-10,2054968.5493426272,2123969.2797101378
2023-10-11,2061092.6520160036,2208763.9902312765
2023-10-12,2181236.0619348944,2266216.436914526
2023-10-13,2351306.732341464,2312356.9650350665
2023-10-14,2261311.209526623,2220863.7222987292
2023-10-15,2396163.5097836857,2234059.887488814
2023-10-16,2399916.728035133,2355131.3001052747
2023-10-17,2234008.3705920577,2263785.5177509612
2023-10-18,2164136.804109184,2241825.96692835
2023-10-19,2266907.6519343248,2334519.571205349
2023-10-20,2559640.281778395,2348439.43679464
2023-10-21,2296797.8605260537,2228736.5186833027
2023-10-22,2560154.808658116,2362310.9369046376
2023-10-23,2683038.417097063,2537909.414833598
2023-10-24,2659516.4312789883,2609000.8494792846
2023-10-25,2522596.2157336148,2635781.8224066733
2023-10-26,2633794.039933755,2756775.097089923
2023-10-27,2819530.1915278253,2964313.079897964
2023-10-28,3246197.172119234,2886235.0080366265
2023-10-29,3428374.819063797,2945661.0883829608
2023-10-30,3426170.9028152437,3060433.3956556716
2023-10-31,3332721.022340919,2962771.462332608
2023-11-01,2326381.777341432,2074535.5488744725
2023-11-02,1731948.9512915728,1819829.5957452224
2023-11-03,1408964.4467918929,1480902.7901470126
2023-11-04,1353413.7179770516,1335254.7671919253
2023-11-05,1473631.1679216141,1329033.4619132602
2023-11-06,1618832.597610561,1440204.8949672203
2023-11-07,1632286.1290112361,1398128.5328004071
2023-11-08,1703274.6991533623,1482828.3792902958
2023-11-09,1795535.4431660033,1624865.6839422956
2023-11-10,1751197.4220413235,1613937.6925315864
2023-11-11,1697940.9983514822,1507067.143732749
2023-11-12,1839340.2531710446,1568805.9549228335
2023-11-13,1893302.1805474914,1650810.215070544
2023-11-14,1896409.8886981665,1669709.5151537308
2023-11-15,1807031.867621543,1617864.8446436194
2023-11-16,1630316.0947279334,1713906.391639369
2023-11-17,1544517.642634504,1680263.6892911596
2023-11-18,1503169.1843821625,1593415.7586798223
2023-11-19,1490888.261201725,1793663.281369907
2023-11-20,1569023.382984422,1724312.1129238673
2023-11-21,1525727.133228847,1756521.0095695541
2023-11-22,1367416.4902772233,1745086.5233719426
2023-11-23,1272445.933696114,1728436.1198676925
2023-11-24,1305127.5087276842,1711585.029894483
2023-11-25,1297122.111819093,1655231.8390331457
2023-11-26,1475469.9790136556,1792603.4048794806
2023-11-27,1924682.5008588522,2003962.432745941
2023-11-28,2149489.3106032773,2620202.095391628
2023-11-29,1752665.5380579038,2462590.608006516
2023-11-30,1738947.5193205446,2449050.1442835163
2023-12-01,1336485.1601396955,1915285.9385631694
2023-12-02,995171.7731998541,1510386.065108082
2023-12-03,1061642.8637694167,1292056.1735481666
2023-12-04,1193179.0693958635,1166274.589320877
2023-12-05,1131723.9151715385,1106415.0273103137
2023-12-06,1130150.8363761648,1134478.6131127023
2023-12-07,1114075.0979513058,1068138.0633272023
2023-12-08,1187569.153451626,1172907.045260243
2023-12-09,1254307.6695117846,1334129.4939614052
2023-12-10,1242388.994456347,1319438.9079014903
2023-12-11,1474280.525082794,1381991.2340492005
2023-12-12,1512140.251889719,1378326.0516636372
2023-12-13,1419959.3620318454,1367135.3209035257
2023-12-14,1481442.6210757361,1377142.7743367758
2023-12-15,1495460.8091073064,1449447.1688948164
2023-12-16,1541251.3427299652,1549192.4164709789
2023-12-17,1590844.6142370277,1697549.0944110637
2023-12-18,1874987.5042072244,1610291.377746274
2023-12-19,2037817.1794203995,1660457.2365794608
2023-12-20,1974207.393312526,1630573.8097568494
2023-12-21,1913860.3215126668,1616152.097440099
2023-12-22,1887250.145356737,1672772.0209981399
2023-12-23,1784744.2837293956,1627548.9353243024
2023-12-24,1812120.053986458,1741994.7627331372
2023-12-25,1973777.8695816551,1603080.2064745973
2023-12-26,2183493.23257608,1654184.656276534
2023-12-27,2332094.2856869563,1851514.093860173
2023-12-28,2781044.596637097,2511518.548012173
2023-12-29,3016068.115074917,2619253.4373827134
2023-12-30,2889951.416635076,2687286.614583876
2023-12-31,2897268.8073921385,2660721.673680211
2024-01-01,2580587.4690518514,2066142.745304937
2024-01-02,1980777.9142025264,1420363.1974818737
2024-01-03,1492388.346219653,1047190.1814717622
2024-01-04,1188590.6902635437,978429.2128425121
2024-01-05,1193060.848138864,919522.7059318027
2024-01-06,1184361.6937302726,1053724.1830392154
2024-01-07,1265551.9961123352,1064082.30313555
2024-01-08,1509100.4163637818,1269949.9985332603
2024-01-09,1539692.540233207,1134235.862897697
2024-01-10,1518334.8358753333,1096759.4917625857
2024-01-11,1453393.699731724,1082919.7579770857
2024-01-12,1549567.7232632944,1084679.415035126
2024-01-13,1565703.3271984532,1169700.6219237887
2024-01-14,1643732.4373305156,1206072.7460826235
2024-01-15,1790180.1198944624,1409818.9647615838
2024-01-16,1933435.4412326375,1206553.9862510203
2024-01-17,1815042.1458747638,1228776.0875534092
2024-01-18,1676776.1124186548,1224708.7646116589
2024-01-19,1762352.470950225,1299268.1992634495
2024-01-20,1774433.4852603837,1335197.466620862
2024-01-21,1959558.6901424462,1384184.413310947
2024-01-22,2128678.636737643,1461750.4463649073
2024-01-23,2260575.205732068,1310932.5511355938
2024-01-24,2140357.9244366945,1383276.3295004824
2024-01-25,2010734.9014805853,1351570.9031837324
2024-01-26,2223118.4564184053,1665802.406710523
2024-01-27,2263636.070791064,2061651.8208179355
2024-01-28,2815744.0731418766,2514457.8072892707
2024-01-29,3388614.7939558234,2478070.019624481
2024-01-30,3486347.9251689985,2074567.3443014175
2024-01-31,2885103.9739361247,1729004.892416306
2024-02-01,2758301.6399064697,1367275.9301853073
2024-02-02,2337880.0827192897,975261.007774598
2024-02-03,1916555.8600919489,995882.7339757604
2024-02-04,1927039.326161511,1008568.3557908454
2024-02-05,2043947.809100458,1295593.2638448058
2024-02-06,2062583.220157383,1282930.890021742
2024-02-07,2009708.5339245093,1303841.8031678807
2024-02-08,2152950.2062809,1356018.0901323808
2024-02-09,2271226.5085624703,1343279.3084716713
2024-02-10,2378895.110341379,1503665.334297834
2024-02-11,2510739.5657859417,1712974.5900504189
2024-02-12,2741902.9654748887,1849736.393229379
2024-02-13,2951040.539250564,1705800.8705625655
2024-02-14,2946967.67492394,1891098.3927399544
2024-02-15,2909822.2227803306,1838782.9492669543
2024-02-16,3011467.490499401,1948790.5734812447
2024-02-17,3082413.80815331,2071232.5430574075
2024-02-18,3302884.9013791224,2208257.752622492
2024-02-19,3446576.421318069,2363444.2081452026
2024-02-20,3564526.968499994,2342535.194134639
2024-02-21,3637282.6506733703,2422170.957937028
2024-02-22,3644480.018061011,2420488.8639327777
2024-02-23,3730310.2602175814,2573575.2121158186
2024-02-24,3706098.04702774,2886123.016566981
2024-02-25,4071738.266691053,3094125.6354445657
2024-02-26,4584088.778786249,3083087.196311026
2024-02-27,4655314.815624424,2928372.1916754628
2024-02-28,4516243.973297802,2942965.2067278516
2024-02-29,4096627.574935442,2682165.6887548515
2024-03-01,3642506.751353058,2262875.31500214
2024-03-02,3107329.548506967,1989735.282453303
2024-03-03,2923969.066451529,1827125.2604246375
2024-03-04,2773670.6136092255,1770841.390166098
2024-03-05,2923732.767416151,1984341.3664367844
2024-03-06,3267020.759745777,2414576.3972704234
2024-03-07,3377251.2105084183,2493471.849172423
2024-03-08,3430235.7237274884,2597824.7394492137
2024-03-09,3377913.9924126468,2682317.314087876
2024-03-10,3600806.632857209,2685535.7898717113
2024-03-11,3945382.9947961564,3038387.1372381714
2024-03-12,4186634.104853081,3098273.167352608
2024-03-13,4447276.5954014575,3434198.308092497
2024-03-14,4462401.916445348,3451476.3137444966
2024-03-15,4351390.106383169,3334157.3293025373
2024-03-16,4222002.559037077,3348186.5441599498
2024-03-17,4488900.59963789,3362671.6368500344
2024-03-18,4378228.227576837,3604577.646935245
2024-03-19,4505416.420602512,3582332.0928934314
2024-03-20,4946180.369057138,4006451.1246958203
2024-03-21,4507042.392351029,3877470.99462907
2024-03-22,4335338.709726349,3719804.528780861
2024-03-23,4275366.777036509,3766584.4253570233
2024-03-24,4334345.39985607,3776054.177015858
2024-03-25,4717093.3045762675,4104088.740913568
2024-03-26,4919687.373320693,4472429.988465505
2024-03-27,5996476.274369068,5210275.8724866435
2024-03-28,5517767.98706921,4657567.680013644
2024-03-29,6252643.85400703,5042770.750634184
2024-03-30,6807621.095879688,6098098.907804097
2024-03-31,7034355.066355501,6256516.048150431
2024-04-01,6632952.719333601,6553922.743907013
2024-04-02,5510697.585828026,6068909.617458949
2024-04-03,5252985.110970153,5044954.493230088
2024-04-04,3488932.6640140433,2430845.292350838
2024-04-05,2827664.374639363,2202933.7794401282
2024-04-06,3026785.613918272,2458072.2876100405
2024-04-07,3119219.790675334,2514089.9150501257
2024-04-08,3412234.1602705317,2867379.228947836
2024-04-09,3655299.7183274566,3103805.9286872726
2024-04-10,4100891.867250833,3293905.6927084117
2024-04-11,4384285.996200974,3436989.7192979115
2024-04-12,4192180.876951294,3321462.224230952
2024-04-13,4379058.358448952,3569496.1307133646
2024-04-14,4586787.761581016,3646063.1908721994
2024-04-15,4581545.689269962,3668920.8932699095
2024-04-16,4696147.278795637,3735940.7666343465
2024-04-17,4944759.909875263,4161468.321499235
2024-04-18,4606722.376231655,3378206.249557485
2024-04-19,3995922.6620757245,3146011.587896775
2024-04-20,4226796.849167133,3293788.6119416878
2024-04-21,4221811.809549196,3415871.7553505227
2024-04-22,4474688.7893318925,3733284.810341983
2024-04-23,4746122.9698888175,4222289.75811267
2024-04-24,5635941.328562194,4675924.4784463085
2024-04-25,5028874.4001060845,4143226.2778170584
2024-04-26,4539197.771200155,3926464.4243750987
2024-04-27,4763013.073697814,4222493.097451261
2024-04-28,5332519.120611126,4549351.404297596
2024-04-29,6427127.350800073,5515765.856289056
2024-04-30,6657361.544263247,5930172.809215994
2024-05-01,6100484.819541826,5495683.0548958015
2024-05-02,5010596.9350232165,4284199.175172801
2024-05-03,4221599.261429787,3202973.6255120914
2024-05-04,3013175.0528961956,2088448.987494504
2024-05-05,2947000.1875907583,2288145.862247089
2024-05-06,3212971.141185955,2511369.0792697994
2024-05-07,3296834.28146163,2656761.5688529857
2024-05-08,3624445.292103756,2913903.9629053744
2024-05-09,3794119.1852101474,2773291.455463624
2024-05-10,3698319.404929217,2804330.551802915
2024-05-11,3906295.451333126,2959004.668660328
2024-05-12,3929563.2287776885,3126161.4699441623
2024-05-13,4184037.817216635,3202830.3810293726
2024-05-14,4538141.787179811,3600670.006081309
2024-05-15,4907129.299946937,4043324.396883698
2024-05-16,4761034.086615828,3791088.067566948
2024-05-17,4506081.810803648,3503034.038999988
2024-05-18,4054645.8019888066,3034868.025701151
2024-05-19,3800485.864433369,2985069.259109986
2024-05-20,3988658.776434816,3095294.974882696
2024-05-21,4687762.311772991,3645787.231809633
2024-05-22,5736535.553821367,4544182.286862021
2024-05-23,5212299.349302758,4274809.792920271
2024-05-24,4519363.320553078,3773703.7811970618
2024-05-25,4103071.779238237,3628508.8837732244
2024-05-26,4253062.4404328,3820361.5090883095
2024-05-27,4785643.901684246,4173377.8194235195
2024-05-28,5864697.358178671,5153342.970475457
2024-05-29,7499423.051945798,6024179.272059095
2024-05-30,7879202.106208439,6516899.428804846
2024-05-31,7459518.861302509,5973609.633331635
2024-06-01,6704162.509538716,5585664.830932879
2024-06-02,4922731.753452029,4154645.293654213
2024-06-03,4416280.391015975,3493549.5456456738
2024-06-04,3419785.4027291504,2597330.02585386
2024-06-05,3182022.7421525265,2635172.5806874987
2024-06-06,3157049.1376964175,2565925.3867769986
2024-06-07,3077265.4344467376,2595674.353928789
2024-06-08,3294492.083506896,2672853.8160987017
2024-06-09,3541982.6295764586,2782512.6719450364
2024-06-10,3761808.652859155,2968331.974748997
2024-06-11,4030765.008634831,3216252.9553946834
2024-06-12,4354160.011276957,3728419.2970408225
2024-06-13,4243399.506789598,3483101.2150365724
2024-06-14,4206420.753321168,3479339.867282113
2024-06-15,4151773.2303813267,3369137.0774832754
2024-06-16,4157491.6049196394,3413980.35845461
2024-06-17,4508168.468639836,3452785.0233210707
2024-06-18,4508507.896040511,3255667.458435507
2024-06-19,4834975.096588887,3836484.315456646
2024-06-20,4146703.063195278,3537402.102546146
2024-06-21,3924238.7768205986,3277729.0972604365
2024-06-22,3860618.568599507,3251272.803336599
2024-06-23,3887337.72435657,3343171.2770579336
2024-06-24,4192491.9080142663,3524219.365799394
2024-06-25,4740102.029477442,3844857.708320081
2024-06-26,5419040.114088318,4886851.8007162195
2024-06-27,5321418.415413459,4857899.41711822
2024-06-28,5187860.114820029,4863597.07780126
2024-06-29,5222625.855161438,5048148.010346172
2024-06-30,5367040.50569975,5013638.379442507
2024-07-01,4816622.258332609,4557936.672916144
