Date,Revenue,COGS
2023-11-06,2294944.146,1974831.2371568258
2023-11-07,2125845.744,1840025.5012970397
2023-11-08,1990564.29,1719675.2674845455
2023-11-09,2249499.384,1939139.4045957373
2023-11-10,2351560.6950000003,2031385.7650636802
2023-11-11,2171562.921,1874800.763762142
2023-11-12,2593885.173,2238474.570653208
2023-11-13,2469387.822,2138338.6960262083
2023-11-14,2454889.8660000004,2116801.1576923067
2023-11-15,2127579.135,1833529.0452846398
2023-11-16,2165605.3320000004,1870583.7048155766
2023-11-17,2349984.153,2033569.5407425743
2023-11-18,2338873.7460000003,2035382.1568681356
2023-11-19,2048938.221,1804919.566131605
2023-11-20,1727216.898,1531556.1343453992
2023-11-21,1902515.967,1713000.2052906153
2023-11-22,1868247.9420000005,1700451.4487285635
2023-11-23,1703080.698,1557305.2470426206
2023-11-24,2008986.6720000005,1835957.188941259
2023-11-25,1767228.738,1614303.1010890587
2023-11-26,2212283.271,2020283.8059608946
2023-11-27,2046484.374,1870711.8110813848
2023-11-28,3170813.7120000003,2896132.712313812
2023-11-29,2373228.2970000003,2166251.5302973674
2023-11-30,2167375.716,1973644.9842805446
2023-12-01,2148490.014,1962648.8955102097
2023-12-02,1309385.187,1192532.1031254332
2023-12-03,994340.0445,905549.7323290523
2023-12-04,1411123.032,1273255.995351484
2023-12-05,1569543.3270000005,1425550.616663818
2023-12-06,1188072.138,1083697.9531563716
2023-12-07,946914.4575,862360.1545589634
2023-12-08,1178326.5450000002,1073837.871860091
2023-12-09,1765817.262,1610610.8426367384
2023-12-10,1871012.814,1701113.1204741467
2023-12-11,1780716.135,1627926.174396473
2023-12-12,2143314.0300000003,1953233.0218355043
2023-12-13,1938351.36,1768686.3063158693
2023-12-14,1946444.28,1770051.9563799948
2023-12-15,1812130.98,1649231.1271523617
2023-12-16,1864834.653,1702359.5434631617
2023-12-17,2184570.069,1989767.540874541
2023-12-18,2268034.626,2070663.487519042
2023-12-19,2528755.02,2300785.484125703
2023-12-20,2399815.605,2178786.015046954
2023-12-21,2182411.737,1986772.0561584956
2023-12-22,2522640.483,2294577.123602247
2023-12-23,2087660.85,1894109.6361983735
2023-12-24,1838530.089,1674206.5585967554
2023-12-25,2159736.546,1961186.266351286
2023-12-26,2230774.4250000003,2021789.500144713
2023-12-27,2962090.098,2703536.14517618
2023-12-28,3886044.294,3539467.882309378
2023-12-29,4394505.0600000005,4005859.795873601
2023-12-30,3805444.236,3465576.712286238
2023-12-31,3215904.7800000003,2921950.7707654443
2024-01-01,1691992.698,1526844.2782106204
2024-01-02,1247492.6475,1091819.513037401
2024-01-03,1167693.384,1009444.90399576
2024-01-04,1231527.6930000002,1061188.949934822
2024-01-05,1539826.596,1327748.608901981
2024-01-06,1841763.231,1591698.6838581462
2024-01-07,1990616.892,1725439.2405795457
2024-01-08,2494437.528,2157704.0276730433
2024-01-09,2165264.838,1879414.3577645062
2024-01-10,1941016.11,1673249.6779308722
2024-01-11,1714865.9220000005,1478834.9557803215
2024-01-12,1990350.582,1720219.1581927596
2024-01-13,2272685.9760000003,1967072.6603394824
2024-01-14,2551587.324,2206010.4052174515
2024-01-15,2537012.808,2194067.9339027815
2024-01-16,2167113.135,1869989.942152314
2024-01-17,2344115.532,2024766.8768191664
2024-01-18,2046503.349,1763485.441983907
2024-01-19,2187466.0500000003,1893842.3811361613
2024-01-20,2311984.455,1994032.7035540442
2024-01-21,2575784.64,2216044.3892021924
2024-01-22,2786149.6740000006,2413859.628174278
2024-01-23,2661247.71,2296915.2028660187
2024-01-24,2455125.387,2123795.802309804
2024-01-25,2347929.012,2029901.7894391825
2024-01-26,2946482.154000001,2543741.8409646344
2024-01-27,3807034.506,3281032.8926164703
2024-01-28,4463987.088,3848414.3065832797
2024-01-29,5605217.772,4845252.605337594
2024-01-30,5960642.556,5154715.793622975
2024-01-31,4487344.026,3880117.1789937587
2024-02-01,3603572.412000001,3117023.6923657455
2024-02-02,2081251.293,1799434.388507794
2024-02-03,1773421.518,1537629.6829831898
2024-02-04,1876977.333,1624385.2054372597
2024-02-05,2141021.157,1854986.3322684728
2024-02-06,2108567.868,1821193.2203327555
2024-02-07,2370341.5560000003,2048203.071716706
2024-02-08,2388859.1100000003,2071267.5768467027
2024-02-09,2346092.43,2029049.992133244
2024-02-10,2818142.8770000003,2439423.6642771745
2024-02-11,3194876.718,2762058.44735066
2024-02-12,3160821.708,2736883.298950823
2024-02-13,2885981.406,2502892.9791147164
2024-02-14,3222099.078,2798363.214045049
2024-02-15,3264621.3600000003,2817379.0952041373
2024-02-16,3255450.0,2822256.6178684747
2024-02-17,3385512.24,2927501.1330463076
2024-02-18,3838747.11,3334150.434003132
2024-02-19,3806000.946,3289483.0424718815
2024-02-20,3790630.272,3281696.6923223226
2024-02-21,3821835.996,3309115.7849517004
2024-02-22,3891800.22,3371885.39867758
2024-02-23,4106795.748,3555302.011378338
2024-02-24,4350825.336,3770805.198215017
2024-02-25,5202005.424000001,4511579.835987667
2024-02-26,6801175.260000001,5890521.854045343
2024-02-27,6145175.124000001,5335344.721567033
2024-02-28,4989622.7700000005,4313969.670674265
2024-02-29,2803801.935,2441432.0846311282
2024-03-01,2070541.2420000003,1798453.5503670985
2024-03-02,944314.899,819766.193874671
2024-03-03,1971035.253,1699997.9775036743
2024-03-04,2356138.719,2038070.3066678974
2024-03-05,3256564.278,2813829.775815172
2024-03-06,3567091.044,3076172.7181006623
2024-03-07,3686897.874,3188758.946917429
2024-03-08,3493888.266,3017481.052714536
2024-03-09,3675107.634000001,3175231.5616107835
2024-03-10,3883822.404000001,3348772.209550879
2024-03-11,4602170.034000001,3974515.158960272
2024-03-12,5215107.612000001,4516449.82376133
2024-03-13,5561887.914000001,4798540.756443315
2024-03-14,5675736.924000001,4895147.897849
2024-03-15,4582471.608,3960542.9348260374
2024-03-16,4339317.774,3759341.978124371
2024-03-17,5081242.122,4403100.936639402
2024-03-18,5418325.308,4736079.026286362
2024-03-19,5593737.468,4904337.433439706
2024-03-20,6418108.356,5670857.206035787
2024-03-21,5944158.0,5299721.146852682
2024-03-22,4998468.684,4461790.917836627
2024-03-23,5236699.578,4675657.584014199
2024-03-24,5500017.996,4910097.985633574
2024-03-25,6142493.28,5475580.120484608
2024-03-26,6535821.732,5834396.12262379
2024-03-27,7422668.088,6617329.841850812
2024-03-28,7049421.720000001,6292665.43615939
2024-03-29,6267217.176,5594147.795472183
2024-03-30,10735232.64,9591754.87487699
2024-03-31,9741283.068000002,8707850.699378774
2024-04-01,10279647.576,9184495.428424371
2024-04-02,9058975.332,8087256.513582978
2024-04-03,7111500.924000001,6328681.329905628
2024-04-04,3311917.356,2958203.8190035704
2024-04-05,2869293.3720000004,2561999.276437671
2024-04-06,2977406.19,2655839.6611261736
2024-04-07,3547361.598,3161988.3038637335
2024-04-08,4090336.8,3644288.9114761157
2024-04-09,4582444.218,4079868.101968919
2024-04-10,5084676.1680000005,4543252.090838643
2024-04-11,4982313.072000001,4445422.378540989
2024-04-12,4284543.516,3824420.4137684796
2024-04-13,4591817.076,4080247.1986131086
2024-04-14,5371982.616,4728446.264446242
2024-04-15,5210677.956,4566302.7045278605
2024-04-16,5565437.394,4846836.429694745
2024-04-17,6344742.228000001,5475535.421920195
2024-04-18,5825961.636,5025730.323679996
2024-04-19,5015474.244000001,4320784.827115594
2024-04-20,5062265.868,4365623.661034273
2024-04-21,5690839.44,4912925.470997818
2024-04-22,6375642.372,5499886.020988104
2024-04-23,6407500.044000001,5531081.691166566
2024-04-24,7103860.368000001,6123482.497304923
2024-04-25,6435749.100000001,5552395.940974644
2024-04-26,5772508.764,4980786.737249308
2024-04-27,5847473.94,5035128.257327278
2024-04-28,6829346.436,5896806.120587464
2024-04-29,9425074.296,8136557.619105075
2024-04-30,10467617.556,9040590.650048254
2024-05-01,9521314.308,8216663.698069009
2024-05-02,8271654.072,7151511.964897461
2024-05-03,5695695.852,4920049.944225254
2024-05-04,2839067.682,2445906.292190434
2024-05-05,3233691.5820000004,2787403.919919718
2024-05-06,3489204.51,3012639.8802458695
2024-05-07,4052869.128,3494827.149183008
2024-05-08,4773947.244000001,4125386.6005766303
2024-05-09,4924252.08,4240256.7570806835
2024-05-10,4608518.772,3972428.1246299692
2024-05-11,4621265.154,3982810.924451467
2024-05-12,4900977.048,4233832.03097177
2024-05-13,5072637.24,4373397.577916811
2024-05-14,5695897.548,4919965.027768377
2024-05-15,6501675.972,5606020.582047175
2024-05-16,6387320.544000001,5509202.09918045
2024-05-17,5689256.6280000005,4916734.376353492
2024-05-18,5151189.582,4448337.967450534
2024-05-19,5024385.1680000005,4340298.744379695
2024-05-20,5120942.508,4424228.599272398
2024-05-21,5588375.034000001,4828426.664076098
2024-05-22,6985714.428000001,6027012.56090007
2024-05-23,6716163.036,5802218.24212509
2024-05-24,5860702.452,5057906.83306073
2024-05-25,4937952.756,4263308.107963758
2024-05-26,4788937.362000001,4141715.1424388015
2024-05-27,5206946.25,4494556.705513872
2024-05-28,7183348.788000001,6191896.124521198
2024-05-29,9312732.264,8038119.839443388
2024-05-30,11649271.92,10062115.648914116
2024-05-31,11063749.884,9554082.148934843
2024-06-01,10854606.576,9372383.061443573
2024-06-02,8475895.824000001,7308200.757465109
2024-06-03,6744281.676,5839534.688932069
2024-06-04,3820518.372,3288714.543425746
2024-06-05,4167578.778,3599008.4988568453
2024-06-06,4348351.986,3753911.202445839
2024-06-07,3872185.284000001,3341622.166299402
2024-06-08,4224786.192000001,3651395.7745957365
2024-06-09,4638419.61,4007133.965545971
2024-06-10,5004073.932,4317344.704513012
2024-06-11,5279911.890000001,4557248.5291382335
2024-06-12,5583593.004000001,4824473.051711695
2024-06-13,5154846.972,4447254.59223861
2024-06-14,5093667.414000001,4400180.580548788
2024-06-15,5108606.052,4412567.149362578
2024-06-16,5222046.390000001,4515152.812459825
2024-06-17,5511796.158,4750693.322270503
2024-06-18,5857018.2,5062060.88836623
2024-06-19,5751924.156,4954091.699467732
2024-06-20,5557042.1280000005,4803487.1376865
2024-06-21,4828910.196,4165729.0632123984
2024-06-22,4819494.504000001,4186523.2116186353
2024-06-23,4819720.224,4244108.099808774
2024-06-24,5234107.23,4647141.055821042
2024-06-25,5708328.582,5121187.508480561
2024-06-26,6064900.908000001,5502964.1496550245
2024-06-27,5829288.564,5307488.2870340245
2024-06-28,6162544.3440000005,5624447.50187678
2024-06-29,6283764.432,5717608.616174263
2024-06-30,6619036.248000001,6042758.383916224
2024-07-01,6445935.144,5874646.944399888
