Date,Revenue,COGS
2023-02-21,3917851.476,3398157.649239021
2023-02-22,4343049.084000001,3769218.2079603113
2023-02-23,4254381.318,3689525.199745762
2023-02-24,4167725.892000001,3618139.1894645155
2023-02-25,4617848.73,4011426.9948822893
2023-02-26,5660391.396,4910911.1469693035
2023-02-27,6606656.100000001,5744810.90899656
2023-02-28,5512940.862000001,4775249.858118134
2023-03-01,4512603.018,3934545.6156340684
2023-03-02,2040737.2260000005,1775227.9220198148
2023-03-03,1079925.99,938938.4614493187
2023-03-04,1875323.736,1620741.4012710056
2023-03-05,2288265.54,1982952.3920562076
2023-03-06,3269486.22,2830359.6820796407
2023-03-07,3599941.4220000003,3110855.123734789
2023-03-08,4257626.67,3689097.168558711
2023-03-09,4302797.2020000005,3723280.338873529
2023-03-10,3659673.864000001,3167919.7042484293
2023-03-11,4081346.94,3526329.800376156
2023-03-12,4711191.672,4076548.8999302085
2023-03-13,4873736.934,4228092.928609814
2023-03-14,5374876.056,4646530.324524883
2023-03-15,5894934.408000001,5094561.3253547335
2023-03-16,5741969.112,4971997.394777784
2023-03-17,4789558.488,4156449.874166044
2023-03-18,5089404.144,4417585.234820597
2023-03-19,4967254.248,4346261.904660295
2023-03-20,5273035.812,4626849.807363532
2023-03-21,5537655.288000001,4893992.254766639
2023-03-22,6462867.972,5759617.204533121
2023-03-23,6124402.548,5463917.283888495
2023-03-24,5422282.536,4838681.448541057
2023-03-25,5179255.224,4621229.640507036
2023-03-26,5635489.794000001,5021442.183424129
2023-03-27,6327676.872,5645552.210559571
2023-03-28,6566448.24,5851428.066243826
2023-03-29,7979896.848000001,7119441.400277888
2023-03-30,12201368.52,10885210.806635808
2023-03-31,10951178.04,9778790.072258394
2023-04-01,11056826.352,9877514.357352953
2023-04-02,9865456.128,8809121.891298996
2023-04-03,8049420.324000001,7182096.295683138
2023-04-04,2965635.288,2638366.5291436813
2023-04-05,3831436.224,3420251.346937148
2023-04-06,3570067.446,3185949.7344808206
2023-04-07,3162968.0940000005,2820002.083695268
2023-04-08,3764363.064,3353975.6969709727
2023-04-09,4230473.94,3767655.4548360887
2023-04-10,4511925.528,4015704.6003528275
2023-04-11,4778350.236,4266953.823923464
2023-04-12,5607373.728000001,5000617.85926066
2023-04-13,5151854.928,4596144.398976731
2023-04-14,5218819.716,4636471.783792645
2023-04-15,5111734.386,4501644.423488914
2023-04-16,5524900.392,4845704.033732838
2023-04-17,5357943.03,4672213.108458756
2023-04-18,5530440.234,4782292.551437825
2023-04-19,6278554.788000001,5427112.472308627
2023-04-20,5837647.332,5039764.082081518
2023-04-21,5213262.384000001,4505037.30232847
2023-04-22,5811220.536,5026706.727200485
2023-04-23,6056001.864000001,5234719.95074353
2023-04-24,6305354.616,5453640.8736892035
2023-04-25,6433438.572,5557118.731667225
2023-04-26,7136281.812,6169175.2793654315
2023-04-27,6894537.936,5960852.227921408
2023-04-28,6976834.1280000005,6020578.277770161
2023-04-29,8721220.464000002,7545042.887707849
2023-04-30,9714357.444,8402779.166630235
2023-05-01,8467362.552,7327155.625552494
2023-05-02,6877762.056,5947174.013392986
2023-05-03,6368531.004000001,5516307.389193943
2023-05-04,3392340.072,2935991.6123820036
2023-05-05,3096245.592,2673130.529337189
2023-05-06,3303661.218,2853641.930360044
2023-05-07,4103714.076,3550143.559351042
2023-05-08,3922043.73,3388955.917508914
2023-05-09,4387954.494000001,3799000.9234262337
2023-05-10,5155727.214000001,4449166.338971064
2023-05-11,5492921.148,4744617.620698584
2023-05-12,5027952.996,4342383.5825176295
2023-05-13,4627457.736,4005197.918498341
2023-05-14,5500652.388,4752210.242895398
2023-05-15,5616433.8780000005,4860656.589137728
2023-05-16,5657454.528000001,4888137.00815785
2023-05-17,6479477.532,5600054.197587226
2023-05-18,6449197.656,5583989.12523351
2023-05-19,5333812.638,4614989.896430589
2023-05-20,5040639.12,4362685.94339556
2023-05-21,5398519.896,4672939.37542202
2023-05-22,5823134.328000001,5040832.030248433
2023-05-23,5683322.3040000005,4913224.326224438
2023-05-24,6745967.448000001,5839100.8671655785
2023-05-25,6772585.776000001,5856509.398136044
2023-05-26,5634081.75,4873854.427399165
2023-05-27,4699773.342,4072034.000906377
2023-05-28,5564205.966,4812423.886815301
2023-05-29,8603590.644000001,7431550.930368806
2023-05-30,11061197.928,9566177.485373994
2023-05-31,11751930.168,10170325.976267885
2023-06-01,11195945.64,9687025.304020552
2023-06-02,9158403.144,7923235.717094941
2023-06-03,7759262.412,6704070.498248711
2023-06-04,4034349.726,3499222.232584608
2023-06-05,3896512.422,3361460.7514523747
2023-06-06,4200171.03,3634194.0860779607
2023-06-07,4742678.49,4102378.052895752
2023-06-08,4721947.626,4083072.3011506405
2023-06-09,4147088.22,3590976.835732014
2023-06-10,4640684.4,4016756.000410467
2023-06-11,4865554.782000001,4206280.988330084
2023-06-12,5248792.692000001,4539358.364065011
2023-06-13,5047859.322000001,4369859.558414752
2023-06-14,6156530.291999999,5322141.510007182
2023-06-15,5966854.74,5164363.264815229
2023-06-16,5173598.364,4477307.221103982
2023-06-17,5350852.518,4635071.167708943
2023-06-18,5344489.1280000005,4616103.686032041
2023-06-19,5178129.33,4483726.327705036
2023-06-20,5005873.752,4320759.4212279115
2023-06-21,5975646.336,5174978.264156886
2023-06-22,6106987.92,5278928.028189813
2023-06-23,4874803.164000001,4240899.925605944
2023-06-24,4985895.222,4392515.823098832
2023-06-25,4602127.2,4085467.863915769
2023-06-26,5105618.298,4576331.537403385
2023-06-27,5508008.352,4989042.244711154
2023-06-28,7170691.572,6515917.507282882
2023-06-29,8129998.800000001,7404160.65469564
2023-06-30,6656349.876,6044938.301871683
2023-07-01,6832041.348000001,6223687.845085489
2023-07-02,6269578.1280000005,5702229.676313064
2023-07-03,5359768.392,4870435.335944277
2023-07-04,1856413.779,1681580.37160679
2023-07-05,2246755.467,2027397.8282109427
2023-07-06,2560565.7660000003,2319103.6517553194
2023-07-07,2522239.698,2285599.054556845
2023-07-08,2852230.8540000003,2589802.259482931
2023-07-09,3085336.386,2791114.5987467603
2023-07-10,3915073.338,3541026.738515471
2023-07-11,3891602.286,3516611.8871573717
2023-07-12,4308728.0940000005,3892817.7431086116
2023-07-13,4184299.878,3778331.4074034775
2023-07-14,3663903.21,3309869.086028722
2023-07-15,3597819.3240000005,3265573.7562585585
2023-07-16,3703416.882,3351338.858443004
2023-07-17,4149843.06,3749888.6809607465
2023-07-18,4139515.776,3752346.2968336046
2023-07-19,4581021.192000001,4108471.541949419
2023-07-20,4670858.148,4145660.43015504
2023-07-21,4039752.354,3554217.205286772
2023-07-22,4012290.414,3505575.5205211476
2023-07-23,4148281.104,3596946.595258749
2023-07-24,4497240.99,3889152.968056485
2023-07-25,4273799.508,3699124.0468342965
2023-07-26,4922064.774,4257229.44788355
2023-07-27,4969822.638,4297367.861771071
2023-07-28,4904569.23,4243392.909579489
2023-07-29,4445243.220000001,3846504.7746259393
2023-07-30,4932803.172,4339447.74174903
2023-07-31,7099612.3440000005,6339059.904172983
2023-08-01,5850586.236,5235721.710337127
2023-08-02,5699164.680000001,5111116.311404335
2023-08-03,4043574.612,3621070.9719449454
2023-08-04,2903624.7240000004,2600928.5223414074
2023-08-05,2635257.504,2363362.5067216675
2023-08-06,3120943.386,2795583.849291488
2023-08-07,3247012.56,2909283.5501590576
2023-08-08,3244661.904000001,2906231.440725037
2023-08-09,3468754.806,3107717.6187024587
2023-08-10,3655306.248,3275158.9070240413
2023-08-11,3046626.9240000006,2733433.202919833
2023-08-12,2866835.73,2571484.9090157296
2023-08-13,2915472.0540000005,2614010.434218517
2023-08-14,3534333.066,3169275.2639968786
2023-08-15,3446412.0900000003,3090657.582578023
2023-08-16,3927116.82,3516669.8401776985
2023-08-17,3872049.918,3473438.8531223536
2023-08-18,3193984.926,2860538.358149545
2023-08-19,2732152.236,2448861.2945905114
2023-08-20,3175571.9820000003,2845336.8295764853
2023-08-21,3519842.8320000004,3157783.4125910653
2023-08-22,3566812.326,3202322.1664545573
2023-08-23,3844550.886,3445388.951811845
2023-08-24,4040566.002,3620900.492125229
2023-08-25,3209535.0540000005,2882154.064907003
2023-08-26,2915137.566,2611640.0052196137
2023-08-27,3718767.888,3333632.971890858
2023-08-28,6671937.36,5990591.153328261
2023-08-29,6660445.968,5975219.600711902
2023-08-30,7149749.112,6411716.899749691
2023-08-31,8228568.084000001,7380766.233924107
2023-09-01,6056015.724,5443121.395450574
2023-09-02,3147506.406,2826735.1311159697
2023-09-03,2171339.4450000003,1922878.5113182734
2023-09-04,2310604.725,2051418.0151606065
2023-09-05,2293134.129,2036223.0848481995
2023-09-06,2373237.966,2104542.810116254
2023-09-07,2958337.734,2610766.0208267914
2023-09-08,2935471.638,2599275.4129111306
2023-09-09,2965372.74,2623827.723753698
2023-09-10,3328488.24,2944163.678387494
2023-09-11,3776366.418,3343387.4310537195
2023-09-12,3309297.552,2934768.8409060086
2023-09-13,3264711.9120000005,2901428.276423197
2023-09-14,3600368.706,3193112.1092538564
2023-09-15,3393722.178,2997129.907674455
2023-09-16,3114311.97,2759094.9803265505
2023-09-17,2973598.452,2636949.8021751363
2023-09-18,3438168.8880000003,3039665.333484782
2023-09-19,3292311.33,2913347.5050532976
2023-09-20,3021897.45,2679227.49844287
2023-09-21,3450718.8540000003,3063546.4871152197
2023-09-22,3620350.008,3204437.2763454025
2023-09-23,3137112.33,2785459.3952333606
2023-09-24,3601923.5340000005,3193609.2077287673
2023-09-25,4235575.212,3747334.0213139006
2023-09-26,4292005.806,3805022.070703704
2023-09-27,4400425.92,3900075.6609913623
2023-09-28,5819094.732,5164180.139424734
2023-09-29,5396729.91,4766478.366143487
2023-09-30,4321749.894,3811776.3335305266
2023-10-01,2671346.37,2348245.175196334
2023-10-02,2462382.285,2139235.9291368094
2023-10-03,2240655.9450000003,1940450.209630225
2023-10-04,1915816.122,1656500.199486844
2023-10-05,2093251.974,1808952.321788672
2023-10-06,2440430.751,2104978.1283115977
2023-10-07,2481991.908,2143158.9287099903
2023-10-08,2421112.188,2094316.1747429427
2023-10-09,2716008.438,2353299.6436144672
2023-10-10,2745353.358,2377293.6721446775
2023-10-11,2588871.3510000003,2236331.7795371166
2023-10-12,2515512.054,2183355.8532399777
2023-10-13,2580350.784,2228766.9192891656
2023-10-14,2561337.009,2212966.0405117813
2023-10-15,2573931.624,2222780.773353089
2023-10-16,2776730.5500000003,2402467.269110599
2023-10-17,2924722.6140000005,2527594.194248071
2023-10-18,2836840.941,2453647.0693445173
2023-10-19,3013991.4420000003,2610776.187656992
2023-10-20,3423934.998,2967509.5646993364
2023-10-21,3164069.898,2737012.259821581
2023-10-22,3144615.408,2728727.2991865645
2023-10-23,2887590.321,2500029.149142061
2023-10-24,3196945.8840000005,2761733.202568013
2023-10-25,2979294.318,2573970.087437311
2023-10-26,2837327.295,2452091.716630983
2023-10-27,3666463.878,3172381.4053508006
2023-10-28,4659637.686,4045435.0212742244
2023-10-29,4618795.962,4002869.557293167
2023-10-30,5367959.124000001,4655862.44995629
2023-10-31,5503641.066,4768743.572551796
2023-11-01,3332956.044,2874811.5210652
2023-11-02,2223476.541,1926066.753728267
2023-11-03,1487500.542,1285133.7143037545
2023-11-04,1809423.0,1567738.254011713
2023-11-05,2203264.998,1911626.9101216658
2023-11-06,2294944.146,1979197.7753070756
2023-11-07,2125845.744,1843277.2788552444
2023-11-08,1990564.29,1722961.401285542
2023-11-09,2249499.384,1943166.586040557
2023-11-10,2351560.6950000003,2035279.6408300004
2023-11-11,2171562.921,1878477.6746382948
2023-11-12,2593885.173,2242935.790627978
2023-11-13,2469387.822,2142044.8287543706
2023-11-14,2454889.8660000004,2121150.9533631876
2023-11-15,2127579.135,1837375.829295926
2023-11-16,2165605.3320000004,1874181.9078083783
2023-11-17,2349984.153,2037198.1641237612
2023-11-18,2338873.7460000003,2038147.1758931035
2023-11-19,2048938.221,1805723.2317107602
2023-11-20,1727216.898,1531489.7255055623
2023-11-21,1902515.967,1711000.9048954141
2023-11-22,1868247.9420000005,1697132.1803931443
2023-11-23,1703080.698,1553747.0890815079
2023-11-24,2008986.6720000005,1831839.1741105283
2023-11-25,1767228.738,1610733.842313247
2023-11-26,2212283.271,2015857.2599460282
2023-11-27,2046484.374,1866480.8956115637
2023-11-28,3170813.7120000003,2889750.6678145966
2023-11-29,2373228.2970000003,2161577.707075444
2023-11-30,2167375.716,1969725.2342982227
2023-12-01,2148490.014,1958303.9292062533
2023-12-02,1309385.187,1190150.2549472086
2023-12-03,994340.0445,903744.8741888187
2023-12-04,1411123.032,1271573.1239149591
2023-12-05,1569543.3270000005,1422986.0744211206
2023-12-06,1188072.138,1081414.3661592775
2023-12-07,946914.4575,860641.2980906325
2023-12-08,1178326.5450000002,1071644.9172170474
2023-12-09,1765817.262,1607222.4289291578
2023-12-10,1871012.814,1697926.337903232
2023-12-11,1780716.135,1624233.1717624378
2023-12-12,2143314.0300000003,1949245.753061467
2023-12-13,1938351.36,1764914.5040133605
2023-12-14,1946444.28,1766710.2500508097
2023-12-15,1812130.98,1646022.1899170754
2023-12-16,1864834.653,1698674.871316898
2023-12-17,2184570.069,1985782.2411910787
2023-12-18,2268034.626,2066164.8799666094
2023-12-19,2528755.02,2296355.648170022
2023-12-20,2399815.605,2174929.0205361433
2023-12-21,2182411.737,1982866.961726711
2023-12-22,2522640.483,2290205.780819458
2023-12-23,2087660.85,1890848.5553888646
2023-12-24,1838530.089,1670880.5442467586
2023-12-25,2159736.546,1957687.9152930574
2023-12-26,2230774.4250000003,2018465.2627588087
2023-12-27,2962090.098,2697718.967374063
2023-12-28,3886044.294,3532382.2949785204
2023-12-29,4394505.0600000005,3997604.2838957054
2023-12-30,3805444.236,3458673.598927494
2023-12-31,3215904.7800000003,2916616.2556003006
2024-01-01,1691992.698,1524814.6227111372
2024-01-02,1247492.6475,1092834.955346816
2024-01-03,1167693.384,1011323.7908776148
2024-01-04,1231527.6930000002,1063425.3122756945
2024-01-05,1539826.596,1330477.921529627
2024-01-06,1841763.231,1594696.6017436318
2024-01-07,1990616.892,1728301.8664396089
2024-01-08,2494437.528,2161620.065424196
2024-01-09,2165264.838,1882336.0867771797
2024-01-10,1941016.11,1676722.1815420666
2024-01-11,1714865.9220000005,1481863.04646892
2024-01-12,1990350.582,1723450.9750502144
2024-01-13,2272685.9760000003,1970552.7826796095
2024-01-14,2551587.324,2210099.759388662
2024-01-15,2537012.808,2198085.179572916
2024-01-16,2167113.135,1873731.1064548835
2024-01-17,2344115.532,2028662.3070146653
2024-01-18,2046503.349,1767198.4661246396
2024-01-19,2187466.0500000003,1897152.7539045936
2024-01-20,2311984.455,1998095.5124775225
2024-01-21,2575784.64,2220978.904666326
2024-01-22,2786149.6740000006,2417950.45876128
2024-01-23,2661247.71,2301469.463439055
2024-01-24,2455125.387,2127642.9368023667
2024-01-25,2347929.012,2033667.189512902
2024-01-26,2946482.154000001,2548736.703476499
2024-01-27,3807034.506,3287904.084216524
2024-01-28,4463987.088,3856382.532568637
2024-01-29,5605217.772,4854296.411575283
2024-01-30,5960642.556,5164168.063215881
2024-01-31,4487344.026,3887270.2972787544
2024-02-01,3603572.412000001,3122687.5574878682
2024-02-02,2081251.293,1802765.5372002982
2024-02-03,1773421.518,1540146.4582623316
2024-02-04,1876977.333,1627273.50966447
2024-02-05,2141021.157,1858126.0816806897
2024-02-06,2108567.868,1824705.785094892
2024-02-07,2370341.5560000003,2052084.0802508164
2024-02-08,2388859.1100000003,2074655.6780641319
2024-02-09,2346092.43,2032757.9268986331
2024-02-10,2818142.8770000003,2443721.0385971908
2024-02-11,3194876.718,2767187.432546285
2024-02-12,3160821.708,2741641.5877418434
2024-02-13,2885981.406,2506942.14525416
2024-02-14,3222099.078,2802589.9539619787
2024-02-15,3264621.3600000003,2822988.6029099044
2024-02-16,3255450.0,2826902.7787671057
2024-02-17,3385512.24,2932889.2674197666
2024-02-18,3838747.11,3339168.7491793446
2024-02-19,3806000.946,3295660.4495736086
2024-02-20,3790630.272,3287441.8667463283
2024-02-21,3821835.996,3314878.3978927005
2024-02-22,3891800.22,3377591.1732173148
2024-02-23,4106795.748,3561534.632156061
2024-02-24,4350825.336,3777093.8067000676
2024-02-25,5202005.424000001,4518871.4930810835
2024-02-26,6801175.260000001,5900646.273405837
2024-02-27,6145175.124000001,5343530.608479756
2024-02-28,4989622.7700000005,4321957.37645943
2024-02-29,2803801.935,2444639.2839026744
2024-03-01,2070541.2420000003,1801154.2983888248
2024-03-02,944314.899,821031.7990316435
2024-03-03,1971035.253,1703459.715555891
2024-03-04,2356138.719,2041769.5530464086
2024-03-05,3256564.278,2819173.293396537
2024-03-06,3567091.044,3082467.7821815615
2024-03-07,3686897.874,3194578.9431412346
2024-03-08,3493888.266,3023318.291871178
2024-03-09,3675107.634000001,3181279.6226211553
2024-03-10,3883822.404000001,3355666.372874873
2024-03-11,4602170.034000001,3982213.5237877183
2024-03-12,5215107.612000001,4524240.826871927
2024-03-13,5561887.914000001,4808200.335179869
2024-03-14,5675736.924000001,4905124.947048985
2024-03-15,4582471.608,3967983.186987783
2024-03-16,4339317.774,3765724.306509143
2024-03-17,5081242.122,4410500.62788955
2024-03-18,5418325.308,4740941.31233549
2024-03-19,5593737.468,4908250.967565773
2024-03-20,6418108.356,5672106.866706261
2024-03-21,5944158.0,5297350.15964878
2024-03-22,4998468.684,4459409.586719899
2024-03-23,5236699.578,4673072.812311192
2024-03-24,5500017.996,4907432.649516657
2024-03-25,6142493.28,5473202.1519106375
2024-03-26,6535821.732,5831259.018644131
2024-03-27,7422668.088,6614414.18390524
2024-03-28,7049421.720000001,6289297.442981954
2024-03-29,6267217.176,5591174.467020257
2024-03-30,10735232.64,9585962.896409659
2024-03-31,9741283.068000002,8702285.836821944
2024-04-01,10279647.576,9178964.18793747
2024-04-02,9058975.332,8082871.878444861
2024-04-03,7111500.924000001,6326720.647605122
2024-04-04,3311917.356,2956486.5850690245
2024-04-05,2869293.3720000004,2560574.72161017
2024-04-06,2977406.19,2654560.9725670493
2024-04-07,3547361.598,3160631.5293662422
2024-04-08,4090336.8,3642849.4715267736
2024-04-09,4582444.218,4078467.6548594874
2024-04-10,5084676.1680000005,4540495.641152936
2024-04-11,4982313.072000001,4443193.005642131
2024-04-12,4284543.516,3822386.4915544596
2024-04-13,4591817.076,4079433.946327041
2024-04-14,5371982.616,4730831.799990906
2024-04-15,5210677.956,4570110.119348552
2024-04-16,5565437.394,4853151.554796083
2024-04-17,6344742.228000001,5486437.284181929
2024-04-18,5825961.636,5035896.0183572695
2024-04-19,5015474.244000001,4329964.712146499
2024-04-20,5062265.868,4374553.761122223
2024-04-21,5690839.44,4922577.059200054
2024-04-22,6375642.372,5511012.557956867
2024-04-23,6407500.044000001,5541988.716931472
2024-04-24,7103860.368000001,6136220.1684765285
2024-04-25,6435749.100000001,5563578.527007634
2024-04-26,5772508.764,4990772.702390604
2024-04-27,5847473.94,5046009.972016221
2024-04-28,6829346.436,5908314.31992048
2024-04-29,9425074.296,8152553.413328047
2024-04-30,10467617.556,9058058.20768373
2024-05-01,9521314.308,8233043.330786089
2024-05-02,8271654.072,7164758.474061087
2024-05-03,5695695.852,4929492.590137634
2024-05-04,2839067.682,2451097.069049543
2024-05-05,3233691.5820000004,2793203.442886287
2024-05-06,3489204.51,3018528.2622100273
2024-05-07,4052869.128,3501999.4063719404
2024-05-08,4773947.244000001,4133185.5225807917
2024-05-09,4924252.08,4249413.456059596
2024-05-10,4608518.772,3980697.8439719263
2024-05-11,4621265.154,3991148.2766754176
2024-05-12,4900977.048,4241936.759043314
2024-05-13,5072637.24,4382432.655262826
2024-05-14,5695897.548,4929427.2040105425
2024-05-15,6501675.972,5617558.705331562
2024-05-16,6387320.544000001,5520405.163396179
2024-05-17,5689256.6280000005,4925999.92060387
2024-05-18,5151189.582,4456978.429681487
2024-05-19,5024385.1680000005,4348618.106713169
2024-05-20,5120942.508,4432669.388258859
2024-05-21,5588375.034000001,4837611.204154224
2024-05-22,6985714.428000001,6039140.528692183
2024-05-23,6716163.036,5813303.089560506
2024-05-24,5860702.452,5067969.624164558
2024-05-25,4937952.756,4271656.672734383
2024-05-26,4788937.362000001,4149288.5607918096
2024-05-27,5206946.25,4503433.673012845
2024-05-28,7183348.788000001,6204784.092773375
2024-05-29,9312732.264,8054032.690770307
2024-05-30,11649271.92,10081483.732365219
2024-05-31,11063749.884,9572646.074732322
2024-06-01,10854606.576,9390677.082644137
2024-06-02,8475895.824000001,7323248.025743901
2024-06-03,6744281.676,5849701.187623857
2024-06-04,3820518.372,3295901.8647472756
2024-06-05,4167578.778,3605993.6702795676
2024-06-06,4348351.986,3761288.8563382365
2024-06-07,3872185.284000001,3348282.0501795053
2024-06-08,4224786.192000001,3658255.755984971
2024-06-09,4638419.61,4014795.705756047
2024-06-10,5004073.932,4326031.046292671
2024-06-11,5279911.890000001,4566271.44675155
2024-06-12,5583593.004000001,4833636.538262296
2024-06-13,5154846.972,4456215.391819927
2024-06-14,5093667.414000001,4408612.245862715
2024-06-15,5108606.052,4421061.929652936
2024-06-16,5222046.390000001,4523495.382708579
2024-06-17,5511796.158,4760608.909896363
2024-06-18,5857018.2,5071574.120993915
2024-06-19,5751924.156,4964703.809658803
2024-06-20,5557042.1280000005,4812462.218882582
2024-06-21,4828910.196,4174147.667100014
2024-06-22,4819494.504000001,4192783.4203464994
2024-06-23,4819720.224,4246117.578527295
2024-06-24,5234107.23,4646498.446295483
2024-06-25,5708328.582,5116560.344101882
2024-06-26,6064900.908000001,5493464.226322771
2024-06-27,5829288.564,5297001.41580312
2024-06-28,6162544.3440000005,5612358.560823152
2024-06-29,6283764.432,5706576.277171606
2024-06-30,6619036.248000001,6029649.609031882
2024-07-01,6445935.144,5862627.742934177
