Date,Revenue,COGS
2023-04-11,4778350.236,4235383.105069322
2023-04-12,5607373.728000001,4970057.087621187
2023-04-13,5151854.928,4566157.313262671
2023-04-14,5218819.716,4625749.442146721
2023-04-15,5111734.386,4529928.826308804
2023-04-16,5524900.392,4895753.831108809
2023-04-17,5357943.03,4747102.605176681
2023-04-18,5530440.234,4899104.793269448
2023-04-19,6278554.788000001,5561979.1900128955
2023-04-20,5837647.332,5171324.073289147
2023-04-21,5213262.384000001,4618159.616864087
2023-04-22,5811220.536,5148097.818326897
2023-04-23,6056001.864000001,5364784.149695088
2023-04-24,6305354.616,5585878.302229587
2023-04-25,6433438.572,5698949.982757645
2023-04-26,7136281.812,6321654.806110246
2023-04-27,6894537.936,6107683.2793496875
2023-04-28,6976834.1280000005,6180289.209151017
2023-04-29,8721220.464000002,7725822.481801567
2023-04-30,9714357.444,8605865.608536737
2023-05-01,8467362.552,7500539.030602297
2023-05-02,6877762.056,6092082.69197272
2023-05-03,6368531.004000001,5641335.622686963
2023-05-04,3392340.072,3004936.581119031
2023-05-05,3096245.592,2742364.5161499674
2023-05-06,3303661.218,2926298.2354556983
2023-05-07,4103714.076,3634925.507310236
2023-05-08,3922043.73,3474141.279062232
2023-05-09,4387954.494000001,3886936.882464179
2023-05-10,5155727.214000001,4566496.3209340265
2023-05-11,5492921.148,4865508.738511905
2023-05-12,5027952.996,4453372.52680158
2023-05-13,4627457.736,4099044.403719296
2023-05-14,5500652.388,4872273.87929243
2023-05-15,5616433.8780000005,4974940.810200034
2023-05-16,5657454.528000001,5011281.968583119
2023-05-17,6479477.532,5739624.661506932
2023-05-18,6449197.656,5712747.885023232
2023-05-19,5333812.638,4724481.783818999
2023-05-20,5040639.12,4464995.310952726
2023-05-21,5398519.896,4782065.143454872
2023-05-22,5823134.328000001,5158233.477177567
2023-05-23,5683322.3040000005,5034073.832424905
2023-05-24,6745967.448000001,5975571.604789883
2023-05-25,6772585.776000001,5999039.6721629705
2023-05-26,5634081.75,4990473.004456465
2023-05-27,4699773.342,4163358.924341293
2023-05-28,5564205.966,4928865.259079297
2023-05-29,8603590.644000001,7620697.712772835
2023-05-30,11061197.928,9798010.375569897
2023-05-31,11751930.168,10409545.454107076
2023-06-01,11195945.64,9918526.92195915
2023-06-02,9158403.144,8113150.0791535815
2023-06-03,7759262.412,6873496.4637651965
2023-06-04,4034349.726,3574021.1247169683
2023-06-05,3896512.422,3451344.7153710574
2023-06-06,4200171.03,3720852.125846767
2023-06-07,4742678.49,4201670.462950911
2023-06-08,4721947.626,4182834.0151644573
2023-06-09,4147088.22,3673784.3474520813
2023-06-10,4640684.4,4110932.0958472076
2023-06-11,4865554.782000001,4309938.852996921
2023-06-12,5248792.692000001,4649649.541409009
2023-06-13,5047859.322000001,4471770.629816642
2023-06-14,6156530.291999999,5453822.316492497
2023-06-15,5966854.74,5285952.516947931
2023-06-16,5173598.364,4583186.395266392
2023-06-17,5350852.518,4740200.598082474
2023-06-18,5344489.1280000005,4734194.244022779
2023-06-19,5178129.33,4587259.190082152
2023-06-20,5005873.752,4434397.621697597
2023-06-21,5975646.336,5293783.806858643
2023-06-22,6106987.92,5409719.993855443
2023-06-23,4874803.164000001,4318831.059181334
2023-06-24,4985895.222,4418067.13652821
2023-06-25,4602127.2,4078474.747150191
2023-06-26,5105618.298,4525430.944964195
2023-06-27,5508008.352,4882980.17951066
2023-06-28,7170691.572,6357411.420693579
2023-06-29,8129998.800000001,7208689.460731282
2023-06-30,6656349.876,5901052.693424994
2023-07-01,6832041.348000001,6058675.526995289
2023-07-02,6269578.1280000005,5559542.5230445545
2023-07-03,5359768.392,4752603.622064418
2023-07-04,1856413.779,1645990.4277647464
2023-07-05,2246755.467,1992241.5170766974
2023-07-06,2560565.7660000003,2270541.93346211
2023-07-07,2522239.698,2236584.238193283
2023-07-08,2852230.8540000003,2529440.201355357
2023-07-09,3085336.386,2735941.020496037
2023-07-10,3915073.338,3471685.2164299637
2023-07-11,3891602.286,3450733.430997559
2023-07-12,4308728.0940000005,3820640.2100458103
2023-07-13,4184299.878,3710029.8423181535
2023-07-14,3663903.21,3248477.5032438166
2023-07-15,3597819.3240000005,3190561.3645050502
2023-07-16,3703416.882,3284067.079748472
2023-07-17,4149843.06,3679809.1497460934
2023-07-18,4139515.776,3670994.1293423595
2023-07-19,4581021.192000001,4061624.1855235505
2023-07-20,4670858.148,4140510.4385083746
2023-07-21,4039752.354,3580408.1313504386
2023-07-22,4012290.414,3555390.61742389
2023-07-23,4148281.104,3675546.746822005
2023-07-24,4497240.99,3984584.363283551
2023-07-25,4273799.508,3786740.5862304238
2023-07-26,4922064.774,4360758.776371842
2023-07-27,4969822.638,4403290.491372232
2023-07-28,4904569.23,4345275.34257925
2023-07-29,4445243.220000001,3938508.294227196
2023-07-30,4932803.172,4371612.855581736
2023-07-31,7099612.3440000005,6294099.048582555
2023-08-01,5850586.236,5189361.37004636
2023-08-02,5699164.680000001,5054980.393641846
2023-08-03,4043574.612,3588533.118106894
2023-08-04,2903624.7240000004,2577322.6561918193
2023-08-05,2635257.504,2338773.828232872
2023-08-06,3120943.386,2770343.841462333
2023-08-07,3247012.56,2881721.2299011983
2023-08-08,3244661.904000001,2879375.469683414
2023-08-09,3468754.806,3079272.214423819
2023-08-10,3655306.248,3244208.8740955517
2023-08-11,3046626.9240000006,2704311.5265943543
2023-08-12,2866835.73,2544441.7213463266
2023-08-13,2915472.0540000005,2588297.3857096457
2023-08-14,3534333.066,3136254.5193214966
2023-08-15,3446412.0900000003,3058947.9931397983
2023-08-16,3927116.82,3485714.554257651
2023-08-17,3872049.918,3436748.6616036305
2023-08-18,3193984.926,2834927.9725634633
2023-08-19,2732152.236,2424884.4187124777
2023-08-20,3175571.9820000003,2818553.2084562406
2023-08-21,3519842.8320000004,3124140.3656617533
2023-08-22,3566812.326,3165292.126088683
2023-08-23,3844550.886,3411621.529933817
2023-08-24,4040566.002,3586473.7607369535
2023-08-25,3209535.0540000005,2848425.3930735267
2023-08-26,2915137.566,2587599.703646921
2023-08-27,3718767.888,3300514.460435609
2023-08-28,6671937.36,5922146.243516267
2023-08-29,6660445.968,5911161.7874812465
2023-08-30,7149749.112,6344857.466096857
2023-08-31,8228568.084000001,7301291.255672243
2023-09-01,6056015.724,5371441.659062799
2023-09-02,3147506.406,2791026.452868425
2023-09-03,2171339.4450000003,1924601.6858801667
2023-09-04,2310604.725,2048229.836847875
2023-09-05,2293134.129,2032847.4023626884
2023-09-06,2373237.966,2103636.9580869996
2023-09-07,2958337.734,2622080.6157419197
2023-09-08,2935471.638,2601974.883867335
2023-09-09,2965372.74,2628359.5533414898
2023-09-10,3328488.24,2950266.699136023
2023-09-11,3776366.418,3347299.1660259045
2023-09-12,3309297.552,2933404.6143837054
2023-09-13,3264711.9120000005,2894104.588167384
2023-09-14,3600368.706,3191211.975514644
2023-09-15,3393722.178,3008078.4886845914
2023-09-16,3114311.97,2760383.0075901286
2023-09-17,2973598.452,2635875.4078377173
2023-09-18,3438168.8880000003,3047313.6143900706
2023-09-19,3292311.33,2918074.822088064
2023-09-20,3021897.45,2678508.752685171
2023-09-21,3450718.8540000003,3058734.0682197777
2023-09-22,3620350.008,3208899.852240872
2023-09-23,3137112.33,2780599.109892158
2023-09-24,3601923.5340000005,3192622.39131071
2023-09-25,4235575.212,3754325.692619699
2023-09-26,4292005.806,3804480.583089743
2023-09-27,4400425.92,3900561.491926232
2023-09-28,5819094.732,5157885.986321889
2023-09-29,5396729.91,4783263.470146568
2023-09-30,4321749.894,3830253.1539834663
2023-10-01,2671346.37,2367120.444250409
2023-10-02,2462382.285,2181489.6515801353
2023-10-03,2240655.9450000003,1984887.822448882
2023-10-04,1915816.122,1697059.0602304805
2023-10-05,2093251.974,1854240.2862289734
2023-10-06,2440430.751,2161594.7488505743
2023-10-07,2481991.908,2198456.7641652357
2023-10-08,2421112.188,2144767.621909664
2023-10-09,2716008.438,2405952.1817552736
2023-10-10,2745353.358,2432119.245638909
2023-10-11,2588871.3510000003,2293277.4217089685
2023-10-12,2515512.054,2228432.0173444077
2023-10-13,2580350.784,2285716.1027990114
2023-10-14,2561337.009,2268944.0493100327
2023-10-15,2573931.624,2279989.1555675347
2023-10-16,2776730.5500000003,2459900.2869598195
2023-10-17,2924722.6140000005,2590935.470751004
2023-10-18,2836840.941,2513000.479158735
2023-10-19,3013991.4420000003,2669988.7359757232
2023-10-20,3423934.998,3033157.95828947
2023-10-21,3164069.898,2802760.6354190535
2023-10-22,3144615.408,2785688.0414277706
2023-10-23,2887590.321,2557896.303497196
2023-10-24,3196945.8840000005,2832046.695629029
2023-10-25,2979294.318,2638899.0198057755
2023-10-26,2837327.295,2513361.2007685723
2023-10-27,3666463.878,3247975.1866132636
2023-10-28,4659637.686,4127903.777055176
2023-10-29,4618795.962,4091520.2647789973
2023-10-30,5367959.124000001,4755544.776398886
2023-10-31,5503641.066,4875493.365172617
2023-11-01,3332956.044,2952636.8037771275
2023-11-02,2223476.541,1970050.799822489
2023-11-03,1487500.542,1317708.704203043
2023-11-04,1809423.0,1603209.6140690444
2023-11-05,2203264.998,1952185.0406105358
2023-11-06,2294944.146,2033019.8192232053
2023-11-07,2125845.744,1883242.5365736443
2023-11-08,1990564.29,1763590.6117510612
2023-11-09,2249499.384,1993043.3658048997
2023-11-10,2351560.6950000003,2083428.6177755608
2023-11-11,2171562.921,1923898.9465121718
2023-11-12,2593885.173,2298116.4725233708
2023-11-13,2469387.822,2188004.1258690376
2023-11-14,2454889.8660000004,2175057.6588170296
2023-11-15,2127579.135,1884776.078518632
2023-11-16,2165605.3320000004,1918555.5990716426
2023-11-17,2349984.153,2082168.3122837867
2023-11-18,2338873.7460000003,2072536.4402089457
2023-11-19,2048938.221,1815763.344872922
2023-11-20,1727216.898,1530781.7312635405
2023-11-21,1902515.967,1686748.1686227026
2023-11-22,1868247.9420000005,1656667.4962906537
2023-11-23,1703080.698,1510454.5963221544
2023-11-24,2008986.6720000005,1781811.6468199801
2023-11-25,1767228.738,1567183.4404198602
2023-11-26,2212283.271,1961872.7455212392
2023-11-27,2046484.374,1815180.6950176212
2023-11-28,3170813.7120000003,2811893.7098324443
2023-11-29,2373228.2970000003,2104725.4653350604
2023-11-30,2167375.716,1921776.0164523555
2023-12-01,2148490.014,1905648.815089634
2023-12-02,1309385.187,1161280.9514368228
2023-12-03,994340.0445,881961.7684086809
2023-12-04,1411123.032,1251424.4897210037
2023-12-05,1569543.3270000005,1391992.9538157207
2023-12-06,1188072.138,1053726.634420872
2023-12-07,946914.4575,839784.5618500788
2023-12-08,1178326.5450000002,1045237.8089750961
2023-12-09,1765817.262,1566202.0582901305
2023-12-10,1871012.814,1659357.295627958
2023-12-11,1780716.135,1579538.7715214163
2023-12-12,2143314.0300000003,1901113.696492101
2023-12-13,1938351.36,1719260.0913805885
2023-12-14,1946444.28,1726303.6688832021
2023-12-15,1812130.98,1607266.6006560258
2023-12-16,1864834.653,1654094.446077284
2023-12-17,2184570.069,1937632.9608099198
2023-12-18,2268034.626,2011782.4578426438
2023-12-19,2528755.02,2242553.4086049595
2023-12-20,2399815.605,2128257.4685131614
2023-12-21,2182411.737,1935676.5928032864
2023-12-22,2522640.483,2237370.686244272
2023-12-23,2087660.85,1851482.1353363968
2023-12-24,1838530.089,1630775.3478760875
2023-12-25,2159736.546,1915575.7141039087
2023-12-26,2230774.4250000003,1978276.6190628337
2023-12-27,2962090.098,2627316.6351256715
2023-12-28,3886044.294,3446858.278236486
2023-12-29,4394505.0600000005,3897868.531845172
2023-12-30,3805444.236,3375344.0250724177
2023-12-31,3215904.7800000003,2852217.085290413
2024-01-01,1691992.698,1500155.315360321
2024-01-02,1247492.6475,1105319.5141205164
2024-01-03,1167693.384,1034428.9284981906
2024-01-04,1231527.6930000002,1090847.3444989512
2024-01-05,1539826.596,1364003.7472574231
2024-01-06,1841763.231,1631521.2621271366
2024-01-07,1990616.892,1763423.1817226834
2024-01-08,2494437.528,2209703.618976511
2024-01-09,2165264.838,1918281.6363660572
2024-01-10,1941016.11,1719461.915092261
2024-01-11,1714865.9220000005,1519027.4339802873
2024-01-12,1990350.582,1763150.124444114
2024-01-13,2272685.9760000003,2013133.1981310472
2024-01-14,2551587.324,2260217.8759216513
2024-01-15,2537012.808,2247227.033984844
2024-01-16,2167113.135,1919594.3071178363
2024-01-17,2344115.532,2076384.466390502
2024-01-18,2046503.349,1812804.502091656
2024-01-19,2187466.0500000003,1937759.447215468
2024-01-20,2311984.455,2047875.609503659
2024-01-21,2575784.64,2281403.4894902124
2024-01-22,2786149.6740000006,2468117.0113594793
2024-01-23,2661247.71,2357233.913664102
2024-01-24,2455125.387,2174836.9664076837
2024-01-25,2347929.012,2079809.4638525445
2024-01-26,2946482.154000001,2610008.6618483416
2024-01-27,3807034.506,3371963.6608570335
2024-01-28,4463987.088,3953975.5137019544
2024-01-29,5605217.772,4965051.693624664
2024-01-30,5960642.556,5280398.670467244
2024-01-31,4487344.026,3974946.056542405
2024-02-01,3603572.412000001,3192171.82327334
2024-02-02,2081251.293,1843556.4977907194
2024-02-03,1773421.518,1571102.0674717147
2024-02-04,1876977.333,1662643.6707369313
2024-02-05,2141021.157,1896611.48788774
2024-02-06,2108567.868,1867725.2923299735
2024-02-07,2370341.5560000003,2099710.4134500027
2024-02-08,2388859.1100000003,2116268.0029069846
2024-02-09,2346092.43,2078157.0000909178
2024-02-10,2818142.8770000003,2496543.1754989787
2024-02-11,3194876.718,2830087.205622023
2024-02-12,3160821.708,2800180.2647116543
2024-02-13,2885981.406,2556621.9773918237
2024-02-14,3222099.078,2854480.7982405443
2024-02-15,3264621.3600000003,2891702.4557962166
2024-02-16,3255450.0,2883992.6493505626
2024-02-17,3385512.24,2998803.3403177345
2024-02-18,3838747.11,3400490.1506092995
2024-02-19,3806000.946,3371418.5617415793
2024-02-20,3790630.272,3357802.371034057
2024-02-21,3821835.996,3385574.451176813
2024-02-22,3891800.22,3447664.8906765305
2024-02-23,4106795.748,3638089.8653614908
2024-02-24,4350825.336,3854290.192756701
2024-02-25,5202005.424000001,4608192.197630467
2024-02-26,6801175.260000001,6024751.27662043
2024-02-27,6145175.124000001,5444067.621807973
2024-02-28,4989622.7700000005,4419572.996458113
2024-02-29,2803801.935,2484106.274878257
2024-03-01,2070541.2420000003,1834307.4967607085
2024-03-02,944314.899,836630.3677283303
2024-03-03,1971035.253,1746048.8337008879
2024-03-04,2356138.719,2087383.7231793876
2024-03-05,3256564.278,2884869.8407532964
2024-03-06,3567091.044,3159864.689053226
2024-03-07,3686897.874,3266161.5047869105
2024-03-08,3493888.266,3095028.4843354453
2024-03-09,3675107.634000001,3255611.135695453
2024-03-10,3883822.404000001,3440549.247653595
2024-03-11,4602170.034000001,4077367.0925652916
2024-03-12,5215107.612000001,4620134.743220957
2024-03-13,5561887.914000001,4927119.468684662
2024-03-14,5675736.924000001,5028039.210309583
2024-03-15,4582471.608,4059706.287274243
2024-03-16,4339317.774,3844388.1118037812
2024-03-17,5081242.122,4501478.6837561615
2024-03-18,5418325.308,4800592.903120387
2024-03-19,5593737.468,4956534.217810829
2024-03-20,6418108.356,5687878.6050513275
2024-03-21,5944158.0,5268670.809286444
2024-03-22,4998468.684,4430194.812406788
2024-03-23,5236699.578,4641457.959765382
2024-03-24,5500017.996,4875038.48291396
2024-03-25,6142493.28,5444012.182946835
2024-03-26,6535821.732,5793085.612164294
2024-03-27,7422668.088,6578742.636201736
2024-03-28,7049421.720000001,6247928.037234624
2024-03-29,6267217.176,5554617.133137725
2024-03-30,10735232.64,9515202.793078553
2024-03-31,9741283.068000002,8634322.974852806
2024-04-01,10279647.576,9111663.351332806
2024-04-02,9058975.332,8029527.876504185
2024-04-03,7111500.924000001,6302594.234338393
2024-04-04,3311917.356,2935749.6849091426
2024-04-05,2869293.3720000004,2543167.712425616
2024-04-06,2977406.19,2639106.8053998733
2024-04-07,3547361.598,3144107.2276519
2024-04-08,4090336.8,3625434.5642319173
2024-04-09,4582444.218,4061361.566784455
2024-04-10,5084676.1680000005,4507001.91268338
2024-04-11,4982313.072000001,4416170.263674027
2024-04-12,4284543.516,3797534.05600987
2024-04-13,4591817.076,4070139.1217910545
2024-04-14,5371982.616,4760651.8019751655
2024-04-15,5210677.956,4617431.982457977
2024-04-16,5565437.394,4931078.616043559
2024-04-17,6344742.228000001,5620574.859632861
2024-04-18,5825961.636,5161194.4238576805
2024-04-19,5015474.244000001,4443096.89427748
2024-04-20,5062265.868,4484553.189439575
2024-04-21,5690839.44,5041554.758501091
2024-04-22,6375642.372,5648086.751748922
2024-04-23,6407500.044000001,5676526.503226944
2024-04-24,7103860.368000001,6292972.466480684
2024-04-25,6435749.100000001,5701259.620490702
2024-04-26,5772508.764,5113824.541456467
2024-04-27,5847473.94,5180045.437203847
2024-04-28,6829346.436,6049999.33528791
2024-04-29,9425074.296,8349806.66639118
2024-04-30,10467617.556,9273579.757895375
2024-05-01,9521314.308,8433838.371220766
2024-05-02,8271654.072,7327367.312064308
2024-05-03,5695695.852,5045365.098104535
2024-05-04,2839067.682,2514666.528932272
2024-05-05,3233691.5820000004,2864378.4677687082
2024-05-06,3489204.51,3090693.9717426756
2024-05-07,4052869.128,3590126.2739573168
2024-05-08,4773947.244000001,4228951.625328704
2024-05-09,4924252.08,4361605.561945997
2024-05-10,4608518.772,4082217.4386514956
2024-05-11,4621265.154,4093300.03941646
2024-05-12,4900977.048,4341417.518010023
2024-05-13,5072637.24,4493269.384670798
2024-05-14,5695897.548,5045468.942790133
2024-05-15,6501675.972,5759208.720490297
2024-05-16,6387320.544000001,5658158.96402253
2024-05-17,5689256.6280000005,5039701.047714438
2024-05-18,5151189.582,4562877.729406677
2024-05-19,5024385.1680000005,4450686.970242349
2024-05-20,5120942.508,4536300.751318491
2024-05-21,5588375.034000001,4950417.541915048
2024-05-22,6985714.428000001,6187822.568529341
2024-05-23,6716163.036,5949347.990379004
2024-05-24,5860702.452,5191427.258485611
2024-05-25,4937952.756,4374016.042089197
2024-05-26,4788937.362000001,4242431.310579587
2024-05-27,5206946.25,4612517.2265760135
2024-05-28,7183348.788000001,6362884.66647475
2024-05-29,9312732.264,8249404.086617689
2024-05-30,11649271.92,10318920.71550251
2024-05-31,11063749.884,9800977.773359507
2024-06-01,10854606.576,9616094.285465853
2024-06-02,8475895.824000001,7508472.724973516
2024-06-03,6744281.676,5974897.088720056
2024-06-04,3820518.372,3384127.104765995
2024-06-05,4167578.778,3692061.963740957
2024-06-06,4348351.986,3852440.3385274
2024-06-07,3872185.284000001,3430168.666329952
2024-06-08,4224786.192000001,3742742.8837931813
2024-06-09,4638419.61,4109008.373733096
2024-06-10,5004073.932,4432753.871278983
2024-06-11,5279911.890000001,4677346.831517116
2024-06-12,5583593.004000001,4946474.316024223
2024-06-13,5154846.972,4566607.325894598
2024-06-14,5093667.414000001,4512510.821273537
2024-06-15,5108606.052,4525766.002864891
2024-06-16,5222046.390000001,4626187.04739096
2024-06-17,5511796.158,4882521.688496599
2024-06-18,5857018.2,5188825.416689146
2024-06-19,5751924.156,5095392.2158516245
2024-06-20,5557042.1280000005,4923091.770426462
2024-06-21,4828910.196,4277664.648194969
2024-06-22,4819494.504000001,4269976.575236273
2024-06-23,4819720.224,4270903.050927278
2024-06-24,5234107.23,4638664.13489811
2024-06-25,5708328.582,5059791.899310123
2024-06-26,6064900.908000001,5376798.999333922
2024-06-27,5829288.564,5168300.377805053
2024-06-28,6162544.3440000005,5464315.459603792
2024-06-29,6283764.432,5570935.222219957
2024-06-30,6619036.248000001,5868996.428617291
2024-07-01,6445935.144,5716073.646181937
