Date,Revenue,COGS
2023-06-10,4577951.173360413,4039957.2995224386
2023-06-11,4782984.645612293,4219955.581611045
2023-06-12,5170850.61025654,4562438.227685954
2023-06-13,4981860.368765097,4396488.66160092
2023-06-14,6004107.770889698,5297894.762431419
2023-06-15,5835876.10917964,5149987.084404052
2023-06-16,5125848.898699395,4523222.2379532885
2023-06-17,5292757.959618003,4670892.199052651
2023-06-18,5269298.207012933,4648781.130027111
2023-06-19,5123646.948358169,4521303.786679202
2023-06-20,4967684.3108111285,4382423.043073602
2023-06-21,5847210.940278363,5159894.036912465
2023-06-22,5975668.312484658,5272246.245753449
2023-06-23,4836389.163193005,4269980.416804295
2023-06-24,4941028.54547811,4368976.274857884
2023-06-25,4599402.75930698,4069456.5526047223
2023-06-26,5071657.319439225,4491244.699323895
2023-06-27,5447621.959505609,4828362.031815998
2023-06-28,6982959.024276702,6191319.424713371
2023-06-29,7976872.461546691,7074913.104195758
2023-06-30,6573368.306788269,5829154.087330553
2023-07-01,6644909.349623199,5898989.539818383
2023-07-02,6088885.481081411,5404260.118871826
2023-07-03,5230818.454049722,4642493.745290301
2023-07-04,1850376.4598522517,1641604.947903121
2023-07-05,2212518.987589861,1962397.4320570424
2023-07-06,2492896.9362459523,2211866.2484691474
2023-07-07,2469534.225032823,2191295.1670194794
2023-07-08,2771186.701218781,2459588.767307685
2023-07-09,3027518.347780697,2686019.3737257035
2023-07-10,3794464.119257964,3365619.453127496
2023-07-11,3803290.4869895135,3372585.3716779
2023-07-12,4192428.2846775753,3717671.074809339
2023-07-13,4058801.3427827274,3599051.4916900666
2023-07-14,3570182.45993892,3165519.398832712
2023-07-15,3526757.1272422215,3128578.35682217
2023-07-16,3631614.8432089756,3220583.187445952
2023-07-17,4041408.6346201664,3583856.8047958123
2023-07-18,4055126.4915838446,3596915.50167333
2023-07-19,4449523.324470613,3942818.6134660523
2023-07-20,4538465.9322994035,4017847.966466307
2023-07-21,3953609.181614548,3497123.8216395034
2023-07-22,3930866.035492504,3474938.5673105083
2023-07-23,4073837.0122906812,3598395.133897469
2023-07-24,4408073.043326795,3892477.60376768
2023-07-25,4200423.881734785,3709458.4437108403
2023-07-26,4812764.4181289375,4250155.630243636
2023-07-27,4851288.022463075,4284490.55562674
2023-07-28,4799688.869972375,4239011.13239354
2023-07-29,4425635.740365489,3908878.947536417
2023-07-30,4905478.484396141,4339201.73370032
2023-07-31,6926599.535344915,6137431.667599374
2023-08-01,5801055.850648368,5152073.0808552345
2023-08-02,5610039.820553109,4987750.119978144
2023-08-03,4053629.7856210168,3609905.6628945507
2023-08-04,2954887.7399144657,2633114.468439301
2023-08-05,2596797.311496352,2312510.167236792
2023-08-06,3010471.1970755015,2682909.1507576276
2023-08-07,3130617.127413556,2786963.4038749626
2023-08-08,3133875.747677577,2790487.364899701
2023-08-09,3342395.2361660297,2977223.048262884
2023-08-10,3524497.380031826,3138080.63440041
2023-08-11,2974909.2870795936,2650597.743496523
2023-08-12,2798476.6277714656,2492494.1002594447
2023-08-13,2859190.5697660814,2547136.334987505
2023-08-14,3440550.0048516514,3063462.399089844
2023-08-15,3369597.4495378323,3001864.036952809
2023-08-16,3806155.007601791,3389316.3098274376
2023-08-17,3756405.2229707665,3345624.732767573
2023-08-18,3120975.0910642156,2778509.0252753044
2023-08-19,2716542.1261024717,2418970.9284909843
2023-08-20,3116535.4840014977,2775588.176817278
2023-08-21,3429630.305108854,3054720.52056812
2023-08-22,3502769.4459486958,3118466.1024387754
2023-08-23,3731613.2495520217,3321700.751392355
2023-08-24,3904037.351880151,3478329.286752363
2023-08-25,3150451.725969945,2804836.658273382
2023-08-26,2882122.6794294138,2567598.271584389
2023-08-27,3621892.771208764,3224359.1535241026
2023-08-28,6435347.616168132,5731234.257949514
2023-08-29,6569682.825080281,5848742.163137926
2023-08-30,6994895.220676019,6225702.747265564
2023-08-31,7980075.371170312,7098908.637045334
2023-09-01,5907305.943973595,5245555.833697558
2023-09-02,3122064.833718377,2769263.0065967445
2023-09-03,2103828.20584474,1862618.2484597708
2023-09-04,2256897.2046617023,1998753.757905959
2023-09-05,2253989.782869772,1996195.1594674403
2023-09-06,2336647.7838928592,2069274.6490720618
2023-09-07,2868191.0814448074,2539104.7719989833
2023-09-08,2839761.895092491,2514573.045907073
2023-09-09,2863420.2083843164,2535447.751551093
2023-09-10,3207090.6103400025,2839634.045725926
2023-09-11,3641440.550701532,3224470.8068822827
2023-09-12,3226886.901535088,2857815.4177516187
2023-09-13,3199461.7396031427,2834264.5913076736
2023-09-14,3483989.151553051,3085770.197265511
2023-09-15,3276062.4495784906,2900468.596098949
2023-09-16,3021176.8173675262,2675761.7441521296
2023-09-17,2889412.3831450157,2558874.809148365
2023-09-18,3333910.4348793,2951302.615022683
2023-09-19,3217985.2992482125,2848746.2945614336
2023-09-20,2967487.121710438,2627682.8968000896
2023-09-21,3368310.6816028375,2983184.043810266
2023-09-22,3488722.646085845,3088945.9714884395
2023-09-23,3047618.3071086556,2699400.320586422
2023-09-24,3482962.3881358937,3084154.5972325
2023-09-25,4084562.4532676605,3615905.9659390943
2023-09-26,4177217.078557002,3698114.2092563547
2023-09-27,4331369.2349343775,3834230.213562116
2023-09-28,5656858.813928625,5009070.00412624
2023-09-29,5196222.911795575,4599818.299351804
2023-09-30,4201339.26821427,3718785.486062479
2023-10-01,2644626.9651253596,2336886.3866414037
2023-10-02,2391709.6666491376,2110792.076568433
2023-10-03,2159191.992953839,1904876.3900727374
2023-10-04,1903735.2398098013,1679246.854437191
2023-10-05,2048014.797853779,1806446.5914409726
2023-10-06,2354036.3857664685,2075992.247299665
2023-10-07,2375176.148019665,2094934.5253084593
2023-10-08,2341631.3816755856,2065758.9130693225
2023-10-09,2618289.463379545,2310253.685594345
2023-10-10,2659151.582745394,2346174.1859929007
2023-10-11,2532981.9402631847,2234381.8601588914
2023-10-12,2472767.7421003375,2182332.5486855777
2023-10-13,2519318.561334686,2222287.3016587244
2023-10-14,2488183.689756834,2195089.5006100098
2023-10-15,2504895.3611957966,2209326.1985436277
2023-10-16,2704839.889541268,2385976.8020071164
2023-10-17,2834448.0410242463,2500040.4398394004
2023-10-18,2771535.5747716213,2444701.231996877
2023-10-19,2932730.14985227,2587425.9914480364
2023-10-20,3278198.43155992,2892320.8606052264
2023-10-21,3024310.79036858,2668022.4185095606
2023-10-22,3015345.51601071,2660851.9502970995
2023-10-23,2812532.7364430176,2481299.9029823868
2023-10-24,3079107.364767074,2715724.10461299
2023-10-25,2928035.176562161,2582467.8947332534
2023-10-26,2778228.8436938697,2450515.6454199017
2023-10-27,3508895.7646853416,3095510.334863975
2023-10-28,4454474.881794907,3931083.9243134474
2023-10-29,4512547.546981202,3981577.611660384
2023-10-30,5197303.85019504,4586642.756111723
2023-10-31,5297774.140702167,4674624.932817755
2023-11-01,3284216.866923602,2898747.8976723948
2023-11-02,2208162.4427459077,1949710.6886153023
2023-11-03,1422734.6064546488,1255827.9513078113
2023-11-04,1713835.0075601821,1513209.1288642494
2023-11-05,2093844.2790158475,1848916.7655850358
2023-11-06,2196673.0303050727,1938625.0232606204
2023-11-07,2044479.1829640886,1805172.770469663
2023-11-08,1943067.0174316769,1715405.089617753
2023-11-09,2169633.4279891737,1915115.3340255842
2023-11-10,2259825.8738077255,1994956.435412232
2023-11-11,2088093.6313855683,1843390.8765462404
2023-11-12,2486757.759580142,2195158.7455485323
2023-11-13,2401028.850703559,2120260.9436285896
2023-11-14,2388227.826178944,2108228.3466444057
2023-11-15,2098902.067086764,1852792.0408815225
2023-11-16,2120980.058867424,1872723.8662648753
2023-11-17,2243548.894849573,1981430.725357357
2023-11-18,2232948.4642761187,1973025.5480652587
2023-11-19,1968378.0712443008,1741438.1554162866
2023-11-20,1703730.5398872977,1508207.4222683376
2023-11-21,1843966.9593851997,1634767.3248372888
2023-11-22,1818148.9421143066,1613689.0331102612
2023-11-23,1653267.1479528178,1468023.2158141679
2023-11-24,1916158.5556413112,1701310.4165405568
2023-11-25,1685267.6102751016,1496572.8542082966
2023-11-26,2125907.4748119228,1887618.0488300086
2023-11-27,2029480.1644170275,1802099.721082547
2023-11-28,3081780.7056380413,2736027.0877191112
2023-11-29,2348887.9136437536,2085665.5122578028
2023-11-30,2144987.021849129,1904016.8331752236
2023-12-01,2053943.15341718,1825695.001122536
2023-12-02,1246576.5014172902,1107761.1133560173
2023-12-03,941448.4180092886,836485.5325699992
2023-12-04,1335050.8800633294,1185056.0042336388
2023-12-05,1493722.4707430713,1326744.9020798977
2023-12-06,1158317.3373557732,1029215.3121684521
2023-12-07,936808.7700959799,832357.1509888984
2023-12-08,1130310.4039064515,1004287.0415615502
2023-12-09,1661043.3745238353,1476145.2821490136
2023-12-10,1770924.4066355196,1573221.3109142566
2023-12-11,1701755.1268310184,1512286.6762810468
2023-12-12,2049169.845068185,1820438.7252962796
2023-12-13,1883211.5533022515,1673388.199590045
2023-12-14,1879171.2137169736,1669264.2785600242
2023-12-15,1738763.3251369374,1544519.0597521039
2023-12-16,1785911.9822839904,1586867.37729149
2023-12-17,2083363.6912398874,1850631.510874053
2023-12-18,2174690.1473557386,1932025.858590426
2023-12-19,2425382.7358283843,2154127.5362166907
2023-12-20,2330672.6523643755,2070029.4794646513
2023-12-21,2135465.552485585,1897138.7809771725
2023-12-22,2414464.078484668,2144895.8652883344
2023-12-23,1996862.751729113,1773531.2070134345
2023-12-24,1760631.0155990778,1563995.2690005712
2023-12-25,2065595.6701212784,1834452.0795216712
2023-12-26,2164513.5124535644,1922066.2899354026
2023-12-27,2844964.2659964953,2527991.7181679765
2023-12-28,3773541.6995240166,3352830.1835523513
2023-12-29,4280963.162944651,3803903.943267404
2023-12-30,3710602.1326771565,3296863.856913879
2023-12-31,3164707.8381744516,2810902.0034375004
2024-01-01,1747030.2656610352,1547274.3173831892
2024-01-02,1229459.3478813432,1085809.2177173342
2024-01-03,1134167.3442995877,1000568.372549952
2024-01-04,1189430.707711749,1049077.1736533807
2024-01-05,1453180.9630920496,1281743.3147307083
2024-01-06,1727702.5511430728,1524338.663425399
2024-01-07,1879066.7495275424,1658309.919013804
2024-01-08,2346527.3102605413,2070552.7369866334
2024-01-09,2066202.3033679842,1823406.1164838441
2024-01-10,1878083.1612454331,1656552.2739087795
2024-01-11,1670806.356978912,1473720.5895253404
2024-01-12,1894671.899823062,1671575.958858657
2024-01-13,2152583.4414602523,1899441.2872286316
2024-01-14,2412252.819376755,2128140.542932379
2024-01-15,2411389.2059110994,2127308.330492226
2024-01-16,2092497.1262740353,1845529.6179744173
2024-01-17,2258963.0075119296,1992757.2555483908
2024-01-18,1975113.8573390169,1741857.3538263289
2024-01-19,2082667.5165253803,1837422.7470528278
2024-01-20,2196888.649992269,1937743.6798823716
2024-01-21,2459082.161264863,2168738.909410849
2024-01-22,2659526.601863097,2346619.3585705827
2024-01-23,2563695.7454277636,2261750.64722847
2024-01-24,2381161.7045280007,2101033.987460021
2024-01-25,2284033.5072175134,2015227.6156657
2024-01-26,2808824.9073995617,2477649.6560258414
2024-01-27,3608026.2704921705,3182538.171267477
2024-01-28,4273554.920954144,3769851.7819718667
2024-01-29,5330052.864402771,4702913.612629247
2024-01-30,5646265.4663068615,4981823.87081026
2024-01-31,4293327.171336361,3787881.30815095
2024-02-01,3479023.9511100943,3069678.6693939455
2024-02-02,2016143.976162622,1778977.3992465406
2024-02-03,1697313.5222134707,1498036.4054698972
2024-02-04,1816072.4514712924,1602357.5450999085
2024-02-05,2078421.3926805838,1833991.136368913
2024-02-06,2060312.6156574856,1817701.347665608
2024-02-07,2311179.2826043265,2039266.2042616587
2024-02-08,2318522.3189192195,2046257.672365638
2024-02-09,2275728.5204988974,2008028.1771847713
2024-02-10,2697814.8535560304,2380665.071889448
2024-02-11,3059920.883072527,2699924.944325041
2024-02-12,3047668.957308874,2689722.4971730546
2024-02-13,2817806.7076999685,2487199.651079634
2024-02-14,3134784.235794074,2767186.392707265
2024-02-15,3151923.7117997333,2780953.2269396796
2024-02-16,3142969.6001313133,2773936.6452686973
2024-02-17,3250073.745230203,2868233.425828945
2024-02-18,3673758.423290811,3242844.292597838
2024-02-19,3667641.665650271,3235685.4593822937
2024-02-20,3673780.3710505734,3241588.2992718644
2024-02-21,3698477.2612041673,3263703.7216046145
2024-02-22,3766779.550790554,3324180.6503125113
2024-02-23,3973714.200745999,3506592.7453674837
2024-02-24,4196010.72271242,3703440.9657242526
2024-02-25,5070182.572206808,4475219.36216415
2024-02-26,6521337.797350971,5755435.616761205
2024-02-27,5906773.462205746,5213858.31955678
2024-02-28,4829690.529626942,4261826.698266299
2024-02-29,2784259.0371165886,2458241.242095234
2024-03-01,2039797.9256811864,1801089.5014388135
2024-03-02,983825.2414879327,868674.2052453948
2024-03-03,1942869.7552693186,1714509.87943573
2024-03-04,2332939.2297641626,2059131.795225486
2024-03-05,3190656.8275364772,2815991.4371039197
2024-03-06,3473938.552519833,3065645.4069980565
2024-03-07,3588367.945850766,3167494.6806301107
2024-03-08,3410260.2460608273,3009848.631847048
2024-03-09,3582777.1442165845,3162497.643988487
2024-03-10,3803197.9462050362,3356384.3734148294
2024-03-11,4465538.4742677165,3941314.410422577
2024-03-12,5031589.565960655,4442078.325777398
2024-03-13,5380662.9166060295,4748751.0390371885
2024-03-14,5474186.479042915,4831083.651051788
2024-03-15,4458064.3941994095,3935055.17572565
2024-03-16,4277598.961611411,3776999.155596244
2024-03-17,4952782.715378661,4372872.548042791
2024-03-18,5254611.6251761215,4642939.603568117
2024-03-19,5421498.738802728,4792006.556350559
2024-03-20,6173701.418530928,5460474.637294883
2024-03-21,5733866.660051946,5075350.671188774
2024-03-22,4862033.963645602,4303822.066991793
2024-03-23,5087377.6981087625,4503418.572370659
2024-03-24,5335991.149648234,4722755.7853243165
2024-03-25,5956660.902718302,5271248.940353442
2024-03-26,6325816.991258098,5598783.402398248
2024-03-27,7162843.302700938,6339166.139664033
2024-03-28,6806446.311602363,6025219.923457815
2024-03-29,6376700.164123005,5644750.040170995
2024-03-30,10421871.127425529,9227104.601996804
2024-03-31,9505260.064305006,8415305.629773416
2024-04-01,9985577.261773359,8840440.77023208
2024-04-02,8835398.254536692,7821256.28894209
2024-04-03,6808761.698436099,6025780.678483813
2024-04-04,3289943.075192268,2912286.826380815
2024-04-05,2877761.832976332,2547335.9722790136
2024-04-06,2977907.0989147914,2635957.802456694
2024-04-07,3525351.5449055093,3120205.338448172
2024-04-08,4039808.0363431955,3575391.9311543964
2024-04-09,4506043.003579426,3987811.2800404234
2024-04-10,4980347.873281253,4408889.667213236
2024-04-11,4887301.312863403,4326258.587005227
2024-04-12,4239007.827665513,3752557.0511723286
2024-04-13,4561249.507085426,4036340.458268171
2024-04-14,5260026.141437776,4650625.575826984
2024-04-15,5137785.502154595,4540736.986221191
2024-04-16,5487408.289363096,4846966.771005452
2024-04-17,6222995.09231852,5492376.343340386
2024-04-18,5711395.484511999,5040371.732391584
2024-04-19,4986585.19868994,4400544.874485119
2024-04-20,5034692.351842338,4443346.055049993
2024-04-21,5617878.576693419,4958455.409333427
2024-04-22,6257383.698307155,5522616.625642899
2024-04-23,6308866.217423944,5568139.123770918
2024-04-24,6966718.922085151,6148029.570008606
2024-04-25,6348401.378925072,5602758.465761993
2024-04-26,5757957.490443555,5081868.5417458
2024-04-27,5916826.5125431605,5221605.847116481
2024-04-28,6975426.931266998,6156825.047799943
2024-04-29,9299700.887626054,8208282.766127032
2024-04-30,10197581.503834222,9000544.031241544
2024-05-01,9267175.45342923,8173537.757977934
2024-05-02,8026266.0673742965,7080860.019259294
2024-05-03,5461034.993791766,4816994.508283407
2024-05-04,2869756.6153160697,2530982.883211232
2024-05-05,3233122.7802336365,2851443.2544853794
2024-05-06,3498499.2686273316,3086070.9611473046
2024-05-07,4013693.7813074426,3539727.0030356445
2024-05-08,4687557.124135994,4135099.9517611545
2024-05-09,4832006.571804435,4261106.66958524
2024-05-10,4555606.466105462,4017822.3394566146
2024-05-11,4572449.593687358,4032864.231431402
2024-05-12,4859843.599236798,4287006.235340346
2024-05-13,5046793.540076883,4451060.46698314
2024-05-14,5602447.5477194255,4941929.54884319
2024-05-15,6351495.842454477,5601884.844252294
2024-05-16,6234593.757863692,5498627.927563789
2024-05-17,5591373.25244328,4932160.3181642825
2024-05-18,5085999.741433189,4486482.482983738
2024-05-19,5000971.231123944,4411334.077922249
2024-05-20,5114582.930887295,4511739.422326093
2024-05-21,5541632.391846802,4888348.218129935
2024-05-22,6831008.163702693,6024910.416058992
2024-05-23,6558076.2522508595,5784895.7410159735
2024-05-24,5766002.801073933,5085698.150309325
2024-05-25,4919523.094463432,4339439.149121594
2024-05-26,4838061.424867613,4267852.259624096
2024-05-27,5252363.475446539,4632492.601886963
2024-05-28,7066614.845121063,6231867.517183365
2024-05-29,9252708.725304957,8161718.950501669
2024-05-30,11385918.960811209,10043808.588329563
2024-05-31,10796895.070332615,9523679.718774516
2024-06-01,10543357.262289574,9303711.881879667
2024-06-02,8297030.757447096,7320377.394436701
2024-06-03,6489116.928382325,5727419.451478921
2024-06-04,3793855.595900127,3347096.3117322167
2024-06-05,4112320.7458353136,3628700.892524883
2024-06-06,4262816.045413657,3761580.907601293
2024-06-07,3842514.06603898,3390498.801848483
2024-06-08,4175816.532498244,3685522.7471555164
2024-06-09,4572628.367460025,4035058.1336186
2024-06-10,4907367.8855713075,4329889.238582068
2024-06-11,5200037.042807385,4588452.650091527
2024-06-12,5469414.515218889,4827066.378868238
2024-06-13,5080773.621268958,4483590.328229205
2024-06-14,5020767.15169422,4430764.185180083
2024-06-15,5054316.653764303,4460405.511646039
2024-06-16,5177103.447801302,4569000.740609533
2024-06-17,5426950.894772239,4788171.198102538
2024-06-18,5743876.7892925525,5068734.71392248
2024-06-19,5649290.953503173,4983962.106292887
2024-06-20,5440311.278359264,4801250.747284355
2024-06-21,4797378.523114118,4232916.985198071
2024-06-22,4773559.916097421,4214617.84390245
2024-06-23,4792923.527751979,4238070.7035083305
2024-06-24,5176949.087079002,4580557.8187987665
2024-06-25,5624391.743219488,4980732.82650773
2024-06-26,5953593.879944869,5277394.860075821
2024-06-27,5744455.352075547,5093684.237855684
2024-06-28,6174146.9017689945,5476176.710672031
2024-06-29,6233926.451833453,5528821.56738648
2024-06-30,6514663.641753308,5779124.689815424
2024-07-01,6273198.357186047,5568329.7826713445
