Date,Revenue,COGS
2023-06-14,6156530.291999999,5398317.296696175
2023-06-15,5966854.74,5234213.224792007
2023-06-16,5173598.364,4538015.537927355
2023-06-17,5350852.518,4695146.110742964
2023-06-18,5344489.1280000005,4684792.024941925
2023-06-19,5178129.33,4542960.71100786
2023-06-20,5005873.752,4386989.739972413
2023-06-21,5975646.336,5242748.139538245
2023-06-22,6106987.92,5354921.965213225
2023-06-23,4874803.164000001,4283245.246646256
2023-06-24,4985895.222,4399193.546256772
2023-06-25,4602127.2,4070545.6079697856
2023-06-26,5105618.298,4530623.607887045
2023-06-27,5508008.352,4904552.219226552
2023-06-28,7170691.572,6392209.442015687
2023-06-29,8129998.800000001,7253055.894037343
2023-06-30,6656349.876,5932473.232931912
2023-07-01,6832041.348000001,6106982.54837222
2023-07-02,6269578.1280000005,5600827.967392416
2023-07-03,5359768.392,4786910.657217004
2023-07-04,1856413.779,1656127.0987758213
2023-07-05,2246755.467,2001873.9119710985
2023-07-06,2560565.7660000003,2284369.5709438827
2023-07-07,2522239.698,2250487.677212078
2023-07-08,2852230.8540000003,2546744.5084813153
2023-07-09,3085336.386,2751278.7462499235
2023-07-10,3915073.338,3491144.6847638013
2023-07-11,3891602.286,3468940.4065125473
2023-07-12,4308728.0940000005,3840677.2204434574
2023-07-13,4184299.878,3729201.159293077
2023-07-14,3663903.21,3265753.0381551585
2023-07-15,3597819.3240000005,3212075.6859711744
2023-07-16,3703416.882,3302795.9755884274
2023-07-17,4149843.06,3699345.5799364
2023-07-18,4139515.776,3693792.496274563
2023-07-19,4581021.192000001,4073374.182465331
2023-07-20,4670858.148,4139072.278456611
2023-07-21,4039752.354,3569348.6930497843
2023-07-22,4012290.414,3537164.702076976
2023-07-23,4148281.104,3647738.4546132814
2023-07-24,4497240.99,3951395.6053807708
2023-07-25,4273799.508,3755884.883621666
2023-07-26,4922064.774,4324780.03987135
2023-07-27,4969822.638,4366497.55006779
2023-07-28,4904569.23,4309802.298780242
2023-07-29,4445243.220000001,3906524.2221220112
2023-07-30,4932803.172,4358139.62443977
2023-07-31,7099612.3440000005,6303714.124599034
2023-08-01,5850586.236,5200649.642725783
2023-08-02,5699164.680000001,5069851.10894311
2023-08-03,4043574.612,3595446.255081739
2023-08-04,2903624.7240000004,2581959.372110124
2023-08-05,2635257.504,2344358.3734726934
2023-08-06,3120943.386,2775131.1876707096
2023-08-07,3247012.56,2887650.6806180836
2023-08-08,3244661.904000001,2885061.8870271584
2023-08-09,3468754.806,3084696.18077898
2023-08-10,3655306.248,3250797.3813184975
2023-08-11,3046626.9240000006,2710575.0427790512
2023-08-12,2866835.73,2550517.6519840243
2023-08-13,2915472.0540000005,2593244.406902941
2023-08-14,3534333.066,3144015.596694609
2023-08-15,3446412.0900000003,3065679.8203613525
2023-08-16,3927116.82,3491746.858726169
2023-08-17,3872049.918,3444900.970729511
2023-08-18,3193984.926,2839994.5661431653
2023-08-19,2732152.236,2430095.5653853747
2023-08-20,3175571.9820000003,2823977.1448977063
2023-08-21,3519842.8320000004,3131621.1667830073
2023-08-22,3566812.326,3173997.7559644976
2023-08-23,3844550.886,3419210.729849153
2023-08-24,4040566.002,3593603.9169877176
2023-08-25,3209535.0540000005,2856358.633767366
2023-08-26,2915137.566,2592443.734251385
2023-08-27,3718767.888,3307555.3565786383
2023-08-28,6671937.36,5937686.79605419
2023-08-29,6660445.968,5925410.245188522
2023-08-30,7149749.112,6360156.582630464
2023-08-31,8228568.084000001,7320592.698270419
2023-09-01,6056015.724,5385884.590880327
2023-09-02,3147506.406,2798606.155532609
2023-09-03,2171339.4450000003,1921545.5947769908
2023-09-04,2310604.725,2046625.6614600606
2023-09-05,2293134.129,2031123.7381074412
2023-09-06,2373237.966,2101232.722196402
2023-09-07,2958337.734,2615187.20189145
2023-09-08,2935471.638,2597738.0501894346
2023-09-09,2965372.74,2623681.2437381796
2023-09-10,3328488.24,2944434.5980504616
2023-09-11,3776366.418,3341835.478659579
2023-09-12,3309297.552,2929936.9805244543
2023-09-13,3264711.9120000005,2892624.9019693397
2023-09-14,3600368.706,3187942.5715894145
2023-09-15,3393722.178,3000654.3491713866
2023-09-16,3114311.97,2756607.8582752715
2023-09-17,2973598.452,2632703.846693041
2023-09-18,3438168.8880000003,3041133.7555719065
2023-09-19,3292311.33,2912799.987232738
2023-09-20,3021897.45,2675370.701259572
2023-09-21,3450718.8540000003,3056476.933650094
2023-09-22,3620350.008,3203397.6012483397
2023-09-23,3137112.33,2778823.7467499035
2023-09-24,3601923.5340000005,3188822.110882675
2023-09-25,4235575.212,3747343.1602908326
2023-09-26,4292005.806,3799584.379906894
2023-09-27,4400425.92,3895371.4812168055
2023-09-28,5819094.732,5153604.665114875
2023-09-29,5396729.91,4771806.036467111
2023-09-30,4321749.894,3819739.566144541
2023-10-01,2671346.37,2353223.112920794
2023-10-02,2462382.285,2160912.9677096023
2023-10-03,2240655.9450000003,1964172.1443074357
2023-10-04,1915816.122,1678615.4240783325
2023-10-05,2093251.974,1833822.802186101
2023-10-06,2440430.751,2136568.1818423755
2023-10-07,2481991.908,2173822.3764269603
2023-10-08,2421112.188,2121581.5588039714
2023-10-09,2716008.438,2381415.8594225193
2023-10-10,2745353.358,2406515.638980372
2023-10-11,2588871.3510000003,2267638.1821278995
2023-10-12,2515512.054,2206882.579022352
2023-10-13,2580350.784,2260090.056069352
2023-10-14,2561337.009,2243742.8135925927
2023-10-15,2573931.624,2254264.647649614
2023-10-16,2776730.5500000003,2433520.4765322236
2023-10-17,2924722.6140000005,2562089.69344063
2023-10-18,2836840.941,2485866.4064496113
2023-10-19,3013991.4420000003,2642474.649910753
2023-10-20,3423934.998,3002305.786955996
2023-10-21,3164069.898,2772825.8661573273
2023-10-22,3144615.408,2758402.09940254
2023-10-23,2887590.321,2531220.388268542
2023-10-24,3196945.8840000005,2800190.424982363
2023-10-25,2979294.318,2609742.353718907
2023-10-26,2837327.295,2485720.8041862557
2023-10-27,3666463.878,3213211.374075568
2023-10-28,4659637.686,4088318.855588982
2023-10-29,4618795.962,4049853.9700939823
2023-10-30,5367959.124000001,4708238.308820089
2023-10-31,5503641.066,4825344.701507763
2023-11-01,3332956.044,2922832.2936714576
2023-11-02,2223476.541,1952653.2108152744
2023-11-03,1487500.542,1305146.1784023868
2023-11-04,1809423.0,1589153.1054232842
2023-11-05,2203264.998,1935789.8715044188
2023-11-06,2294944.146,2012504.0785938057
2023-11-07,2125845.744,1867365.972913175
2023-11-08,1990564.29,1747609.171828527
2023-11-09,2249499.384,1973710.4922173836
2023-11-10,2351560.6950000003,2064480.3469651113
2023-11-11,2171562.921,1906208.2482182141
2023-11-12,2593885.173,2276478.8863251316
2023-11-13,2469387.822,2169572.174444224
2023-11-14,2454889.8660000004,2153948.766379737
2023-11-15,2127579.135,1866521.2492446778
2023-11-16,2165605.3320000004,1901251.8555197949
2023-11-17,2349984.153,2064179.668015666
2023-11-18,2338873.7460000003,2058004.6197304223
2023-11-19,2048938.221,1809436.77013426
2023-11-20,1727216.898,1528477.4165705026
2023-11-21,1902515.967,1691442.211677683
2023-11-22,1868247.9420000005,1666636.2852405298
2023-11-23,1703080.698,1521537.1294306265
2023-11-24,2008986.6720000005,1794437.1366897544
2023-11-25,1767228.738,1578348.1637178168
2023-11-26,2212283.271,1975527.2427693703
2023-11-27,2046484.374,1828136.8392971405
2023-11-28,3170813.7120000003,2831610.192850174
2023-11-29,2373228.2970000003,2119008.419671033
2023-11-30,2167375.716,1933829.820201233
2023-12-01,2148490.014,1923948.4859232246
2023-12-02,1309385.187,1171493.4647395622
2023-12-03,994340.0445,889548.2703620956
2023-12-04,1411123.032,1258854.7009171231
2023-12-05,1569543.3270000005,1402948.0557819447
2023-12-06,1188072.138,1063421.8576297231
2023-12-07,946914.4575,847175.3222473356
2023-12-08,1178326.5450000002,1054394.2650379175
2023-12-09,1765817.262,1580585.7413205167
2023-12-10,1871012.814,1672966.4384779227
2023-12-11,1780716.135,1595040.195725372
2023-12-12,2143314.0300000003,1917818.8221473892
2023-12-13,1938351.36,1735173.3977410693
2023-12-14,1946444.28,1740633.9984907776
2023-12-15,1812130.98,1620862.610021373
2023-12-16,1864834.653,1669654.660602163
2023-12-17,2184570.069,1954424.5865212707
2023-12-18,2268034.626,2030700.0224045683
2023-12-19,2528755.02,2261575.8510258263
2023-12-20,2399815.605,2144914.321400584
2023-12-21,2182411.737,1952303.9494605577
2023-12-22,2522640.483,2255983.586006534
2023-12-23,2087660.85,1865595.6516367919
2023-12-24,1838530.089,1644724.554412148
2023-12-25,2159736.546,1930494.6321010161
2023-12-26,2230774.4250000003,1992671.462773869
2023-12-27,2962090.098,2651823.72266205
2023-12-28,3886044.294,3476854.860963996
2023-12-29,4394505.0600000005,3932623.9822566607
2023-12-30,3805444.236,3404612.583432501
2023-12-31,3215904.7800000003,2874912.1990823825
2024-01-01,1691992.698,1503153.7724194159
2024-01-02,1247492.6475,1097830.1083903075
2024-01-03,1167693.384,1023816.5388450229
2024-01-04,1231527.6930000002,1078769.489413696
2024-01-05,1539826.596,1349049.1699307212
2024-01-06,1841763.231,1614749.7034591082
2024-01-07,1990616.892,1746690.3931644962
2024-01-08,2494437.528,2187543.164713143
2024-01-09,2165264.838,1900714.7128846946
2024-01-10,1941016.11,1700413.7900593937
2024-01-11,1714865.9220000005,1502509.2957475828
2024-01-12,1990350.582,1744976.4763330955
2024-01-13,2272685.9760000003,1993461.7397372702
2024-01-14,2551587.324,2237187.9698769553
2024-01-15,2537012.808,2224738.573976699
2024-01-16,2167113.135,1898967.303886216
2024-01-17,2344115.532,2054776.4339556063
2024-01-18,2046503.349,1792669.3919819482
2024-01-19,2187466.0500000003,1918787.4084261607
2024-01-20,2311984.455,2025776.6205132455
2024-01-21,2575784.64,2255077.4397421526
2024-01-22,2786149.6740000006,2444533.6008189083
2024-01-23,2661247.71,2332125.3497039108
2024-01-24,2455125.387,2153044.2895589294
2024-01-25,2347929.012,2058748.1721136996
2024-01-26,2946482.154000001,2582365.9240227863
2024-01-27,3807034.506,3335002.442231728
2024-01-28,4463987.088,3910589.8184548146
2024-01-29,5605217.772,4914592.449998196
2024-01-30,5960642.556,5226563.631590917
2024-01-31,4487344.026,3934715.3665007968
2024-02-01,3603572.412000001,3160340.559827126
2024-02-02,2081251.293,1824941.513353055
2024-02-03,1773421.518,1556418.5808096328
2024-02-04,1876977.333,1646260.5821020121
2024-02-05,2141021.157,1878595.3342513242
2024-02-06,2108567.868,1848264.718919422
2024-02-07,2370341.5560000003,2078086.1707507495
2024-02-08,2388859.1100000003,2096546.4870988033
2024-02-09,2346092.43,2057361.3065051574
2024-02-10,2818142.8770000003,2472074.5432571326
2024-02-11,3194876.718,2801287.346072096
2024-02-12,3160821.708,2772891.025405448
2024-02-13,2885981.406,2532835.0203938973
2024-02-14,3222099.078,2829151.3503153124
2024-02-15,3264621.3600000003,2861106.441766234
2024-02-16,3255450.0,2856863.526346099
2024-02-17,3385512.24,2968840.349153789
2024-02-18,3838747.11,3370557.1660397397
2024-02-19,3806000.946,3337039.340748999
2024-02-20,3790630.272,3325025.1842284976
2024-02-21,3821835.996,3352657.776666398
2024-02-22,3891800.22,3414812.7748840973
2024-02-23,4106795.748,3602441.208658468
2024-02-24,4350825.336,3817970.4160940256
2024-02-25,5202005.424000001,4565520.563745436
2024-02-26,6801175.260000001,5966930.92112927
2024-02-27,6145175.124000001,5395012.6335870335
2024-02-28,4989622.7700000005,4375168.910539012
2024-02-29,2803801.935,2463888.6802106216
2024-03-01,2070541.2420000003,1819673.78613893
2024-03-02,944314.899,829799.0305918377
2024-03-03,1971035.253,1728505.674499331
2024-03-04,2356138.719,2068152.705405467
2024-03-05,3256564.278,2857383.209916665
2024-03-06,3567091.044,3128150.697714391
2024-03-07,3686897.874,3236151.116819517
2024-03-08,3493888.266,3065287.9371150974
2024-03-09,3675107.634000001,3224801.4879121417
2024-03-10,3883822.404000001,3405629.4114278713
2024-03-11,4602170.034000001,4037706.133159634
2024-03-12,5215107.612000001,4579013.958345487
2024-03-13,5561887.914000001,4878125.1167330025
2024-03-14,5675736.924000001,4977644.536743429
2024-03-15,4582471.608,4021222.8786594598
2024-03-16,4339317.774,3810756.924068241
2024-03-17,5081242.122,4462300.177112545
2024-03-18,5418325.308,4771089.024061999
2024-03-19,5593737.468,4929789.674769991
2024-03-20,6418108.356,5669909.171387856
2024-03-21,5944158.0,5265932.918008255
2024-03-22,4998468.684,4429569.923529429
2024-03-23,5236699.578,4641264.817174199
2024-03-24,5500017.996,4874099.187251891
2024-03-25,6142493.28,5441299.507735528
2024-03-26,6535821.732,5791856.098524726
2024-03-27,7422668.088,6575349.843074176
2024-03-28,7049421.720000001,6247380.754720639
2024-03-29,6267217.176,5553864.946007156
2024-03-30,10735232.64,9516625.988791406
2024-03-31,9741283.068000002,8636177.645761905
2024-04-01,10279647.576,9114556.060806008
2024-04-02,9058975.332,8029694.308138197
2024-04-03,7111500.924000001,6297635.807462769
2024-04-04,3311917.356,2936300.635334367
2024-04-05,2869293.3720000004,2543515.215406216
2024-04-06,2977406.19,2638647.6144216736
2024-04-07,3547361.598,3142848.766431584
2024-04-08,4090336.8,3623598.428704367
2024-04-09,4582444.218,4058414.5855908133
2024-04-10,5084676.1680000005,4508355.608718372
2024-04-11,4982313.072000001,4415790.53349143
2024-04-12,4284543.516,3797693.775029338
2024-04-13,4591817.076,4064596.7159661986
2024-04-14,5371982.616,4741088.80721676
2024-04-15,5210677.956,4592830.577571843
2024-04-16,5565437.394,4895930.72815863
2024-04-17,6344742.228000001,5566441.694863737
2024-04-18,5825961.636,5110823.74804955
2024-04-19,5015474.244000001,4397881.09322731
2024-04-20,5062265.868,4440494.78840646
2024-04-21,5690839.44,4993110.211790891
2024-04-22,6375642.372,5592981.255138847
2024-04-23,6407500.044000001,5621695.393699583
2024-04-24,7103860.368000001,6230247.644927663
2024-04-25,6435749.100000001,5645954.072888279
2024-04-26,5772508.764,5064086.805819073
2024-04-27,5847473.94,5126923.27127135
2024-04-28,6829346.436,5992336.19731618
2024-04-29,9425074.296,8269937.569869352
2024-04-30,10467617.556,9185333.856484985
2024-05-01,9521314.308,8341895.961962677
2024-05-02,8271654.072,7251323.14671218
2024-05-03,5695695.852,4991591.3419733355
2024-05-04,2839067.682,2486216.6000391087
2024-05-05,3233691.5820000004,2832060.339920783
2024-05-06,3489204.51,3057538.09302833
2024-05-07,4052869.128,3549864.413132545
2024-05-08,4773947.244000001,4184298.5587012228
2024-05-09,4924252.08,4311590.0648323
2024-05-10,4608518.772,4036215.076921415
2024-05-11,4621265.154,4047376.7194441454
2024-05-12,4900977.048,4295091.172609733
2024-05-13,5072637.24,4443119.390151116
2024-05-14,5695897.548,4991523.34389323
2024-05-15,6501675.972,5694847.399022807
2024-05-16,6387320.544000001,5595408.723015741
2024-05-17,5689256.6280000005,4986634.6464778315
2024-05-18,5151189.582,4514186.252657599
2024-05-19,5024385.1680000005,4403199.360479409
2024-05-20,5120942.508,4488236.28849069
2024-05-21,5588375.034000001,4897705.877080192
2024-05-22,6985714.428000001,6119929.110851716
2024-05-23,6716163.036,5886347.553317727
2024-05-24,5860702.452,5134770.07582632
2024-05-25,4937952.756,4327047.248903064
2024-05-26,4788937.362000001,4198329.826088035
2024-05-27,5206946.25,4562399.556170614
2024-05-28,7183348.788000001,6291092.723884144
2024-05-29,9312732.264,8159596.578723745
2024-05-30,11649271.92,10209363.453421583
2024-05-31,11063749.884,9695129.099256516
2024-06-01,10854606.576,9520525.47561559
2024-06-02,8475895.824000001,7430501.218038378
2024-06-03,6744281.676,5920252.932574879
2024-06-04,3820518.372,3347610.0140164634
2024-06-05,4167578.778,3655387.0555020603
2024-06-06,4348351.986,3813697.300635251
2024-06-07,3872185.284000001,3395570.7172643403
2024-06-08,4224786.192000001,3706614.4448126606
2024-06-09,4638419.61,4068692.19922704
2024-06-10,5004073.932,4387951.785069685
2024-06-11,5279911.890000001,4630111.289085543
2024-06-12,5583593.004000001,4898178.891512933
2024-06-13,5154846.972,4520143.069384948
2024-06-14,5093667.414000001,4468062.08407865
2024-06-15,5108606.052,4481209.678234988
2024-06-16,5222046.390000001,4581801.537167855
2024-06-17,5511796.158,4831726.018082774
2024-06-18,5857018.2,5138238.553823007
2024-06-19,5751924.156,5041010.531204282
2024-06-20,5557042.1280000005,4875641.968926665
2024-06-21,4828910.196,4234068.465762024
2024-06-22,4819494.504000001,4234838.931220568
2024-06-23,4819720.224,4252274.938678903
2024-06-24,5234107.23,4629791.492138631
2024-06-25,5708328.582,5065129.203144501
2024-06-26,6064900.908000001,5400648.717847289
2024-06-27,5829288.564,5196600.077968819
2024-06-28,6162544.3440000005,5497605.334124944
2024-06-29,6283764.432,5600654.928050829
2024-06-30,6619036.248000001,5905207.475205237
2024-07-01,6445935.144,5758699.415333924
