Date,Revenue,COGS
2023-06-20,4948589.590216691,4360612.403984576
2023-06-21,5782993.242417545,5097808.94671882
2023-06-22,5910008.508726986,5208532.045922757
2023-06-23,4817182.162789508,4249031.822476005
2023-06-24,4918595.207217164,4346710.453880034
2023-06-25,4598040.538960471,4066618.2288198206
2023-06-26,5054676.830158836,4475395.720700855
2023-06-27,5417428.763258413,4801769.976842448
2023-06-28,6889092.750415054,6108839.653781914
2023-06-29,7900309.292320036,7008445.314552549
2023-06-30,6531877.522182404,5793313.468816579
2023-07-01,6551343.350434797,5818458.291531897
2023-07-02,5998539.157622116,5326113.904190211
2023-07-03,5166343.485074583,4586984.670266684
2023-07-04,1847357.8002783773,1639376.4707779842
2023-07-05,2195400.7478847913,1947626.9400559522
2023-07-06,2459062.521368928,2182502.291219906
2023-07-07,2443181.488549235,2168602.5880458835
2023-07-08,2730664.624828171,2424550.0980611113
2023-07-09,2998609.328671045,2661122.1573769874
2023-07-10,3734159.509886946,3312859.9363561627
2023-07-11,3759134.58748427,3333951.137446054
2023-07-12,4134278.380016363,3666683.3215625808
2023-07-13,3996052.075174091,3543937.136874473
2023-07-14,3523322.0849083797,3124371.020331089
2023-07-15,3491226.028863332,3097842.3719895985
2023-07-16,3595713.823813463,3189301.476929627
2023-07-17,3987191.421930249,3536360.045677945
2023-07-18,4012931.8493757667,3560295.7782466267
2023-07-19,4383774.39070592,3884471.1146959523
2023-07-20,4472269.824449104,3958225.330219576
2023-07-21,3910537.5954218223,3457402.019105878
2023-07-22,3890153.846238756,3436821.969328173
2023-07-23,4036614.966436022,3562584.366836642
2023-07-24,4363489.069990193,3849654.5555733913
2023-07-25,4163736.0686021764,3673847.8689310923
2023-07-26,4758114.240193406,4198207.31485027
2023-07-27,4792020.714694612,4228512.4480716055
2023-07-28,4747248.689958561,4189118.021187165
2023-07-29,4415832.000548234,3896947.3399263322
2023-07-30,4891816.1405942105,4325113.806952917
2023-07-31,6840093.131017371,6060553.857418734
2023-08-01,5776290.657972552,5132860.867113776
2023-08-02,5565477.390829664,4952131.916892153
2023-08-03,4058657.3724315246,3618783.1002992406
2023-08-04,2980519.247871698,2659609.493945703
2023-08-05,2577567.215244527,2298171.6162129613
2023-08-06,2955235.102613252,2637371.614692873
2023-08-07,3072419.4111203337,2738248.179759761
2023-08-08,3078482.6695163655,2744417.0099443244
2023-08-09,3279215.4512490444,2924672.251770075
2023-08-10,3459092.9460477387,3083446.673821183
2023-08-11,2939050.46861939,2622163.4885770585
2023-08-12,2764297.076657198,2465134.614865823
2023-08-13,2831049.8276491216,2525364.5292865545
2023-08-14,3393658.474277477,3025272.7470068554
2023-08-15,3331190.1293067476,2971535.093015951
2023-08-16,3745674.101402687,3339469.7670183303
2023-08-17,3698582.8754561497,3298235.875878107
2023-08-18,3084470.1735963235,2749147.895019821
2023-08-19,2708737.071153708,2414905.355175723
2023-08-20,3087017.235002246,2752695.342080267
2023-08-21,3384524.0416632807,3018340.0048112045
2023-08-22,3470748.005923043,3093503.1133166645
2023-08-23,3675144.431328032,3275065.4436132377
2023-08-24,3835773.026820226,3422070.3741468927
2023-08-25,3120910.0619549174,2781732.142504077
2023-08-26,2865615.236144121,2556238.2896707053
2023-08-27,3573455.212813146,3184848.5353742666
2023-08-28,6317052.744252197,5632810.004417461
2023-08-29,6524301.2536204215,5814966.87290795
2023-08-30,6917468.275014029,6163422.456954377
2023-08-31,7855829.014755467,6995018.1684811
2023-09-01,5832951.053960392,5182122.632601252
2023-09-02,3109344.047577565,2758599.4561674716
2023-09-03,2070072.5862671095,1832291.4282570346
2023-09-04,2230043.4444925534,1974648.2816289451
2023-09-05,2234417.6098046578,1978541.661426315
2023-09-06,2318352.692839289,2052710.1998172137
2023-09-07,2823117.755167211,2498542.015151732
2023-09-08,2791907.0236387365,2471700.7061470877
2023-09-09,2812443.9425764736,2489790.846358541
2023-09-10,3146391.7955100033,2785279.2430797312
2023-09-11,3573977.6170522976,3164101.3071992835
2023-09-12,3185681.5763026318,2820865.877113518
2023-09-13,3166836.653404713,2805091.6399221784
2023-09-14,3425799.374329577,3033803.517093331
2023-09-15,3217232.5853677355,2847701.4399498655
2023-09-16,2974609.2410512893,2634123.196865562
2023-09-17,2847319.3487175237,2521172.716615507
2023-09-18,3281781.20831895,2904366.2078350116
2023-09-19,3180822.283872318,2815098.1338821226
2023-09-20,2940281.9575656564,2603071.746071061
2023-09-21,3327106.595404256,2946243.482991504
2023-09-22,3422908.9651287673,3029996.962129845
2023-09-23,3002871.2956629833,2659421.4399012066
2023-09-24,3423481.81520384,3030883.4747478627
2023-09-25,4009056.0739014903,3548122.469041187
2023-09-26,4119822.714835503,3646381.5903585735
2023-09-27,4296840.892401566,3802616.03817568
2023-09-28,5575740.854892937,4936246.0844996935
2023-09-29,5095969.412693362,4509827.41714518
2023-09-30,4141133.9553214037,3664400.7506812452
2023-10-01,2631267.26268804,2323394.33634192
2023-10-02,2356373.357473706,2077453.212283935
2023-10-03,2118460.0169307576,1866832.6067558846
2023-10-04,1897694.798714702,1671964.0947458732
2023-10-05,2025396.2097806686,1784393.3691190646
2023-10-06,2310839.2031497024,2035405.1336126972
2023-10-07,2321768.2680294975,2045397.3894774178
2023-10-08,2301890.9785133777,2028391.565644728
2023-10-09,2569429.9760693177,2264670.7955761687
2023-10-10,2616050.695118091,2305596.713418408
2023-10-11,2505037.234894777,2207173.2642486156
2023-10-12,2451395.586150506,2161231.5916045965
2023-10-13,2488802.450002029,2192817.1715446827
2023-10-14,2451607.030135251,2160373.172351164
2023-10-15,2470377.229793695,2176289.286805357
2023-10-16,2668894.5593119017,2351542.5696261977
2023-10-17,2789310.754536369,2457313.7538273507
2023-10-18,2738882.891657431,2413074.40590279
2023-10-19,2892099.5037784046,2548729.430104322
2023-10-20,3205330.1483398797,2824896.5075501287
2023-10-21,2954431.2365528694,2603414.8140826146
2023-10-22,2950710.570016065,2601039.689704888
2023-10-23,2775003.944164526,2445436.486112429
2023-10-24,3020188.10515061,2660575.1345922733
2023-10-25,2902405.605843242,2556800.951703469
2023-10-26,2748679.618040804,2421594.9998950744
2023-10-27,3430111.708028013,3022568.6039014407
2023-10-28,4351893.479692361,3836532.512484316
2023-10-29,4459423.339471803,3930395.104305247
2023-10-30,5111976.213292559,4506617.611917778
2023-10-31,5194840.678053249,4578831.785335087
2023-11-01,3259847.2783854026,2874329.0491899927
2023-11-02,2200505.393618861,1941165.3421958964
2023-11-03,1390351.6386819733,1226022.5422965817
2023-11-04,1666041.0113402735,1469651.1379708156
2023-11-05,2039133.9195237707,1798987.5706994454
2023-11-06,2147537.4724576087,1893289.98215976
2023-11-07,2003795.9024461329,1767623.3558210316
2023-11-08,1919318.3811475155,1692823.7534364483
2023-11-09,2129700.44998376,1877998.4455028523
2023-11-10,2213958.4632115876,1952578.8119201614
2023-11-11,2046358.9865783523,1804813.036548261
2023-11-12,2433194.0528702126,2145770.8048868435
2023-11-13,2366849.3650553375,2088222.3823712165
2023-11-14,2354896.8062684154,2076778.995618387
2023-11-15,2084563.5331301463,1838333.4417651054
2023-11-16,2098667.4223011355,1851318.827868983
2023-11-17,2190331.265774359,1932770.3769679863
2023-11-18,2179985.823414177,1924809.067808472
2023-11-19,1928097.9963664513,1705082.4953184873
2023-11-20,1691987.3608309468,1497405.089113294
2023-11-21,1814692.4555777996,1608972.4347396947
2023-11-22,1793099.44217146,1592059.4114197707
2023-11-23,1628360.3729292268,1446620.727942408
2023-11-24,1869744.4974619667,1660883.7403952973
2023-11-25,1644287.0464126521,1460934.1683759852
2023-11-26,2082719.5767178836,1850162.240602884
2023-11-27,2020978.059625541,1795440.037863452
2023-11-28,3037264.2024570615,2697725.3857497713
2023-11-29,2336717.72196563,2075874.1180229334
2023-11-30,2133792.674773693,1894858.3220251144
2023-12-01,2006669.72312577,1785015.9683128337
2023-12-02,1215172.1586259352,1080595.9498197322
2023-12-03,915002.604763933,813516.40485551
2023-12-04,1297014.804094994,1151763.039904489
2023-12-05,1455812.0426146064,1293805.263085129
2023-12-06,1143439.9370336598,1016666.0009329765
2023-12-07,931755.9263939697,828404.0814555977
2023-12-08,1106302.333359677,983593.390766985
2023-12-09,1608656.4307857528,1430589.3690898605
2023-12-10,1720880.2029532795,1529693.941083545
2023-12-11,1662274.6227465277,1478225.327740074
2023-12-12,2002097.7526022769,1779711.3475233188
2023-12-13,1855641.6499533772,1649995.186424768
2023-12-14,1845534.6805754602,1640353.0527793884
2023-12-15,1702079.4977054063,1512820.9506195397
2023-12-16,1746450.6469259858,1552828.999088226
2023-12-17,2032760.502359831,1806743.4045179517
2023-12-18,2128017.9080336075,1891739.5987780155
2023-12-19,2373696.593742576,2109384.995490589
2023-12-20,2296101.1760465633,2040454.023723039
2023-12-21,2111992.460228378,1877444.7988363164
2023-12-22,2360375.8762270017,2098116.8004905717
2023-12-23,1951463.7025936695,1734165.2697264045
2023-12-24,1721681.4788986167,1530306.2234024464
2023-12-25,2018525.2321819176,1793606.8621432064
2023-12-26,2131383.056180346,1893600.5552141988
2023-12-27,2786401.349994743,2477614.789702008
2023-12-28,3717290.4022860243,3304997.2286013127
2023-12-29,4224192.214416977,3755954.4638832584
2023-12-30,3663181.081015735,3256835.145194996
2023-12-31,3139109.367261677,2789737.03569049
2024-01-01,1774549.0494915522,1571406.902426806
2024-01-02,1220442.6980720144,1076918.5127481443
2024-01-03,1117404.3244493813,984664.0076981621
2024-01-04,1168382.2150676234,1029285.4398959196
2024-01-05,1409858.1466380742,1242060.2607788292
2024-01-06,1670672.211214609,1472389.1134137134
2024-01-07,1823291.6782913136,1607409.008571107
2024-01-08,2272572.2013908117,2003130.9695274786
2024-01-09,2016671.0360519765,1777825.5201899016
2024-01-10,1846616.6868681496,1626878.8906791047
2024-01-11,1648776.5744683673,1452575.308091787
2024-01-12,1846832.5587345927,1627546.3189680323
2024-01-13,2092532.174190378,1844464.5002112028
2024-01-14,2342585.567065133,2064348.438843735
2024-01-15,2348577.4048666484,2069543.0014945606
2024-01-16,2055189.1219110528,1810453.9754963547
2024-01-17,2216386.745267894,1952957.4666666249
2024-01-18,1939419.1115085254,1708294.292323684
2024-01-19,2030268.2497880703,1789186.2722752818
2024-01-20,2139340.747488403,1884759.2168486973
2024-01-21,2400730.9218972945,2114714.548176326
2024-01-22,2596215.065794645,2288254.497843758
2024-01-23,2514919.763141645,2216218.7354878974
2024-01-24,2344179.863292001,2066150.4662999671
2024-01-25,2252085.754826269,1984850.1086581151
2024-01-26,2739996.284099342,2414124.1856959
2024-01-27,3508522.1527382554,3091147.4127433873
2024-01-28,4178338.8374312157,3681611.974616084
2024-01-29,5192470.410604156,4576507.237267555
2024-01-30,5489076.921460292,4837811.220285119
2024-01-31,4196318.744004542,3698172.4728848794
2024-02-01,3416749.720665141,3011433.704881402
2024-02-02,1983590.3177439328,1748352.0022929453
2024-02-03,1659259.5243202061,1462953.8366219238
2024-02-04,1785620.0107069388,1573756.8106094887
2024-02-05,2047121.5105208752,1804425.5285051703
2024-02-06,2036184.9894862282,1794401.790866311
2024-02-07,2281598.1459064903,2010968.5865137256
2024-02-08,2283353.9233788284,2013146.8259870764
2024-02-09,2240546.5657483456,1974837.8767007021
2024-02-10,2637650.841834045,2325095.734072846
2024-02-11,2992442.965608791,2637506.4123267136
2024-02-12,2991092.5819633105,2637062.1574385474
2024-02-13,2783719.358549953,2454656.595550861
2024-02-14,3091126.8146911105,2725971.3822777187
2024-02-15,3095574.8876995994,2728220.9635381373
2024-02-16,3086729.4001969704,2721509.9882755415
2024-02-17,3182354.497845304,2805537.2195674367
2024-02-18,3591264.079936217,3166888.1150128096
2024-02-19,3598462.025475406,3171077.5455583567
2024-02-20,3615355.4205758595,3186563.751479561
2024-02-21,3636797.8938062508,3205861.247023859
2024-02-22,3704269.2161858305,3265588.3029625653
2024-02-23,3907173.427118998,3444208.2644178355
2024-02-24,4118603.4160686284,3631424.043022424
2024-02-25,5004271.146310211,4412606.661045332
2024-02-26,6381419.066026457,5626133.75520716
2024-02-27,5787572.63130862,5103564.242988182
2024-02-28,4749724.409440413,4186777.0687927934
2024-02-29,2774487.588174883,2447329.7290402
2024-03-01,2024426.267521779,1785884.25999791
2024-03-02,1003580.412731899,885303.1949556968
2024-03-03,1928787.0064039775,1700280.2141996208
2024-03-04,2321339.485146244,2046824.067925282
2024-03-05,3157703.1023047157,2784045.0389427207
2024-03-06,3427362.3067797497,3021346.9844379066
2024-03-07,3539102.9817761485,3120921.629603352
2024-03-08,3368446.236091241,2969900.940991457
2024-03-09,3536611.899324876,3118648.4295726805
2024-03-10,3762885.7173075536,3317342.884667604
2024-03-11,4397222.694401574,3877068.3643281935
2024-03-12,4939830.542940981,4356918.013247558
2024-03-13,5290050.417909043,4663964.563808333
2024-03-14,5373411.256564371,4737205.00740294
2024-03-15,4395860.787299113,3876283.472512501
2024-03-16,4246739.555417116,3746323.815094461
2024-03-17,4888553.01206799,4312145.275119919
2024-03-18,5172754.783764182,4567240.486767656
2024-03-19,5335379.374204092,4712804.87760939
2024-03-20,6051497.949796393,5349776.780148302
2024-03-21,5628720.990077917,4980807.665129594
2024-03-22,4793816.603468402,4242225.890092812
2024-03-23,5012716.758163143,4436092.16987261
2024-03-24,5253977.72647235,4648690.86253043
2024-03-25,5863744.714077452,5187167.720904186
2024-03-26,6220814.620887147,5504089.868223517
2024-03-27,7032930.910051405,6222095.117681914
2024-03-28,6684958.607403545,5916042.752083234
2024-03-29,6431441.658184509,5691624.134033647
2024-03-30,10265190.371138295,9086229.293286806
2024-03-31,9387248.562457507,8308788.001352596
2024-04-01,9838542.10466004,8708105.327864083
2024-04-02,8723609.715805035,7720158.052324018
2024-04-03,6657392.085654147,5889827.258872133
2024-04-04,3278955.9347884017,2901748.452803141
2024-04-05,2881996.0634644977,2550348.80537405
2024-04-06,2978157.5533721875,2635413.5659832675
2024-04-07,3514346.5183582637,3109477.8407712993
2024-04-08,4014543.654514793,3551867.7798965354
2024-04-09,4467842.396369139,3952654.585148188
2024-04-10,4928183.725921878,4361549.609569365
2024-04-11,4839795.433295104,4283001.063263123
2024-04-12,4216239.98349827,3731394.4684090577
2024-04-13,4545965.722628138,4021360.7107175514
2024-04-14,5204047.904156663,4598459.061519362
2024-04-15,5101339.275231892,4505455.882696112
2024-04-16,5448393.737044643,4808540.43060284
2024-04-17,6162121.524477778,5433094.1201115865
2024-04-18,5654112.408767998,4984604.850766508
2024-04-19,4972140.676034911,4383169.634334917
2024-04-20,5020905.593763506,4426591.629545658
2024-04-21,5581398.145040128,4921262.52664081
2024-04-22,6198254.361460731,5464814.861858312
2024-04-23,6259549.304135916,5518962.518658044
2024-04-24,6898148.199127726,6081111.379066313
2024-04-25,6304727.518387607,5558455.442740103
2024-04-26,5750681.853665331,5070245.431660186
2024-04-27,5951502.798814742,5246704.189361314
2024-04-28,7048467.178900497,6215029.159394503
2024-04-29,9237014.18343908,8144730.768616475
2024-04-30,10062563.477751331,8872357.838477282
2024-05-01,9140106.026143845,8051839.5661689
2024-05-02,7903572.065061444,6964736.138679544
2024-05-03,5343704.56468765,4707978.87855758
2024-05-04,2885101.0819741036,2541450.7816905305
2024-05-05,3232838.379350454,2847755.191994534
2024-05-06,3503146.647940997,3086590.952515921
2024-05-07,3994106.107961164,3518171.276367801
2024-05-08,4644362.06420399,4092286.2007588404
2024-05-09,4785883.817706652,4215229.068815917
2024-05-10,4529150.313158193,3989678.379456727
2024-05-11,4548041.8135310365,4006552.29015936
2024-05-12,4839276.874855195,4263937.887025514
2024-05-13,5033871.690115322,4434325.647902223
2024-05-14,5555722.547579139,4895021.342195786
2024-05-15,6276405.777681716,5529033.5463371035
2024-05-16,6158230.364795538,5424742.67586629
2024-05-17,5542431.56466492,4883310.246958179
2024-05-18,5053404.821149783,4452580.313401749
2024-05-19,4989264.262685915,4395887.770194123
2024-05-20,5111403.142330942,4503736.668503042
2024-05-21,5518261.070770201,4862094.337917077
2024-05-22,6753655.031554039,5949584.468622649
2024-05-23,6479032.860376288,5708534.474802841
2024-05-24,5718652.9756109,5037951.079605004
2024-05-25,4910308.263695149,4326259.806788672
2024-05-26,4862623.456301419,4284585.0659687435
2024-05-27,5275072.0881698085,4646959.27963857
2024-05-28,7008247.873681595,6172816.649504948
2024-05-29,9222696.955957437,8125768.837218359
2024-05-30,11254242.481216813,9916189.350744741
2024-05-31,10663467.663498921,9394992.031469295
2024-06-01,10387732.605434362,9156579.0211124
2024-06-02,8207598.224170643,7233446.702268829
2024-06-03,6361534.5545734875,5609118.011525177
2024-06-04,3780524.207850191,3331593.374050053
2024-06-05,4084691.72975297,3600437.9500135425
2024-06-06,4220048.075120486,3719850.5089082294
2024-06-07,3827678.4570584698,3373738.3179167733
2024-06-08,4151331.7027473655,3660163.3946799184
2024-06-09,4539732.746190036,4001759.470359767
2024-06-10,4859014.862356961,4282518.004842768
2024-06-11,5160099.619211078,4548295.340118131
2024-06-12,5412325.270828335,4771751.7176177325
2024-06-13,5043736.945903436,4446193.66048359
2024-06-14,4984317.020541329,4393971.314783828
2024-06-15,5027171.954646453,4431793.141041058
2024-06-16,5154631.976701952,4544452.246932621
2024-06-17,5384528.263158359,4745485.170540731
2024-06-18,5687306.083938829,5013494.082383722
2024-06-19,5597974.3522547595,4933130.243295847
2024-06-20,5381945.853538896,4744806.610175708
2024-06-21,4781612.686671177,4214391.413744102
2024-06-22,4750592.622146131,4190430.9782974725
2024-06-23,4779525.179627969,4223875.465509048
2024-06-24,5148370.015618503,4553467.4899674235
2024-06-25,5582423.323829232,4942673.236780832
2024-06-26,5897940.365917304,5228389.283275178
2024-06-27,5702038.746113321,5056804.408991983
2024-06-28,6179948.180653491,5482485.194402603
2024-06-29,6209007.461750179,5507795.779554778
2024-06-30,6462477.338629961,5734276.255730261
2024-07-01,6186829.9637790695,5493890.205599032
