Date,Revenue,COGS
2023-05-13,4627457.736,3986066.8930693697
2023-05-14,5500652.388,4727716.662225357
2023-05-15,5616433.8780000005,4837331.166428554
2023-05-16,5657454.528000001,4863037.169246701
2023-05-17,6479477.532,5571642.439332992
2023-05-18,6449197.656,5557731.157730771
2023-05-19,5333812.638,4592622.923757587
2023-05-20,5040639.12,4341820.254445871
2023-05-21,5398519.896,4650693.584139384
2023-05-22,5823134.328000001,5016906.1080034
2023-05-23,5683322.3040000005,4888557.146308365
2023-05-24,6745967.448000001,5811265.770115173
2023-05-25,6772585.776000001,5827438.174825013
2023-05-26,5634081.75,4850040.663508997
2023-05-27,4699773.342,4053452.973951572
2023-05-28,5564205.966,4788708.798764522
2023-05-29,8603590.644000001,7392960.710700008
2023-05-30,11061197.928,9518926.261690073
2023-05-31,11751930.168,10121479.06854514
2023-06-01,11195945.64,9640060.959591063
2023-06-02,9158403.144,7884647.487271369
2023-06-03,7759262.412,6669632.927995574
2023-06-04,4034349.726,3484018.533665289
2023-06-05,3896512.422,3343135.04006757
2023-06-06,4200171.03,3616594.589936353
2023-06-07,4742678.49,4082261.327907302
2023-06-08,4721947.626,4062768.7641485287
2023-06-09,4147088.22,3574142.2867656173
2023-06-10,4640684.4,3997592.2974365596
2023-06-11,4865554.782000001,4185166.256434421
2023-06-12,5248792.692000001,4516934.020147934
2023-06-13,5047859.322000001,4349148.883866422
2023-06-14,6156530.291999999,5295386.38305454
2023-06-15,5966854.74,5139670.583660674
2023-06-16,5173598.364,4455800.091289419
2023-06-17,5350852.518,4613700.30096041
2023-06-18,5344489.1280000005,4592067.170191729
2023-06-19,5178129.33,4462699.950796844
2023-06-20,5005873.752,4297670.241669014
2023-06-21,5975646.336,5150850.360395623
2023-06-22,6106987.92,5252311.094886975
2023-06-23,4874803.164000001,4225069.797939774
2023-06-24,4985895.222,4387318.9185713185
2023-06-25,4602127.2,4086880.4117709226
2023-06-26,5105618.298,4586678.057746543
2023-06-27,5508008.352,5010611.293344905
2023-06-28,7170691.572,6548167.634518178
2023-06-29,8129998.800000001,7444031.798322768
2023-06-30,6656349.876,6074154.51022378
2023-07-01,6832041.348000001,6257514.405583066
2023-07-02,6269578.1280000005,5731455.584168957
2023-07-03,5359768.392,4894557.053335053
2023-07-04,1856413.779,1688865.6677381878
2023-07-05,2246755.467,2034662.4548820509
2023-07-06,2560565.7660000003,2329089.705740543
2023-07-07,2522239.698,2295677.1013946943
2023-07-08,2852230.8540000003,2602233.314816557
2023-07-09,3085336.386,2802492.497441472
2023-07-10,3915073.338,3555324.487791445
2023-07-11,3891602.286,3530186.6754182065
2023-07-12,4308728.0940000005,3907702.324349773
2023-07-13,4184299.878,3792372.3785074526
2023-07-14,3663903.21,3322452.698294067
2023-07-15,3597819.3240000005,3281011.0105245104
2023-07-16,3703416.882,3365213.0219659247
2023-07-17,4149843.06,3764348.233198496
2023-07-18,4139515.776,3769127.7800620855
2023-07-19,4581021.192000001,4118225.6542692226
2023-07-20,4670858.148,4146929.6180345286
2023-07-21,4039752.354,3549054.9391211662
2023-07-22,4012290.414,3495552.271648017
2023-07-23,4148281.104,3581094.5714375386
2023-07-24,4497240.99,3869892.568600182
2023-07-25,4273799.508,3681460.631403236
2023-07-26,4922064.774,4236288.5769165
2023-07-27,4969822.638,4275990.069766166
2023-07-28,4904569.23,4222785.641170187
2023-07-29,4445243.220000001,3827930.8212383273
2023-07-30,4932803.172,4333047.255893556
2023-07-31,7099612.3440000005,6348536.593157019
2023-08-01,5850586.236,5245908.147935912
2023-08-02,5699164.680000001,5123219.625802002
2023-08-03,4043574.612,3628602.002103054
2023-08-04,2903624.7240000004,2606475.780727929
2023-08-05,2635257.504,2368961.968057041
2023-08-06,3120943.386,2801544.613415146
2023-08-07,3247012.56,2915639.7540564686
2023-08-08,3244661.904000001,2912393.8530050837
2023-08-09,3468754.806,3114459.04062751
2023-08-10,3655306.248,3282324.2090333295
2023-08-11,3046626.9240000006,2740135.6874940395
2023-08-12,2866835.73,2577663.9260336757
2023-08-13,2915472.0540000005,2620074.25421126
2023-08-14,3534333.066,3176705.1241784142
2023-08-15,3446412.0900000003,3097947.020262028
2023-08-16,3927116.82,3523961.6230364377
2023-08-17,3872049.918,3481844.4962805044
2023-08-18,3193984.926,2866544.1414952134
2023-08-19,2732152.236,2454386.891199973
2023-08-20,3175571.9820000003,2851565.817402103
2023-08-21,3519842.8320000004,3165483.1515655974
2023-08-22,3566812.326,3210604.7830852284
2023-08-23,3844550.886,3453058.5431395746
2023-08-24,4040566.002,3628930.672355795
2023-08-25,3209535.0540000005,2889726.8849174436
2023-08-26,2915137.566,2617289.0240656957
2023-08-27,3718767.888,3341245.1457999093
2023-08-28,6671937.36,6006175.206307513
2023-08-29,6660445.968,5989766.077485963
2023-08-30,7149749.112,6426838.747088749
2023-08-31,8228568.084000001,7398488.073500769
2023-09-01,6056015.724,5458377.44761893
2023-09-02,3147506.406,2834218.1219397234
2023-09-03,2171339.4450000003,1922606.010350128
2023-09-04,2310604.725,2052170.036733728
2023-09-05,2293134.129,2037032.6087938794
2023-09-06,2373237.966,2104818.6750456644
2023-09-07,2958337.734,2608583.445017989
2023-09-08,2935471.638,2598847.502374237
2023-09-09,2965372.74,2623010.604066838
2023-09-10,3328488.24,2943055.158407393
2023-09-11,3776366.418,3342741.7333381437
2023-09-12,3309297.552,2935182.71097073
2023-09-13,3264711.9120000005,2903076.3924249564
2023-09-14,3600368.706,3193605.181653187
2023-09-15,3393722.178,2995052.570380626
2023-09-16,3114311.97,2758933.322829061
2023-09-17,2973598.452,2637299.1729776836
2023-09-18,3438168.8880000003,3038217.346472618
2023-09-19,3292311.33,2912487.7459347574
2023-09-20,3021897.45,2679471.894093444
2023-09-21,3450718.8540000003,3064650.3748553037
2023-09-22,3620350.008,3203653.8961965633
2023-09-23,3137112.33,2786529.4849108327
2023-09-24,3601923.5340000005,3193926.122108361
2023-09-25,4235575.212,3746087.4750018013
2023-09-26,4292005.806,3805311.375789004
2023-09-27,4400425.92,3900159.303128834
2023-09-28,5819094.732,5165639.817009999
2023-09-29,5396729.91,4763257.630123784
2023-09-30,4321749.894,3808144.649024072
2023-10-01,2671346.37,2344424.7796168006
2023-10-02,2462382.285,2130650.478770771
2023-10-03,2240655.9450000003,1931406.3918644697
2023-10-04,1915816.122,1648240.9899209328
2023-10-05,2093251.974,1799734.8062746464
2023-10-06,2440430.751,2093431.8076666773
2023-10-07,2481991.908,2131882.4686780684
2023-10-08,2421112.188,2084061.485490411
2023-10-09,2716008.438,2342574.2367862407
2023-10-10,2745353.358,2366165.977401693
2023-10-11,2588871.3510000003,2224746.5771933
2023-10-12,2515512.054,2174177.6674370132
2023-10-13,2580350.784,2217178.930190839
2023-10-14,2561337.009,2201587.8771389774
2023-10-15,2573931.624,2211133.286985947
2023-10-16,2776730.5500000003,2390813.000250719
2023-10-17,2924722.6140000005,2514735.196992325
2023-10-18,2836840.941,2441574.7948305802
2023-10-19,3013991.4420000003,2598731.582008311
2023-10-20,3423934.998,2954153.238593684
2023-10-21,3164069.898,2723614.9630643767
2023-10-22,3144615.408,2717121.1241099574
2023-10-23,2887590.321,2488238.470476433
2023-10-24,3196945.8840000005,2747453.154601456
2023-10-25,2979294.318,2560713.9800024536
2023-10-26,2837327.295,2439622.1701913797
2023-10-27,3666463.878,3157013.628684241
2023-10-28,4659637.686,4028647.842062429
2023-10-29,4618795.962,3984808.0724469204
2023-10-30,5367959.124000001,4635617.864809789
2023-10-31,5503641.066,4747026.944524315
2023-11-01,3332956.044,2859040.6960396804
2023-11-02,2223476.541,1917191.1223470804
2023-11-03,1487500.542,1278515.8611004252
2023-11-04,1809423.0,1560583.7722940557
2023-11-05,2203264.998,1903445.6039004792
2023-11-06,2294944.146,1968281.4299314509
2023-11-07,2125845.744,1835147.8349597328
2023-11-08,1990564.29,1714746.0667830505
2023-11-09,2249499.384,1933098.632428508
2023-11-10,2351560.6950000003,2025544.9514142002
2023-11-11,2171562.921,1869285.3974479132
2023-11-12,2593885.173,2231782.740691053
2023-11-13,2469387.822,2132779.496933965
2023-11-14,2454889.8660000004,2110276.4641859853
2023-11-15,2127579.135,1827758.8692677112
2023-11-16,2165605.3320000004,1865186.4003263738
2023-11-17,2349984.153,2028126.6056707937
2023-11-18,2338873.7460000003,2031234.6283306838
2023-11-19,2048938.221,1803714.067762872
2023-11-20,1727216.898,1531655.7476051545
2023-11-21,1902515.967,1715999.155883417
2023-11-22,1868247.9420000005,1705430.3512316926
2023-11-23,1703080.698,1562642.4839842892
2023-11-24,2008986.6720000005,1842134.2111873543
2023-11-25,1767228.738,1619656.9892527764
2023-11-26,2212283.271,2026923.6249831938
2023-11-27,2046484.374,1877058.1842861164
2023-11-28,3170813.7120000003,2905705.7790626357
2023-11-29,2373228.2970000003,2173262.265130252
2023-11-30,2167375.716,1979524.6092540273
2023-12-01,2148490.014,1969166.3449661438
2023-12-02,1309385.187,1196104.8753927704
2023-12-03,994340.0445,908257.0195394026
2023-12-04,1411123.032,1275780.302506271
2023-12-05,1569543.3270000005,1429397.4300278644
2023-12-06,1188072.138,1087123.3336520127
2023-12-07,946914.4575,864938.4392614592
2023-12-08,1178326.5450000002,1077127.3038246569
2023-12-09,1765817.262,1615693.4631981093
2023-12-10,1871012.814,1705893.2943305185
2023-12-11,1780716.135,1633465.6783475254
2023-12-12,2143314.0300000003,1959213.9249965602
2023-12-13,1938351.36,1774344.0097696327
2023-12-14,1946444.28,1775064.5158737716
2023-12-15,1812130.98,1654044.5330052907
2023-12-16,1864834.653,1707886.5516825572
2023-12-17,2184570.069,1995745.4903997346
2023-12-18,2268034.626,2077411.3988476912
2023-12-19,2528755.02,2307430.238059226
2023-12-20,2399815.605,2184571.506813172
2023-12-21,2182411.737,1992629.6978061728
2023-12-22,2522640.483,2301134.1377764298
2023-12-23,2087660.85,1899001.2574126374
2023-12-24,1838530.089,1679195.5801217502
2023-12-25,2159736.546,1966433.792938629
2023-12-26,2230774.4250000003,2026775.8562235702
2023-12-27,2962090.098,2712261.911879355
2023-12-28,3886044.294,3550096.263305665
2023-12-29,4394505.0600000005,4018243.0638404456
2023-12-30,3805444.236,3475931.3823243533
2023-12-31,3215904.7800000003,2929952.54351316
2024-01-01,1691992.698,1529888.7614598447
2024-01-02,1247492.6475,1090296.349573279
2024-01-03,1167693.384,1006626.5736729777
2024-01-04,1231527.6930000002,1057834.4064235133
2024-01-05,1539826.596,1323654.6399605123
2024-01-06,1841763.231,1587201.807029918
2024-01-07,1990616.892,1721145.3017894507
2024-01-08,2494437.528,2151829.971046315
2024-01-09,2165264.838,1875031.7642454957
2024-01-10,1941016.11,1668040.92251408
2024-01-11,1714865.9220000005,1474292.8197474238
2024-01-12,1990350.582,1715371.4329065774
2024-01-13,2272685.9760000003,1961852.4768292916
2024-01-14,2551587.324,2199876.373960635
2024-01-15,2537012.808,2188042.065397579
2024-01-16,2167113.135,1864378.1956984599
2024-01-17,2344115.532,2018923.731525918
2024-01-18,2046503.349,1757915.9057728075
2024-01-19,2187466.0500000003,1888876.8219835123
2024-01-20,2311984.455,1987938.4901688271
2024-01-21,2575784.64,2208642.6160059916
2024-01-22,2786149.6740000006,2407723.3822937757
2024-01-23,2661247.71,2290083.812006465
2024-01-24,2455125.387,2118025.1005709604
2024-01-25,2347929.012,2024253.6893286023
2024-01-26,2946482.154000001,2536249.547196838
2024-01-27,3807034.506,3270726.105216389
2024-01-28,4463987.088,3836461.9676052434
2024-01-29,5605217.772,4831686.89598106
2024-01-30,5960642.556,5140537.389233617
2024-01-31,4487344.026,3869387.5015662652
2024-02-01,3603572.412000001,3108527.8946825615
2024-02-02,2081251.293,1794437.6654690376
2024-02-03,1773421.518,1533854.5200644776
2024-02-04,1876977.333,1620052.749096444
2024-02-05,2141021.157,1850276.7081501475
2024-02-06,2108567.868,1815924.3731895504
2024-02-07,2370341.5560000003,2042381.5589155399
2024-02-08,2388859.1100000003,2066185.4250205585
2024-02-09,2346092.43,2023488.0899851595
2024-02-10,2818142.8770000003,2432977.602797149
2024-02-11,3194876.718,2754364.969557222
2024-02-12,3160821.708,2729745.865764292
2024-02-13,2885981.406,2496819.2299055518
2024-02-14,3222099.078,2792023.1041696547
2024-02-15,3264621.3600000003,2808964.8336454853
2024-02-16,3255450.0,2815287.376520527
2024-02-17,3385512.24,2919418.9314861195
2024-02-18,3838747.11,3326622.9612388127
2024-02-19,3806000.946,3280216.9318192904
2024-02-20,3790630.272,3273078.930686314
2024-02-21,3821835.996,3300471.8655402004
2024-02-22,3891800.22,3363326.736867978
2024-02-23,4106795.748,3545953.080211753
2024-02-24,4350825.336,3761372.285487441
2024-02-25,5202005.424000001,4500642.35034754
2024-02-26,6801175.260000001,5875335.225004603
2024-02-27,6145175.124000001,5323065.891197948
2024-02-28,4989622.7700000005,4301988.111996517
2024-02-29,2803801.935,2436621.285723809
2024-03-01,2070541.2420000003,1794402.4283345095
2024-03-02,944314.899,817867.7861392123
2024-03-03,1971035.253,1694805.370425349
2024-03-04,2356138.719,2032521.4371001304
2024-03-05,3256564.278,2805814.4994431245
2024-03-06,3567091.044,3066730.121979314
2024-03-07,3686897.874,3180028.952581721
2024-03-08,3493888.266,3008725.1939795734
2024-03-09,3675107.634000001,3166159.4700952256
2024-03-10,3883822.404000001,3338430.9645648873
2024-03-11,4602170.034000001,3962967.611719102
2024-03-12,5215107.612000001,4504763.319095433
2024-03-13,5561887.914000001,4784051.388338483
2024-03-14,5675736.924000001,4880182.324049022
2024-03-15,4582471.608,3949382.5565834185
2024-03-16,4339317.774,3749768.485547212
2024-03-17,5081242.122,4392001.39976418
2024-03-18,5418325.308,4728785.5972126685
2024-03-19,5593737.468,4898467.132250608
2024-03-20,6418108.356,5668982.715030074
2024-03-21,5944158.0,5303277.627658536
2024-03-22,4998468.684,4465362.914511719
2024-03-23,5236699.578,4679534.74156871
2024-03-24,5500017.996,4914095.98980895
2024-03-25,6142493.28,5479147.073345564
2024-03-26,6535821.732,5839101.778593278
2024-03-27,7422668.088,6621703.328769169
2024-03-28,7049421.720000001,6297717.425925544
2024-03-29,6267217.176,5598607.788150069
2024-03-30,10735232.64,9600442.842577992
2024-03-31,9741283.068000002,8716197.993214013
2024-04-01,10279647.576,9192792.289154723
2024-04-02,9058975.332,8093833.466290153
2024-04-03,7111500.924000001,6331622.353356387
2024-04-04,3311917.356,2960779.669905389
2024-04-05,2869293.3720000004,2564136.1086789235
2024-04-06,2977406.19,2657757.6939648595
2024-04-07,3547361.598,3164023.4656099705
2024-04-08,4090336.8,3646448.0714001283
2024-04-09,4582444.218,4081968.772633065
2024-04-10,5084676.1680000005,4547386.765367202
2024-04-11,4982313.072000001,4448766.437889276
2024-04-12,4284543.516,3827471.2970895106
2024-04-13,4591817.076,4081467.0770422095
2024-04-14,5371982.616,4724867.961129247
2024-04-15,5210677.956,4560591.582296822
2024-04-16,5565437.394,4837363.742042739
2024-04-17,6344742.228000001,5459182.628527595
2024-04-18,5825961.636,5010481.781664084
2024-04-19,5015474.244000001,4307014.999569238
2024-04-20,5062265.868,4352228.510902348
2024-04-21,5690839.44,4898448.088694464
2024-04-22,6375642.372,5483196.21553496
2024-04-23,6407500.044000001,5514721.1525192065
2024-04-24,7103860.368000001,6104375.990547514
2024-04-25,6435749.100000001,5535622.06192516
2024-04-26,5772508.764,4965807.789537365
2024-04-27,5847473.94,5018805.685293864
2024-04-28,6829346.436,5879543.821587937
2024-04-29,9425074.296,8112563.9277706165
2024-04-30,10467617.556,9014389.313595038
2024-05-01,9521314.308,8192094.2489933865
2024-05-02,8271654.072,7131642.201152023
2024-05-03,5695695.852,4905885.975356681
2024-05-04,2839067.682,2438120.1269017714
2024-05-05,3233691.5820000004,2778704.635469864
2024-05-06,3489204.51,3003807.3072996326
2024-05-07,4052869.128,3484068.763399609
2024-05-08,4773947.244000001,4113688.217570389
2024-05-09,4924252.08,4226521.708612314
2024-05-10,4608518.772,3960023.545617032
2024-05-11,4621265.154,3970304.896115541
2024-05-12,4900977.048,4221674.938864455
2024-05-13,5072637.24,4359844.96189779
2024-05-14,5695897.548,4905771.763405131
2024-05-15,6501675.972,5588713.397120594
2024-05-16,6387320.544000001,5492397.502856854
2024-05-17,5689256.6280000005,4902836.059977924
2024-05-18,5151189.582,4435377.274104104
2024-05-19,5024385.1680000005,4327819.700879483
2024-05-20,5120942.508,4411567.415792709
2024-05-21,5588375.034000001,4814649.8539589085
2024-05-22,6985714.428000001,6008820.6092119
2024-05-23,6716163.036,5785590.970971967
2024-05-24,5860702.452,5042812.646404989
2024-05-25,4937952.756,4250785.260807819
2024-05-26,4788937.362000001,4130355.0149092907
2024-05-27,5206946.25,4481241.254265413
2024-05-28,7183348.788000001,6172564.17214293
2024-05-29,9312732.264,8014250.562453008
2024-05-30,11649271.92,10033063.52373746
2024-05-31,11063749.884,9526236.260238625
2024-06-01,10854606.576,9344942.029642725
2024-06-02,8475895.824000001,7285629.855046921
2024-06-03,6744281.676,5824284.940894388
2024-06-04,3820518.372,3277933.561443451
2024-06-05,4167578.778,3588530.741722761
2024-06-06,4348351.986,3742844.721607243
2024-06-07,3872185.284000001,3331632.3404792463
2024-06-08,4224786.192000001,3641105.8025118844
2024-06-09,4638419.61,3995641.355230856
2024-06-10,5004073.932,4304315.191843525
2024-06-11,5279911.890000001,4543714.152718259
2024-06-12,5583593.004000001,4810727.821885794
2024-06-13,5154846.972,4433813.392866634
2024-06-14,5093667.414000001,4387533.082577898
2024-06-15,5108606.052,4399824.978927042
2024-06-16,5222046.390000001,4502638.9570866935
2024-06-17,5511796.158,4735819.940831715
2024-06-18,5857018.2,5047791.039424699
2024-06-19,5751924.156,4938173.534181124
2024-06-20,5557042.1280000005,4790024.515892378
2024-06-21,4828910.196,4153101.1573809762
2024-06-22,4819494.504000001,4177132.8985268394
2024-06-23,4819720.224,4241093.881730993
2024-06-24,5234107.23,4648104.97010938
2024-06-25,5708328.582,5128128.255048578
2024-06-26,6064900.908000001,5517214.034653405
2024-06-27,5829288.564,5323218.593880383
2024-06-28,6162544.3440000005,5642580.913457222
2024-06-29,6283764.432,5734157.124678248
2024-06-30,6619036.248000001,6062421.546242739
2024-07-01,6445935.144,5892675.746598452
